player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Kachmazov A.,1477.5459028745872,1481.8494942024693,1481.8494942024693,1481.8494942024693,10,0,0,183,216,0.028616783780773702
Kadhe A.,1478.4017702288065,1477.8451390264406,1477.8451390264406,1477.8451390264406,1,0,0,778,1476,
Karatsev A.,1505.1371768883723,1490.5855332126537,1491.82421384196,1519.4225596837719,87,45,11,139,488,-0.1938646532916269
Karlovic I.,1475.68723401411,1476.1054041447778,1481.3645929335003,1476.1054041447778,2,0,2,221,1631,-0.15590950363358824
Kasnikowski M.,1483.57917991077,1484.016006059149,1484.016006059149,1484.016006059149,1,0,0,194,539,
Kecmanovic M.,1499.2744450722278,1507.794600141462,1496.891181281539,1508.354742486479,151,71,26,66,2,0.04464477550481655
Khachanov K.,1619.8842625250268,1652.6925040909823,1612.3977678464455,1662.3977678464455,178,68,28,18,4,-0.11283633514141755
Kicker N.,1480.850321938988,1480.9186118282446,1480.850321938988,1480.850321938988,0,1,0,203,1456,-0.08980939738715915
King D.,1485.1184167116182,1485.0707845569054,1485.0707845569054,1485.0707845569054,1,0,0,497,910,-0.14930289954815584
Kirchheimer S.,1470.1286993975668,1469.450688213792,1469.450688213792,1469.450688213792,2,0,0,512,546,
Klahn B.,1468.951621100518,1468.6869829993973,1468.6869829993973,1468.6869829993973,2,0,0,797,931,-0.09685750487346373
Klein L.,1497.531375672956,1481.0020631142697,1491.323667261997,1494.9537707664203,14,8,3,144,399,0.03154642394767232
Klizan M.,1483.5747097242097,1483.6286930299834,1483.5747097242097,1483.5747097242097,0,1,0,316,321,-0.4333882532553581
Koepfer D.,1525.5396504580017,1479.4369489129767,1449.7573735750898,1495.3816781141704,55,29,12,118,383,-0.2224958280363073
Kohlschreiber P.,1450.966470473463,1462.895483043688,1464.2456536160098,1443.0171885035295,7,7,4,132,1393,-0.20826601334279277
Kokkinakis T.,1630.906838962875,1607.0825077169782,1616.7533605520334,1657.0825077169782,71,15,3,670,35,0.24346145997045643
Kolar Z.,1492.7546402126516,1495.9800006437479,1491.8342120235266,1492.7546402126516,0,2,1,119,1329,
Kopriva V.,1478.5977515770182,1517.4262677014208,1498.309573986664,1503.6259217745226,14,25,2,95,3,0.24423156506827415
Korda S.,1622.1716285282841,1589.180626255051,1602.7389610939485,1639.180626255051,153,48,25,53,3,-0.07191288363808745
Kotov P.,1434.8876008355016,1518.4634594854394,1480.0114070330615,1468.4634594854394,42,32,4,107,321,-0.41700645384070434
Kouame M.,1481.174147046952,1481.1074543996504,1481.1074543996504,1481.1074543996504,1,0,0,551,12,
Kovacevic A.,1460.1699808734668,1415.1740093699152,1458.4865646596136,1449.56976115855,71,15,7,78,4,0.20392249155386616
Kovalik J.,1495.6994320806418,1521.6495667549527,1514.760768180041,1514.760768180041,6,20,0,102,581,0.20950637702006497
Kozlov S.,1473.1855016079062,1465.6157236973552,1466.0363695529384,1465.6157236973552,11,0,2,108,1245,0.05716983418459995
Krajinovic F.,1444.362342437848,1449.87594917168,1493.2464026643638,1443.2464026643638,40,37,8,93,994,-0.4391229951087857
Krstin P.,1499.9333370069821,1499.943313377485,1499.9333370069821,1499.9333370069821,0,2,0,285,1728,
Krueger M.,1420.1600026833949,1429.7945045660035,1439.7632740091033,1417.584443598162,17,2,3,159,215,-0.1070466931255235
Krutykh O.,1457.8508699711065,1458.5268023980316,1454.767407114306,1454.767407114306,2,1,0,180,1036,
Kubler J.,1429.1598026747647,1481.5296001539382,1485.0744467130905,1435.0744467130905,19,12,12,194,29,-0.23122215796628348
Kudla D.,1398.9291578670216,1417.067807538679,1436.0981082652327,1386.0981082652327,40,5,9,160,685,-0.1020453773782034
Kuhn N.,1449.946468863381,1455.9789884980505,1454.1434007787902,1449.946468863381,0,2,2,259,1308,-0.1195012458582535
Kukushkin M.,1409.513037093812,1404.5623739464054,1404.4686124988777,1382.7380954477424,19,3,3,113,412,-0.0030688973356092775
Kumar O.,1490.3832603777291,1487.7000443935804,1487.7000443935804,1487.7000443935804,5,0,0,434,546,
Kuzmanov D.,1471.081588776018,1481.2304127502557,1476.3734974675915,1476.3734974675915,4,1,0,189,832,-0.1654138333805779
Kuznetsov An.,1473.9277127359182,1473.9954790182455,1473.9277127359182,1473.9277127359182,0,2,0,228,1366,-0.25880706955624816
Kwiatkowski T.S.,1468.0916032417126,1468.5282488610314,1468.5282488610314,1468.5282488610314,2,0,0,477,909,
Kwon S.W.,1526.261523749481,1476.16208217857,1490.0928399564614,1510.0087623250756,60,17,8,340,539,-0.28193663539035557
Kym J.,1531.3424849056178,1529.4527428467684,1536.8000056820429,1536.8000056820429,4,3,0,175,170,
Kypson P.,1452.851219315481,1441.9418582624198,1435.1776599972295,1435.1776599972295,9,2,0,109,5,-0.07543969667960837
Kyrgios N.,1681.3072852006012,1676.895996106311,1676.895996106311,1726.895996106311,37,3,17,670,41,-0.22778360549770904
Laaksonen H.,1403.7204835832868,1445.638302309935,1406.8433740375312,1395.638302309935,16,10,1,125,1244,-0.2494424892615321
Lacko L.,1498.385754599231,1498.385754599231,1498.5811990735294,1498.385754599231,0,0,2,214,1705,0.024348259783368853
Lajal M.,1493.0036847245567,1496.8494633190853,1494.6926172500566,1496.8494633190853,3,0,3,149,125,
Lajovic D.,1475.8400862967812,1485.9211126719583,1434.8341220878583,1455.7891878376406,62,88,8,129,210,-0.3747655847389282
Lalami Laaroussi Y.,1468.4744817011197,1469.2043915153993,1468.4744817011197,1468.4744817011197,0,2,0,1193,321,
Lama G.,1457.6935007085947,1457.33328445596,1453.935429381251,1453.935429381251,1,2,0,410,930,
Landaluce M.,1451.689600895672,1421.0344804075235,1424.2920388931018,1424.2920388931018,5,6,0,142,190,-0.1474742647030266
Lazarov A.,1467.8160660137537,1469.9734694996814,1469.9734694996814,1469.9734694996814,4,0,0,709,832,
Lehecka J.,1673.469420382478,1656.3777109768075,1656.3777109768075,1706.3777109768075,117,36,19,19,28,-0.2314895510464685
Leshem E.,1497.427036308562,1497.3533363742768,1497.3533363742768,1497.3533363742768,2,0,0,446,1236,
Lestienne C.,1410.070029257292,1401.3281204951547,1400.6711543082827,1376.2631745836961,40,3,7,169,376,-0.139307867618297
Li Zh.,1484.1308745771005,1484.1350342238482,1484.1350342238482,1484.1350342238482,1,0,0,602,880,
Llamas Ruiz P.,1514.5852870669378,1521.4130632234205,1524.3607358513293,1524.3607358513293,3,9,0,361,176,0.11123834798609267
Lock B.,1484.4247231665033,1484.262583147014,1484.262583147014,1484.262583147014,1,0,0,346,879,
Loffhagen G.,1451.5302891934384,1451.5302891934384,1446.1907957680614,1451.5302891934384,0,0,4,293,230,
Lokoli L.,1464.546102130212,1463.6443353473126,1466.086695084689,1463.6443353473126,2,0,1,199,959,
Londero J.I.,1417.4589626980023,1423.9801295320526,1417.638446807787,1408.1582249231851,1,16,1,142,1366,0.07552403541287189
Lopez F.,1342.0387093468767,1364.657169218798,1367.7784590235299,1317.7784590235299,17,9,16,634,963,0.06019316619268544
Lopez San Martin A.,1483.9912373769594,1484.25945860672,1483.9912373769594,1483.9912373769594,0,1,0,550,1001,
Lopez Villasenor G.,1466.728743371778,1466.5755130463167,1466.5755130463167,1466.5755130463167,2,0,0,654,1672,
Lorenzi P.,1470.6442684443318,1468.736306793522,1470.6442684443318,1468.736306793522,1,0,1,171,1679,-0.08028574311861247
Lu Y.,1466.0732510142186,1459.3638064521574,1458.6673306765242,1455.7904803573822,2,1,2,625,1693,-0.19395155740721806
Machac T.,1740.4156657110484,1686.9494436633343,1686.9494436633343,1736.9494436633343,81,20,9,24,24,0.18096380347268604
Madaras D.,1471.495547631754,1471.6007438396193,1469.8177346702755,1469.8177346702755,1,1,0,191,945,
Maestrelli F.,1498.2626945034324,1498.4859808590827,1498.4859808590827,1498.4859808590827,3,0,0,141,25,
Magadan A.,1482.0873300713026,1481.6023771306868,1481.6023771306868,1481.6023771306868,1,0,0,921,215,
Mager G.,1427.6423065094154,1467.2962823851533,1437.5386509652326,1419.6301000911708,20,18,2,67,1475,-0.20826928141217954
Majchrzak K.,1576.9598958627614,1546.3055176547164,1562.381352354451,1596.3055176547164,38,19,7,59,26,-0.05489191555317019
Mannarino A.,1559.0398581004606,1490.8415429994288,1554.1503761292686,1588.150679395092,156,22,41,52,3,-0.0007590026787505089
Mansouri S.,1490.7761757256187,1490.8248461340686,1490.8248461340686,1490.8248461340686,1,0,0,296,929,
Marchenko I.,1460.293705524134,1449.0939973089555,1453.4521116691733,1449.0939973089555,8,0,2,267,910,-0.005436627391197657
Marcora R.,1483.774794755586,1484.4327561721632,1484.4327561721632,1484.4327561721632,3,0,0,208,1591,
Marozsan F.,1649.8787250782566,1615.0088661128927,1615.0088661128927,1665.0088661128927,80,30,11,47,24,0.06297958959960914
Marterer M.,1406.9074068571226,1412.8385649081993,1438.4370425565232,1388.8851817011341,21,13,7,239,265,-0.10576461589457375
Martin A.,1461.8990418379067,1464.0973453732047,1451.5516140215261,1451.5516140215261,6,13,0,483,572,-0.02861777596235554
Martin D.,1487.4218457152247,1487.8912586086083,1487.8912586086083,1487.8912586086083,1,0,0,560,203,
Martineau M.,1475.7713394998586,1474.3353862242286,1475.7270983197277,1474.3353862242286,1,0,1,179,615,
Martinez P.,1393.6294247895314,1493.6294247895314,1437.5069675495554,1443.6294247895314,69,88,14,94,2,-0.18137499257500578
Masur D.,1485.6069087991484,1485.6069087991484,1485.502848183658,1485.6069087991484,0,0,1,222,1693,
Mayer L.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,0,1,0,146,1806,-0.5057971171485658
Mayot H.,1442.113062400328,1444.4911230169419,1441.8486326542813,1424.7714076379061,14,4,3,160,297,-0.2245625409990272
McCabe J.,1474.7512309218005,1473.4299781963434,1474.4123641824165,1473.4299781963434,1,0,1,164,215,
McDonald M.,1442.7389553751386,1475.8087899590726,1477.288247279624,1469.3464572242567,19,3,5,113,28,-0.19958720197519636
Mccabe J.,1454.2842035665483,1449.9281055992553,1454.1870923993483,1449.9281055992553,5,0,1,258,396,
Mcdonald M.,1517.5642639960897,1438.8090124628877,1501.1380547029034,1488.8090124628877,113,19,25,140,538,-0.11765047941654078
Medjedovic H.,1534.2342156710301,1493.5442550867842,1526.7483558351466,1543.5442550867842,36,25,6,79,4,-0.2106614212733236
Medvedev D.,1786.0638932866173,1749.2807613202217,1749.2807613202217,1799.2807613202217,236,47,44,11,7,0.05392216555124563
Mejia N.,1453.258123423728,1453.2563532331508,1453.2563532331508,1453.2563532331508,3,0,0,244,215,
Meligeni Alves F.,1462.6547116549968,1443.8482256452694,1442.8981265577813,1437.3224197693003,4,6,1,194,355,-0.05706552263086595
Meligeni Rodrigues F,1481.5942916131976,1481.7260920243302,1481.5942916131976,1481.5942916131976,0,1,0,224,1462,
Mena F.,1478.1707521660912,1477.6257358602904,1477.6257358602904,1477.6257358602904,1,0,0,151,1246,
Menezes J.,1484.0,1484.0,1484.0,1484.0,0,1,0,199,1818,
Mensik J.,1776.7954412592883,1718.9945292248012,1688.680390524984,1768.9945292248012,61,17,13,17,23,0.17079833166040626
Michelsen A.,1582.099457780452,1544.98268470316,1557.176980686877,1594.98268470316,87,16,25,41,5,0.08270444264497873
Midon L.,1480.0583635902387,1480.5601640666619,1480.0583635902387,1480.0583635902387,0,1,0,229,7,
Mikrut L.,1482.1810974816885,1482.1782355090613,1482.1810974816885,1482.1810974816885,0,1,0,350,575,
Millman J.,1488.0470596391517,1456.8741022579443,1472.1262744213086,1475.2256267126925,48,16,8,140,1125,-0.03876834858212347
Milojevic N.,1465.2135363380744,1476.9076911273833,1464.9112417980928,1464.9112417980928,2,4,0,136,1473,-0.012832086108601759
Misolic F.,1469.7671349137747,1545.5287363260134,1498.1697065083792,1499.8879239293838,10,24,1,84,28,-0.137295990160417
Mmoh M.,1614.3434321496006,1568.3830277030963,1592.6402913245465,1618.3830277030963,32,7,2,285,39,0.09995844000090748
Mo Y.,1488.356096976648,1488.257173163068,1488.257173163068,1488.257173163068,1,0,0,668,879,
Mochizuki S.,1424.1263478848782,1438.256108860583,1442.7793893304856,1430.7283969985378,23,1,5,112,27,0.14446198033551605
Molcan A.,1501.5502274826663,1567.59588519513,1509.902498392613,1533.9919400482156,32,45,7,135,721,-0.17096505697022463
Molleker R.,1462.060853866092,1464.0683103347876,1464.8032471328304,1462.060853866092,0,4,1,197,581,-0.11866610325314209
Moller E.,1448.0364053433414,1444.9684167334224,1447.3515649631083,1441.6828568020248,1,4,1,109,173,
Monday J.,1495.4387129202764,1495.4387129202764,1494.7820565408301,1495.4387129202764,0,0,1,224,230,
Monfils G.,1633.77523391635,1533.77523391635,1533.77523391635,1583.77523391635,114,25,15,110,27,-0.5721554673054804
Monteiro T.,1395.787626491825,1487.9317387294964,1440.4904418255146,1440.1143539496325,29,63,6,152,216,-0.30311803389830244
Moraing M.,1504.4203029683683,1504.0153603140352,1504.4203029683683,1504.4203029683683,0,2,0,253,1728,
Moreno De Alboran N.,1450.1448416153087,1470.127908594925,1452.6067873591119,1452.6067873591119,6,12,0,149,284,-0.05851888477346945
Moriya H.,1491.7799787229453,1491.0327737350633,1491.0327737350633,1491.0327737350633,3,0,0,253,1229,-0.06506528628239966
Moro Canas A.,1478.7362894338207,1483.776814602857,1478.661662554443,1477.9996935389922,1,2,1,169,412,
Moroni G.M.,1467.3451818855938,1467.0642917766745,1465.1091185847906,1465.1091185847906,1,1,0,181,1400,
Moundir A.,1482.6863319593833,1482.7887555472764,1482.6863319593833,1482.6863319593833,0,1,0,720,1049,
Moutet C.,1606.2291167985147,1606.2291167985147,1606.2291167985147,1656.2291167985147,76,45,23,37,24,0.0178075789215123
Mpetshi G.,1542.081535972015,1505.5030884109378,1514.5597505019214,1555.5030884109378,55,14,12,56,6,-0.11207071209879549
Mpetshi Perricard G.,1495.5137171320537,1495.5093699815966,1495.5093699815966,1495.5093699815966,1,0,0,56,112,
Mu T.,1482.00500470191,1481.6809951974149,1481.6809951974149,1481.6809951974149,1,0,0,573,880,
Mukund S.,1469.1231069977675,1467.1669149683637,1469.2710505973182,1467.1669149683637,1,0,1,356,944,
Muller A.,1513.7065734571818,1556.671037895237,1511.168022575946,1545.4133008247916,65,44,7,52,26,0.13580480814297635
Munar J.,1623.9918873679246,1614.7065715666602,1623.9918873679246,1673.9918873679246,93,92,15,37,3,-0.031956140793401255
Murray A.,1528.3392863907554,1480.3501794057324,1533.6873908875048,1509.80335702506,93,7,20,129,608,-0.010785528854894366
Musetti L.,1773.8357378739722,1823.2841987094885,1748.2531570327533,1823.8357378739722,152,96,27,5,21,0.14203306595398857
Nadal R.,1709.3903144922172,1728.591283780871,1709.3903144922172,1759.3903144922172,39,47,5,261,575,-0.22955618106088949
Nagal S.,1375.826255058003,1424.3131292192388,1387.8361007536835,1374.3131292192388,13,16,1,129,369,-0.18054895368872095
Nakashima B.,1594.1448862695877,1570.736321639086,1570.736321639086,1620.736321639086,157,34,33,29,4,-0.053893730945861695
Nam J.S.,1484.2004407314837,1484.263328656675,1484.263328656675,1484.263328656675,1,0,0,590,1238,
Nanda G.,1506.7991144552846,1506.4862223244447,1506.4862223244447,1506.4862223244447,2,0,0,405,214,
Napolitano S.,1466.6718357677394,1474.5569536832522,1467.4973218587575,1464.3739260311925,1,5,1,125,580,-0.04571087509639793
Nardi L.,1482.3926521194135,1440.7901954546787,1467.7125091467396,1471.2622068815185,31,15,5,106,10,0.0843848577803501
Nava E.,1452.8835410582692,1452.8304021384324,1446.7053239361744,1441.2970069597159,29,5,1,81,5,0.055874890519620246
Navone M.,1411.2141111219455,1511.2141111219455,1460.6569668569268,1461.2141111219455,30,49,5,73,4,-0.27780818427093307
Neff A.,1487.5650580177241,1487.7894117654823,1487.7894117654823,1487.7894117654823,1,0,0,829,740,
Neumayer L.,1468.690033240178,1468.785428059915,1468.690033240178,1468.690033240178,0,4,0,162,209,
Nikles J.,1481.547202565882,1482.003700768425,1481.547202565882,1481.547202565882,0,3,0,317,1370,
Nishikori K.,1579.9192647655068,1581.88370031579,1562.7382698756026,1612.7382698756026,47,15,5,65,192,-0.2120115218259021
Nishioka Y.,1542.0673181055631,1507.673934118518,1507.673934118518,1557.673934118518,113,29,12,173,134,-0.1875131489959121
Noguchi R.,1500.3115356640235,1500.1518024450588,1500.1518024450588,1500.1518024450588,2,0,0,291,1229,
Norrie C.,1610.0323498810185,1649.3379809880025,1602.7695325818256,1652.7695325818256,169,85,34,26,5,-0.1303566405849872
Novak D.,1412.6289358352822,1413.2757056038004,1413.4091878731238,1381.3830377121594,12,5,4,166,930,-0.07815965187071394
O Connell C.,1524.6761372418912,1467.5120765830054,1472.8948996485142,1517.5120765830054,96,31,13,119,3,0.04185551344998972
Ofner S.,1430.410120372157,1497.3614060335158,1472.7737922994663,1447.3614060335158,35,41,15,140,126,-0.36317912703412036
Oliel Y.,1469.6207298150268,1469.6421279481056,1469.6421279481056,1469.6421279481056,2,0,0,383,1238,
Olivieri G.,1527.4997737056515,1526.2950317100044,1527.4997737056515,1527.4997737056515,0,3,0,231,989,
Olivo R.,1456.9888707149694,1456.8359365739407,1453.2423206148692,1453.2423206148692,1,2,0,179,1454,-0.05864452314605706
Omarkhanov A.,1489.484354438658,1490.0625385784103,1490.0625385784103,1490.0625385784103,1,0,0,1137,126,
Onclin G.,1488.377076431309,1488.2976472645485,1488.2976472645485,1488.2976472645485,1,0,0,239,400,
Opelka R.,1565.5163199407666,1524.1828462363585,1529.8509171200435,1568.7601266889635,92,27,20,63,26,-0.10187000732312423
Otte O.,1429.8343101203354,1469.0570674722785,1477.2388616982043,1429.4886508598609,31,18,16,474,608,-0.1705363109684928
Pacheco Mendez R.,1440.988531827364,1447.6564423240295,1447.6564423240295,1447.6564423240295,7,0,0,219,215,
Paire B.,1372.8746158946524,1330.3272973808255,1372.8746158946524,1322.8746158946524,34,29,6,227,578,-0.0821120552863655
Pannu K.,1453.5920440190994,1455.346518788384,1455.346518788384,1455.346518788384,3,0,0,716,769,
Papamalamis T.,1484.727268890402,1485.299751156881,1485.299751156881,1485.299751156881,1,0,0,721,469,
Passaro F.,1416.9715639119686,1455.0146988068987,1418.2460999018085,1418.2460999018085,8,20,0,159,6,-0.0513511987497573
Paul T.,1679.9406419150398,1684.8089179423457,1679.9406419150398,1729.9406419150398,182,52,38,24,3,-0.16472042695390132
Pavlovic L.,1487.3133113730748,1487.508398448912,1487.508398448912,1487.508398448912,1,0,0,219,7,
Pecotic M.,1503.1504468920486,1503.5078534438724,1503.5078534438724,1503.5078534438724,2,0,0,784,1097,
Pella G.,1460.1053490011504,1433.2158920022107,1457.0963294127885,1441.3676893439433,15,16,9,203,902,-0.05368127242288584
Pellegrino A.,1482.054657192438,1479.6014077835493,1482.054657192438,1482.054657192438,0,4,0,145,7,
Peniston R.,1491.200359272685,1492.306301289481,1490.56142819148,1492.306301289481,1,0,12,268,958,-0.022984457650967183
Pervolarakis M.,1483.9549935196908,1483.959313613694,1483.959313613694,1483.959313613694,1,0,0,377,1273,
Petrovic D.,1481.759572370408,1482.0530491240588,1481.759572370408,1481.759572370408,0,1,0,157,1764,-0.08999405008860217
Pinnington Jones J.,1526.9302027848537,1528.0030935850714,1513.524242531767,1528.0030935850714,3,0,3,181,3,
Piros Z.,1468.9683203491145,1475.7664609906697,1469.1784497712217,1469.1784497712217,2,2,0,156,176,
Poljicak M.,1456.0853440849119,1455.8799265182597,1456.0853440849119,1456.0853440849119,0,3,0,277,209,
Polmans M.,1456.1234442137506,1464.0004870939229,1462.1933357991093,1453.0913162679522,5,2,3,217,580,-0.044969511680119145
Popko D.,1466.7536891214047,1466.9789231958687,1466.9789231958687,1466.9789231958687,2,0,0,208,370,
Popyrin A.,1507.7181221707194,1557.31010972452,1481.398265768912,1531.398265768912,117,49,21,50,5,-0.3058496622540938
Pospisil V.,1451.665310676684,1451.7895401816638,1461.7694898628195,1451.7895401816638,22,0,6,1250,203,-0.06031747723090647
Pouille L.,1432.7670282976155,1418.9999779021489,1435.501415966996,1413.8085850640962,19,15,3,104,384,-0.1102448992710085
Prizmic D.,1475.8859655355616,1504.5671225032438,1489.2141064638136,1489.2141064638136,8,7,0,127,27,-0.059464597991343904
Pucinelli de Almeida M.,1494.9939154086999,1495.4333605274808,1494.9939154086999,1494.9939154086999,0,2,0,264,1453,
Purcell M.,1473.4592162293188,1475.515390237811,1494.068745918761,1510.1985529744525,45,11,18,97,538,0.10877360532787189
Querrey S.,1394.934272189903,1431.1315554224361,1458.0747771724077,1408.0747771724077,12,4,18,287,1266,-0.05592133547683126
Quinn E.,1483.0186902375121,1506.5097573228581,1507.7461386822781,1513.2085368532169,28,7,8,74,4,0.11722333791976236
Ramanathan R.,1384.8466354765035,1383.4590846742833,1383.4590846742833,1383.4590846742833,8,0,0,332,501,-0.4238032720557087
Ramos A.,1490.262461772396,1489.673093700363,1490.262461772396,1490.262461772396,0,2,0,251,266,-0.09715914660390784
Ramos-Vinolas A.,1362.4014452748295,1443.6396323765955,1398.1817727769092,1393.6396323765955,42,94,7,122,539,-0.17924477101636804
Raonic M.,1579.2855762430102,1599.622917043379,1565.1462549740327,1599.622917043379,13,0,7,186,607,-0.05595108159921103
Rehberg M.,1448.3702040357389,1445.3168259231784,1448.3702040357389,1448.3702040357389,0,4,0,473,672,
Rejchtman Vinciguerra W.,1484.9277269625018,1484.9537998655346,1484.9277269625018,1484.9277269625018,0,1,0,1476,217,
Riedi L.,1497.784599618947,1485.7459139849268,1487.5860406091176,1488.0983321247058,8,4,1,435,168,0.04399526236466467
Riffice S.,1483.147868114004,1483.1733202595005,1483.1733202595005,1483.1733202595005,1,0,0,542,1631,
Rincon D.,1456.4936857292037,1457.0392025670747,1456.4936857292037,1456.4936857292037,0,3,0,216,672,
Rinderknech A.,1583.5564140460506,1583.5564140460506,1583.5564140460506,1633.5564140460506,115,50,29,28,5,-0.008589556871489878
Ritschard A.,1463.6038760733868,1452.0328503458238,1453.620805123562,1448.8766093599565,3,7,1,125,322,-0.052783438639717406
Robredo T.,1478.616786373817,1478.9383737508822,1478.616786373817,1478.616786373817,0,1,0,362,1400,-0.27139443331205654
Roca Batalla O.,1486.9269896817564,1486.8837785650067,1486.9269896817564,1486.9269896817564,0,1,0,1055,1001,
Rocha H.,1503.5944426594865,1499.1746199688364,1503.5944426594865,1503.5944426594865,0,7,0,200,261,
Rodesch C.,1487.766726127637,1487.766726127637,1487.515388422129,1487.766726127637,0,0,1,163,231,
Rodionov J.,1478.1738463120648,1463.7596609965697,1471.162926702999,1463.2071656067762,10,11,5,154,119,0.09140982823130417
Rodriguez Taverna S.,1492.6905894501588,1491.7297296832257,1492.6905894501588,1492.6905894501588,0,1,0,201,1365,
Rola B.,1484.0,1484.0,1484.0,1484.0,1,0,0,163,1806,0.009628806400578949
Rosol L.,1467.088181192098,1465.1245764294056,1467.578205107042,1465.1245764294056,1,0,1,226,1218,-0.2550862419509432
Rottgering M.,1467.0724081467874,1467.1764861841223,1467.1764861841223,1467.1764861841223,2,0,0,614,6,
Royer V.,1472.6788428852954,1477.6457281165976,1478.5231773977769,1477.4224087989403,23,1,1,57,7,-0.2534200651352524
Rubin N.,1484.5091989900418,1484.6431575437628,1484.6431575437628,1484.6431575437628,1,0,0,306,1638,-0.1765165992704652
Rublev A.,1636.472688941345,1665.7139183179972,1620.6388612209144,1664.017715283861,226,88,28,15,24,0.06621734355147657
Rune H.,1743.042173063587,1756.341751781744,1699.0526243587376,1760.1890546379575,148,82,21,11,122,-0.03224538459415782
Ruud C.,1707.9727192727323,1770.7521798685195,1679.7324261058934,1757.9727192727323,154,138,11,13,21,-0.02526346245391875
Ruusuvuori E.,1569.5251010510128,1512.6212044419244,1516.3466331124941,1562.6212044419244,110,35,23,608,125,-0.14748835623627865
Rybakov A.,1485.6709609413278,1485.7511307697687,1485.7511307697687,1485.7511307697687,1,0,0,378,1105,
Sachko V.,1499.775006785001,1476.5743330563814,1484.699864063327,1484.699864063327,6,3,0,222,101,0.007262403867535461
Safiullin R.,1533.2761065459224,1444.7664363194672,1489.4249244557684,1494.7664363194672,79,20,17,94,171,0.03501585425148945
Sakamoto R.,1447.9705084985223,1449.1675862381696,1449.1675862381696,1449.1675862381696,4,0,0,203,27,
Sakellaridis S.,1487.4094483122963,1487.5620910137636,1487.5620910137636,1487.5620910137636,1,0,0,277,106,
Samrej K.,1496.3716213400921,1496.416734509753,1496.416734509753,1496.416734509753,1,0,0,418,398,
Sanchez Izquierdo N.,1488.1425905123747,1488.132401946984,1488.1425905123747,1488.1425905123747,0,1,0,260,637,
Sandgren T.,1417.9468289151419,1434.941798503468,1454.1694243581178,1416.1033900646485,11,5,6,281,741,-0.1774500477303385
Sarkissian A.,1482.113430626321,1481.8582108968378,1481.8582108968378,1481.8582108968378,1,0,0,478,1671,
Saville L.,1484.7852944371505,1485.2291992840812,1485.2291992840812,1485.2291992840812,1,0,0,313,879,
Schnur B.,1453.8301690971743,1449.6607422971094,1453.9531495099707,1449.6607422971094,2,0,1,233,1608,-0.3280032600678022
Schoolkate T.,1460.7284366069534,1465.6125548171608,1465.3954760067907,1462.4362228744478,19,1,1,98,29,-0.04501054927826581
Schwaerzler J.,1483.838524827651,1482.4078263616968,1482.2019324152466,1482.2019324152466,1,1,0,347,483,
Schwaerzler J.J.,1488.9490056180828,1488.8014060349458,1488.9490056180828,1488.9490056180828,0,1,0,354,210,
Schwartzman D.,1470.4255373350095,1462.313950249295,1466.01161815873,1426.8735432590615,66,68,11,386,368,-0.35733533478587776
Searle H.,1458.4138203313082,1458.4138203313082,1457.5325220425398,1458.4138203313082,0,0,3,421,231,
Sekulic P.,1488.4732531390898,1489.655858705607,1489.655858705607,1489.655858705607,3,0,0,298,865,
Sell K.,1489.7737167118503,1489.3190504529468,1489.7737167118503,1489.7737167118503,0,1,0,300,272,
Seppi A.,1439.455664517358,1446.1238501795974,1461.5003126202391,1430.175681064915,16,3,6,141,1350,-0.24054362671615548
Serdarusic N.,1452.0726677523485,1450.9338967575336,1446.1147051448222,1446.1147051448222,2,2,0,702,1000,
Seyboth Wild T.,1495.191666118858,1519.3126268463932,1520.2332044965474,1529.8039396954912,25,44,4,132,207,-0.07318605882305601
Shang J.,1576.7927437253588,1551.76791106223,1567.110180016267,1601.76791106223,62,6,5,318,25,0.007597165418474661
Shapovalov D.,1659.9154438878634,1596.2360989583763,1596.2360989583763,1646.2360989583763,146,44,32,40,2,0.01594075294446151
Shelbayh A.,1432.3797168373521,1434.5304046513875,1427.0109024669875,1414.8961106767645,5,4,2,267,363,-0.161422295401356
Shelton B.,1808.339846074705,1705.252214814207,1704.6887785824274,1838.9633697641034,135,32,23,9,1,0.26998216286238097
Shevchenko A.,1527.884876638956,1507.3741910756125,1504.2701926729435,1538.7595035880074,66,40,5,97,26,0.07294605003181809
Shimabukuro S.,1461.2750836391263,1464.051131057067,1466.6560537900077,1464.051131057067,10,0,1,144,6,0.017914180623155807
Shimizu Y.,1483.140530269658,1483.1213061079263,1483.1213061079263,1483.1213061079263,1,0,0,451,1231,
Simon G.,1503.9384205712997,1464.6282404647986,1471.6494969415098,1492.1711082331851,17,9,6,188,1201,0.31098428490675806
Sinner J.,2153.6140767759857,1971.2776245541327,1915.159774227097,2183.5856820332287,223,69,36,2,17,0.017498885707282086
Skatov T.,1452.4393816505335,1467.1707176403697,1452.0861657713613,1452.0861657713613,7,5,0,236,125,-0.0885517447878924
Smith C.,1463.9266456756427,1485.6821676840182,1472.86007056934,1472.86007056934,6,3,0,138,192,
Smith J.P.,1484.0,1484.0,1484.0,1484.0,1,0,0,306,1819,-0.2381845582850512
