edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Campionati Internazional d'Italia 2006,2006-05-09,Ferrero J.C.,Mathieu P.H.,1733.9480037259061,1622.5557886001718,0.6550303515292907,0,28.0,36.0
Campionati Internazional d'Italia 2006,2006-05-09,Mathieu P.H.,Ferrero J.C.,1622.5557886001718,1733.9480037259061,0.3449696484707093,1,36.0,28.0
Campionati Internazional d'Italia 2006,2006-05-09,Gabashvili T.,Safin M.,1457.4609099728593,1712.600953473359,0.18713965639080138,0,126.0,49.0
Campionati Internazional d'Italia 2006,2006-05-09,Safin M.,Gabashvili T.,1712.600953473359,1457.4609099728593,0.8128603436091986,1,49.0,126.0
Campionati Internazional d'Italia 2006,2006-05-09,Henman T.,di Mauro A.,1639.5276446071305,1516.8003130879915,0.6696218649509271,1,63.0,84.0
Campionati Internazional d'Italia 2006,2006-05-09,di Mauro A.,Henman T.,1516.8003130879915,1639.5276446071305,0.3303781350490729,0,84.0,63.0
Campionati Internazional d'Italia 2006,2006-05-09,Johansson T.,Fognini F.,1634.8818801347165,1468.8713933387405,0.7222466437899127,1,13.0,313.0
Campionati Internazional d'Italia 2006,2006-05-09,Fognini F.,Johansson T.,1468.8713933387405,1634.8818801347165,0.27775335621008734,0,313.0,13.0
Campionati Internazional d'Italia 2006,2006-05-09,Lopez F.,Stepanek R.,1581.9232200141382,1678.6999375251237,0.3642206815289121,0,38.0,16.0
Campionati Internazional d'Italia 2006,2006-05-09,Stepanek R.,Lopez F.,1678.6999375251237,1581.9232200141382,0.6357793184710878,1,16.0,38.0
Campionati Internazional d'Italia 2006,2006-05-09,Malisse X.,Gaudio G.,1645.8631242647891,1783.5465364114734,0.31161722921688373,1,41.0,8.0
Campionati Internazional d'Italia 2006,2006-05-09,Gaudio G.,Malisse X.,1783.5465364114734,1645.8631242647891,0.6883827707831163,0,8.0,41.0
Campionati Internazional d'Italia 2006,2006-05-09,Moya C.,Nadal R.,1746.3318063007157,2070.742755293513,0.13383594892263223,0,39.0,2.0
Campionati Internazional d'Italia 2006,2006-05-09,Nadal R.,Moya C.,2070.742755293513,1746.3318063007157,0.8661640510773678,1,2.0,39.0
Campionati Internazional d'Italia 2006,2006-05-09,Murray A.,Volandri F.,1585.594647487778,1643.7446705145271,0.4170881362487154,0,43.0,44.0
Campionati Internazional d'Italia 2006,2006-05-09,Volandri F.,Murray A.,1643.7446705145271,1585.594647487778,0.5829118637512847,1,44.0,43.0
Campionati Internazional d'Italia 2006,2006-05-09,Nieminen J.,Grosjean S.,1688.118029613748,1712.2889086247937,0.4652713186400235,1,20.0,18.0
Campionati Internazional d'Italia 2006,2006-05-09,Grosjean S.,Nieminen J.,1712.2889086247937,1688.118029613748,0.5347286813599765,0,18.0,20.0
Campionati Internazional d'Italia 2006,2006-05-09,Pashanski B.,Davydenko N.,1501.285692637976,1728.9872953513031,0.21236040056478558,0,63.0,6.0
Campionati Internazional d'Italia 2006,2006-05-09,Davydenko N.,Pashanski B.,1728.9872953513031,1501.285692637976,0.7876395994352144,1,6.0,63.0
Campionati Internazional d'Italia 2006,2006-05-09,Roddick A.,Hanescu V.,1776.6901310631133,1627.372309951727,0.7025650548799596,1,4.0,53.0
Campionati Internazional d'Italia 2006,2006-05-09,Hanescu V.,Roddick A.,1627.372309951727,1776.6901310631133,0.29743494512004043,0,53.0,4.0
Campionati Internazional d'Italia 2006,2006-05-09,Vicente F.,Nalbandian D.,1472.872801373792,1839.3926051335454,0.10814240099910917,0,87.0,4.0
Campionati Internazional d'Italia 2006,2006-05-09,Nalbandian D.,Vicente F.,1839.3926051335454,1472.872801373792,0.8918575990008908,1,4.0,87.0
Campionati Internazional d'Italia 2006,2006-05-10,Almagro N.,Acasuso J.,1683.2320187551782,1659.7135367923465,0.5337942151956827,1,57.0,35.0
Campionati Internazional d'Italia 2006,2006-05-10,Acasuso J.,Almagro N.,1659.7135367923465,1683.2320187551782,0.4662057848043173,0,35.0,57.0
Campionati Internazional d'Italia 2006,2006-05-10,Baghdatis M.,Roddick A.,1695.7816798708293,1776.6901310631133,0.3856234866164511,0,24.0,4.0
Campionati Internazional d'Italia 2006,2006-05-10,Roddick A.,Baghdatis M.,1776.6901310631133,1695.7816798708293,0.6143765133835488,1,4.0,24.0
Campionati Internazional d'Italia 2006,2006-05-10,Federer R.,Starace P.,2018.8730475897567,1551.3688328859193,0.9365036258447039,1,1.0,77.0
Campionati Internazional d'Italia 2006,2006-05-10,Starace P.,Federer R.,1551.3688328859193,2018.8730475897567,0.06349637415529608,0,77.0,1.0
Campionati Internazional d'Italia 2006,2006-05-10,Galvani S.,Rusedski G.,1461.6768217968715,1582.588806943188,0.33269405024611703,0,183.0,46.0
Campionati Internazional d'Italia 2006,2006-05-10,Rusedski G.,Galvani S.,1582.588806943188,1461.6768217968715,0.6673059497538829,1,46.0,183.0
Campionati Internazional d'Italia 2006,2006-05-10,Gonzalez F.,Youzhny M.,1759.0622882781843,1586.388150877206,0.7298757423044023,1,21.0,40.0
Campionati Internazional d'Italia 2006,2006-05-10,Youzhny M.,Gonzalez F.,1586.388150877206,1759.0622882781843,0.27012425769559767,0,40.0,21.0
Campionati Internazional d'Italia 2006,2006-05-10,Henman T.,Johansson T.,1639.5276446071305,1634.8818801347165,0.5066853940691923,1,63.0,13.0
Campionati Internazional d'Italia 2006,2006-05-10,Johansson T.,Henman T.,1634.8818801347165,1639.5276446071305,0.49331460593080767,0,13.0,63.0
Campionati Internazional d'Italia 2006,2006-05-10,Kiefer N.,Martin A.,1698.564211305066,1625.8159584486373,0.603189508088937,0,13.0,63.0
Campionati Internazional d'Italia 2006,2006-05-10,Martin A.,Kiefer N.,1625.8159584486373,1698.564211305066,0.396810491911063,1,63.0,13.0
Campionati Internazional d'Italia 2006,2006-05-10,Malisse X.,Berdych T.,1645.8631242647891,1624.8544981440818,0.5301970487286857,0,41.0,24.0
Campionati Internazional d'Italia 2006,2006-05-10,Berdych T.,Malisse X.,1624.8544981440818,1645.8631242647891,0.46980295127131433,1,24.0,41.0
Campionati Internazional d'Italia 2006,2006-05-10,Monfils G.,Ginepri R.,1545.1500006453384,1572.7236475702887,0.4604014350826757,1,35.0,19.0
Campionati Internazional d'Italia 2006,2006-05-10,Ginepri R.,Monfils G.,1572.7236475702887,1545.1500006453384,0.5395985649173243,0,19.0,35.0
Campionati Internazional d'Italia 2006,2006-05-10,Nalbandian D.,Mathieu P.H.,1839.3926051335454,1622.5557886001718,0.7769903788926891,1,4.0,36.0
Campionati Internazional d'Italia 2006,2006-05-10,Mathieu P.H.,Nalbandian D.,1622.5557886001718,1839.3926051335454,0.22300962110731093,0,36.0,4.0
Campionati Internazional d'Italia 2006,2006-05-10,Safin M.,Ramirez-Hidalgo R.,1712.600953473359,1519.244488841186,0.7526971548399546,0,49.0,93.0
Campionati Internazional d'Italia 2006,2006-05-10,Ramirez-Hidalgo R.,Safin M.,1519.244488841186,1712.600953473359,0.24730284516004541,1,93.0,49.0
Campionati Internazional d'Italia 2006,2006-05-10,Santoro F.,Hrbaty D.,1568.7816212675284,1571.5804862854127,0.4959721965863646,1,47.0,21.0
Campionati Internazional d'Italia 2006,2006-05-10,Hrbaty D.,Santoro F.,1571.5804862854127,1568.7816212675284,0.5040278034136354,0,21.0,47.0
Campionati Internazional d'Italia 2006,2006-05-10,Serra F.,Ancic M.,1528.0366140194892,1696.6583882461941,0.27474798157499486,0,48.0,19.0
Campionati Internazional d'Italia 2006,2006-05-10,Ancic M.,Serra F.,1696.6583882461941,1528.0366140194892,0.7252520184250051,1,19.0,48.0
Campionati Internazional d'Italia 2006,2006-05-10,Stepanek R.,Nieminen J.,1678.6999375251237,1688.118029613748,0.4864495948155737,1,16.0,20.0
Campionati Internazional d'Italia 2006,2006-05-10,Nieminen J.,Stepanek R.,1688.118029613748,1678.6999375251237,0.5135504051844263,0,20.0,16.0
Campionati Internazional d'Italia 2006,2006-05-10,Verdasco F.,Davydenko N.,1672.2254361686707,1728.9872953513031,0.41903220973936917,0,32.0,6.0
Campionati Internazional d'Italia 2006,2006-05-10,Davydenko N.,Verdasco F.,1728.9872953513031,1672.2254361686707,0.5809677902606308,1,6.0,32.0
Campionati Internazional d'Italia 2006,2006-05-10,Volandri F.,Nadal R.,1643.7446705145271,2070.742755293513,0.07885559392620468,0,44.0,2.0
Campionati Internazional d'Italia 2006,2006-05-10,Nadal R.,Volandri F.,2070.742755293513,1643.7446705145271,0.9211444060737953,1,2.0,44.0
Campionati Internazional d'Italia 2006,2006-05-11,Berdych T.,Gonzalez F.,1624.8544981440818,1759.0622882781843,0.3159251242179773,0,24.0,21.0
Campionati Internazional d'Italia 2006,2006-05-11,Gonzalez F.,Berdych T.,1759.0622882781843,1624.8544981440818,0.6840748757820228,1,21.0,24.0
Campionati Internazional d'Italia 2006,2006-05-11,Federer R.,Stepanek R.,2018.8730475897567,1678.6999375251237,0.8763373505163847,1,1.0,16.0
Campionati Internazional d'Italia 2006,2006-05-11,Stepanek R.,Federer R.,1678.6999375251237,2018.8730475897567,0.12366264948361527,0,16.0,1.0
Campionati Internazional d'Italia 2006,2006-05-11,Nadal R.,Henman T.,2070.742755293513,1639.5276446071305,0.9228897607029174,1,2.0,63.0
Campionati Internazional d'Italia 2006,2006-05-11,Henman T.,Nadal R.,1639.5276446071305,2070.742755293513,0.0771102392970826,0,63.0,2.0
Campionati Internazional d'Italia 2006,2006-05-11,Nalbandian D.,Martin A.,1839.3926051335454,1625.8159584486373,0.7737215978591352,1,4.0,63.0
Campionati Internazional d'Italia 2006,2006-05-11,Martin A.,Nalbandian D.,1625.8159584486373,1839.3926051335454,0.2262784021408648,0,63.0,4.0
Campionati Internazional d'Italia 2006,2006-05-11,Ramirez-Hidalgo R.,Ancic M.,1519.244488841186,1696.6583882461941,0.26477882836979855,0,93.0,19.0
Campionati Internazional d'Italia 2006,2006-05-11,Ancic M.,Ramirez-Hidalgo R.,1696.6583882461941,1519.244488841186,0.7352211716302015,1,19.0,93.0
Campionati Internazional d'Italia 2006,2006-05-11,Roddick A.,Rusedski G.,1776.6901310631133,1582.588806943188,0.753494430432654,1,4.0,46.0
Campionati Internazional d'Italia 2006,2006-05-11,Rusedski G.,Roddick A.,1582.588806943188,1776.6901310631133,0.24650556956734604,0,46.0,4.0
Campionati Internazional d'Italia 2006,2006-05-11,Santoro F.,Monfils G.,1568.7816212675284,1545.1500006453384,0.5339562874499637,0,47.0,35.0
Campionati Internazional d'Italia 2006,2006-05-11,Monfils G.,Santoro F.,1545.1500006453384,1568.7816212675284,0.4660437125500363,1,35.0,47.0
Campionati Internazional d'Italia 2006,2006-05-12,Ancic M.,Nalbandian D.,1696.6583882461941,1839.3926051335454,0.3054147533401883,0,19.0,4.0
Campionati Internazional d'Italia 2006,2006-05-12,Nalbandian D.,Ancic M.,1839.3926051335454,1696.6583882461941,0.6945852466598117,1,4.0,19.0
Campionati Internazional d'Italia 2006,2006-05-12,Federer R.,Almagro N.,2018.8730475897567,1683.2320187551782,0.8734822367045072,1,1.0,57.0
Campionati Internazional d'Italia 2006,2006-05-12,Almagro N.,Federer R.,1683.2320187551782,2018.8730475897567,0.1265177632954928,0,57.0,1.0
Campionati Internazional d'Italia 2006,2006-05-12,Gonzalez F.,Nadal R.,1759.0622882781843,2070.742755293513,0.14256137507083635,0,21.0,2.0
Campionati Internazional d'Italia 2006,2006-05-12,Nadal R.,Gonzalez F.,2070.742755293513,1759.0622882781843,0.8574386249291637,1,2.0,21.0
Campionati Internazional d'Italia 2006,2006-05-12,Monfils G.,Roddick A.,1545.1500006453384,1776.6901310631133,0.2086879805081921,1,35.0,4.0
Campionati Internazional d'Italia 2006,2006-05-12,Roddick A.,Monfils G.,1776.6901310631133,1545.1500006453384,0.791312019491808,0,4.0,35.0
Campionati Internazional d'Italia 2006,2006-05-13,Nadal R.,Monfils G.,2070.742755293513,1545.1500006453384,0.9537153599575678,1,2.0,35.0
Campionati Internazional d'Italia 2006,2006-05-13,Monfils G.,Nadal R.,1545.1500006453384,2070.742755293513,0.04628464004243216,0,35.0,2.0
Campionati Internazional d'Italia 2006,2006-05-13,Nalbandian D.,Federer R.,1839.3926051335454,2018.8730475897567,0.2624695155399771,0,4.0,1.0
Campionati Internazional d'Italia 2006,2006-05-13,Federer R.,Nalbandian D.,2018.8730475897567,1839.3926051335454,0.7375304844600229,1,1.0,4.0
Campionati Internazional d'Italia 2006,2006-05-14,Federer R.,Nadal R.,2018.8730475897567,2070.742755293513,0.42590317395309546,0,1.0,2.0
Campionati Internazional d'Italia 2006,2006-05-14,Nadal R.,Federer R.,2070.742755293513,2018.8730475897567,0.5740968260469046,1,2.0,1.0
Hamburg TMS 2006,2006-05-15,Berdych T.,Serra F.,1643.8571808433803,1544.338084947194,0.6394269853900636,0,21.0,47.0
Hamburg TMS 2006,2006-05-15,Serra F.,Berdych T.,1544.338084947194,1643.8571808433803,0.3605730146099364,1,47.0,21.0
Hamburg TMS 2006,2006-05-15,Blake J.,Moya C.,1621.3389938555806,1741.7031508259552,0.33339453539386354,1,7.0,33.0
Hamburg TMS 2006,2006-05-15,Moya C.,Blake J.,1741.7031508259552,1621.3389938555806,0.6666054646061365,0,33.0,7.0
Hamburg TMS 2006,2006-05-15,Chela J.I.,Verdasco F.,1578.7295679640101,1667.1245357724379,0.37546494773130534,0,30.0,39.0
Hamburg TMS 2006,2006-05-15,Verdasco F.,Chela J.I.,1667.1245357724379,1578.7295679640101,0.6245350522686947,1,39.0,30.0
Hamburg TMS 2006,2006-05-15,Coria G.,Djokovic N.,1728.1501279879872,1530.6130793275854,0.7571494931122776,0,13.0,66.0
Hamburg TMS 2006,2006-05-15,Djokovic N.,Coria G.,1530.6130793275854,1728.1501279879872,0.24285050688772236,1,66.0,13.0
Hamburg TMS 2006,2006-05-15,Ferrer D.,Lopez F.,1681.0138291437918,1568.8851897773247,0.6559876340005387,1,19.0,43.0
Hamburg TMS 2006,2006-05-15,Lopez F.,Ferrer D.,1568.8851897773247,1681.0138291437918,0.3440123659994613,0,43.0,19.0
Hamburg TMS 2006,2006-05-15,Ferrero J.C.,Rochus O.,1711.3487869783203,1653.2167227010812,0.5828867294831612,1,27.0,29.0
Hamburg TMS 2006,2006-05-15,Rochus O.,Ferrero J.C.,1653.2167227010812,1711.3487869783203,0.4171132705168388,0,29.0,27.0
Hamburg TMS 2006,2006-05-15,Garcia-Lopez G.,Youzhny M.,1557.9478674866505,1588.8033557256886,0.4557117567619781,1,117.0,38.0
Hamburg TMS 2006,2006-05-15,Youzhny M.,Garcia-Lopez G.,1588.8033557256886,1557.9478674866505,0.5442882432380218,0,38.0,117.0
Hamburg TMS 2006,2006-05-15,Gasquet R.,Vliegen K.,1673.791512339209,1640.1620726072274,0.5482460765529859,0,12.0,50.0
Hamburg TMS 2006,2006-05-15,Vliegen K.,Gasquet R.,1640.1620726072274,1673.791512339209,0.45175392344701415,1,50.0,12.0
Hamburg TMS 2006,2006-05-15,Ljubicic I.,Kohlschreiber P.,1728.7527553580794,1540.1911414198464,0.7475235633370185,1,4.0,86.0
Hamburg TMS 2006,2006-05-15,Kohlschreiber P.,Ljubicic I.,1540.1911414198464,1728.7527553580794,0.2524764366629815,0,86.0,4.0
Hamburg TMS 2006,2006-05-15,Mathieu P.H.,Johansson T.,1632.7590143173556,1638.4242517461041,0.4918477904613021,1,40.0,14.0
Hamburg TMS 2006,2006-05-15,Johansson T.,Mathieu P.H.,1638.4242517461041,1632.7590143173556,0.5081522095386979,0,14.0,40.0
Hamburg TMS 2006,2006-05-15,Robredo T.,Novak J.,1746.0345644946096,1586.0354221592513,0.7152517455245089,1,10.0,98.0
Hamburg TMS 2006,2006-05-15,Novak J.,Robredo T.,1586.0354221592513,1746.0345644946096,0.2847482544754911,0,98.0,10.0
Hamburg TMS 2006,2006-05-15,Sanguinetti D.,Nieminen J.,1500.8230501725157,1688.440072104008,0.25350404956151623,0,66.0,16.0
Hamburg TMS 2006,2006-05-15,Nieminen J.,Sanguinetti D.,1688.440072104008,1500.8230501725157,0.7464959504384838,1,16.0,66.0
Hamburg TMS 2006,2006-05-15,Santoro F.,Phau B.,1592.5536027704202,1505.7632198003796,0.6223666424620736,0,53.0,69.0
Hamburg TMS 2006,2006-05-15,Phau B.,Santoro F.,1505.7632198003796,1592.5536027704202,0.3776333575379264,1,69.0,53.0
Hamburg TMS 2006,2006-05-15,Saretta F.,Safin M.,1515.3736077695628,1691.60448407826,0.2661066652855248,1,89.0,51.0
Hamburg TMS 2006,2006-05-15,Safin M.,Saretta F.,1691.60448407826,1515.3736077695628,0.7338933347144752,0,51.0,89.0
Hamburg TMS 2006,2006-05-15,Srichaphan P.,Rochus C.,1482.2711443616608,1541.3213357230875,0.4158288552729747,0,36.0,38.0
Hamburg TMS 2006,2006-05-15,Rochus C.,Srichaphan P.,1541.3213357230875,1482.2711443616608,0.5841711447270252,1,38.0,36.0
Hamburg TMS 2006,2006-05-15,Waske A.,Ancic M.,1462.1865459150358,1711.593962336829,0.19221141316588736,0,91.0,15.0
Hamburg TMS 2006,2006-05-15,Ancic M.,Waske A.,1711.593962336829,1462.1865459150358,0.8077885868341126,1,15.0,91.0
Hamburg TMS 2006,2006-05-16,Acasuso J.,Greul S.,1662.3932466952547,1500.9359906962327,0.7169581445049078,1,34.0,102.0
Hamburg TMS 2006,2006-05-16,Greul S.,Acasuso J.,1500.9359906962327,1662.3932466952547,0.2830418554950922,0,102.0,34.0
Hamburg TMS 2006,2006-05-16,Grosjean S.,Ginepri R.,1695.1483579674116,1569.5994588889014,0.6732051610705366,1,22.0,17.0
Hamburg TMS 2006,2006-05-16,Ginepri R.,Grosjean S.,1569.5994588889014,1695.1483579674116,0.32679483892946337,0,17.0,22.0
Hamburg TMS 2006,2006-05-16,Hrbaty D.,Mayer F.,1584.3810727651073,1572.038212529058,0.5177553348840115,1,24.0,75.0
Hamburg TMS 2006,2006-05-16,Mayer F.,Hrbaty D.,1572.038212529058,1584.3810727651073,0.4822446651159885,0,75.0,24.0
Hamburg TMS 2006,2006-05-16,Kiefer N.,Melzer J.,1694.605314699907,1625.0547442085212,0.5987754162835462,1,12.0,70.0
Hamburg TMS 2006,2006-05-16,Melzer J.,Kiefer N.,1625.0547442085212,1694.605314699907,0.40122458371645375,0,70.0,12.0
Hamburg TMS 2006,2006-05-16,Martin A.,Gaudio G.,1639.8010484899853,1765.8001702986783,0.3262249232714998,0,77.0,8.0
Hamburg TMS 2006,2006-05-16,Gaudio G.,Martin A.,1765.8001702986783,1639.8010484899853,0.6737750767285002,1,8.0,77.0
Hamburg TMS 2006,2006-05-16,Massu N.,Davydenko N.,1651.7298360831637,1749.2507302333963,0.36322928012518935,0,31.0,6.0
Hamburg TMS 2006,2006-05-16,Davydenko N.,Massu N.,1749.2507302333963,1651.7298360831637,0.6367707198748107,1,6.0,31.0
Hamburg TMS 2006,2006-05-16,Mirnyi M.,Horna L.,1506.4664015563662,1565.757729384888,0.41549170578356825,1,61.0,48.0
Hamburg TMS 2006,2006-05-16,Horna L.,Mirnyi M.,1565.757729384888,1506.4664015563662,0.5845082942164317,0,48.0,61.0
Hamburg TMS 2006,2006-05-16,Monfils G.,Murray A.,1628.6003472580771,1567.6583482983592,0.5868140718735458,0,35.0,44.0
Hamburg TMS 2006,2006-05-16,Murray A.,Monfils G.,1567.6583482983592,1628.6003472580771,0.41318592812645416,1,44.0,35.0
Hamburg TMS 2006,2006-05-16,Pashanski B.,Volandri F.,1494.7586326178466,1659.6041541612951,0.2791006417352748,0,62.0,46.0
Hamburg TMS 2006,2006-05-16,Volandri F.,Pashanski B.,1659.6041541612951,1494.7586326178466,0.7208993582647252,1,46.0,62.0
Hamburg TMS 2006,2006-05-16,Rusedski G.,Simon G.,1611.2054008438429,1646.569602869093,0.449281855856105,0,45.0,62.0
Hamburg TMS 2006,2006-05-16,Simon G.,Rusedski G.,1646.569602869093,1611.2054008438429,0.5507181441438951,1,62.0,45.0
Hamburg TMS 2006,2006-05-16,Schuettler R.,Dlouhy L.,1525.7488235747253,1420.1438298439439,0.6474641739070633,1,76.0,81.0
Hamburg TMS 2006,2006-05-16,Dlouhy L.,Schuettler R.,1420.1438298439439,1525.7488235747253,0.35253582609293665,0,81.0,76.0
Hamburg TMS 2006,2006-05-16,Seppi A.,Wawrinka S.,1568.357972868399,1604.680239943265,0.4479176610296705,1,55.0,58.0
Hamburg TMS 2006,2006-05-16,Wawrinka S.,Seppi A.,1604.680239943265,1568.357972868399,0.5520823389703295,0,58.0,55.0
Hamburg TMS 2006,2006-05-16,Tursunov D.,Gonzalez F.,1536.5889719314332,1780.363353574146,0.197296434903833,0,32.0,9.0
Hamburg TMS 2006,2006-05-16,Gonzalez F.,Tursunov D.,1780.363353574146,1536.5889719314332,0.802703565096167,1,9.0,32.0
Hamburg TMS 2006,2006-05-17,Acasuso J.,Ljubicic I.,1662.3932466952547,1728.7527553580794,0.4056455671837376,1,34.0,4.0
Hamburg TMS 2006,2006-05-17,Ljubicic I.,Acasuso J.,1728.7527553580794,1662.3932466952547,0.5943544328162624,0,4.0,34.0
Hamburg TMS 2006,2006-05-17,Davydenko N.,Seppi A.,1749.2507302333963,1568.357972868399,0.7391012300104206,1,6.0,55.0
Hamburg TMS 2006,2006-05-17,Seppi A.,Davydenko N.,1568.357972868399,1749.2507302333963,0.2608987699895794,0,55.0,6.0
Hamburg TMS 2006,2006-05-17,Ferrer D.,Saretta F.,1681.0138291437918,1515.3736077695628,0.7218188649373729,1,19.0,89.0
Hamburg TMS 2006,2006-05-17,Saretta F.,Ferrer D.,1515.3736077695628,1681.0138291437918,0.2781811350626271,0,89.0,19.0
Hamburg TMS 2006,2006-05-17,Ferrero J.C.,Schuettler R.,1711.3487869783203,1525.7488235747253,0.7442923825460991,1,27.0,76.0
Hamburg TMS 2006,2006-05-17,Schuettler R.,Ferrero J.C.,1525.7488235747253,1711.3487869783203,0.2557076174539009,0,76.0,27.0
Hamburg TMS 2006,2006-05-17,Garcia-Lopez G.,Ancic M.,1557.9478674866505,1711.593962336829,0.29225482035421974,0,117.0,15.0
Hamburg TMS 2006,2006-05-17,Ancic M.,Garcia-Lopez G.,1711.593962336829,1557.9478674866505,0.7077451796457803,1,15.0,117.0
Hamburg TMS 2006,2006-05-17,Gaudio G.,Simon G.,1765.8001702986783,1646.569602869093,0.665153654738695,0,8.0,62.0
Hamburg TMS 2006,2006-05-17,Simon G.,Gaudio G.,1646.569602869093,1765.8001702986783,0.33484634526130497,1,62.0,8.0
Hamburg TMS 2006,2006-05-17,Grosjean S.,Volandri F.,1695.1483579674116,1659.6041541612951,0.5509745086536784,1,22.0,46.0
Hamburg TMS 2006,2006-05-17,Volandri F.,Grosjean S.,1659.6041541612951,1695.1483579674116,0.44902549134632164,0,46.0,22.0
Hamburg TMS 2006,2006-05-17,Hrbaty D.,Gonzalez F.,1584.3810727651073,1780.363353574146,0.24449995882471467,0,24.0,9.0
Hamburg TMS 2006,2006-05-17,Gonzalez F.,Hrbaty D.,1780.363353574146,1584.3810727651073,0.7555000411752854,1,9.0,24.0
Hamburg TMS 2006,2006-05-17,Kiefer N.,Mirnyi M.,1694.605314699907,1506.4664015563662,0.7470640523116006,0,12.0,61.0
Hamburg TMS 2006,2006-05-17,Mirnyi M.,Kiefer N.,1506.4664015563662,1694.605314699907,0.25293594768839944,1,61.0,12.0
Hamburg TMS 2006,2006-05-17,Murray A.,Blake J.,1567.6583482983592,1621.3389938555806,0.4233562498452667,0,44.0,7.0
Hamburg TMS 2006,2006-05-17,Blake J.,Murray A.,1621.3389938555806,1567.6583482983592,0.5766437501547332,1,7.0,44.0
Hamburg TMS 2006,2006-05-17,Rochus C.,Nieminen J.,1541.3213357230875,1688.440072104008,0.30008701801334214,0,38.0,16.0
Hamburg TMS 2006,2006-05-17,Nieminen J.,Rochus C.,1688.440072104008,1541.3213357230875,0.6999129819866579,1,16.0,38.0
Hamburg TMS 2006,2006-05-17,Serra F.,Robredo T.,1544.338084947194,1746.0345644946096,0.23847504556785115,0,47.0,10.0
Hamburg TMS 2006,2006-05-17,Robredo T.,Serra F.,1746.0345644946096,1544.338084947194,0.7615249544321488,1,10.0,47.0
Hamburg TMS 2006,2006-05-17,Soderling R.,Monaco J.,1643.3499521500316,1500.9627914317268,0.6941612721459094,1,57.0,124.0
Hamburg TMS 2006,2006-05-17,Monaco J.,Soderling R.,1500.9627914317268,1643.3499521500316,0.3058387278540906,0,124.0,57.0
Hamburg TMS 2006,2006-05-17,Stepanek R.,Phau B.,1703.220351368677,1505.7632198003796,0.7570648936909004,1,18.0,69.0
Hamburg TMS 2006,2006-05-17,Phau B.,Stepanek R.,1505.7632198003796,1703.220351368677,0.24293510630909965,0,69.0,18.0
Hamburg TMS 2006,2006-05-17,Verdasco F.,Djokovic N.,1667.1245357724379,1530.6130793275854,0.6869337687667693,1,39.0,66.0
Hamburg TMS 2006,2006-05-17,Djokovic N.,Verdasco F.,1530.6130793275854,1667.1245357724379,0.31306623123323074,0,66.0,39.0
Hamburg TMS 2006,2006-05-17,Vliegen K.,Mathieu P.H.,1640.1620726072274,1632.7590143173556,0.5106522452306296,0,50.0,40.0
Hamburg TMS 2006,2006-05-17,Mathieu P.H.,Vliegen K.,1632.7590143173556,1640.1620726072274,0.4893477547693704,1,40.0,50.0
Hamburg TMS 2006,2006-05-18,Ancic M.,Blake J.,1711.593962336829,1621.3389938555806,0.6270423861538884,1,15.0,7.0
Hamburg TMS 2006,2006-05-18,Blake J.,Ancic M.,1621.3389938555806,1711.593962336829,0.3729576138461116,0,7.0,15.0
Hamburg TMS 2006,2006-05-18,Davydenko N.,Nieminen J.,1749.2507302333963,1688.440072104008,0.5866307433744886,1,6.0,16.0
Hamburg TMS 2006,2006-05-18,Nieminen J.,Davydenko N.,1688.440072104008,1749.2507302333963,0.4133692566255114,0,16.0,6.0
Hamburg TMS 2006,2006-05-18,Ferrero J.C.,Ferrer D.,1711.3487869783203,1681.0138291437918,0.5435449189934612,0,27.0,19.0
Hamburg TMS 2006,2006-05-18,Ferrer D.,Ferrero J.C.,1681.0138291437918,1711.3487869783203,0.45645508100653875,1,19.0,27.0
Hamburg TMS 2006,2006-05-18,Gonzalez F.,Verdasco F.,1780.363353574146,1667.1245357724379,0.6574283686299519,0,9.0,39.0
Hamburg TMS 2006,2006-05-18,Verdasco F.,Gonzalez F.,1667.1245357724379,1780.363353574146,0.3425716313700481,1,39.0,9.0
Hamburg TMS 2006,2006-05-18,Grosjean S.,Acasuso J.,1695.1483579674116,1662.3932466952547,0.5469992319463165,0,22.0,34.0
Hamburg TMS 2006,2006-05-18,Acasuso J.,Grosjean S.,1662.3932466952547,1695.1483579674116,0.4530007680536835,1,34.0,22.0
Hamburg TMS 2006,2006-05-18,Robredo T.,Mathieu P.H.,1746.0345644946096,1632.7590143173556,0.657475988706723,1,10.0,40.0
Hamburg TMS 2006,2006-05-18,Mathieu P.H.,Robredo T.,1632.7590143173556,1746.0345644946096,0.34252401129327703,0,40.0,10.0
Hamburg TMS 2006,2006-05-18,Simon G.,Mirnyi M.,1646.569602869093,1506.4664015563662,0.6913629305786707,0,62.0,61.0
Hamburg TMS 2006,2006-05-18,Mirnyi M.,Simon G.,1506.4664015563662,1646.569602869093,0.3086370694213293,1,61.0,62.0
Hamburg TMS 2006,2006-05-18,Stepanek R.,Soderling R.,1703.220351368677,1643.3499521500316,0.585317610199115,1,18.0,57.0
Hamburg TMS 2006,2006-05-18,Soderling R.,Stepanek R.,1643.3499521500316,1703.220351368677,0.414682389800885,0,57.0,18.0
Hamburg TMS 2006,2006-05-19,Acasuso J.,Verdasco F.,1662.3932466952547,1667.1245357724379,0.49319154854225916,1,34.0,39.0
