player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.891594209726,1499.8915836995902,1499.8915836995902,1499.8915836995902,1,0,0,823,6362,
Daniilidou E.,1492.4052303503886,1494.9691204296207,1494.7989438890447,1488.33478641471,94,21,13,345,4262,-0.26445508658350836
Danilina A.,1441.5240456061274,1442.8039207004574,1442.9504956957105,1436.1251673442225,5,1,1,958,537,
Danilovic O.,1533.7349310584816,1635.384148504764,1547.0539567842927,1606.263460388706,42,48,5,88,4,0.011639580414725237
Dart H.,1428.3114258839826,1415.5124809566455,1495.1769670599901,1426.2120255195134,58,8,48,198,201,-0.3538413385515182
Date K.,1497.405237348392,1497.3999836190787,1497.3999836190787,1497.3999836190787,1,0,0,1191,3071,
Date Krumm K.,1491.1847711997252,1493.8580178355712,1496.9900926875296,1489.0303606528632,111,11,18,72,3790,-0.10669903143041515
Date-Krumm K.,1498.4833694330823,1498.1022076839183,1497.7111674087967,1497.7111674087967,10,5,0,56,5375,-0.08336736350081275
Davenport L.,1502.2762591612395,1501.835174087318,1502.348361214587,1502.6694547598727,34,4,1,24,6372,0.04698457111428611
Davis L.,1477.4418183559483,1464.3945341381727,1433.409321307849,1449.8923117701436,199,67,48,211,312,-0.161957672162636
Day K.,1385.6342099823496,1407.4420227802984,1372.1562353373772,1356.1710817879725,20,9,1,130,608,-0.24023788519996633
De Gubernatis C.,1499.999311403198,1499.9994804735413,1499.999311403198,1499.999311403198,0,2,0,296,5765,
De Lattre M.,1499.5392410202135,1499.5395083694061,1499.5392410202135,1499.5392410202135,0,2,0,386,5403,
De Los Rios R.,1498.6579986353488,1498.0890810229137,1498.1634730187534,1497.2853654041448,15,34,4,123,5669,0.0024549872715680654
De Vroome I.,1496.7909557506841,1496.3697419063978,1496.2734709440692,1495.9630640555447,4,1,1,262,3534,
Dechy N.,1499.1932055895852,1499.1500382857805,1499.2629556854981,1498.551086673823,43,17,11,77,6075,-0.2944311399226446
Dellacqua C.,1492.8559019749516,1496.5144045335512,1501.4883896052634,1494.2488427077183,106,26,32,116,3781,-0.034601020546268735
Dementieva E.,1509.3865752548493,1503.9499471701688,1504.169247853037,1513.681017069807,149,54,22,9,5581,0.017471992107208734
Dentoni C.,1498.0725979635065,1497.9038120418138,1497.379489155829,1497.379489155829,4,19,0,196,4596,-0.13602569681535387
Di Giuseppe M.,1478.5609463243568,1484.9549745088775,1478.6469556644997,1476.8762950869645,1,6,1,288,1566,
Di Lorenzo F.,1457.6036017966599,1446.8721937310822,1435.147281630483,1435.147281630483,10,11,0,252,1265,-0.17187457274685697
Di Sarra F.,1471.3662903992931,1471.4006250049388,1471.3662903992931,1471.3662903992931,0,2,0,530,640,
Diatchenko V.,1439.03031437758,1458.143861150419,1444.8171732999979,1414.7895594401025,33,12,9,429,153,0.011638400108942293
Dinu C.,1497.2702504365643,1497.2771879930124,1497.2702504365643,1497.2702504365643,0,4,0,217,3554,
Disderi S.,1499.9272860017215,1499.927287601825,1499.9272860017215,1499.9272860017215,0,1,0,354,6781,
Ditty J.,1498.904892219597,1498.8677665372277,1498.580021375915,1498.117313107126,23,10,3,278,5473,0.004135279168456352
Diyas Z.,1460.7492252076274,1476.0958185312627,1477.2079006396143,1449.1637448653432,146,48,23,290,20,-0.13109743407144087
Dodin O.,1460.3710851542496,1470.8469319445558,1457.3159009778756,1458.0148905753397,69,40,9,686,6,0.07562817267485039
Doi M.,1427.6395071967108,1412.8996418063546,1448.634075081417,1388.037797318016,168,52,32,331,864,-0.1136741037675863
Dokic J.,1498.0859629913243,1498.1217408244258,1498.573382881421,1497.231850132242,45,9,6,119,5073,-0.13782584320244134
Dolehide C.,1489.7442413421945,1515.0296067512072,1481.215360919995,1513.4497160565443,83,26,11,88,137,-0.18842721670636697
Dolonc V.,1497.6876618356303,1497.0644719483166,1498.2438077410952,1496.587329313592,19,3,6,145,4171,0.03808637988135227
Dolonts V.,1498.764400205146,1499.4050322715332,1498.8903575384377,1498.7722414136244,6,5,1,168,5103,-0.10378369288259298
Domachowska M.,1498.5564064415457,1497.4772734206317,1497.907114725382,1496.513989865237,35,24,5,299,4646,-0.301151313118006
Dominguez Lino L.,1487.9182652387567,1495.1193792481033,1493.2714636130545,1484.0085762707947,66,133,12,112,3548,-0.1451668101183306
Duan Y.Y.,1461.2570738280922,1466.774238400654,1475.7628800962475,1453.0249544080655,77,4,9,397,2224,-0.24074854647758379
Dubois S.,1493.2154046275336,1495.1595500202484,1495.2702754068655,1490.1608500536206,47,13,11,306,4170,-0.25820340436206546
Duerst J.,1483.992852980102,1484.3760356348407,1483.992852980102,1483.992852980102,0,1,0,442,929,
Dulgheru A.,1488.312408143046,1476.8191829017921,1488.8342521854597,1468.3055552599058,88,72,15,372,1665,-0.06298161151246301
Dulko G.,1496.7461162167915,1502.9127383141408,1499.6433544450213,1499.446682996152,103,88,12,124,5072,-0.2568554233357201
Dunne K.,1496.0509725720565,1496.0509725720565,1495.9787833422301,1496.0509725720565,0,0,2,212,2777,
Duque M. M.,1499.8770622278878,1499.8770510621714,1499.8770510621714,1499.8770510621714,1,0,0,109,6229,
Duque Marino M.,1491.544330677698,1495.9762664618813,1494.3546097532387,1489.2560860035933,18,65,7,74,3622,-0.0952154031606019
Duque-Marino M.,1483.3406008407785,1492.11244858582,1487.0426732478586,1480.0278675667446,11,21,5,105,2764,-0.27638852548924964
Dushevina V.,1495.9534831469487,1497.23734779708,1496.806582932049,1492.9269366651904,133,49,15,143,4324,0.1168874258298121
Duval V.,1491.0331245283633,1490.0113509012076,1492.427280950932,1488.687311451128,12,1,6,254,2708,-0.1340579989325173
Dzehalevich E.,1499.214629700547,1499.406938501178,1499.1216834437448,1499.0245090892104,4,10,1,240,5681,-0.1875507735762662
Eala A.,1509.0853684567887,1505.5224840692813,1525.3517571908383,1539.6097562880711,33,7,6,45,3,0.08531042450828075
Eguchi M.,1485.2960442618757,1488.4592047818041,1485.1626242199266,1485.1626242199266,19,2,0,436,2946,-0.13719471967803315
Eikeri U.,1441.4828433539074,1442.353781114178,1431.407441387569,1431.407441387569,5,4,0,654,842,
Ejdesgaard M.,1499.131706168834,1499.1310214863172,1499.1310214863172,1499.1310214863172,3,0,0,842,5052,
Ekshibarova V.,1499.455104614256,1499.455086563408,1499.455086563408,1499.455086563408,4,0,0,585,4899,
El Allami M.,1468.6547265421964,1468.8237492362387,1468.6547265421964,1468.6547265421964,0,2,0,1143,628,
El Allami Zhara F.,1498.9077781144524,1498.9109316183967,1498.9077781144524,1498.9077781144524,0,4,0,1133,4674,
El Aouni A.,1454.8813340287802,1455.9083298920743,1454.8813340287802,1454.8813340287802,0,3,0,835,264,
El Tabakh H.,1498.1382818403122,1498.2302717021037,1497.8921496519652,1497.8921496519652,5,2,0,163,4744,
Elie J.,1499.580002162081,1499.5796458600632,1499.5796458600632,1499.5796458600632,1,0,0,348,4939,
Elliott A.,1499.9005289205245,1499.9005289205245,1499.9005524171548,1499.9005289205245,0,0,1,385,6453,
Embree L.,1499.8634512790632,1499.8632652613346,1499.8634512790632,1499.8634512790632,0,1,0,628,6104,
Erakovic M.,1485.8217002013541,1489.6713851221975,1493.933733610424,1476.986585916201,132,46,43,174,3069,-0.2539646773572386
Eraydin B.,1493.7019951361697,1493.9183961594763,1493.0662451171293,1493.0662451171293,1,5,0,205,2392,
Erjavec V.,1447.1670892664567,1453.2040529998467,1460.0388382686765,1448.906363962944,6,1,2,103,6,
Errani S.,1455.095436187176,1456.2663615804402,1457.8688667954243,1470.1201167732706,326,284,40,177,277,-0.02551767391763976
Essaadi L.,1499.9045051051162,1499.9045051051162,1499.9045051051162,1499.9045051051162,0,1,0,996,6494,
Evtimova D.,1499.0914924057215,1499.0980143997513,1499.0914924057215,1499.0914924057215,0,10,0,273,4590,-0.10246145913904658
Ewald W.,1482.9745078732578,1482.9497424906153,1482.9745078732578,1482.9745078732578,0,1,0,1076,929,
Falconi I.,1474.9364904189183,1494.7841660958416,1486.830932605136,1471.9759565185598,64,32,14,152,2797,-0.2596956447468528
Falei A.,1469.2658714491254,1469.789676531533,1469.789676531533,1469.789676531533,2,0,0,340,104,
Falkner Z.,1488.8535695748308,1488.8054524859785,1488.8054524859785,1488.8054524859785,1,0,0,542,1608,
Falkowska W.,1489.367175578693,1489.4302818576618,1489.367175578693,1489.367175578693,0,3,0,346,1292,
Farhad K.,1499.2733159188724,1499.2724090604593,1499.2724090604593,1499.2724090604593,2,0,0,1614,4948,
Fedak Y.,1498.4831085720768,1498.828610049521,1498.6497642586332,1498.0410321834281,20,11,3,232,5619,-0.3134890621295333
Fedossova Y.,1499.5684393879696,1499.4910125899853,1499.3991335822586,1499.295931245928,9,4,2,179,6088,-0.2810561330371897
Ferguson S.,1497.8145780370185,1498.494282790556,1497.8333534404965,1497.5522193169581,15,5,1,123,5500,-0.12606073472677642
Fernandez C.,1499.8524233476742,1499.8524233629414,1499.8524233629414,1499.8524233629414,2,0,0,400,6599,
Fernandez L.,1489.0567160438886,1489.8177421893174,1489.8177421893174,1489.8177421893174,8,0,0,74,875,
Fernandez L. A.,1494.6023411551032,1494.5773714344773,1494.5773714344773,1494.5773714344773,1,0,0,236,2343,
Fernandez L.A.,1646.9045084507397,1511.6840004151506,1574.6960827049954,1667.5699955146806,153,46,25,25,5,-0.2030883113979972
Fernandez-Brugues E.,1499.8635543023686,1499.8637639766375,1499.8635543023686,1499.8635543023686,0,3,0,256,6123,
Ferrando C.,1479.6209806351792,1478.7632430571514,1477.4402014618179,1477.4402014618179,2,1,0,261,1363,
Ferrer Suarez I,1499.6435407967658,1499.6435975492998,1499.6435407967658,1499.6435407967658,0,1,0,231,5108,
Ferro F.,1423.4322976953758,1459.9247443426182,1442.8638702101998,1423.2137476487012,50,57,5,281,4,-0.07314209640873393
Fett J.,1418.6105720958785,1486.6006991062154,1460.0423912526649,1451.0521664025646,37,17,6,151,209,-0.032398722874139085
Feuerstein C.,1497.5915650678312,1497.4170358544566,1496.7609216964092,1496.7609216964092,4,14,0,428,3495,-0.02070204591503827
Fichman S.,1493.782424339323,1494.772469083459,1492.264833790074,1490.511342759483,14,17,2,348,3799,-0.09117225168108045
Fink A.,1499.895000316863,1499.8950382519529,1499.8950382519529,1499.8950382519529,1,0,0,488,6390,
Fita Boluda A.,1486.7133814789495,1486.4826858511142,1486.7133814789495,1486.7133814789495,0,1,0,1023,992,
Fitzpatrick A.,1499.900696413646,1499.900696413646,1499.900696411048,1499.900696413646,0,0,1,320,6453,
Flink V.,1482.4554432787331,1481.507536974847,1482.4431487938423,1477.3292421303765,9,5,2,135,2189,-0.010387519684049662
Flipkens K.,1428.079873258648,1469.6686139211424,1526.6701377227487,1476.0600068506658,237,72,78,190,1319,0.11927354060743273
Floris A.,1499.1728841076215,1499.17369262873,1499.1728841076215,1499.1728841076215,0,4,0,162,5325,
Folts A.,1499.3821375670282,1499.381940013365,1499.381940013365,1499.381940013365,1,0,0,1174,4534,
Fondevila Castro P.,1499.864962543987,1499.8649809647816,1499.864962543987,1499.864962543987,0,1,0,358,6130,
Foretz S.,1496.0991802401525,1497.4623941326201,1497.5490350765313,1494.6298084798786,29,19,10,197,4038,-0.1663934177129287
Fossa Huergo N.,1454.2070372671096,1454.0783792196557,1449.98275021166,1449.98275021166,1,2,0,269,153,
Fourlis J.,1419.368852708913,1431.5267634505108,1415.504830459545,1397.7583212828256,11,6,2,218,963,-0.2947092694297063
Frech M.,1550.469440473085,1511.019930731491,1490.1509236842312,1585.804266354348,112,49,29,57,18,0.04492182311294829
Fridman O.,1498.4190672743887,1498.4250764951848,1498.4190672743887,1498.4190672743887,0,1,0,242,3555,
Friedsam A.L.,1456.0664147147697,1452.027362407695,1453.8713082327017,1425.9139694183414,75,44,19,528,404,-0.3106586545329504
Fruhvirtova B.,1478.2715054802152,1476.7145151796185,1490.0781035123466,1486.561746356532,10,5,2,1311,6,0.10850038846941906
Fruhvirtova L.,1499.4723296384045,1430.6701527048624,1501.9305278404577,1497.3416949293314,57,19,6,121,3,-0.002121497598561617
Fuda R.,1499.4339547497311,1499.4345310317397,1499.4345310317397,1499.4345310317397,5,0,0,302,5311,
Fujiwara R.,1499.0487460336562,1499.0810678237551,1499.243574213674,1498.9626250422193,6,1,3,188,5304,-0.20467726675942888
Fullana L.,1482.7504092193005,1482.6901482928163,1482.6901482928163,1482.6901482928163,1,0,0,578,152,
Fung S.,1488.2187329034527,1488.2161649664642,1488.2161649664642,1488.2161649664642,1,0,0,226,874,
Gabarrus-Alonso M.,1499.900559388199,1499.9005593927452,1499.900559388199,1499.900559388199,0,1,0,432,6452,
Gabueva A.,1473.1778621217584,1473.7675544003614,1473.1778621217584,1473.1778621217584,0,2,0,119,993,
Gadecki O.,1480.3629868220416,1448.0010613891152,1445.3251078869482,1445.9193626829124,22,4,4,204,32,-0.10375229296610855
Gagliardi E.,1499.3983088689538,1499.4793002187707,1499.3465121398701,1499.2633513554558,6,4,1,140,6528,-0.2834905582909628
Gajdosova J.,1492.0525264374194,1495.7109616665443,1493.3906652164562,1487.4046332751457,92,30,15,100,3772,-0.21299831219559823
Galfi D.,1423.858817766999,1460.8319409894207,1529.710609821835,1474.6113777168014,32,17,16,90,7,-0.22210202493783865
Gallovits E.,1496.5035875816802,1497.6033627521222,1495.8679874416962,1493.1860473527283,47,59,9,301,3877,-0.1043826829859772
Gamiz A.,1496.0852294767562,1496.047421613236,1495.6953166995356,1495.6953166995356,1,3,0,252,2821,
Gao X.,1450.6768087873852,1453.074132457645,1453.074132457645,1453.074132457645,8,0,0,155,202,
Garbin T.,1498.8508545093537,1499.3701117828741,1498.8138850019582,1497.9973309877928,59,53,8,86,5501,-0.1724839945188611
Garcia C.,1536.3859680989933,1582.8560119139088,1605.2129949353196,1547.9312180382772,363,157,67,174,167,-0.10338459758642637
Garcia Perez G.,1480.9470063348333,1482.880529484782,1487.8853385063678,1479.3723975213788,6,6,3,184,1704,-0.04222210468042914
Garcia Vidagany B.,1498.8762933855437,1498.5793160299781,1498.5561628772607,1498.5561628772607,2,14,0,186,4233,-0.14095741128299627
Garcia-Vidagany B.,1499.8098498217819,1499.8095341070941,1499.8098498217819,1499.8098498217819,0,1,0,191,5753,
Garland J.,1508.8107993202461,1505.5377884613813,1504.1794713878764,1506.7515183052988,5,2,1,132,99,
Gasanova A.,1505.0518918472583,1470.52097667738,1471.711304983192,1472.3756978601807,20,3,3,249,201,-0.19643932998787028
Gasparyan M.,1527.4913441897409,1500.396162152493,1515.2166111817023,1528.3417877817838,74,14,8,100,1713,0.035326508551907554
Gatto-Monticone G.,1453.3900827613961,1447.760745675157,1442.8687636373324,1427.6072356255747,7,10,3,193,1565,-0.16054743317957026
Gauff C.,1858.1647412488112,1865.2145306857017,1618.5801164745267,1927.1663741747684,217,86,32,3,12,0.04180116314955473
Gavrilova D.,1514.412893298263,1511.6431737970183,1499.8551889000403,1519.370427525232,140,59,25,387,1823,-0.03876303000244635
Gaydarzhi K.,1499.1674571025633,1499.1670116866271,1499.1670116866271,1499.1670116866271,1,0,0,1040,4219,
Geerlings Martinez A.,1483.1164911937806,1483.419348529959,1483.1164911937806,1483.1164911937806,0,1,0,331,208,
Gehrlein S.,1499.7296796205947,1499.729769770109,1499.729769770109,1499.729769770109,2,0,0,252,5962,
Georgatou E.,1499.4725120001867,1499.4722705559184,1499.4722705559184,1499.4722705559184,2,0,0,193,5262,
Georges M.,1486.9868783113584,1486.485556082102,1485.3996702818245,1485.3996702818245,1,5,0,294,1966,
Gerasimou A.,1499.6435151880726,1499.6435419553802,1499.6435419553802,1499.6435419553802,2,0,0,218,5829,
Gerlach K.,1489.7455434571148,1489.349051303818,1489.7455434571148,1489.7455434571148,0,3,0,225,1664,
Gervais J.,1490.0739426547548,1489.7550009711974,1490.0739426547548,1490.0739426547548,0,1,0,725,1364,
Ghioroaie I.G,1481.200291067229,1480.9814646964408,1480.9814646964408,1480.9814646964408,1,0,0,371,845,
Gibbs N.,1468.511275447372,1478.7996057862088,1471.8646007117432,1461.4589440581078,75,11,3,124,2225,-0.0940888456114034
Gibson T.,1448.119669284492,1455.3223937331775,1458.8692302841744,1455.3223937331775,13,0,1,119,18,-0.043592352898374626
Giorgi C.,1581.938759147209,1555.6882307661156,1532.8655598105506,1602.8074126003855,219,88,69,107,687,-0.06123270800923675
Giovine C.,1498.4471676603234,1498.448132026745,1498.4471676603234,1498.4471676603234,0,1,0,423,3561,
Gjorcheska L.,1497.8770744844035,1497.8771860818324,1497.8771860818324,1497.8771860818324,1,0,0,191,3225,
Glatch A.,1487.725562061322,1489.9226440258112,1489.6399242155444,1482.950787884278,37,10,5,297,1630,-0.18010428609758714
Gleason Q.,1491.784171832097,1491.805170584903,1491.805170584903,1491.805170584903,1,0,0,467,1630,
Glozman V.,1486.3194617930703,1486.4935271398228,1486.4935271398228,1486.4935271398228,1,0,0,902,166,
Glushko J.,1487.4049927445774,1487.195369128542,1483.6298840832303,1479.4065328074244,22,20,2,129,2483,0.009780069052395979
Glushko L.,1468.1463586810378,1467.5462064202886,1464.872292993466,1464.872292993466,4,1,0,389,152,
Goerges J.,1576.3817408311897,1509.2060873414541,1537.8784663977515,1585.6565451487866,341,149,43,41,1956,-0.1902891076946417
Gojnea M.,1499.4232294362305,1499.4234814805425,1499.4232294362305,1499.4232294362305,0,4,0,149,5326,
Golds S.,1499.9397277136125,1499.9397277136125,1499.9397277136125,1499.9397277136125,1,0,0,599,6979,
Golovin T.,1501.3010503125274,1501.0001584186484,1501.3453127644484,1501.729703076712,47,9,2,21,6488,-0.17448500913709464
Golubic V.,1506.7511798975756,1452.6074259625163,1465.0355593371942,1528.3174149804947,144,49,40,89,4,0.012921042202390154
Goncalves P.C.,1499.1890726507224,1501.642103443874,1500.2907506470249,1500.2907506470249,5,9,0,177,3477,0.17769529408629836
Gonzalez M.,1499.0827938076454,1498.4147081181559,1498.4715472349344,1498.4715472349344,4,2,0,146,3447,
Gordon A.,1499.9001236975678,1499.9001236975678,1499.900125854377,1499.9001236975678,0,0,1,358,6446,
Gorgodze E.,1455.0462199371054,1458.214844677922,1449.6023004611238,1444.266351354288,4,10,1,126,1293,-0.046233393261687794
Govortsova O.,1475.9143755862083,1458.271598206867,1479.3610124745592,1432.4716341410538,179,78,34,136,1595,-0.1523761588582186
Grabher J.,1392.3020695750263,1488.3265163916017,1422.9827673554914,1410.34233044239,25,26,2,78,6,-0.13489995258371695
Gracheva V.,1494.1254424299407,1487.7335800939838,1508.9655800646128,1544.0693864739314,122,54,14,77,17,-0.050145165706961925
Grammatikopoulou V.,1453.3332212531527,1432.044316987899,1430.6286423320607,1421.174037629949,8,7,1,170,929,-0.22683686792798982
Grandin N.,1499.3711250369229,1499.3712331303434,1499.3712331303434,1499.3712331303434,3,0,0,764,5305,
Granillo A.,1499.8203258228273,1499.8203695962134,1499.8203258228273,1499.8203258228273,0,1,0,578,5829,
Grant T.C.,1467.7273175852997,1468.3904470340033,1466.1605108960036,1466.1605108960036,1,1,0,335,277,
Granville L.,1499.2015637342868,1499.297377156116,1499.4763895485871,1499.0508521336046,22,4,5,224,5836,-0.28718222386493664
Grey S.,1491.1135440598691,1491.1135440598691,1491.104548515791,1491.1135440598691,0,0,1,614,1708,
Groenefeld A.L.,1497.9103548242265,1498.5471517075862,1497.6920008846312,1496.4901846841703,49,35,5,212,5381,-0.3368537792513374
Gronert S.,1499.995283892342,1499.995368749121,1499.9962847282359,1499.995283892342,0,2,2,173,4987,
Groth J.,1500.5678785832083,1501.2364266323193,1500.8146307425045,1501.6863010074956,35,20,11,29,5432,-0.12740526639159488
Grymalska A.,1497.9623510047454,1497.963603984289,1497.9623510047454,1497.9623510047454,0,4,0,222,4310,
Guarachi A.,1497.5086715250445,1497.507081396621,1497.507081396621,1497.507081396621,1,0,0,415,3043,
Gubacsi Z.,1499.9333352190902,1499.933342551045,1499.9333352190902,1499.9333352190902,0,3,0,200,6865,
Gullickson C.,1498.788100199132,1498.7445527056275,1498.5794553962994,1498.3965739298444,7,4,1,277,5639,-0.3802042066593249
Gumulya S.,1499.755109791046,1499.7379959823559,1499.7379959823559,1499.7379959823559,2,0,0,264,6362,
Guo H.,1462.867631490335,1469.9989856914403,1469.9989856914403,1469.9989856914403,10,0,0,179,104,-0.09053570961579355
Guskova N.,1499.7795481645087,1499.7794666327648,1499.7794666327648,1499.7794666327648,1,0,0,364,5619,
Haas B.,1464.6065148861558,1453.866567541957,1443.876927266622,1443.876927266622,9,11,0,158,1672,-0.15912576757054417
Haddad Maia B.,1527.9440858116386,1575.3504119899603,1572.670503812554,1574.4514952791967,163,58,35,68,6,-0.1745964303301889
Halep S.,1706.5232353485944,1648.2722181103998,1651.976320654641,1769.7377370697302,367,182,62,868,369,-0.10337849870286431
Hampton J.,1504.6906963685728,1502.8901819692767,1503.4585747917083,1506.775873907919,54,14,10,28,4420,0.0063505924771654065
Han N-L.,1491.759689431164,1491.8141160350738,1491.8141160350738,1491.8141160350738,2,0,0,159,2336,
Han N.L.,1456.179621723637,1463.2080197316716,1463.2080197316716,1463.2080197316716,15,0,0,236,853,-0.05204300033689302
Han S-H.,1499.5716322296544,1499.5722143343828,1499.5722143343828,1499.5722143343828,1,0,0,264,4891,
Han S.H.,1499.1893767075828,1499.1901513898442,1499.1901513898442,1499.1901513898442,3,0,0,627,4528,
Han X.,1484.4300572837587,1493.7855532908868,1484.9681899566788,1483.149014436128,40,12,1,187,2189,-0.11250155636888648
Hanatani N.,1492.2324348042107,1492.6227137644166,1492.6227137644166,1492.6227137644166,1,0,0,402,1628,
Hantuchova D.,1487.018854291368,1494.160010342401,1501.3108801151618,1485.2059403655815,311,81,60,244,3266,-0.1491320995690521
Harkleroad A.,1499.8397665120808,1499.5666963456597,1499.582558552755,1499.4422387448762,29,8,4,72,6409,-0.14611456081908697
Harrison C.,1491.1638188376685,1491.3206688310013,1491.3206688310013,1491.3206688310013,2,0,0,340,1630,
Harrison Ca.,1481.9966180665438,1481.6726465175725,1485.1100588572112,1480.7644811005086,1,1,2,243,1258,
Hartono A.,1413.3302185814705,1416.9220730718678,1426.6225207510606,1400.7348315947522,19,2,3,260,102,-0.09610958255201268
Hatouka Y.,1468.8807370195689,1472.8767329742975,1468.6136393516772,1465.791654057333,1,3,2,240,927,
Havlickova L.,1473.5750374367287,1476.9482058702135,1476.9482058702135,1476.9482058702135,7,0,0,276,5,
Haynes A.,1499.7531811077029,1499.6927529125721,1499.6678957925337,1499.6678957925337,13,1,0,125,5983,-0.012430718253222617
Hendler T.,1499.4128914326964,1499.3775914368962,1499.3476049915841,1499.3476049915841,1,2,0,182,5010,
Henin J.,1505.117980614411,1503.4252978040995,1503.7896461451437,1508.74018803227,66,27,19,13,5497,-0.05644198867855821
Herazo Gonzalez M.,1497.9324597868654,1498.0302102018377,1497.9324597868654,1497.9324597868654,0,4,0,443,2858,
Herazo M.,1488.4574164926476,1488.2722520075765,1488.4574164926476,1488.4574164926476,0,1,0,454,1406,
Hercog P.,1422.671029634019,1498.0154719829143,1471.2247164466376,1441.5105585184874,166,163,29,124,1566,-0.027013286368733957
Hermoso X.,1497.640878796336,1498.042259177682,1497.3613119382414,1497.3613119382414,4,4,0,454,4331,
Herrero Linana A.,1483.345104656746,1483.501174435972,1483.345104656746,1483.345104656746,0,1,0,358,208,
Hesse A.,1468.0902604234782,1460.407757388199,1455.9497257964774,1450.9836109761704,6,14,1,821,994,-0.18765909779143478
Hewitt D.,1487.6426332055526,1487.6777576506247,1487.6777576506247,1487.6777576506247,1,0,0,437,1266,
Hibi M.,1488.741837181532,1488.82003368145,1488.82003368145,1488.82003368145,7,0,0,176,1826,
Hibino N.,1425.1346787242178,1373.0736047893363,1407.2024536161166,1367.5943341234433,132,38,13,173,102,-0.09856348297086881
Higuita Barraza M.,1487.5202030182963,1487.6817065860223,1487.5202030182963,1487.5202030182963,0,1,0,1080,313,
Hingis M.,1500.3738426751866,1500.4872283839973,1500.459844015949,1500.626458439839,27,2,3,18,6717,-0.08742868903544176
Hives Z.,1496.7821620146497,1494.3253005474041,1493.5252212045805,1494.3253005474041,6,0,1,571,1321,
Hladikova T.,1500.1018006463948,1500.1021099254863,1500.1018006463948,1500.1018006463948,0,5,0,258,6045,
Hlavackova A.,1490.9068839334554,1492.2178028316723,1492.2057994084619,1482.8292807775322,43,26,24,825,2785,-0.17148645864785278
Hobgarski K.,1480.117267919231,1480.7219135879625,1480.117267919231,1480.117267919231,0,3,0,292,1364,
Hoch E.,1499.926771539798,1499.9267752823696,1499.926771539798,1499.926771539798,0,1,0,549,6774,
Hofmanova N.,1499.5030872559469,1499.5033297264172,1499.5030872559469,1499.5030872559469,0,2,0,317,5323,
Hogenkamp R.,1480.297377151318,1484.6088358187212,1483.605028615556,1471.2240900331017,16,18,8,207,2356,-0.23273236229033453
Holland I.,1499.074007287691,1499.0742185704678,1499.0742185704678,1499.0742185704678,4,0,0,181,5136,
Hon P.,1448.7364632617694,1465.036921268957,1459.760581794748,1454.9771543581767,51,2,3,121,18,0.15501412153907823
Honcova M.,1498.2868680415227,1498.2910884427708,1498.2868680415227,1498.2868680415227,0,3,0,260,4590,
Hong H.H.,1499.5592454502653,1499.5588643812873,1499.5588643812873,1499.5588643812873,1,0,0,662,4891,
Hontama M.,1393.8246888719664,1400.9518995628364,1411.771808724256,1400.9518995628364,35,0,1,256,102,-0.32238644433522157
Hosogi S.,1480.7464085688941,1480.6036655604441,1480.6036655604441,1480.6036655604441,1,0,0,256,866,
Hourigan P.M.,1496.5616428477047,1496.6004027825743,1496.6004027825743,1496.6004027825743,1,0,0,447,2224,
Hovde L.,1491.2492650756178,1491.6785891326188,1491.6785891326188,1491.6785891326188,1,0,0,286,702,
Hozumi E.,1479.4430505275877,1481.7213866208722,1483.808030445656,1481.7213866208722,11,0,1,591,1266,-0.1992689750398856
Hradecka L.,1479.3198328459714,1500.2367431635232,1488.7358488319064,1479.149516366588,104,92,9,495,1858,-0.003628071581872727
Hrdinova E.,1499.6657788706934,1499.7224007659552,1499.6752273330967,1499.6432137312765,2,2,1,303,5688,
Hruncakova V.,1470.863290038128,1481.919280937148,1494.892095921274,1480.230041653684,9,3,5,113,845,-0.1178093148270053
Hsieh S.,1499.928810511834,1499.928810511834,1499.928788901701,1499.928810511834,0,0,1,125,6801,
Hsieh S.W.,1508.848838567007,1454.9222719281659,1481.916301908332,1471.3497676681786,205,57,42,23,993,-0.15194591554252307
Hsu C.W.,1498.5475090695372,1498.543446742102,1498.543446742102,1498.543446742102,1,0,0,327,3653,
Hsu C.Y.,1499.4907832382883,1499.4907832382883,1499.4907832382883,1499.4907832382883,1,0,0,280,4730,
Hu Y.Y.,1499.2485017079102,1499.2481719818215,1499.2481719818215,1499.2481719818215,2,0,0,297,4891,
Huck V.,1499.9015619250818,1499.9015772666933,1499.9015619250818,1499.9015619250818,0,1,0,268,6465,
Hui K.,1489.0692254653502,1489.2597814903424,1489.2597814903424,1489.2597814903424,1,0,0,872,711,
Hunter S.,1497.7328901605588,1493.3785049484654,1495.3541960664093,1497.1493231884745,14,5,1,367,18,0.026501871812267264
Ianchuk O.,1498.8205893148165,1498.820085300565,1498.820085300565,1498.820085300565,1,0,0,267,3848,
Iatcenko P.,1498.7362524622865,1499.2076665520121,1499.2076665520121,1499.2076665520121,2,0,0,181,100,
Ignatik A.,1488.916650699733,1488.835963261558,1488.835963261558,1488.835963261558,1,0,0,209,1567,
Iliev S.,1485.355869715281,1484.7772177162717,1485.355869715281,1485.355869715281,0,1,0,931,993,
Imanishi M.,1499.0905126695222,1499.0900158004235,1499.0900158004235,1499.0900158004235,1,0,0,211,4142,
