player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jacquet K.,1481.4213426783692,1470.570058051766,1480.1928736190143,1472.849350136762,5,5,2,134,11,0.0025367817421084182
Janvier M.,1488.274805829358,1488.274805829358,1487.719089759625,1488.274805829358,0,0,1,225,762,
Jarry N.,1491.578615974849,1454.371446782841,1514.9848783035077,1470.09310496362,52,63,14,155,160,-0.13017496972897796
Jasika O.,1477.4874919498768,1477.9238853921088,1477.9238853921088,1477.9238853921088,2,0,0,179,567,
Jaziri M.,1439.1644912855172,1440.8243526604824,1434.74196908377,1434.74196908377,3,1,0,444,1252,-0.18059398440530625
Jianu F.C.,1479.4990109170865,1481.6446710875296,1479.4990109170865,1479.4990109170865,0,3,0,246,124,
Jodar R.,1720.9197442977315,1720.9197442977315,1720.9197442977315,1770.9197442977315,14,22,3,24,2,0.19998370452087066
Johnson S.,1432.0435493277132,1465.5132936926689,1466.6979879413752,1439.2743756522045,36,6,6,246,908,-0.2508146782257264
Jorda Sanchis D.,1500.5030415282358,1500.3908244695035,1500.5030415282358,1500.5030415282358,0,2,0,329,850,
Jubb P.,1497.2071272288804,1497.2071272288804,1492.4465169096864,1497.2071272288804,0,0,7,201,761,
Jung J.,1486.5999750830536,1486.5107414323209,1486.5107414323209,1486.5107414323209,3,0,0,276,1095,-0.09069007578629373
Kachmazov A.,1476.2529792022383,1478.9542686149045,1478.9542686149045,1478.9542686149045,10,0,0,183,383,0.028616783780773702
Kadhe A.,1482.9828856162794,1482.9828856162794,1482.9828856162794,1482.9828856162794,1,0,0,778,1643,
Karatsev A.,1498.9086184139974,1480.4995948599194,1495.1137823296294,1510.7685469124342,76,30,8,139,655,-0.1938646532916269
Karlovic I.,1486.5402632250577,1486.5402632250577,1486.5402632250577,1486.5402632250577,1,0,0,221,1798,-0.15590950363358824
Kasnikowski M.,1483.310544435689,1483.7308909607007,1483.7308909607007,1483.7308909607007,1,0,0,194,706,
Kecmanovic M.,1515.4679373899044,1473.1834654559193,1488.1509107149486,1502.1424983397521,155,68,28,58,12,-0.02931234504152591
Khachanov K.,1575.9340603622954,1607.7743232598148,1566.187574024344,1591.905405368109,178,70,24,26,3,-0.14058045770010852
Kicker N.,1484.0,1484.0,1484.0,1484.0,0,1,0,203,1623,-0.08980939738715915
King D.,1485.617397641653,1485.5399550305503,1485.5399550305503,1485.5399550305503,1,0,0,497,1077,-0.14930289954815584
Kirchheimer S.,1469.2090412687216,1468.4381734845683,1468.4381734845683,1468.4381734845683,2,0,0,512,713,
Klahn B.,1469.1533287227903,1468.7968979729467,1468.7968979729467,1468.7968979729467,2,0,0,797,1098,-0.09685750487346373
Klein L.,1497.7175238589668,1491.1098327643542,1497.595867194493,1499.6433206213521,14,5,1,144,566,0.03154642394767232
Klizan M.,1483.4435151143769,1483.5025854829635,1483.4435151143769,1483.4435151143769,0,1,0,316,488,-0.4333882532553581
Koepfer D.,1517.7345620062738,1475.9421088776612,1458.9919754422585,1486.0331242783543,50,12,7,118,550,-0.2224958280363073
Kohlschreiber P.,1449.0335476785813,1445.4817158454068,1439.979103823322,1439.979103823322,7,1,0,132,1560,-0.20826601334279277
Kokkinakis T.,1625.637441898686,1595.1122113363238,1595.1122113363238,1645.1122113363238,68,16,4,491,33,0.12278569161772396
Kolar Z.,1479.5608398248032,1482.6583194255243,1480.2710649159674,1479.5608398248032,0,3,1,153,19,
Kopriva V.,1491.3816980102627,1521.1535583763655,1498.6118978522643,1527.3567504219127,16,40,7,68,13,-0.1787836740698479
Korda S.,1697.7954467634013,1664.7708497399838,1666.4904552641965,1716.4904552641965,154,38,18,36,131,0.2574267590098158
Kotov P.,1430.9607977344956,1511.5133979669731,1475.2298362277566,1461.5133979669731,42,32,4,107,488,-0.41700645384070434
Kouame M.,1477.076769709499,1483.180244279292,1479.925735143433,1479.925735143433,4,5,0,213,4,
Kovacevic A.,1461.1368862713846,1428.2259436532213,1418.668315166085,1438.5272834586256,79,22,11,95,5,-0.018207902270717058
Kovalik J.,1498.9071415521682,1520.098212534447,1514.6265264593214,1514.6265264593214,4,12,0,102,748,0.20950637702006497
Kozlov S.,1478.5941041253475,1464.7709430154714,1465.3743770632632,1464.7709430154714,10,0,2,108,1412,0.05716983418459995
Krajinovic F.,1440.2651497976162,1436.0796554567592,1478.3428806131026,1428.3428806131026,37,18,7,93,1161,-0.4391229951087857
Krueger M.,1419.6043383633523,1430.0039745997628,1437.7134990075199,1418.7281097628452,17,2,2,159,382,-0.1070466931255235
Krumich M.,1480.46434644509,1480.7144032655115,1480.46434644509,1480.46434644509,0,1,0,278,19,
Krutykh O.,1457.304249519341,1457.891657642832,1454.0447570258339,1454.0447570258339,2,1,0,180,1203,
Kubler J.,1424.0145953387441,1475.7641370948581,1475.7641370948581,1425.7641370948581,19,12,12,194,196,-0.23122215796628348
Kudla D.,1398.1331946677342,1412.0595606629904,1412.4175152254497,1377.624090024757,34,5,4,160,852,-0.1020453773782034
Kuhn N.,1481.077530818642,1482.4889362421475,1481.5180384349462,1481.077530818642,0,1,1,259,1475,-0.1195012458582535
Kukushkin M.,1440.2830154217718,1434.2452450320357,1431.7623633389057,1424.5051694897452,15,2,1,113,579,-0.0030688973356092775
Kumar O.,1488.2456946725374,1484.840708367624,1484.840708367624,1484.840708367624,5,0,0,434,713,
Kuzmanov D.,1468.4532028676972,1478.7693015971222,1473.5606503702315,1473.5606503702315,4,1,0,189,999,-0.1654138333805779
Kuznetsov An.,1489.5954663784325,1489.4085422593348,1489.5954663784325,1489.5954663784325,0,1,0,228,1533,-0.25880706955624816
Kwiatkowski T.S.,1483.3545464147678,1483.5749262904567,1483.5749262904567,1483.5749262904567,1,0,0,477,1076,
Kwon S.,1491.3704035049586,1492.5895731153291,1495.3562874265958,1492.5895731153291,1,0,2,158,4,
Kwon S.W.,1517.559988458055,1471.3914455866725,1483.3714930903147,1495.2703412693438,53,11,3,340,706,-0.28193663539035557
Kym J.,1531.0545048775784,1528.9397540066584,1536.6159971747663,1536.6159971747663,4,5,0,186,17,
Kypson P.,1450.7116602473889,1425.2592408204428,1440.5136012102778,1421.0426283162062,12,5,2,113,31,-0.0834772588713934
Kyrgios N.,1668.5494335083686,1628.4328927191618,1626.904914243558,1676.904914243558,35,3,16,900,41,-0.3292692734085796
Laaksonen H.,1398.3099143566724,1405.5218950886324,1383.8738126498097,1369.3882126865117,15,5,1,125,1411,-0.2494424892615321
Lajal M.,1491.7706764885113,1495.4085064660144,1493.6531960408279,1495.4085064660144,3,0,3,149,292,
Lajovic D.,1470.8221975972479,1446.3349681279567,1427.7657337355568,1431.4271807370758,54,81,6,152,20,-0.18036994479661722
Lalami Laaroussi Y.,1467.5484844638975,1467.8293661198095,1467.5484844638975,1467.5484844638975,0,2,0,1193,488,
Lama G.,1469.42597767913,1469.242289988008,1467.3439744904344,1467.3439744904344,1,1,0,410,1097,
Landaluce M.,1517.7088326862836,1481.3021349902706,1478.775392585604,1489.7406703673257,11,15,5,63,4,-0.17130768708120359
Lazarov A.,1466.189648301966,1467.8552856858355,1467.8552856858355,1467.8552856858355,4,0,0,709,999,
Lehecka J.,1699.9941652873695,1672.9416418788649,1672.9416418788649,1722.9416418788649,131,46,28,12,3,-0.06301423280472918
Leshem E.,1498.4846387836164,1498.4931367530626,1498.4931367530626,1498.4931367530626,2,0,0,446,1403,
Lestienne C.,1408.859251124233,1396.993695048797,1398.393957701935,1370.5256701385797,39,3,7,169,543,-0.139307867618297
Li Zh.,1484.0940894224075,1484.0988081569417,1484.0988081569417,1484.0988081569417,1,0,0,602,1047,
Llamas Ruiz P.,1510.23442375707,1521.6057538647565,1513.996758729586,1518.4615010399107,3,13,1,119,33,-0.01638394812737487
Lock B.,1483.943548767862,1483.751733076399,1483.751733076399,1483.751733076399,1,0,0,346,1046,
Loffhagen G.,1450.4632239575508,1450.4632239575508,1445.5413060410228,1450.4632239575508,0,0,4,293,397,
Lokoli L.,1464.6270011289116,1463.499057521703,1465.9661502043018,1463.499057521703,2,0,1,199,1126,
Londero J.I.,1486.8568734802898,1488.5274680273262,1486.8568734802898,1486.8568734802898,0,9,0,142,1533,0.07552403541287189
Lopez F.,1368.3577576716511,1382.119935877496,1400.190064499504,1350.190064499504,12,3,8,634,1130,0.06019316619268544
Lopez San Martin A.,1483.4745372024174,1483.7141131083984,1483.4745372024174,1483.4745372024174,0,1,0,550,1168,
Luz O.,1488.9349380049637,1488.7669567769246,1488.9349380049637,1488.9349380049637,0,1,0,1072,12,
Machac T.,1714.7735546618549,1657.3207571102723,1657.3207571102723,1707.3207571102723,84,31,9,43,67,0.055090585820310345
Madaras D.,1470.9286203444365,1471.03166091008,1469.2102533911134,1469.2102533911134,1,1,0,191,1112,
Maestrelli F.,1464.0979082778467,1457.5445767378446,1454.4335089891504,1454.4335089891504,4,2,0,112,87,
Magadan A.,1481.8947130788574,1481.3946490989813,1481.3946490989813,1481.3946490989813,1,0,0,921,382,
Mager G.,1424.9682071701784,1424.9682071701784,1424.9682071701784,1424.9682071701784,18,0,0,67,1642,-0.20826928141217954
Majchrzak K.,1590.4654713299212,1590.1634282728592,1602.3842692278345,1640.4654713299212,47,18,15,72,4,0.2761603870613233
Mannarino A.,1536.9616719269661,1460.1642192431038,1544.0306113845077,1522.3069129274759,157,22,44,47,3,0.15278685157070965
Mansouri S.,1490.1574012616632,1490.1479587241333,1490.1479587241333,1490.1479587241333,1,0,0,296,1096,
Marchenko I.,1471.1743847680639,1471.9511007057386,1471.9511007057386,1471.9511007057386,6,0,0,267,1077,-0.005436627391197657
Marcondes I.,1484.0436016300296,1484.0642389475868,1484.0436016300296,1484.0436016300296,0,1,0,348,167,
Marcora R.,1483.319623990317,1483.319623990317,1483.319623990317,1483.319623990317,1,0,0,208,1758,
Marozsan F.,1589.3219370385868,1547.6894692123526,1547.6894692123526,1597.6894692123526,85,41,20,53,32,0.019765517813509714
Marterer M.,1406.135893830437,1428.9510173817741,1439.372076181756,1392.5458250869938,21,10,7,239,432,-0.10576461589457375
Martin A.,1458.7098029614187,1457.7243393791048,1453.9706735761197,1453.9706735761197,5,1,0,404,5,-0.10968291162907784
Martin D.,1487.1124753679421,1487.5871585174648,1487.5871585174648,1487.5871585174648,1,0,0,560,370,
Martineau M.,1475.0382376019122,1473.4987748837339,1474.7449919946048,1473.4987748837339,1,0,1,179,782,
Martinez P.,1373.9061967619007,1443.8171258653927,1413.6465508390365,1393.8171258653927,68,80,11,159,10,-0.05745969608093443
Mayo A.,1481.4099053975247,1481.5582149867744,1481.5582149867744,1481.5582149867744,1,0,0,689,4,
Mayot H.,1440.6694944297278,1442.6698312443677,1440.969763510213,1422.7246848288219,14,4,3,160,464,-0.2245625409990272
McCabe J.,1480.6548834845646,1480.1770096966452,1480.8378055374449,1480.1770096966452,1,0,3,233,52,
McDonald M.,1430.880132652923,1465.517302175394,1457.5172467254092,1445.5612324178237,23,5,6,145,5,-0.1282500359358067
McDonald N.,1483.5200183472605,1483.525048708037,1483.5200183472605,1483.5200183472605,0,1,0,505,19,
Mccabe J.,1455.720575447603,1452.0670814781724,1456.0586962934008,1452.0670814781724,5,0,1,258,563,
Mcdonald M.,1513.0480801892306,1429.3870891235188,1502.1385254218278,1479.3870891235188,106,15,24,140,705,-0.11765047941654078
Medjedovic H.,1538.8180181070936,1562.8282158635207,1534.0101698141573,1584.0101698141573,36,35,9,68,34,0.006551693431228689
Medvedev D.,1824.6936230346569,1724.6936230346569,1724.6936230346569,1774.6936230346569,238,48,44,9,30,-0.2088468788168566
Mejia N.,1469.423537570638,1469.9247303355742,1476.4662814364988,1469.9247303355742,2,0,2,165,32,
Meligeni Alves F.,1461.1505458131237,1442.1550259926566,1441.0007641509135,1435.143597149464,4,6,1,194,522,-0.05706552263086595
Meligeni Rodrigues F,1482.5455680722127,1482.7231335469148,1482.5455680722127,1482.5455680722127,0,1,0,224,1629,
Mena F.,1478.1501847578663,1477.6115684754968,1477.6115684754968,1477.6115684754968,1,0,0,151,1413,
Mensik J.,1731.3391380705857,1669.1312514823458,1655.2654465983883,1718.8735576548647,74,29,16,17,3,-0.025992061344517703
Merida Aguilar D.,1559.1120639699698,1573.6173598830899,1559.4377431489686,1569.309545289568,1,15,1,59,12,0.056172316134609546
Michelsen A.,1665.7263703672509,1579.7444952378366,1579.7444952378366,1629.7444952378366,100,28,26,40,2,0.014198519596889336
Midon L.,1483.7580541983077,1485.1059405684962,1483.7580541983077,1483.7580541983077,0,3,0,213,17,
Miguel L.,1485.6014137331958,1485.5622259307274,1485.6014137331958,1485.6014137331958,0,1,0,1593,165,
Mikrut L.,1482.0185712211708,1482.0284289777517,1482.0185712211708,1482.0185712211708,0,1,0,350,742,
Millman J.,1488.7522121250731,1462.8468799198718,1471.5718823788775,1467.1501009314607,42,5,3,140,1292,-0.03876834858212347
Milojevic N.,1485.2039245569354,1489.030538674493,1485.485328591192,1485.485328591192,1,2,0,136,1640,-0.012832086108601759
Misolic F.,1467.0285751164633,1540.7254953187708,1493.6035066049253,1494.6309064599845,10,24,1,84,195,-0.137295990160417
Mmoh M.,1618.42538426177,1568.0370451275458,1591.765144564898,1618.0370451275458,30,7,2,285,206,0.09995844000090748
Mo Y.,1487.6989251105888,1487.5481068542451,1487.5481068542451,1487.5481068542451,1,0,0,668,1046,
Mochizuki S.,1446.4336784135162,1495.7073724153029,1503.1112965984246,1496.4336784135162,22,1,9,151,28,0.2735465724916973
Molcan A.,1547.31165526543,1602.8970124290743,1547.31165526543,1597.31165526543,31,51,10,81,10,-0.020690445334639707
Molleker R.,1474.7346943750113,1472.5504266171913,1474.7346943750113,1474.7346943750113,0,4,0,197,748,-0.11866610325314209
Moller E.,1472.8735798372702,1476.2969393957455,1472.1531248608171,1470.088259629656,1,10,1,169,98,-0.012079905286317305
Monday J.,1495.238397845861,1495.238397845861,1494.578249667196,1495.238397845861,0,0,1,224,397,
Monfils G.,1596.1048249503722,1496.1048249503722,1527.2628304877398,1546.1048249503722,118,23,11,218,69,-0.24274212516989618
Monteiro T.,1391.2723596773594,1473.3435479403288,1435.6174142574196,1424.9513621250649,29,51,5,208,166,-0.29996919685893547
Moreno De Alboran N.,1448.618591279008,1467.4266971935162,1450.5347679045954,1450.5347679045954,6,12,0,149,451,-0.05851888477346945
Moriya H.,1492.1385116949891,1491.816765989323,1491.816765989323,1491.816765989323,3,0,0,253,1396,-0.06506528628239966
Moro Canas A.,1477.8361711008806,1482.8930375003595,1477.7760090456666,1476.987496365059,1,2,1,169,579,
Moroni G.M.,1467.4917345825456,1467.448993808444,1465.289195246006,1465.289195246006,1,1,0,181,1567,
Moundir A.,1482.4459653794422,1482.5595204038393,1482.4459653794422,1482.4459653794422,0,1,0,720,1216,
Moutet C.,1550.7770467419691,1487.268760660635,1500.8290972556997,1500.7770467419691,82,46,23,57,4,-0.40829535669063277
Mpetshi G.,1498.292938025534,1477.730307851807,1484.7025117014239,1499.4328937808607,60,18,17,83,33,-0.09990349812172816
Mpetshi Perricard G.,1495.3249332676835,1495.310505861627,1495.310505861627,1495.310505861627,1,0,0,56,279,
Mu T.,1481.887946292697,1481.5666681147322,1481.5666681147322,1481.5666681147322,1,0,0,573,1047,
Mukund S.,1469.1049294257275,1467.1484799491784,1469.254919955531,1467.1484799491784,1,0,1,356,1111,
Muller A.,1494.73883246885,1497.4610673487937,1472.2163070186434,1480.5711663509694,66,51,8,133,13,-0.20701571820189313
Munar J.,1610.7312529904898,1525.1265781597272,1525.1265781597272,1575.1265781597272,88,84,18,44,20,-0.16068969405985645
Murray A.,1522.2949257064386,1473.5398500723372,1516.8151285081365,1497.827545762153,90,7,15,129,775,-0.010785528854894366
Musetti L.,1714.5794119920984,1767.043242064231,1714.5794119920984,1764.5794119920984,145,92,26,15,2,-0.04106581042988955
Nadal R.,1679.5793349362973,1670.5121639227655,1670.5121639227655,1720.5121639227655,37,25,5,261,742,-0.22955618106088949
Nagal S.,1381.9432024850466,1427.1687325407877,1390.3373616878134,1377.1687325407877,12,12,1,292,111,-0.2499158063013877
Nakashima B.,1646.8140508037247,1608.6272972672368,1619.5850105137588,1669.5850105137588,160,44,38,33,1,0.23683165818188417
Nam J.S.,1483.9105986218844,1483.954574547385,1483.954574547385,1483.954574547385,1,0,0,590,1405,
Nanda G.,1506.463217174885,1506.1062881551873,1506.1062881551873,1506.1062881551873,2,0,0,405,381,
Napolitano S.,1465.2327278533603,1472.9805053182745,1466.006794991164,1462.732283817085,1,5,1,125,747,-0.04571087509639793
Nardi L.,1468.9397762878266,1419.413030155913,1451.4706816529624,1444.7575877950005,32,16,5,151,87,-0.06084189652815092
Nava E.,1444.0853550390611,1476.4932496335202,1463.3615746473513,1461.600692916203,30,15,2,86,34,-0.028292109335460974
Navone M.,1506.8766638072057,1619.2694013962416,1536.0545381458817,1586.0545381458817,33,73,7,47,10,-0.08788001789398847
Neff A.,1487.0389603733051,1487.2289359554397,1487.2289359554397,1487.2289359554397,1,0,0,829,907,
Neumayer L.,1456.171126346436,1455.8130988833152,1456.171126346436,1456.171126346436,0,5,0,172,13,
Nikles J.,1496.4643179301809,1496.8389966512618,1496.4643179301809,1496.4643179301809,0,2,0,317,1537,
Nishikori K.,1569.3560534355483,1575.690678111741,1587.8896385400044,1603.068175986198,39,5,1,721,3,-0.1289936551170785
Nishioka Y.,1537.5747196970262,1499.9000813280059,1509.1602491901126,1549.9000813280059,108,18,8,173,301,-0.1875131489959121
Noguchi R.,1500.5559014730006,1500.2492392133581,1500.2492392133581,1500.2492392133581,2,0,0,291,1396,
Norrie C.,1627.2411729180803,1612.4137221974513,1566.1052072491486,1616.1052072491486,163,77,28,39,1,-0.18384678881626482
Novak D.,1436.8968548448847,1432.9580816497771,1443.1473642561714,1425.6494324154019,6,1,3,166,1097,-0.07815965187071394
O Connell C.,1490.507884022668,1434.670695045592,1460.7230803975572,1469.3669210217881,92,30,12,128,124,-0.12855564821323634
Ofner S.,1431.494260395451,1477.395880492414,1482.3004489765244,1452.6659726029789,34,49,14,124,12,0.034846114017902
Oliel Y.,1470.6287894752656,1470.6287894752656,1470.6287894752656,1470.6287894752656,2,0,0,383,1405,
Olivieri G.,1526.9253872749773,1525.7077755348146,1526.9253872749773,1526.9253872749773,0,3,0,231,1156,
Olivo R.,1471.3095404408184,1471.4852294929258,1469.5103751573229,1469.5103751573229,1,1,0,179,1621,-0.05864452314605706
Omarkhanov A.,1489.2414199525042,1489.801221533326,1489.801221533326,1489.801221533326,1,0,0,1137,293,
Onclin G.,1491.5458219582313,1491.9441433145385,1493.0632431575996,1491.9441433145385,1,0,2,186,53,
Opelka R.,1595.290523394549,1509.522173635236,1536.4184514866974,1559.522173635236,91,19,18,76,70,-0.04736888878499679
Otte O.,1421.7311177561573,1468.497863327853,1465.6142351602105,1418.497863327853,31,16,14,474,775,-0.1705363109684928
Pacheco Mendez R.,1436.0514259294007,1442.2774533951174,1442.2774533951174,1442.2774533951174,10,0,0,320,3,-0.11052911276026373
Paire B.,1371.3550220285615,1348.0389698238162,1371.3550220285615,1321.3550220285615,31,14,4,227,745,-0.0821120552863655
Pannu K.,1451.9024335639938,1453.4101834133169,1453.4101834133169,1453.4101834133169,3,0,0,716,936,
Papamalamis T.,1484.392430105025,1484.9418323341079,1484.9418323341079,1484.9418323341079,1,0,0,721,636,
Passaro F.,1419.3824520864187,1458.346741831877,1424.536998897372,1424.536998897372,8,22,0,163,164,-0.09458625367426687
Paul T.,1698.0546068359574,1705.118475537062,1698.0546068359574,1748.0546068359574,188,55,46,21,5,-0.1037867653954948
Pavlovic L.,1479.484188472894,1479.6373515138766,1478.5846611043585,1478.5846611043585,1,1,0,241,70,
Pecotic M.,1501.8056237126816,1501.9062290913255,1501.9062290913255,1501.9062290913255,2,0,0,784,1264,
Pella G.,1468.8578520932188,1457.1511301495661,1482.7646208146289,1460.8906623510143,14,11,5,203,1069,-0.05368127242288584
Pellegrino A.,1533.895440543754,1528.1944072318875,1533.895440543754,1533.895440543754,0,13,0,138,17,0.17777505140593575
Peniston R.,1486.1950890172766,1486.5888514777077,1486.750955521311,1486.5888514777077,1,0,12,268,1125,-0.022984457650967183
Pereira T.,1484.0,1484.0,1484.0,1484.0,0,1,0,371,12,
Pervolarakis M.,1483.902923141871,1483.900931416867,1483.900931416867,1483.900931416867,1,0,0,377,1440,
Pinnington Jones J.,1502.781064822956,1492.953818819956,1476.4900229830612,1493.7061603815803,3,1,7,138,33,0.07590048864377241
Piros Z.,1468.6220412851637,1475.5865158434337,1468.7920680461013,1468.7920680461013,2,2,0,156,343,
Poljicak M.,1455.543300144721,1455.260190174224,1455.543300144721,1455.543300144721,0,3,0,277,376,
Polmans M.,1457.5112980442254,1449.6115272608865,1455.1082037043227,1449.6115272608865,4,0,2,366,40,-0.014723037035614284
Popko D.,1468.1167319295178,1468.2186838689724,1468.2186838689724,1468.2186838689724,2,0,0,208,537,
Popyrin A.,1490.5855723167883,1566.8548748242238,1471.4717215991539,1521.4717215991539,111,52,19,103,33,0.010199007187037645
Pospisil V.,1464.704964501824,1469.206592024699,1469.206592024699,1469.206592024699,18,0,0,1250,370,-0.06031747723090647
Pouille L.,1452.1309579136243,1457.7165047388648,1459.015207796932,1451.0610033142464,15,7,1,104,551,-0.1102448992710085
Prado Angelo J.C.,1483.5315462219926,1483.373450507571,1483.5315462219926,1483.5315462219926,0,3,0,173,18,
Prizmic D.,1545.0973450951321,1582.9014165627896,1574.1000838642049,1595.0973450951321,9,22,2,84,20,0.21875637469367581
Pucinelli de Almeida M.,1496.560800865683,1497.1842506067123,1496.560800865683,1496.560800865683,0,2,0,264,1620,
Purcell M.,1468.7324440994992,1472.1336180528856,1479.2894282345633,1501.2939176162777,45,11,14,97,705,0.10877360532787189
Querrey S.,1412.4186849105945,1431.110271329378,1438.959149440646,1411.8549720965273,9,2,6,287,1433,-0.05592133547683126
Quinn E.,1495.3271820643524,1490.4619580862964,1543.7962115373305,1540.4619580862964,33,14,17,47,32,0.18177506031393587
Ramanathan R.,1409.5537507585907,1408.7938353007505,1408.7938353007505,1408.7938353007505,6,0,0,332,668,-0.4238032720557087
Ramos A.,1489.8578264054988,1489.1696504097754,1489.8578264054988,1489.8578264054988,0,2,0,251,433,-0.09715914660390784
Ramos-Vinolas A.,1356.183235927165,1434.5127455193756,1404.7092272569466,1384.5127455193756,38,67,4,122,706,-0.17924477101636804
Raonic M.,1581.378368013416,1596.7160826338763,1561.5319036271976,1596.7160826338763,7,0,7,186,774,-0.05595108159921103
Rehberg M.,1446.8678932553255,1444.775887198805,1446.8678932553255,1446.8678932553255,0,4,0,473,839,
Reis Da Silva J.,1488.7478154183054,1488.3022995052656,1488.7478154183054,1488.7478154183054,0,1,0,207,166,
Rejchtman Vinciguerra W.,1484.7225650108455,1484.7537153092205,1484.7225650108455,1484.7225650108455,0,1,0,1476,384,
Riedi L.,1498.8126535494855,1492.0565893706566,1491.2256984768635,1492.2579411164154,8,3,1,435,335,0.04399526236466467
Riffice S.,1483.6793423372515,1483.6793423372515,1483.6793423372515,1483.6793423372515,1,0,0,542,1798,
Rincon D.,1455.7618520319375,1456.3864980083133,1455.7618520319375,1455.7618520319375,0,3,0,216,839,
Rinderknech A.,1582.608843788327,1547.5731756017792,1547.5731756017792,1597.5731756017792,118,46,31,27,11,-0.1977172240381001
Ritschard A.,1461.0223326742316,1451.1399686307566,1450.7305887103435,1445.5335805535967,3,7,1,125,489,-0.052783438639717406
Robredo T.,1480.4984040089046,1480.6628617198153,1480.4984040089046,1480.4984040089046,0,1,0,362,1567,-0.27139443331205654
Roca Batalla O.,1486.3243067840099,1486.31403482234,1486.3243067840099,1486.3243067840099,0,1,0,1055,1168,
Rocha H.,1445.9315437856076,1446.4434156304512,1445.9315437856076,1445.9315437856076,0,10,0,123,13,-0.10236291462128966
Rodesch C.,1487.3560795830124,1487.3560795830124,1486.9838562678788,1487.3560795830124,0,0,1,163,398,
Rodionov J.,1470.4230207952598,1444.3623224707471,1450.4145308450147,1445.616606680017,10,15,1,145,11,-0.13509511803415636
Rodriguez Taverna S.,1491.3349912400427,1490.60827043827,1491.3349912400427,1491.3349912400427,0,1,0,201,1532,
Rosol L.,1465.2991410189497,1463.1985804167618,1465.8026409961365,1463.1985804167618,1,0,1,226,1385,-0.2550862419509432
Rottgering M.,1458.115167288042,1455.7178004906998,1459.0850177162238,1455.7178004906998,2,0,1,464,55,
Royer V.,1444.8912046252358,1432.5019887693759,1444.9300467834055,1425.8267099168393,28,7,4,77,19,-0.12234263391681016
Rubin N.,1484.0029691173713,1484.0029691173713,1484.0029691173713,1484.0029691173713,1,0,0,306,1805,-0.1765165992704652
Rublev A.,1653.463647736187,1715.335043288098,1653.463647736187,1703.463647736187,220,96,21,14,9,-0.09395467775406507
Rune H.,1738.9505627444662,1745.0538543325297,1693.8999203850203,1752.8436834138142,147,71,21,11,289,-0.03224538459415782
Ruud C.,1709.2380124989875,1779.7173303758516,1696.715982649685,1759.2380124989875,157,129,8,13,16,-0.15816300712275078
Ruusuvuori E.,1564.5660935624046,1503.6024596237276,1517.7076417196115,1553.6024596237276,100,30,20,608,292,-0.14748835623627865
Rybakov A.,1484.8432545005512,1484.8404946493397,1484.8404946493397,1484.8404946493397,1,0,0,378,1272,
Sachko V.,1492.2568137286562,1460.9726544525981,1470.7544331715587,1470.7544331715587,6,4,0,208,111,-0.02207084838228246
Safiullin R.,1533.2557506608296,1484.5964300469564,1520.0902554431968,1534.5964300469564,79,19,22,132,28,0.11406408310750993
Sakamoto R.,1462.0885942412215,1463.3289068453482,1463.3289068453482,1463.3289068453482,6,0,0,164,134,
Sakellaridis S.,1488.8230624046373,1491.8171906585428,1489.1973021524611,1489.1973021524611,1,2,0,225,121,
Samrej K.,1496.1594587128575,1496.1941991503893,1496.1941991503893,1496.1941991503893,1,0,0,418,565,
Samuel T.,1493.842312706123,1493.4270818030584,1489.225961874536,1493.842312706123,0,1,5,123,33,
Sanchez Izquierdo N.,1487.798378755485,1487.7822786354468,1487.798378755485,1487.798378755485,0,1,0,260,804,
Sandgren T.,1436.542140548267,1437.3378361575276,1437.3378361575276,1437.3378361575276,9,0,0,281,908,-0.1774500477303385
Saville L.,1484.4185574388675,1484.8268565011908,1484.8268565011908,1484.8268565011908,1,0,0,313,1046,
Schnur B.,1467.8417119926376,1467.8417119926376,1467.8417119926376,1467.8417119926376,2,0,0,233,1775,-0.3280032600678022
Schoenhaus M.,1483.0606656456494,1483.7209343649697,1483.1839257049205,1483.0606656456494,0,1,1,336,48,
Schoolkate T.,1429.6272362410007,1437.3851170584335,1436.969652090064,1430.198735103604,21,1,1,118,150,-0.164635628495771
Schwaerzler J.,1483.9817552598531,1482.6617842603225,1482.3875920389994,1482.3875920389994,1,1,0,347,650,
Schwaerzler J.J.,1457.9492479097391,1456.0086510487517,1457.9492479097391,1457.9492479097391,0,3,0,185,13,
Schwartzman D.,1463.573279982194,1443.9770658471703,1450.4146458671512,1415.6394743068317,62,50,8,386,535,-0.35733533478587776
Searle H.,1457.4941525046286,1457.4941525046286,1456.335130535891,1457.4941525046286,0,0,3,421,398,
Sekulic P.,1487.1419233732245,1488.1929416394726,1488.1929416394726,1488.1929416394726,3,0,0,298,1032,
Sell K.,1489.5114611847998,1489.0723136718445,1489.5114611847998,1489.5114611847998,0,1,0,300,439,
Seppi A.,1448.4018667424486,1437.8445574561692,1443.613987774148,1437.8445574561692,14,0,1,141,1517,-0.24054362671615548
Serdarusic N.,1459.983525148367,1460.365131204138,1456.862259571855,1456.862259571855,2,1,0,702,1167,
Sesko Z.,1484.5675534758807,1484.595175336345,1484.5675534758807,1484.5675534758807,0,1,0,957,19,
