player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jaziri M.,1441.6352028916963,1444.0634411883304,1438.1794886682378,1438.1794886682378,3,1,0,444,1182,-0.18059398440530625
Jianu F.C.,1480.1690805120495,1482.3584376525182,1480.1690805120495,1480.1690805120495,0,3,0,246,54,
Jodar R.,1590.491532387004,1684.48427080244,1710.033017468852,1710.033017468852,11,17,0,34,11,0.23874739803890954
Johnson S.,1435.2998006222165,1474.3982198019607,1470.975066666273,1444.056493101953,41,10,9,246,838,-0.2508146782257264
Jorda Sanchis D.,1500.5934075620396,1500.471755584275,1500.5934075620396,1500.5934075620396,0,2,0,329,780,
Jubb P.,1498.4491777176086,1498.4491777176086,1493.3425036650922,1498.4491777176086,0,0,7,201,691,
Jung J.,1480.9271884012915,1485.2883335204663,1494.6174540444315,1485.2883335204663,4,0,3,276,1025,-0.09069007578629373
Kachmazov A.,1477.5709523090663,1481.3139061393367,1481.3139061393367,1481.3139061393367,10,0,0,183,313,0.028616783780773702
Kadhe A.,1481.3132881900497,1481.0755446723651,1481.0755446723651,1481.0755446723651,1,0,0,778,1573,
Karatsev A.,1500.276845275507,1484.3357868615442,1490.374896125271,1515.6957426980002,76,32,11,139,585,-0.1938646532916269
Karlovic I.,1473.177866717735,1473.6938145760319,1479.488912157809,1473.6938145760319,2,0,2,221,1728,-0.15590950363358824
Kasnikowski M.,1483.5114082379348,1483.9550377322232,1483.9550377322232,1483.9550377322232,1,0,0,194,636,
Kecmanovic M.,1516.4275090285944,1482.6190134773565,1497.272468679109,1510.15224021788,155,66,26,70,15,-0.06011578152762548
Khachanov K.,1597.339031577444,1615.0632371648815,1594.477211031864,1627.3627259227023,177,69,28,15,4,-0.03757432666080507
Kicker N.,1482.558852808791,1482.5705937951113,1482.558852808791,1482.558852808791,0,1,0,203,1553,-0.08980939738715915
King D.,1485.6873600228896,1485.6209304354197,1485.6209304354197,1485.6209304354197,1,0,0,497,1007,-0.14930289954815584
Kirchheimer S.,1469.759141722299,1469.0877756760262,1469.0877756760262,1469.0877756760262,2,0,0,512,643,
Klahn B.,1469.6373787078526,1469.3701322457448,1469.3701322457448,1469.3701322457448,2,0,0,797,1028,-0.09685750487346373
Klein L.,1496.4416327432846,1482.1070457829142,1491.4393275454054,1495.118999742718,14,6,3,144,496,0.03154642394767232
Klizan M.,1483.5249872678276,1483.5816448295234,1483.5249872678276,1483.5249872678276,0,1,0,316,418,-0.4333882532553581
Koepfer D.,1519.503029122197,1485.1806171787284,1448.4286786250493,1491.7752203926323,50,17,12,118,480,-0.2224958280363073
Kohlschreiber P.,1453.0197323567286,1471.8496306883862,1467.0989536414982,1447.50094568644,7,6,4,132,1490,-0.20826601334279277
Kokkinakis T.,1626.3895183391094,1537.8279720961018,1613.9859812575307,1653.1291087248317,69,15,3,670,132,0.24346145997045643
Kolar Z.,1492.2312834425952,1495.0848640843851,1491.376274849727,1492.2312834425952,0,2,1,119,1426,
Kopriva V.,1508.0404224991792,1566.8917617323616,1558.4596562235847,1580.9617417934205,16,40,2,63,5,0.07091581108488532
Korda S.,1698.5833088794825,1585.0655307600841,1620.5513672809702,1720.6087688242935,154,44,25,36,61,0.2574267590098158
Kotov P.,1432.145047982665,1521.6929076787292,1478.2256622131085,1465.6572890540851,42,32,4,107,418,-0.41700645384070434
Kouame M.,1482.4110265078805,1480.2222632377225,1480.1875529965835,1480.1875529965835,3,1,0,334,49,
Kovacevic A.,1475.641196359025,1448.2381196064944,1483.1737714965693,1498.9441748324614,78,21,7,94,2,0.1779506648326602
Kovalik J.,1499.6648020984508,1522.076581551597,1516.0087712166585,1516.0087712166585,4,16,0,102,678,0.20950637702006497
Kozlov S.,1481.135501616718,1470.9822930707019,1470.2103679544302,1470.9822930707019,10,0,2,108,1342,0.05716983418459995
Krajinovic F.,1442.4585990301407,1455.6735886529073,1496.6868329997474,1440.205574174589,37,29,8,93,1091,-0.4391229951087857
Krstin P.,1500.0,1500.0,1500.0,1500.0,0,2,0,285,1825,
Krueger M.,1418.8058530707754,1427.363323659754,1437.8833721785143,1414.8988695544635,17,2,3,159,312,-0.1070466931255235
Krutykh O.,1457.8343611095709,1458.4637465401083,1454.6884217855425,1454.6884217855425,2,1,0,180,1133,
Kubler J.,1426.4372632303953,1480.1653865092792,1491.875527743433,1432.2770260869368,19,12,12,194,126,-0.23122215796628348
Kudla D.,1399.9450837524919,1416.141279775531,1447.4175880774405,1384.548581547321,37,5,9,160,782,-0.1020453773782034
Kuhn N.,1452.9227360956138,1458.5430490460114,1456.4582752927492,1452.9227360956138,0,2,2,259,1405,-0.1195012458582535
Kukushkin M.,1434.1973068886177,1418.7871701532074,1419.3859145833505,1404.0485269969893,15,3,3,113,509,-0.0030688973356092775
Kumar O.,1488.9402546297956,1485.9408559890842,1485.9408559890842,1485.9408559890842,5,0,0,434,643,
Kuzmanov D.,1469.751014624931,1480.5285882613791,1475.5714657852452,1475.5714657852452,4,1,0,189,929,-0.1654138333805779
Kuznetsov An.,1490.3982278721996,1490.2542217418813,1490.3982278721996,1490.3982278721996,0,1,0,228,1463,-0.25880706955624816
Kwiatkowski T.S.,1483.4834455975804,1483.7204088070785,1483.7204088070785,1483.7204088070785,1,0,0,477,1006,
Kwon S.W.,1519.5862613786505,1472.211507865099,1487.5454541842614,1504.5500785275046,53,15,8,340,636,-0.28193663539035557
Kym J.,1530.9175595374704,1529.1157450693327,1536.3318230936663,1536.3318230936663,4,3,0,175,267,
Kypson P.,1445.6964122614977,1416.555279579012,1407.005335784194,1407.005335784194,12,5,0,89,18,-0.25068730600942424
Kyrgios N.,1675.917649195178,1658.259520348075,1644.9646068090474,1718.6814608891511,37,3,17,670,138,-0.22778360549770904
Laaksonen H.,1410.072916090363,1462.1295314741344,1411.8936758570035,1401.4100758179034,15,9,1,125,1341,-0.2494424892615321
Lacko L.,1498.992143197043,1498.992143197043,1499.0528346496058,1498.992143197043,0,0,2,214,1802,0.024348259783368853
Lajal M.,1492.3844367824936,1496.2518848035775,1494.2743122892011,1496.2518848035775,3,0,3,149,222,
Lajovic D.,1474.1608161557958,1467.0337602141274,1434.5007399270316,1455.074797493012,54,89,8,138,30,-0.2220403071234614
Lalami Laaroussi Y.,1467.7249427380643,1468.286699379284,1467.7249427380643,1467.7249427380643,0,2,0,1193,418,
Lama G.,1469.3755427108542,1469.1876785567974,1467.2863345266906,1467.2863345266906,1,1,0,410,1027,
Landaluce M.,1549.7816455157945,1487.8675380718332,1542.92908509482,1542.92908509482,10,12,0,94,10,0.33436609022954084
Lazarov A.,1467.5818927400796,1470.00105840967,1470.00105840967,1470.00105840967,4,0,0,709,929,
Lehecka J.,1726.1775963968948,1644.9235696954192,1643.6401088124355,1771.7575441624012,130,45,19,13,14,0.03875631607218788
Leshem E.,1498.086680610244,1497.9749465463178,1497.9749465463178,1497.9749465463178,2,0,0,446,1333,
Lestienne C.,1410.2609621503887,1400.7576030866885,1400.3486318014131,1375.618129569957,39,3,7,169,473,-0.139307867618297
Li Zh.,1484.1063475133085,1484.1123127903065,1484.1123127903065,1484.1123127903065,1,0,0,602,977,
Llamas Ruiz P.,1533.604888958653,1543.1723173964147,1551.786611587662,1551.786611587662,3,12,0,139,13,0.10785084491280178
Lock B.,1484.226823220791,1484.0643900186317,1484.0643900186317,1484.0643900186317,1,0,0,346,976,
Loffhagen G.,1451.1638756100292,1451.1638756100292,1445.95762348771,1451.1638756100292,0,0,4,293,327,
Lokoli L.,1465.252418483532,1464.2889648509479,1466.6507459003699,1464.2889648509479,2,0,1,199,1056,
Londero J.I.,1455.4639572512453,1464.4992133457242,1459.0309625948396,1455.4639572512453,0,11,1,142,1463,0.07552403541287189
Lopez F.,1360.7552189918904,1369.3235197481179,1415.5568473922576,1329.686387685431,12,6,16,634,1060,0.06019316619268544
Lopez San Martin A.,1483.717556644953,1483.9390358837375,1483.717556644953,1483.717556644953,0,1,0,550,1098,
Lopez Villasenor G.,1483.475837470607,1483.4009571092652,1483.4009571092652,1483.4009571092652,1,0,0,654,1769,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1776,-0.08028574311861247
Lu Y.,1454.899603641678,1458.5371531864682,1457.9744265643099,1454.899603641678,0,1,2,625,1790,-0.19395155740721806
Machac T.,1715.6578411515043,1623.905770263445,1589.6858810120166,1709.5173431460187,84,29,9,41,17,-0.09594353380652765
Madaras D.,1471.1345275498375,1471.263580467498,1469.445337672891,1469.445337672891,1,1,0,191,1042,
Maestrelli F.,1464.2171320662414,1457.9427744301606,1454.8616194436033,1454.8616194436033,4,2,0,112,17,
Magadan A.,1482.0085558515377,1481.5216577002302,1481.5216577002302,1481.5216577002302,1,0,0,921,312,
Mager G.,1423.9271386508212,1458.8310622712218,1436.845554435825,1418.7389759819325,18,9,2,67,1572,-0.20826928141217954
Majchrzak K.,1570.2242157754627,1487.9010984620368,1547.5643562783025,1566.6715255024194,45,19,7,77,6,-0.08801108949117098
Mannarino A.,1522.210479553685,1353.4334043032984,1535.72826997317,1461.827665753272,155,23,41,44,5,-0.40034009269907356
Mansouri S.,1490.5598252869888,1490.6004021323583,1490.6004021323583,1490.6004021323583,1,0,0,296,1026,
Marchenko I.,1459.541182795679,1448.886790811055,1453.290951059695,1448.886790811055,8,0,2,267,1007,-0.005436627391197657
Marcondes I.,1484.08008522942,1484.0984312420217,1484.08008522942,1484.08008522942,0,1,0,348,97,
Marcora R.,1485.0673203255487,1485.316038082247,1485.316038082247,1485.316038082247,1,0,0,208,1688,
Marozsan F.,1589.6841408102098,1559.375665997219,1502.2471396916749,1594.3214437853494,85,40,11,49,18,-0.061292674675984204
Marterer M.,1406.4064382621266,1419.224980372147,1439.200099358629,1390.4112953053454,21,12,7,239,362,-0.10576461589457375
Martin A.,1472.1287371602366,1483.8023901449383,1471.6544972299305,1471.6544972299305,4,8,0,483,669,-0.02861777596235554
Martin D.,1487.2751816296595,1487.768680811532,1487.768680811532,1487.768680811532,1,0,0,560,300,
Martineau M.,1475.426338328013,1473.9419194952459,1475.3828149318679,1473.9419194952459,1,0,1,179,712,
Martinez P.,1374.2504011486244,1452.6690516997533,1419.849230020363,1390.6562122019543,68,89,14,125,40,-0.14720107383962844
Masur D.,1484.8358851136766,1484.8358851136766,1484.8282024588702,1484.8358851136766,0,0,1,222,1790,
Mayot H.,1441.3380881699811,1443.7789812887777,1441.0700061735251,1423.6590840939687,14,4,3,160,394,-0.2245625409990272
McCabe J.,1474.6599451435586,1473.3256515926385,1474.3210784041746,1473.3256515926385,1,0,1,164,312,
McDonald M.,1443.9501853513273,1483.976761981719,1481.583203977027,1476.70924013409,22,5,5,125,53,-0.15358255133152382
Mccabe J.,1454.317876562087,1450.1292029917875,1454.363052617814,1450.1292029917875,5,0,1,258,493,
Mcdonald M.,1514.0157508533896,1418.6832647643228,1500.3097386271825,1485.0224246881635,108,17,25,140,635,-0.11765047941654078
Medjedovic H.,1541.7264808137386,1554.9713491833877,1556.4717275707735,1598.7448025958058,36,34,6,67,12,0.15646735564893327
Medvedev D.,1841.2915919809793,1708.8106708974199,1681.8679184496182,1842.8064046045408,238,52,44,9,8,-0.14753579299103503
Mejia N.,1453.0941496711225,1453.0771183884626,1453.0771183884626,1453.0771183884626,3,0,0,244,312,
Meligeni Alves F.,1461.9404195810919,1443.1930135331486,1442.0162122163576,1436.314517664816,4,6,1,194,452,-0.05706552263086595
Meligeni Rodrigues F,1481.8438189140195,1482.0373150323383,1481.8438189140195,1481.8438189140195,0,1,0,224,1559,
Mena F.,1478.1795099803207,1477.6449370922805,1477.6449370922805,1477.6449370922805,1,0,0,151,1343,
Mensik J.,1747.4714068406809,1614.5007588137623,1581.4023199358908,1719.6286132559633,72,23,13,28,4,-0.20375379749116784
Merida Aguilar D.,1521.175518128989,1528.4065429778937,1525.9496664414646,1525.9496664414646,1,8,0,86,17,
Michelsen A.,1662.633433667571,1490.8036013353792,1566.1817020396013,1636.1471251727571,97,25,25,41,3,-0.14987517314967846
Midon L.,1479.9571145643638,1480.4590411786435,1479.9571145643638,1479.9571145643638,0,1,0,229,104,
Miguel L.,1485.630840682312,1485.592118827933,1485.630840682312,1485.630840682312,0,1,0,1593,95,
Mikrut L.,1482.1154865375154,1482.1196557910016,1482.1154865375154,1482.1154865375154,0,1,0,350,672,
Millman J.,1491.8468882709883,1458.7149535326257,1470.1661747410863,1471.0254131122153,42,6,8,140,1222,-0.03876834858212347
Milojevic N.,1483.1490384071208,1486.9823335432784,1483.1956079896083,1483.1956079896083,1,2,0,136,1570,-0.012832086108601759
Misolic F.,1468.5364757720395,1543.6064858855243,1496.3944687887995,1497.8590808212925,10,24,1,84,125,-0.137295990160417
Mmoh M.,1619.651275646239,1553.2296075713552,1595.2724749796328,1621.7672638310642,30,7,2,285,136,0.09995844000090748
Mo Y.,1488.0791770184096,1487.9744383605794,1487.9744383605794,1487.9744383605794,1,0,0,668,976,
Mochizuki S.,1427.3375505354588,1440.381000411777,1444.2042597276331,1433.1710319650765,22,1,5,117,96,0.07009415368788674
Molcan A.,1511.6252645460868,1603.7656337906753,1538.6045421973827,1591.3960276577545,31,52,7,166,36,0.01720232855578352
Molleker R.,1461.1891080215553,1463.6079321099078,1464.0404695188608,1461.1891080215553,0,4,1,197,678,-0.11866610325314209
Moller E.,1473.6367893692423,1477.2643024788194,1472.9652257491007,1470.955611986016,1,10,1,169,28,-0.012079905286317305
Monday J.,1495.357816024527,1495.357816024527,1494.7112717570494,1495.357816024527,0,0,1,224,327,
Monfils G.,1625.176443796552,1505.6330574648196,1524.3730934847836,1574.632494171286,118,25,15,200,31,-0.23900253556881118
Monteiro T.,1392.61565784015,1476.012442745975,1434.374666091183,1428.756484728731,29,56,6,208,96,-0.29996919685893547
Moraing M.,1499.263693206478,1499.263693206478,1499.263693206478,1499.263693206478,0,2,0,253,1825,
Moreno De Alboran N.,1449.1530158809715,1468.1693147918106,1451.2973730049466,1451.2973730049466,6,12,0,149,381,-0.05851888477346945
Moriya H.,1491.5136086742368,1490.787289169572,1490.787289169572,1490.787289169572,3,0,0,253,1326,-0.06506528628239966
Moro Canas A.,1478.3367076564775,1483.414057735966,1478.2742126591825,1477.5568936586942,1,2,1,169,509,
Moroni G.M.,1467.0762098309303,1466.9324364183371,1464.8105159492814,1464.8105159492814,1,1,0,181,1497,
Moundir A.,1482.6236791325193,1482.7319896934098,1482.6236791325193,1482.6236791325193,0,1,0,720,1146,
Moutet C.,1574.646678367776,1507.5062689500835,1535.4884411254702,1571.164138434337,81,47,23,32,6,-0.21198420350659003
Mpetshi G.,1499.9768257531928,1486.0886233534975,1497.90486796569,1510.2969786697386,60,17,12,80,6,-0.2498857074821842
Mpetshi Perricard G.,1495.4310772983931,1495.428806209588,1495.428806209588,1495.428806209588,1,0,0,56,209,
Mu T.,1481.785326937274,1481.445263922773,1481.445263922773,1481.445263922773,1,0,0,573,977,
Mukund S.,1469.1062220435651,1467.1492562598096,1469.2555992273333,1467.1492562598096,1,0,1,356,1041,
Muller A.,1498.970260792467,1532.6737089003361,1497.6221156218792,1518.321486916658,66,49,7,105,18,-0.1469291669719704
Munar J.,1615.173236687619,1521.6173026787897,1522.6507049218562,1628.0810868402234,88,90,15,39,3,-0.09843590636937027
Murray A.,1523.8764767649716,1477.1978816571636,1532.4670070497568,1505.096162222318,90,7,20,129,705,-0.010785528854894366
Musetti L.,1718.1093210282183,1775.5910562607924,1649.5089603716744,1781.3639255201615,143,98,27,10,12,-0.054099006446490905
Nadal R.,1683.7743911383432,1682.385516789785,1672.6115561478491,1737.248609656889,37,31,5,261,672,-0.22955618106088949
Nagal S.,1380.5402254285002,1432.4284127591368,1387.2292934270108,1373.619635131613,12,13,1,292,41,-0.2499158063013877
Nakashima B.,1597.08104435727,1493.3156711749668,1558.915717363726,1580.6490604230169,165,41,33,32,13,-0.17518196965717647
Nam J.S.,1484.1775699860743,1484.2339287455322,1484.2339287455322,1484.2339287455322,1,0,0,590,1335,
Nanda G.,1506.6447307908566,1506.3298918622752,1506.3298918622752,1506.3298918622752,2,0,0,405,311,
Napolitano S.,1466.1527754295607,1474.0922452310826,1466.9807271968107,1463.7835321318248,1,5,1,125,677,-0.04571087509639793
Nardi L.,1469.8670989750744,1422.5671215322373,1454.3405938384954,1448.3389234959568,32,16,5,151,17,-0.06084189652815092
Nava E.,1449.9907876097186,1495.409081916107,1488.4019615599104,1488.9503071011284,30,14,1,116,28,0.17771134974439595
Navone M.,1425.1404758490821,1651.918791202125,1559.7176574678335,1631.0324378834998,33,67,5,42,1,0.3338707191352826
Neff A.,1487.402626408756,1487.615194107545,1487.615194107545,1487.615194107545,1,0,0,829,837,
Neumayer L.,1468.314277822296,1468.4132290390967,1468.314277822296,1468.314277822296,0,4,0,162,306,
Nikles J.,1481.4650332578176,1482.1114327134944,1481.4650332578176,1481.4650332578176,0,3,0,317,1467,
Nishikori K.,1572.0662191574206,1575.8669701407835,1552.9338925838329,1604.5446108816727,37,8,5,65,289,-0.2120115218259021
Nishioka Y.,1538.6997180304602,1504.458369423816,1490.1961058126012,1554.5718119941935,108,23,12,173,231,-0.1875131489959121
Noguchi R.,1501.0317453551074,1500.839483559127,1500.839483559127,1500.839483559127,2,0,0,291,1326,
Norrie C.,1615.4185049489424,1619.5969497020053,1600.4415413560978,1646.0826258627405,165,81,34,22,4,-0.03323139826019561
Novak D.,1419.713428260825,1419.590304755572,1421.30226949328,1393.7864516866905,6,5,4,166,1027,-0.07815965187071394
O Connell C.,1491.6899665553096,1429.6735954741011,1457.4273007756876,1473.318936946358,95,32,13,128,54,-0.12855564821323634
Ofner S.,1432.57585162381,1509.848708769776,1480.656859073285,1472.136758751232,35,46,15,82,15,-0.17900370233920598
Oliel Y.,1470.0506459495632,1469.891038033432,1469.891038033432,1469.891038033432,2,0,0,383,1335,
Olivieri G.,1527.3085920137366,1526.1119768287854,1527.3085920137366,1527.3085920137366,0,3,0,231,1086,
Olivo R.,1459.4147671715557,1459.1932398179215,1455.9161739891115,1455.9161739891115,1,2,0,179,1551,-0.05864452314605706
Omarkhanov A.,1489.3849063222258,1489.9615291932319,1489.9615291932319,1489.9615291932319,1,0,0,1137,223,
Onclin G.,1488.1665071881002,1488.0653697035916,1488.0653697035916,1488.0653697035916,1,0,0,239,497,
Opelka R.,1598.172556603755,1511.5468652875024,1534.3463274079766,1586.0995663709916,93,21,20,68,41,0.07890429526158266
Otte O.,1423.9234399451248,1466.1161080509235,1475.6725159323682,1424.3420862006847,31,18,16,474,705,-0.1705363109684928
Pacheco Mendez R.,1429.4133863139969,1437.6114687613135,1437.6114687613135,1437.6114687613135,8,0,0,218,88,
Paire B.,1396.3030327744457,1351.011336511823,1381.936831469568,1326.664680057169,32,19,6,227,675,-0.0821120552863655
Pannu K.,1452.860159124903,1454.692591503989,1454.692591503989,1454.692591503989,3,0,0,716,866,
Papamalamis T.,1484.575145174209,1485.1475970760498,1485.1475970760498,1485.1475970760498,1,0,0,721,566,
Passaro F.,1420.2991037747024,1460.8518794714323,1426.4704658543128,1426.4704658543128,8,22,0,163,94,-0.09458625367426687
Paul T.,1715.2183298093119,1714.2545304762393,1650.2111207128632,1771.4470242292825,187,58,38,26,1,-0.03311358558520405
Pavlovic L.,1487.1935970375482,1487.3904846968048,1487.3904846968048,1487.3904846968048,1,0,0,219,104,
Pecotic M.,1502.5551032164358,1502.8269261739752,1502.8269261739752,1502.8269261739752,2,0,0,784,1194,
Pella G.,1466.2363359418505,1453.6615720823086,1461.4493903888751,1451.31754300357,14,13,9,203,999,-0.05368127242288584
Pellegrino A.,1541.5964151773226,1534.9961503602253,1541.5964151773226,1541.5964151773226,0,10,0,155,12,0.18725965172163894
Peniston R.,1490.5656177707385,1491.582992805401,1490.294946118398,1491.582992805401,1,0,12,268,1055,-0.022984457650967183
Pervolarakis M.,1483.930870809339,1483.9321253175676,1483.9321253175676,1483.9321253175676,1,0,0,377,1370,
Pinnington Jones J.,1513.3265397367768,1506.1020827377085,1500.0428755660523,1508.7439979197648,3,1,3,138,55,
Piros Z.,1468.8728253586441,1475.7031065972253,1469.1010294215148,1469.1010294215148,2,2,0,156,273,
Poljicak M.,1456.5520397184973,1456.4115988547721,1456.5520397184973,1456.5520397184973,0,3,0,277,306,
Polmans M.,1464.0437399730722,1468.8834757574382,1466.8937085379025,1459.8061344662283,4,2,3,217,677,-0.044969511680119145
Popko D.,1467.4192566996442,1467.3156186430838,1467.3156186430838,1467.3156186430838,2,0,0,208,467,
Popyrin A.,1495.388181688569,1594.8120924112022,1466.5223835052827,1592.6948460121087,112,52,21,61,3,0.17947200037229716
Pospisil V.,1463.06554117193,1461.921755940312,1467.2252983482454,1461.921755940312,18,0,6,1250,300,-0.06031747723090647
Pouille L.,1440.0368873167722,1412.4010221471763,1434.5258484760768,1412.4149172199259,15,12,3,104,481,-0.1102448992710085
Prizmic D.,1522.135912657435,1571.1219705355293,1578.3771018880934,1578.3771018880934,9,19,0,79,12,0.36065421429275
Pucinelli de Almeida M.,1495.7795223912015,1496.3402278198064,1495.7795223912015,1495.7795223912015,0,2,0,264,1550,
Purcell M.,1470.6080598627707,1474.9177897385866,1493.2454883984121,1507.2583475446354,45,11,18,97,635,0.10877360532787189
Querrey S.,1398.178805404987,1429.5262063430491,1463.5384433855302,1406.6530466046033,11,4,18,287,1363,-0.05592133547683126
Quinn E.,1485.989643220012,1465.9894410676025,1494.5578831088937,1484.9479891959645,33,13,8,49,7,-0.01721278418514216
Ramanathan R.,1409.286849287616,1407.7818375867128,1407.7818375867128,1407.7818375867128,6,0,0,332,598,-0.4238032720557087
Ramos A.,1490.0940397411307,1489.4685549102153,1490.0940397411307,1490.0940397411307,0,2,0,251,363,-0.09715914660390784
Ramos-Vinolas A.,1358.1294399777785,1446.953963074457,1396.1987266483761,1389.6735401195297,38,74,7,122,636,-0.17924477101636804
Raonic M.,1572.1583992928518,1590.1753949517379,1560.4224939282121,1590.1753949517379,8,0,7,186,704,-0.05595108159921103
Rehberg M.,1447.8328156717944,1445.3899186283925,1447.8328156717944,1447.8328156717944,0,4,0,473,769,
Reis Da Silva J.,1488.9029075388835,1488.4637601820325,1488.9029075388835,1488.9029075388835,0,1,0,207,96,
Rejchtman Vinciguerra W.,1484.8438632932985,1484.8726017327765,1484.8438632932985,1484.8438632932985,0,1,0,1476,314,
Riedi L.,1495.7063134183436,1483.2780220368295,1485.176038047045,1485.3440434823372,8,4,1,435,265,0.04399526236466467
Riffice S.,1483.8644605128482,1483.88987962308,1483.88987962308,1483.88987962308,1,0,0,542,1728,
Rincon D.,1456.5201696267338,1457.146573394115,1456.5201696267338,1456.5201696267338,0,3,0,216,769,
Rinderknech A.,1586.6714431801056,1567.3500361683525,1546.4273332004848,1657.715056227786,118,53,29,24,3,-0.008737895301055953
Ritschard A.,1462.5707211474632,1452.4335888263213,1452.5644359034811,1447.6693302512926,3,7,1,125,419,-0.052783438639717406
Robredo T.,1479.3150094561295,1479.5581414879446,1479.3150094561295,1479.3150094561295,0,1,0,362,1497,-0.27139443331205654
Roca Batalla O.,1486.7262106123653,1486.7035840231047,1486.7262106123653,1486.7262106123653,0,1,0,1055,1098,
Rocha H.,1484.540021651876,1481.030419272434,1484.540021651876,1484.540021651876,0,8,0,133,54,
Rodesch C.,1487.6156446345378,1487.6156446345378,1487.3831921156673,1487.6156446345378,0,0,1,163,328,
Rodionov J.,1477.404714271368,1462.0350440106236,1470.5750389731122,1462.1993580698274,10,11,5,154,216,0.09140982823130417
Rodriguez Taverna S.,1492.237602443387,1491.4301229172008,1492.237602443387,1492.237602443387,0,1,0,201,1462,
Rosol L.,1465.9944552803222,1463.983693786203,1466.5799327942398,1463.983693786203,1,0,1,226,1315,-0.2550862419509432
Rottgering M.,1466.8908156659684,1466.987916684875,1466.987916684875,1466.987916684875,2,0,0,614,103,
Royer V.,1444.3939523520007,1427.7631255026286,1429.9521049551065,1421.9126117216028,28,4,1,73,6,-0.22225516856369268
Rubin N.,1484.7711395555893,1484.8808370658712,1484.8808370658712,1484.8808370658712,1,0,0,306,1735,-0.1765165992704652
Rublev A.,1645.1328947398874,1681.7776318652107,1630.6000400454902,1713.8236094067413,220,87,28,14,10,0.15079223651345575
Rune H.,1739.8563744665785,1751.5091828215882,1608.2988673193397,1757.1740264803657,147,76,21,11,219,-0.03224538459415782
Ruud C.,1662.6375481729365,1812.822025490933,1606.1676408627618,1800.234700076108,157,137,11,17,2,0.15866815986500438
Ruusuvuori E.,1565.795201971943,1470.9875499771429,1515.5527851906647,1559.2189990626555,103,34,23,608,222,-0.14748835623627865
Rybakov A.,1485.3449843231056,1485.402029377696,1485.402029377696,1485.402029377696,1,0,0,378,1202,
Sachko V.,1492.7402097149104,1462.000580049284,1471.8428252762394,1471.8428252762394,6,4,0,208,41,-0.02207084838228246
Safiullin R.,1530.5204660808208,1441.5802818450984,1488.542349139902,1491.7404638079245,79,20,17,94,268,0.03501585425148945
Sakamoto R.,1462.5001800709042,1463.9951692868801,1463.9951692868801,1463.9951692868801,6,0,0,164,64,
Sakellaridis S.,1489.1438242874847,1492.1144998692712,1489.5596269613623,1489.5596269613623,1,2,0,225,51,
Samrej K.,1496.2788824990125,1496.3274821551952,1496.3274821551952,1496.3274821551952,1,0,0,418,495,
Sanchez Izquierdo N.,1488.0183899640242,1488.0028075302089,1488.0183899640242,1488.0183899640242,0,1,0,260,734,
Sandgren T.,1433.8501239328261,1438.56415745509,1461.1601132220844,1429.086097954872,9,2,6,281,838,-0.1774500477303385
Sarkissian A.,1482.2448724794876,1481.9941399765573,1481.9941399765573,1481.9941399765573,1,0,0,478,1768,
Saville L.,1484.6347536222077,1485.0712523857146,1485.0712523857146,1485.0712523857146,1,0,0,313,976,
Schnur B.,1452.8460600523906,1448.7327206575203,1453.1411305753302,1448.7327206575203,2,0,1,233,1705,-0.3280032600678022
Schoenhaus M.,1489.1646540761515,1489.0813777184735,1489.1646540761515,1489.1646540761515,0,1,0,452,6,
Schoolkate T.,1430.4502485278447,1439.4069063284664,1439.1795234714496,1432.4751342626294,21,1,1,118,80,-0.164635628495771
Schwaerzler J.,1483.9670035971217,1482.6012597962958,1482.366893491925,1482.366893491925,1,1,0,347,580,
Schwaerzler J.J.,1488.7976824110128,1488.6786613931054,1488.7976824110128,1488.7976824110128,0,1,0,354,307,
Schwartzman D.,1465.8905926011464,1456.8828933486034,1464.3956203928426,1422.718120432494,62,55,11,386,465,-0.35733533478587776
Searle H.,1458.0673923685408,1458.0673923685408,1457.2900224686025,1458.0673923685408,0,0,3,421,328,
Sekulic P.,1487.7529821813864,1489.0448605430815,1489.0448605430815,1489.0448605430815,3,0,0,298,962,
Sell K.,1489.669819124451,1489.2178360351825,1489.669819124451,1489.669819124451,0,1,0,300,369,
Seppi A.,1434.1367261712057,1445.3494817889646,1460.5815533936757,1428.4694139298686,16,3,6,141,1447,-0.24054362671615548
Serdarusic N.,1451.5132912490606,1450.943929530561,1445.9763965820086,1445.9763965820086,2,2,0,702,1097,
Seyboth Wild T.,1498.8677188295565,1522.7718857975342,1520.322146018792,1529.9437049447326,24,42,4,132,304,-0.07318605882305601
Shang J.,1558.9609050498284,1519.8460212225327,1556.4278159802025,1583.455287000405,64,6,5,262,89,0.05727434821024735
Shapovalov D.,1637.138537917307,1501.1914738918426,1519.4822759407682,1582.0136620958997,143,38,32,37,17,-0.12757048349331568
Shelbayh A.,1430.9574817139383,1433.4452018180011,1425.7557021222026,1413.282281662041,5,4,2,267,460,-0.161422295401356
Shelton B.,1762.6239391893532,1607.2583688580148,1591.304823290037,1738.7464185110016,138,43,23,6,5,-0.19464312251262372
