player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jodar R.,1590.5159121727816,1684.7524660820327,1710.0957083465657,1710.0957083465657,11,17,0,34,4,0.23874739803890954
Johnson S.,1435.3138407925132,1473.8811667266823,1471.0171871771634,1444.152768555417,41,10,9,246,831,-0.2508146782257264
Jorda Sanchis D.,1500.597169336072,1500.478642489645,1500.597169336072,1500.597169336072,0,2,0,329,773,
Jubb P.,1498.3878402518194,1498.3878402518194,1493.3118349321976,1498.3878402518194,0,0,7,201,684,
Jung J.,1481.000405788012,1485.403389413884,1494.697993169824,1485.403389413884,4,0,3,276,1018,-0.09069007578629373
Kachmazov A.,1477.5817916774195,1481.340230319623,1481.340230319623,1481.340230319623,10,0,0,183,306,0.028616783780773702
Kadhe A.,1480.818161308617,1480.5096853792993,1480.5096853792993,1480.5096853792993,1,0,0,778,1566,
Karatsev A.,1500.2824756427437,1481.072479071174,1490.400858374196,1515.7625027666647,76,33,11,139,578,-0.1938646532916269
Karlovic I.,1472.9497839641365,1473.400565321405,1479.2608294042104,1473.400565321405,2,0,2,221,1721,-0.15590950363358824
Kasnikowski M.,1483.5104501410185,1483.953942764319,1483.953942764319,1483.953942764319,1,0,0,194,629,
Kecmanovic M.,1516.4326502100187,1483.4824318786805,1497.297707206101,1510.2712218451277,155,66,26,70,8,-0.06011578152762548
Khachanov K.,1597.6881319488568,1632.749562225414,1596.3124815558617,1636.5390785426905,177,71,28,15,4,-0.05184029585619898
Kicker N.,1481.9957290347124,1482.0075414316973,1481.9957290347124,1481.9957290347124,0,1,0,203,1546,-0.08980939738715915
King D.,1485.6944650677685,1485.62905048671,1485.62905048671,1485.62905048671,1,0,0,497,1000,-0.14930289954815584
Kirchheimer S.,1469.8569275978357,1469.2135003731446,1469.2135003731446,1469.2135003731446,2,0,0,512,636,
Klahn B.,1469.59964362691,1469.3216157131044,1469.3216157131044,1469.3216157131044,2,0,0,797,1021,-0.09685750487346373
Klein L.,1496.36249829535,1481.9910880557231,1491.2731452047424,1494.8815963989139,14,6,3,144,489,0.03154642394767232
Klizan M.,1483.5318118571336,1483.5885681732261,1483.5318118571336,1483.5318118571336,0,1,0,316,411,-0.4333882532553581
Koepfer D.,1519.5805181420203,1490.6209844154937,1448.6611456845196,1492.4062024111943,50,20,12,118,473,-0.2224958280363073
Kohlschreiber P.,1452.7647536557129,1470.5603951143626,1466.7744352947507,1446.990988284408,7,6,4,132,1483,-0.20826601334279277
Kokkinakis T.,1626.4050343052231,1538.2245461790567,1614.103902599996,1653.2975677854963,69,15,3,670,125,0.24346145997045643
Kolar Z.,1492.165532338084,1495.1783301765165,1491.3187426332797,1492.165532338084,0,2,1,119,1419,
Kopriva V.,1510.2954800849343,1583.2985357947632,1564.2225811649582,1588.371216718044,16,39,2,55,9,0.14334066996675449
Korda S.,1698.588772709578,1584.2813820698202,1620.5788571761386,1720.7344369164919,154,46,25,36,54,0.2574267590098158
Kotov P.,1432.160587058724,1522.068626287221,1478.294881733736,1465.7660625864999,42,32,4,107,411,-0.41700645384070434
Kouame M.,1482.4127605100828,1480.2047046135115,1480.1900301425867,1480.1900301425867,3,1,0,334,42,
Kovacevic A.,1471.369831722099,1395.189395574265,1457.240486200948,1447.0776042412192,78,17,7,95,9,-0.024644178288613927
Kovalik J.,1499.453893860987,1522.6564018712518,1515.6773439863582,1515.6773439863582,4,16,0,102,671,0.20950637702006497
Kozlov S.,1481.304019486679,1471.3915507548927,1470.5286794865785,1471.3915507548927,10,0,2,108,1335,0.05716983418459995
Krajinovic F.,1442.4689195380902,1455.2372939714705,1496.717106489733,1440.270445938843,37,29,8,93,1084,-0.4391229951087857
Krstin P.,1500.0,1500.0,1500.0,1500.0,0,2,0,285,1818,
Krueger M.,1418.8666236112695,1427.401879684292,1438.0292214757003,1415.1072256933007,17,2,3,159,305,-0.1070466931255235
Krutykh O.,1457.8292435002652,1458.4569797178128,1454.6818420021493,1454.6818420021493,2,1,0,180,1126,
Kubler J.,1426.4551209276099,1480.7272374239806,1491.8999645922527,1432.3433546765907,19,12,12,194,119,-0.23122215796628348
Kudla D.,1399.9284456485152,1416.062323939156,1447.3718332915048,1384.4439991794677,37,5,9,160,775,-0.1020453773782034
Kuhn N.,1452.3791795888621,1457.980004232049,1456.0355091208312,1452.3791795888621,0,2,2,259,1398,-0.1195012458582535
Kukushkin M.,1434.3781750843518,1419.301822018271,1419.7838246139654,1404.6169698978676,15,3,3,113,502,-0.0030688973356092775
Kumar O.,1488.983830014181,1486.0155566480307,1486.0155566480307,1486.0155566480307,5,0,0,434,636,
Kuzmanov D.,1470.1928293751007,1481.1360835428625,1476.2657461069405,1476.2657461069405,4,1,0,189,922,-0.1654138333805779
Kuznetsov An.,1490.4313438713918,1490.282241963217,1490.4313438713918,1490.4313438713918,0,1,0,228,1456,-0.25880706955624816
Kwiatkowski T.S.,1483.4887200246028,1483.7264367236753,1483.7264367236753,1483.7264367236753,1,0,0,477,999,
Kwon S.W.,1519.6358399448848,1473.4492933997021,1487.743768449198,1504.9750376666539,53,15,8,340,629,-0.28193663539035557
Kym J.,1530.924904898643,1529.1230142823874,1536.3433658040803,1536.3433658040803,4,3,0,175,260,
Kypson P.,1445.7174177090192,1416.6236244696925,1407.0623505703234,1407.0623505703234,12,5,0,89,11,-0.25068730600942424
Kyrgios N.,1676.0146912437335,1658.503820539911,1645.1425172313993,1719.2914394800716,37,3,17,670,131,-0.22778360549770904
Laaksonen H.,1408.5886185157888,1457.65772255705,1407.8118575269245,1396.7451405835275,15,10,1,125,1334,-0.2494424892615321
Lacko L.,1498.404538231819,1498.404538231819,1498.5958085655425,1498.404538231819,0,0,2,214,1795,0.024348259783368853
Lajal M.,1492.3998755134514,1496.2739401335173,1494.289751020159,1496.2739401335173,3,0,3,149,215,
Lajovic D.,1474.1703007122067,1467.5185592855057,1434.5393104564355,1455.1574486274485,54,89,8,138,23,-0.2220403071234614
Lalami Laaroussi Y.,1467.7689730078328,1468.3457497228794,1467.7689730078328,1467.7689730078328,0,2,0,1193,411,
Lama G.,1469.3545740014051,1469.1630295696814,1467.2623702873202,1467.2623702873202,1,1,0,410,1020,
Landaluce M.,1549.7968562633496,1487.9086417855128,1542.9660254817395,1542.9660254817395,10,12,0,94,3,0.33436609022954084
Lazarov A.,1467.6848748298266,1470.1628874078442,1470.1628874078442,1470.1628874078442,4,0,0,709,922,
Lehecka J.,1726.1828505367512,1645.0927884824955,1643.6677940878326,1771.860375185305,130,45,19,13,7,0.03875631607218788
Leshem E.,1498.0755077472982,1497.960581436816,1497.960581436816,1497.960581436816,2,0,0,446,1326,
Lestienne C.,1410.269513834054,1400.9218114517262,1400.3767301905991,1375.674326348329,39,3,7,169,466,-0.139307867618297
Li Zh.,1484.1097781328672,1484.1162334983735,1484.1162334983735,1484.1162334983735,1,0,0,602,970,
Llamas Ruiz P.,1533.6778182099931,1543.4281498746093,1551.8907962324336,1551.8907962324336,3,12,0,139,6,0.10785084491280178
Lock B.,1484.246062295741,1484.0863775328603,1484.0863775328603,1484.0863775328603,1,0,0,346,969,
Loffhagen G.,1451.1794289661784,1451.1794289661784,1445.967521077987,1451.1794289661784,0,0,4,293,320,
Lokoli L.,1465.2898008145069,1464.3370278479158,1466.6928010227168,1464.3370278479158,2,0,1,199,1049,
Londero J.I.,1456.2257811858601,1465.4628722288458,1459.6975585376276,1456.2257811858601,0,11,1,142,1456,0.07552403541287189
Lopez F.,1361.0722295395074,1375.522042754757,1415.8187256707238,1330.5468448861059,12,8,16,634,1053,0.06019316619268544
Lopez San Martin A.,1483.6791779438372,1483.8860217443034,1483.6791779438372,1483.6791779438372,0,1,0,550,1091,
Lopez Villasenor G.,1483.4540588151385,1483.3760672173012,1483.3760672173012,1483.3760672173012,1,0,0,654,1762,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1769,-0.08028574311861247
Lu Y.,1454.230589703947,1457.863957594388,1457.4540823905195,1454.230589703947,0,1,2,625,1783,-0.19395155740721806
Machac T.,1715.66559979654,1624.2814193068798,1589.730008305657,1709.6182055314823,84,29,9,41,10,-0.09594353380652765
Madaras D.,1471.1486515768433,1471.2780724434276,1469.4614794180402,1469.4614794180402,1,1,0,191,1035,
Maestrelli F.,1464.2357080385277,1457.9778212463034,1454.8908102571963,1454.8908102571963,4,2,0,112,10,
Magadan A.,1482.011772251384,1481.5253335857687,1481.5253335857687,1481.5253335857687,1,0,0,921,305,
Mager G.,1423.8834795788891,1458.7899253103983,1436.7242792360137,1418.583050725032,18,9,2,67,1565,-0.20826928141217954
Majchrzak K.,1572.8790127632656,1502.5746657816433,1557.4250308044277,1586.3928745546696,45,20,7,53,46,-0.0684888849145624
Mannarino A.,1522.7262227011206,1358.3589606060305,1537.4689030957652,1473.763435736782,155,23,41,45,11,-0.3837345276676398
Mansouri S.,1490.568382741833,1490.6101820807517,1490.6101820807517,1490.6101820807517,1,0,0,296,1019,
Marchenko I.,1459.48303855855,1448.7621960172073,1453.1940439978134,1448.7621960172073,8,0,2,267,1000,-0.005436627391197657
Marcondes I.,1484.08144496371,1484.1003596278276,1484.08144496371,1484.08144496371,0,1,0,348,90,
Marcora R.,1485.1536408297811,1485.414690087084,1485.414690087084,1485.414690087084,1,0,0,208,1681,
Marozsan F.,1589.6910682575997,1559.7823479453107,1502.2825466450008,1594.4124902367582,85,40,11,49,11,-0.061292674675984204
Marterer M.,1406.4720320890674,1419.3660695490942,1439.3312870125108,1390.6736706131092,21,12,7,239,355,-0.10576461589457375
Martin A.,1471.504301075413,1482.7144201452443,1470.673240525208,1470.673240525208,4,8,0,483,662,-0.02861777596235554
Martin D.,1487.277829453299,1487.7717068956915,1487.7717068956915,1487.7717068956915,1,0,0,560,293,
Martineau M.,1475.4161323650767,1473.9302555376046,1475.3726089689317,1473.9302555376046,1,0,1,179,705,
Martinez P.,1374.2516886556095,1453.0723907546464,1419.853828259595,1390.6700069196506,68,89,14,125,33,-0.14720107383962844
Masur D.,1484.8289150509424,1484.8289150509424,1484.8221036539778,1484.8289150509424,0,0,1,222,1783,
Mayot H.,1441.3066987662598,1443.7353844609243,1441.0040884257103,1423.5649158828046,14,4,3,160,387,-0.2245625409990272
McCabe J.,1474.6614756343645,1473.327400724988,1474.3226088949805,1473.327400724988,1,0,1,164,305,
McDonald M.,1443.9668961722286,1484.0552823139165,1481.6235884608718,1476.778470677824,22,5,5,125,46,-0.15358255133152382
Mccabe J.,1454.2343226039916,1449.9859676350527,1454.237721680671,1449.9859676350527,5,0,1,258,486,
Mcdonald M.,1514.0231430407327,1418.6044034376948,1500.336304300447,1485.143867765944,108,17,25,140,628,-0.11765047941654078
Medjedovic H.,1541.740930905736,1555.1597961070022,1556.5195240289186,1598.8335674466464,36,34,6,67,5,0.15646735564893327
Medvedev D.,1841.294560795273,1709.9185216677004,1681.882180400637,1842.9103131048214,238,52,44,9,1,-0.14753579299103503
Mejia N.,1453.0755974056262,1453.0506151520392,1453.0506151520392,1453.0506151520392,3,0,0,244,305,
Meligeni Alves F.,1461.927881453662,1443.1610906571118,1441.9989722911416,1436.2948148931407,4,6,1,194,445,-0.05706552263086595
Meligeni Rodrigues F,1481.8419096301059,1482.0473170959522,1481.8419096301059,1481.8419096301059,0,1,0,224,1552,
Mena F.,1478.1778662645982,1477.6430585600262,1477.6430585600262,1477.6430585600262,1,0,0,151,1336,
Mensik J.,1748.9440539481834,1623.950438539066,1587.2192760105254,1736.2484877549196,72,21,13,28,8,-0.20385507338598885
Merida Aguilar D.,1521.1837253083188,1528.308024290815,1525.9590460749841,1525.9590460749841,1,8,0,86,10,
Michelsen A.,1661.9540653723539,1475.5908100413287,1563.9737550801456,1626.0536533581026,97,22,25,42,10,-0.05230873168424055
Midon L.,1479.9567891617103,1480.4619868869138,1479.9567891617103,1479.9567891617103,0,1,0,229,97,
Miguel L.,1485.631395011506,1485.59535099477,1485.631395011506,1485.631395011506,0,1,0,1593,88,
Mikrut L.,1482.1132111919298,1482.1143295865681,1482.1132111919298,1482.1132111919298,0,1,0,350,665,
Millman J.,1491.8292545587449,1458.789865387973,1470.108571281091,1470.9019771265116,42,6,8,140,1215,-0.03876834858212347
Milojevic N.,1483.1652266965302,1486.9973278528769,1483.2141088917906,1483.2141088917906,1,2,0,136,1563,-0.012832086108601759
Misolic F.,1468.614817920266,1544.3066115218962,1496.5609458537808,1498.0493403241285,10,24,1,84,118,-0.137295990160417
Mmoh M.,1619.6793421109244,1553.3519497619989,1595.3878593344512,1621.9156151444022,30,7,2,285,129,0.09995844000090748
Mo Y.,1488.0885015255926,1487.985094940217,1487.985094940217,1487.985094940217,1,0,0,668,969,
Mochizuki S.,1427.3506019627991,1440.4310368822935,1444.235800677039,1433.2251021640577,22,1,5,117,89,0.07009415368788674
Molcan A.,1511.6709708812186,1604.9401080730122,1538.7286022498838,1591.6441477627568,31,52,7,166,29,0.01720232855578352
Molleker R.,1460.6525720272052,1463.2729185674089,1463.5710005238045,1460.6525720272052,0,4,1,197,671,-0.11866610325314209
Moller E.,1473.6561944290797,1477.3383366784697,1472.9846308089382,1470.977789197259,1,10,1,169,21,-0.012079905286317305
Monday J.,1495.3613429754737,1495.3613429754737,1494.7143578391278,1495.3613429754737,0,0,1,224,320,
Monfils G.,1625.1810942834925,1504.3493575342363,1524.3995167060366,1574.7155385809385,118,27,15,200,24,-0.23900253556881118
Monteiro T.,1392.5370578795846,1474.9688968109056,1434.1570046619245,1428.3522563601082,29,57,6,208,89,-0.29996919685893547
Moraing M.,1498.5304984710244,1498.5304984710244,1498.5304984710244,1498.5304984710244,0,2,0,253,1818,
Moreno De Alboran N.,1449.1619148858665,1468.1686326828217,1451.3138997283231,1451.3138997283231,6,12,0,149,374,-0.05851888477346945
Moriya H.,1491.5275221348506,1490.807165541877,1490.807165541877,1490.807165541877,3,0,0,253,1319,-0.06506528628239966
Moro Canas A.,1478.342953320041,1483.4133865470426,1478.2804583227457,1477.5640315599098,1,2,1,169,502,
Moroni G.M.,1467.0647442707846,1466.9104047786113,1464.797412451972,1464.797412451972,1,1,0,181,1490,
Moundir A.,1482.6128038852567,1482.7177923584934,1482.6128038852567,1482.6128038852567,0,1,0,720,1139,
Moutet C.,1575.625162482404,1518.7247697337204,1538.358661195045,1583.465081589658,81,47,23,30,8,-0.10666048763636138
Mpetshi G.,1501.1612791345826,1494.6496038954397,1502.0816246263803,1521.633889605898,60,16,12,58,9,-0.24900745725640128
Mpetshi Perricard G.,1495.4343320893993,1495.432525970738,1495.432525970738,1495.432525970738,1,0,0,56,202,
Mu T.,1481.7192929894743,1481.369796553859,1481.369796553859,1481.369796553859,1,0,0,573,970,
Mukund S.,1469.0989262035657,1467.140918156953,1469.2483033873339,1467.140918156953,1,0,1,356,1034,
Muller A.,1498.9806635050386,1533.0530615310986,1497.6763583374313,1518.4299723477625,66,49,7,105,11,-0.1469291669719704
Munar J.,1615.0710439233137,1503.984218364378,1522.209417985083,1626.6941850389364,88,87,15,38,11,-0.16139194451436878
Murray A.,1523.8874323350217,1477.6382424872977,1532.5063659495663,1505.2479751215826,90,7,20,129,698,-0.010785528854894366
Musetti L.,1718.1140299020215,1776.8852160336833,1649.5297348149236,1781.4648299587998,143,102,27,10,5,-0.054099006446490905
Nadal R.,1684.0444027791796,1686.7768937623614,1673.6015988309155,1738.9458256850028,37,32,5,261,665,-0.22955618106088949
Nagal S.,1380.5284520948758,1432.3428583953926,1387.2013317596534,1373.5876789403471,12,13,1,292,34,-0.2499158063013877
Nakashima B.,1597.0843543697954,1494.0245904032663,1558.9299504175851,1580.7303921593561,165,41,33,32,6,-0.17518196965717647
Nam J.S.,1484.180287634636,1484.2370346296027,1484.2370346296027,1484.2370346296027,1,0,0,590,1328,
Nanda G.,1506.6493314296085,1506.3358069692422,1506.3358069692422,1506.3358069692422,2,0,0,405,304,
Napolitano S.,1466.1617517273507,1474.1376938354506,1466.9897034946005,1463.7937907578703,1,5,1,125,670,-0.04571087509639793
Nardi L.,1469.8694015079375,1423.152940930393,1454.3480770703,1448.3517518933359,32,16,5,151,10,-0.06084189652815092
Nava E.,1450.014819165539,1495.3487589517486,1488.5131075055795,1489.077331039036,30,14,1,116,21,0.17771134974439595
Navone M.,1414.178934690486,1610.4036310490194,1523.1791869391793,1568.3950598343783,33,62,5,44,6,0.3362386726746664
Neff A.,1487.402138255204,1487.6146362177712,1487.6146362177712,1487.6146362177712,1,0,0,829,830,
Neumayer L.,1468.3166222563098,1468.4185386504287,1468.3166222563098,1468.3166222563098,0,4,0,162,299,
Nikles J.,1481.4738761901365,1482.1179963566135,1481.4738761901365,1481.4738761901365,0,3,0,317,1460,
Nishikori K.,1572.0880741049432,1576.7465602227758,1553.014027391416,1604.6819848375299,37,8,5,65,282,-0.2120115218259021
Nishioka Y.,1538.708521775116,1507.5579149620282,1490.2493916355188,1554.7164449421125,108,26,12,173,224,-0.1875131489959121
Noguchi R.,1501.123521032142,1500.9574808581713,1500.9574808581713,1500.9574808581713,2,0,0,291,1319,
Norrie C.,1616.2319424569262,1639.1336181095578,1603.8540109017856,1666.069947487483,165,84,34,19,8,-0.02364546463814743
Novak D.,1420.0952444706777,1420.671241710847,1421.7535068321968,1394.4955389335596,6,5,4,166,1020,-0.07815965187071394
O Connell C.,1491.6961615123937,1429.8188648227374,1457.458895056816,1473.4092063210103,95,32,13,128,47,-0.12855564821323634
Ofner S.,1432.592890770351,1510.4916917151374,1480.6893883530452,1472.2389936304783,35,46,15,82,8,-0.17900370233920598
Oliel Y.,1470.0239412489964,1469.8567034184175,1469.8567034184175,1469.8567034184175,2,0,0,383,1328,
Olivieri G.,1527.327171421836,1526.144568513451,1527.327171421836,1527.327171421836,0,3,0,231,1079,
Olivo R.,1459.45009954329,1459.2071111564217,1455.9565538425222,1455.9565538425222,1,2,0,179,1544,-0.05864452314605706
Omarkhanov A.,1489.388632583084,1489.9657877770699,1489.9657877770699,1489.9657877770699,1,0,0,1137,216,
Onclin G.,1488.1823442732814,1488.083469229513,1488.083469229513,1488.083469229513,1,0,0,239,490,
Opelka R.,1598.1826035128113,1506.5316714854284,1534.383538182259,1586.2430936432231,93,22,20,68,34,0.07890429526158266
Otte O.,1423.965732905794,1465.667137424412,1475.7423912586914,1424.5716765586037,31,18,16,474,698,-0.1705363109684928
Pacheco Mendez R.,1429.4338868833293,1437.6553985527403,1437.6553985527403,1437.6553985527403,8,0,0,218,81,
Paire B.,1396.1686066454783,1348.6371198905617,1381.5335530826655,1325.9157344814932,32,20,6,227,668,-0.0821120552863655
Pannu K.,1452.8885442748026,1454.733141718131,1454.733141718131,1454.733141718131,3,0,0,716,859,
Papamalamis T.,1484.5777380253483,1485.150560334495,1485.150560334495,1485.150560334495,1,0,0,721,559,
Passaro F.,1420.2789027834378,1460.9638092204311,1426.4271780158886,1426.4271780158886,8,22,0,163,87,-0.09458625367426687
Paul T.,1714.6537351713412,1696.0843670725712,1647.7770904958338,1755.799687119807,187,55,38,18,7,-0.011245039344079055
Pavlovic L.,1487.1989315784963,1487.3965813150312,1487.3965813150312,1487.3965813150312,1,0,0,219,97,
Pecotic M.,1502.602513585054,1502.8878823621985,1502.8878823621985,1502.8878823621985,2,0,0,784,1187,
Pella G.,1464.9858884781206,1446.4149839257007,1459.8081780927298,1447.5662006123805,14,14,9,203,992,-0.05368127242288584
Pellegrino A.,1541.6194481354994,1535.1102413197127,1541.6194481354994,1541.6194481354994,0,10,0,155,5,0.18725965172163894
Peniston R.,1490.4794770133944,1491.4845462255794,1490.2586763258323,1491.4845462255794,1,0,12,268,1048,-0.022984457650967183
Pervolarakis M.,1483.9314849770294,1483.9328272234995,1483.9328272234995,1483.9328272234995,1,0,0,377,1363,
Pinnington Jones J.,1513.3395355215748,1506.1177435378634,1500.0558713508503,1508.7625633266189,3,1,3,138,48,
Piros Z.,1468.8591538665255,1475.6906504859155,1469.0834517887909,1469.0834517887909,2,2,0,156,266,
Poljicak M.,1456.4250077037916,1456.2763122798845,1456.4250077037916,1456.4250077037916,0,3,0,277,299,
Polmans M.,1464.5146289143104,1469.459376867097,1467.4116863732645,1460.5461028024597,4,2,3,217,670,-0.044969511680119145
Popko D.,1467.3897069920226,1467.277626161856,1467.277626161856,1467.277626161856,2,0,0,208,460,
Popyrin A.,1493.6276232312914,1571.207589594996,1459.040010061854,1562.7653522383932,112,49,21,60,6,0.051376009056702365
Pospisil V.,1463.0064387479738,1461.710675854755,1467.1116398406377,1461.710675854755,18,0,6,1250,293,-0.06031747723090647
Pouille L.,1440.405925393948,1414.2335856666623,1435.3377322458634,1413.574751176764,15,12,3,104,474,-0.1102448992710085
Prizmic D.,1522.160820677293,1571.2883877599882,1578.4340345049118,1578.4340345049118,9,19,0,79,5,0.36065421429275
Pucinelli de Almeida M.,1495.814844889227,1496.4052082056326,1495.814844889227,1495.814844889227,0,2,0,264,1543,
Purcell M.,1470.6198735937357,1475.1743799614565,1493.2700609588194,1507.3461066889472,45,11,18,97,628,0.10877360532787189
Querrey S.,1398.075399115885,1429.5620292254937,1463.4639908573765,1406.3871447183406,11,4,18,287,1356,-0.05592133547683126
Quinn E.,1487.011536505452,1472.9205886922339,1497.2829318700672,1490.787379398479,33,12,8,48,10,-0.05800795636668438
Ramanathan R.,1409.268168624349,1407.7471449263599,1407.7471449263599,1407.7471449263599,6,0,0,332,591,-0.4238032720557087
Ramos A.,1490.101034324662,1489.4939246438446,1490.101034324662,1490.101034324662,0,2,0,251,356,-0.09715914660390784
Ramos-Vinolas A.,1358.15266215658,1447.4675843232808,1396.2733693659525,1389.822825554682,38,74,7,122,629,-0.17924477101636804
Raonic M.,1572.2220210890882,1590.3117273722444,1560.4906601384655,1590.3117273722444,8,0,7,186,697,-0.05595108159921103
Rehberg M.,1447.8484435896992,1445.4214007942755,1447.8484435896992,1447.8484435896992,0,4,0,473,762,
Reis Da Silva J.,1488.9043374031,1488.4648556319091,1488.9043374031,1488.9043374031,0,1,0,207,89,
Rejchtman Vinciguerra W.,1484.8493268076877,1484.8791650991056,1484.8493268076877,1484.8493268076877,0,1,0,1476,307,
Riedi L.,1495.7329323264562,1483.2200758213462,1485.225948499756,1485.401083999721,8,4,1,435,258,0.04399526236466467
Riffice S.,1483.8726164638367,1483.8992007099241,1483.8992007099241,1483.8992007099241,1,0,0,542,1721,
Rincon D.,1456.5423396512467,1457.1901988601767,1456.5423396512467,1456.5423396512467,0,3,0,216,762,
Rinderknech A.,1586.075516597346,1545.537048962717,1544.3581436770144,1647.0735101070807,118,53,29,26,23,0.05135459208843207
Ritschard A.,1462.7013177381773,1452.3803667213022,1452.7276816418737,1447.8558968094555,3,7,1,125,412,-0.052783438639717406
Robredo T.,1479.3480322975404,1479.5924990853207,1479.3480322975404,1479.3480322975404,0,1,0,362,1490,-0.27139443331205654
Roca Batalla O.,1486.741848981,1486.7241356817474,1486.741848981,1486.741848981,0,1,0,1055,1091,
Rocha H.,1484.5507280466559,1481.082973599685,1484.5507280466559,1484.5507280466559,0,8,0,133,47,
Rodesch C.,1487.624300703153,1487.624300703153,1487.3907661757055,1487.624300703153,0,0,1,163,321,
Rodionov J.,1477.5163531811243,1462.2675965985325,1470.7331940952672,1462.4704811363788,10,11,5,154,209,0.09140982823130417
Rodriguez Taverna S.,1492.2719986201532,1491.4568560920438,1492.2719986201532,1492.2719986201532,0,1,0,201,1455,
Rosol L.,1466.0088768167204,1464.0001755420867,1466.594354330638,1464.0001755420867,1,0,1,226,1308,-0.2550862419509432
Rottgering M.,1466.8939905527236,1466.991998682132,1466.991998682132,1466.991998682132,2,0,0,614,96,
Royer V.,1447.457991461995,1442.046352806462,1443.3572760613317,1437.2328072715743,28,3,1,71,10,-0.18914683774207017
Rubin N.,1484.810670856379,1484.926015695345,1484.926015695345,1484.926015695345,1,0,0,306,1728,-0.1765165992704652
Rublev A.,1645.136240144237,1682.3061314171698,1630.6217373822722,1713.9320960906507,220,87,28,14,3,0.15079223651345575
Rune H.,1739.8619721557725,1752.7401295857858,1608.3296546099073,1757.2971756426364,147,76,21,11,212,-0.03224538459415782
Ruud C.,1662.9493702469506,1833.175618390002,1609.0086864260015,1807.540245810153,157,136,11,25,2,0.25532695340643474
Ruusuvuori E.,1565.7984200252226,1470.9128014218402,1515.5645847193564,1559.269568471334,103,34,23,608,215,-0.14748835623627865
Rybakov A.,1485.3699276934753,1485.43053608669,1485.43053608669,1485.43053608669,1,0,0,378,1195,
Sachko V.,1492.7531763621312,1462.055614384622,1471.8669061925066,1471.8669061925066,6,4,0,208,34,-0.02207084838228246
Safiullin R.,1530.525109934262,1441.4910778770789,1488.558989614733,1491.7975168644882,79,20,17,94,261,0.03501585425148945
Sakamoto R.,1462.5095224266797,1464.0125193761774,1464.0125193761774,1464.0125193761774,6,0,0,164,57,
Sakellaridis S.,1489.151310364937,1492.121328008338,1489.5681824784508,1489.5681824784508,1,2,0,225,44,
Samrej K.,1496.2822154214168,1496.3312912093716,1496.3312912093716,1496.3312912093716,1,0,0,418,488,
Sanchez Izquierdo N.,1488.018795161216,1488.012018216568,1488.018795161216,1488.018795161216,0,1,0,260,727,
Sandgren T.,1434.0035730360103,1444.3633761888486,1461.3489736567726,1429.4368387621503,9,4,6,281,831,-0.1774500477303385
Sarkissian A.,1482.2241671384052,1481.970476729606,1481.970476729606,1481.970476729606,1,0,0,478,1761,
Saville L.,1484.6415808093561,1485.0790548853129,1485.0790548853129,1485.0790548853129,1,0,0,313,969,
Schnur B.,1452.9617944966183,1448.881522085813,1453.2713318250865,1448.881522085813,2,0,1,233,1698,-0.3280032600678022
Schoolkate T.,1430.4642118892618,1439.4596604478775,1439.22839523641,1432.5309877082984,21,1,1,118,73,-0.164635628495771
Schwaerzler J.,1483.8785466573727,1482.491151723179,1482.2657998464977,1482.2657998464977,1,1,0,347,573,
Schwaerzler J.J.,1488.80258841302,1488.6866820248588,1488.80258841302,1488.80258841302,0,1,0,354,300,
Schwartzman D.,1465.9110992025005,1457.0879405394169,1464.4742290313666,1422.9202569315555,62,56,11,386,458,-0.35733533478587776
Searle H.,1458.0833398984985,1458.0833398984985,1457.3011857395727,1458.0833398984985,0,0,3,421,321,
Sekulic P.,1487.7746200342117,1489.0757717614033,1489.0757717614033,1489.0757717614033,3,0,0,298,955,
Sell K.,1489.671022984541,1489.2179387546173,1489.671022984541,1489.671022984541,0,1,0,300,362,
Seppi A.,1433.8568575222253,1444.4950642973035,1460.0864011685564,1427.54984551179,16,3,6,141,1440,-0.24054362671615548
Serdarusic N.,1451.5834470823954,1451.013853659314,1446.0665969391537,1446.0665969391537,2,2,0,702,1090,
Seyboth Wild T.,1498.7053013042319,1521.0399508536811,1519.8644239019686,1529.2244273325816,24,43,4,132,297,-0.07318605882305601
Shang J.,1558.9673998629767,1519.8198447617638,1556.4662436246622,1583.5211629623363,64,6,5,262,82,0.05727434821024735
Shapovalov D.,1637.1432446856768,1505.7990757705695,1519.5003788960362,1582.1145214181074,143,42,32,37,10,-0.12757048349331568
Shelbayh A.,1431.01504088705,1433.5258557425386,1425.8324476863513,1413.3809545302324,5,4,2,267,453,-0.161422295401356
Shelton B.,1763.5764103959043,1621.6045769614204,1595.9084341217003,1758.4761792181303,138,41,23,6,8,-0.2015877233787361
Shevchenko A.,1547.4061479617876,1485.9349720420225,1504.0044673102798,1538.3039743948696,72,46,5,85,9,-0.012960035081650167
Shimabukuro S.,1446.532404698989,1450.8055994739002,1455.0662136547367,1450.8055994739002,14,0,1,113,73,0.013740795395864924
Shimizu Y.,1483.145141132388,1483.1258204137168,1483.1258204137168,1483.1258204137168,1,0,0,451,1321,
