player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jodar R.,1585.058154374947,1671.2289983720834,1696.0614740092767,1696.0614740092767,11,13,0,42,7,0.3969372416158151
Johnson S.,1435.2833181172712,1474.2944902360698,1470.9256191514373,1443.9434702109,41,10,9,246,820,-0.2508146782257264
Jorda Sanchis D.,1500.600961812809,1500.4837792230885,1500.600961812809,1500.600961812809,0,2,0,329,762,
Jubb P.,1498.4306009806953,1498.4306009806953,1493.3332152966354,1498.4306009806953,0,0,7,201,673,
Jung J.,1481.1690161674542,1485.668348581579,1494.8834645872105,1485.668348581579,4,0,3,276,1007,-0.09069007578629373
Kachmazov A.,1477.639783771509,1481.4810682624118,1481.4810682624118,1481.4810682624118,10,0,0,183,295,0.028616783780773702
Kadhe A.,1480.7848496861864,1480.4716149536644,1480.4716149536644,1480.4716149536644,1,0,0,778,1555,
Karatsev A.,1500.3057633166086,1484.2362848958326,1490.5082404259065,1516.038628042491,76,39,11,139,567,-0.1938646532916269
Karlovic I.,1473.211755602925,1473.7373859998477,1479.522801042999,1473.7373859998477,2,0,2,221,1710,-0.15590950363358824
Kasnikowski M.,1483.5169077542594,1483.9613228937371,1483.9613228937371,1483.9613228937371,1,0,0,194,618,
Kecmanovic M.,1516.0995293723604,1475.370529906103,1495.662386730324,1502.5618538878934,155,66,26,65,13,-0.06846676646778133
Khachanov K.,1596.3788503363032,1600.8598210096939,1589.4294010784374,1602.1236761555695,177,69,28,16,9,-0.25027766888181185
Kicker N.,1481.8987991675292,1481.9105656055265,1481.8987991675292,1481.8987991675292,0,1,0,203,1535,-0.08980939738715915
King D.,1485.7028810481659,1485.6386687500212,1485.6386687500212,1485.6386687500212,1,0,0,497,989,-0.14930289954815584
Kirchheimer S.,1469.891512128988,1469.2579661989118,1469.2579661989118,1469.2579661989118,2,0,0,512,625,
Klahn B.,1469.5246634275118,1469.2252125995924,1469.2252125995924,1469.2252125995924,2,0,0,797,1010,-0.09685750487346373
Klein L.,1496.5281819771744,1482.8302751991698,1491.621080936574,1495.3786474443875,14,6,3,144,478,0.03154642394767232
Klizan M.,1483.536619018813,1483.594466295304,1483.536619018813,1483.536619018813,0,1,0,316,400,-0.4333882532553581
Koepfer D.,1519.6259754148045,1490.5335067553467,1448.7975175028723,1492.7763544895806,50,22,12,118,462,-0.2224958280363073
Kohlschreiber P.,1451.8629403312336,1468.651985099294,1465.6266728817773,1445.1873616354499,7,6,4,132,1472,-0.20826601334279277
Kokkinakis T.,1626.4279229423973,1538.4281566664959,1614.2778562425203,1653.5460729891024,69,15,3,670,114,0.24346145997045643
Kolar Z.,1492.1657276031451,1495.2315018563972,1491.3189134902082,1492.1657276031451,0,2,1,119,1408,
Kopriva V.,1509.1571290568495,1590.7320048387446,1561.3134618709646,1584.630920482909,16,37,2,66,8,0.1522531332226732
Korda S.,1698.59553516467,1584.1417282911846,1620.6128807783202,1720.8899733836083,154,46,25,36,43,0.2574267590098158
Kotov P.,1432.1881716845157,1522.8497434225064,1478.4177587031718,1465.9591549670415,42,32,4,107,400,-0.41700645384070434
Kouame M.,1482.4187295157026,1480.1621809160392,1480.198557293472,1480.198557293472,3,1,0,334,31,
Kovacevic A.,1472.1238273996896,1404.551330236228,1461.8183171006058,1456.2332660405343,78,16,7,85,35,0.04835369221887209
Kovalik J.,1499.2865695303008,1522.6196852119795,1515.4144057524227,1515.4144057524227,4,16,0,102,660,0.20950637702006497
Kozlov S.,1481.718405875837,1472.3979176999908,1471.311409332766,1472.3979176999908,10,0,2,108,1324,0.05716983418459995
Krajinovic F.,1442.3305678542274,1449.177857012855,1496.3112748837357,1439.4008067831346,37,31,8,93,1073,-0.4391229951087857
Krstin P.,1500.0,1500.0,1500.0,1500.0,0,2,0,285,1807,
Krueger M.,1418.880981090627,1427.7690783820917,1438.0636794261586,1415.1564513368126,17,2,3,159,294,-0.1070466931255235
Krutykh O.,1457.7331052691259,1458.3470745619743,1454.5582357049702,1454.5582357049702,2,1,0,180,1115,
Kubler J.,1426.482086678414,1480.4482992757162,1491.936865093353,1432.443513179577,19,12,12,194,108,-0.23122215796628348
Kudla D.,1400.0342234364402,1416.4582359575634,1447.6627222082989,1385.1088881321398,37,5,9,160,764,-0.1020453773782034
Kuhn N.,1452.434790865314,1458.0448247071386,1456.0787623358492,1452.434790865314,0,2,2,259,1387,-0.1195012458582535
Kukushkin M.,1434.1561570692425,1418.780776309016,1419.295384980725,1403.9191989932383,15,3,3,113,491,-0.0030688973356092775
Kumar O.,1489.000924144524,1486.0448608714762,1486.0448608714762,1486.0448608714762,5,0,0,434,625,
Kuzmanov D.,1469.539497030652,1480.2380669328436,1475.2390809942356,1475.2390809942356,4,1,0,189,911,-0.1654138333805779
Kuznetsov An.,1490.3571287333136,1490.169536837488,1490.3571287333136,1490.3571287333136,0,1,0,228,1445,-0.25880706955624816
Kwiatkowski T.S.,1483.495794038436,1483.7345213109134,1483.7345213109134,1483.7345213109134,1,0,0,477,988,
Kwon S.W.,1519.6599312572478,1474.0231821697316,1487.8401336986503,1505.1815346297662,53,15,8,340,618,-0.28193663539035557
Kym J.,1530.9291407113378,1529.102788064679,1536.3500220811725,1536.3500220811725,4,3,0,175,249,
Kypson P.,1450.594369435904,1430.4159498624579,1420.2997909718672,1420.2997909718672,12,4,0,90,13,-0.22391809091637924
Kyrgios N.,1676.1024148452407,1658.9812412583078,1645.3033438341627,1719.8428449752603,37,3,17,670,120,-0.22778360549770904
Laaksonen H.,1408.639269842653,1457.455622475428,1407.9511486758015,1396.9043304679583,15,10,1,125,1323,-0.2494424892615321
Lacko L.,1498.4465466473237,1498.4465466473237,1498.6284817776016,1498.4465466473237,0,0,2,214,1784,0.024348259783368853
Lajal M.,1492.4298799129122,1496.316803561318,1494.3197554196197,1496.316803561318,3,0,3,149,204,
Lajovic D.,1474.1813235608456,1467.5503927713778,1434.5841367075673,1455.2535048798738,54,90,8,138,12,-0.2220403071234614
Lalami Laaroussi Y.,1467.8542148419035,1468.5875495785613,1467.8542148419035,1467.8542148419035,0,2,0,1193,400,
Lama G.,1469.4129807573686,1469.2297762505075,1467.3291208655642,1467.3291208655642,1,1,0,410,1009,
Landaluce M.,1527.539406595592,1441.3843262828977,1488.9122191457573,1488.9122191457573,10,8,0,99,13,0.24483740438266438
Lazarov A.,1467.2191185288236,1469.4309846491249,1469.4309846491249,1469.4309846491249,4,0,0,709,911,
Lehecka J.,1726.771420184737,1643.9205321430459,1646.769103386835,1783.3795240101708,130,43,19,14,7,0.15759329465371574
Leshem E.,1498.0240325326504,1497.894399017983,1497.894399017983,1497.894399017983,2,0,0,446,1315,
Lestienne C.,1410.2898199175734,1400.9417496604917,1400.4434501793055,1375.8077663257418,39,3,7,169,455,-0.139307867618297
Li Zh.,1484.1087535644672,1484.1150625630594,1484.1150625630594,1484.1150625630594,1,0,0,602,959,
Llamas Ruiz P.,1513.7065583827584,1521.1429614917097,1523.3604250506696,1523.3604250506696,3,9,0,361,255,0.11123834798609267
Lock B.,1484.2452349485204,1484.0854319931798,1484.0854319931798,1484.0854319931798,1,0,0,346,958,
Loffhagen G.,1451.2200676829439,1451.2200676829439,1445.993382079565,1451.2200676829439,0,0,4,293,309,
Lokoli L.,1465.3021967466257,1464.3529654749257,1466.7067464463505,1464.3529654749257,2,0,1,199,1038,
Londero J.I.,1457.0936221876566,1466.3907348198745,1460.4569194141995,1457.0936221876566,0,11,1,142,1445,0.07552403541287189
Lopez F.,1360.683694072222,1374.7413944259793,1415.497761589053,1329.4922486177593,12,8,16,634,1042,0.06019316619268544
Lopez San Martin A.,1483.6709034102219,1483.8858314107301,1483.6709034102219,1483.6709034102219,0,1,0,550,1080,
Lopez Villasenor G.,1483.4386409608508,1483.3584468124009,1483.3584468124009,1483.3584468124009,1,0,0,654,1751,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1758,-0.08028574311861247
Lu Y.,1452.4470706747743,1456.132702373954,1456.0669009233848,1452.4470706747743,0,1,2,625,1772,-0.19395155740721806
Machac T.,1714.6430537163617,1604.3490754770812,1583.914277474644,1696.3251064891667,84,28,9,41,12,-0.12211410728599148
Madaras D.,1471.2036846427459,1471.3379704150718,1469.5243743505002,1469.5243743505002,1,1,0,191,1024,
Maestrelli F.,1473.2409083505618,1471.0357143975677,1469.0418393189639,1469.0418393189639,4,1,0,114,36,
Magadan A.,1482.0185199024925,1481.5330451870357,1481.5330451870357,1481.5330451870357,1,0,0,921,294,
Mager G.,1423.0522619195767,1460.3179693518869,1434.4153412934793,1415.614416227488,18,11,2,67,1554,-0.20826928141217954
Majchrzak K.,1572.7857166101628,1496.2394164389325,1557.0785022357609,1585.6998174173357,45,21,7,53,35,-0.0684888849145624
Mannarino A.,1523.4827009772234,1357.0088723193728,1540.0220172776123,1491.2705044123065,155,24,41,46,14,-0.29669322535396564
Mansouri S.,1490.5755133627683,1490.6183313618205,1490.6183313618205,1490.6183313618205,1,0,0,296,1008,
Marchenko I.,1459.399463250908,1448.5831060722599,1453.0547518184098,1448.5831060722599,8,0,2,267,989,-0.005436627391197657
Marcondes I.,1484.0775906504798,1484.0948506728648,1484.0775906504798,1484.0775906504798,0,1,0,348,79,
Marcora R.,1485.2104727537837,1485.4796408573727,1485.4796408573727,1485.4796408573727,1,0,0,208,1670,
Marozsan F.,1591.01480988098,1575.2703372797312,1509.0483371645005,1611.8102372869005,85,39,11,50,11,-0.055260889434133764
Marterer M.,1406.4180275010026,1419.1954384606972,1439.223277836381,1390.4576522608495,21,12,7,239,344,-0.10576461589457375
Martin A.,1472.520857472332,1484.5294830504804,1472.2706862917948,1472.2706862917948,4,8,0,483,651,-0.02861777596235554
Martin D.,1487.2837887353774,1487.778517503781,1487.778517503781,1487.778517503781,1,0,0,560,282,
Martineau M.,1475.4925487075584,1474.0175885004408,1475.4490253114136,1474.0175885004408,1,0,1,179,694,
Martinez P.,1374.2612283733695,1453.2783391537073,1419.8878986801665,1390.772218181365,68,89,14,125,22,-0.14720107383962844
Masur D.,1484.8809850648558,1484.8809850648558,1484.867664916152,1484.8809850648558,0,0,1,222,1772,
Mayot H.,1441.3277094026685,1443.7729642660788,1441.0482107621683,1423.6279477920305,14,4,3,160,376,-0.2245625409990272
McCabe J.,1474.6689520470854,1473.335945196669,1474.3300853077014,1473.335945196669,1,0,1,164,294,
McDonald M.,1443.9964904083781,1484.2239878081828,1481.6951078649,1476.9010753704433,22,5,5,125,35,-0.15358255133152382
Mccabe J.,1454.2197530930548,1449.9609913305894,1454.2158674142656,1449.9609913305894,5,0,1,258,475,
Mcdonald M.,1514.0414440417064,1418.4832942703551,1500.4020735226964,1485.4445270676558,108,17,25,140,617,-0.11765047941654078
Medjedovic H.,1537.534660435221,1526.3458689887855,1542.606475549523,1572.9950488420548,36,30,6,88,18,-0.016197251701464133
Medvedev D.,1840.8665959559933,1686.0995187415012,1679.8262708786067,1827.9315437300293,238,51,44,10,8,-0.03888189971127687
Mejia N.,1453.084416691427,1453.0632141317544,1453.0632141317544,1453.0632141317544,3,0,0,244,294,
Meligeni Alves F.,1461.9507086578735,1443.2173426232378,1442.0303596969322,1436.3306862140444,4,6,1,194,434,-0.05706552263086595
Meligeni Rodrigues F,1481.3318892185036,1481.45592690582,1481.3318892185036,1481.3318892185036,0,1,0,224,1541,
Mena F.,1478.1666019566308,1477.6301850652064,1477.6301850652064,1477.6301850652064,1,0,0,151,1325,
Mensik J.,1751.1801929254239,1645.3306258337798,1596.052024970626,1761.4849133552073,72,20,13,27,8,-0.08642050704007465
Merida Aguilar D.,1541.2773141078553,1550.8152410552948,1548.9231475601687,1548.9231475601687,1,7,0,102,9,
Michelsen A.,1663.6077057842444,1492.9044507170727,1569.34808641879,1650.622025191906,97,21,25,37,10,-0.001453799378256404
Midon L.,1479.9619609113038,1480.4674652526037,1479.9619609113038,1479.9619609113038,0,1,0,229,86,
Miguel L.,1485.6313329160005,1485.596431763984,1485.6313329160005,1485.6313329160005,0,1,0,1593,77,
Mikrut L.,1482.1135921985704,1482.11597803507,1482.1135921985704,1482.1135921985704,0,1,0,350,654,
Millman J.,1491.93931899783,1456.684394425914,1470.468115115436,1471.672428200108,42,10,8,140,1204,-0.03876834858212347
Milojevic N.,1483.1908484910307,1487.0326084811995,1483.2433909426484,1483.2433909426484,1,2,0,136,1552,-0.012832086108601759
Misolic F.,1468.6223991744819,1544.5342779671037,1496.5770560189899,1498.0677519415103,10,24,1,84,107,-0.137295990160417
Mmoh M.,1619.7313593926274,1553.4416529948207,1595.6017081592297,1622.1905636334031,30,7,2,285,118,0.09995844000090748
Mo Y.,1488.1187596900816,1488.0196756996331,1488.0196756996331,1488.0196756996331,1,0,0,668,958,
Mochizuki S.,1427.380241920317,1440.5315736296748,1444.307430574374,1433.3478962737747,22,1,5,117,78,0.07009415368788674
Molcan A.,1511.770476855625,1607.056071391105,1538.998689894701,1592.1843230523916,31,52,7,166,18,0.01720232855578352
Molleker R.,1460.6457634911708,1463.2882936552742,1463.5650430547744,1460.6457634911708,0,4,1,197,660,-0.11866610325314209
Moller E.,1473.6925674801748,1477.33551787172,1473.0210038600333,1471.0193583985106,1,10,1,169,10,-0.012079905286317305
Monday J.,1495.3691445133463,1495.3691445133463,1494.7211841847663,1495.3691445133463,0,0,1,224,309,
Monfils G.,1625.192377551129,1500.1568034602058,1524.4636261812443,1574.9170255030199,118,28,15,200,13,-0.23900253556881118
Monteiro T.,1392.5765277679843,1474.8284400741318,1434.266305891339,1428.5552443575925,29,57,6,208,78,-0.29996919685893547
Moraing M.,1501.5776245823615,1501.5776245823615,1501.5776245823615,1501.5776245823615,0,2,0,253,1807,
Moreno De Alboran N.,1449.2368701977566,1468.6820981546284,1451.4531024504047,1451.4531024504047,6,12,0,149,363,-0.05851888477346945
Moriya H.,1491.5472422170328,1490.8353370878517,1490.8353370878517,1490.8353370878517,3,0,0,253,1308,-0.06506528628239966
Moro Canas A.,1478.42095524465,1483.5002743088244,1478.3584602473547,1477.6531766166058,1,2,1,169,491,
Moroni G.M.,1467.1018602393274,1466.9447220524921,1464.839830701735,1464.839830701735,1,1,0,181,1479,
Moundir A.,1482.6339322495223,1482.739432213209,1482.6339322495223,1482.6339322495223,0,1,0,720,1128,
Moutet C.,1577.1431828440664,1535.5910427475558,1542.8115209225882,1602.5487661362715,81,46,23,30,11,-0.11753639249956294
Mpetshi G.,1500.3366178103756,1484.0960399547853,1499.1736083778615,1513.7407026456324,60,14,12,59,48,-0.1582473134134061
Mpetshi Perricard G.,1495.4403808448124,1495.439438834067,1495.439438834067,1495.439438834067,1,0,0,56,191,
Mu T.,1481.7241183167087,1481.3753112135555,1481.3753112135555,1481.3753112135555,1,0,0,573,959,
Mukund S.,1469.0772343617482,1467.1161274805902,1469.2266115455163,1467.1161274805902,1,0,1,356,1023,
Muller A.,1500.2108053750776,1548.3346049264194,1504.0906695169206,1531.2585947067407,66,48,7,95,14,-0.06126176579868259
Munar J.,1616.8403472390482,1519.6752132777028,1529.8495913939369,1650.70615860962,88,86,15,38,11,-0.03760809369518148
Murray A.,1523.925140559998,1477.9591994003945,1532.6418362392958,1505.7705033819682,90,7,20,129,687,-0.010785528854894366
Musetti L.,1717.979649398827,1774.3524244599434,1648.936879653771,1778.5852477474875,143,100,27,9,8,-0.04638204190850759
Nadal R.,1685.0729838828486,1705.763947924938,1677.3730628777016,1745.4111926223507,37,39,5,261,654,-0.22955618106088949
Nagal S.,1380.57883516884,1432.6514736489776,1387.320991560318,1373.7244329982495,12,13,1,292,23,-0.2499158063013877
Nakashima B.,1597.497617346209,1497.636652405288,1560.7069812161633,1590.8848538655166,165,39,33,32,11,-0.14428900663261224
Nam J.S.,1484.1706841546284,1484.2260592238797,1484.2260592238797,1484.2260592238797,1,0,0,590,1317,
Nanda G.,1506.6607179192133,1506.3504467415914,1506.3504467415914,1506.3504467415914,2,0,0,405,293,
Napolitano S.,1466.2162332479566,1474.2179558912271,1467.0441850152063,1463.8560553528482,1,5,1,125,659,-0.04571087509639793
Nardi L.,1472.4335155229408,1436.6120036443851,1462.6814476190605,1462.6375299769254,32,15,5,109,71,-0.012202472037697254
Nava E.,1450.033924952193,1495.66700808717,1488.6014717688545,1489.178318768493,30,14,1,116,10,0.17771134974439595
Navone M.,1408.8991945830498,1604.096750065525,1505.5800532477253,1538.2251163633143,33,59,5,45,11,0.3231273504678782
Neff A.,1487.424906099621,1487.6406566113908,1487.6406566113908,1487.6406566113908,1,0,0,829,819,
Neumayer L.,1468.3769949437733,1468.4960145939303,1468.3769949437733,1468.3769949437733,0,4,0,162,288,
Nikles J.,1481.5873278254478,1482.2008750164955,1481.5873278254478,1481.5873278254478,0,3,0,317,1449,
Nishikori K.,1572.235942035772,1574.4503056544024,1553.5562098044545,1605.6114404027387,37,12,5,65,271,-0.2120115218259021
Nishioka Y.,1538.7193340043323,1502.4945044110016,1490.314834075511,1554.894074422092,108,29,12,173,213,-0.1875131489959121
Noguchi R.,1501.1540559526438,1500.9967400416735,1500.9967400416735,1500.9967400416735,2,0,0,291,1308,
Norrie C.,1617.056263334563,1659.3407558988092,1607.3121375104088,1686.3246890522755,165,85,34,23,8,0.036296194072697685
Novak D.,1420.2710567775396,1421.2174510373015,1421.9612850130334,1394.8220475034461,6,5,4,166,1009,-0.07815965187071394
O Connell C.,1491.7106449866621,1429.374024281701,1457.5327607755858,1473.6202512317816,95,32,13,128,36,-0.12855564821323634
Ofner S.,1428.6342476268778,1498.0879879347833,1473.1319787155057,1448.4871347696394,35,44,15,83,12,-0.34775149025011154
Oliel Y.,1470.0738821457044,1469.9209131427565,1469.9209131427565,1469.9209131427565,2,0,0,383,1317,
Olivieri G.,1527.3528021777242,1526.1889633361582,1527.3528021777242,1527.3528021777242,0,3,0,231,1068,
Olivo R.,1459.1948948157917,1458.993080752813,1455.6648912968099,1455.6648912968099,1,2,0,179,1533,-0.05864452314605706
Omarkhanov A.,1489.3936759751155,1489.9715516536774,1489.9715516536774,1489.9715516536774,1,0,0,1137,205,
Onclin G.,1488.2327250246512,1488.1410472310783,1488.1410472310783,1488.1410472310783,1,0,0,239,479,
Opelka R.,1598.2014023778497,1513.1098323894225,1534.4531636083273,1586.5116488580586,93,28,20,68,23,0.07890429526158266
Otte O.,1424.0692771598885,1467.7892043730117,1475.913464374152,1425.133773937974,31,18,16,474,687,-0.1705363109684928
Pacheco Mendez R.,1429.4448490245302,1437.6788888553135,1437.6788888553135,1437.6788888553135,8,0,0,218,70,
Paire B.,1395.8964248526747,1344.611348079647,1380.717007704255,1324.3992930644447,32,23,6,227,657,-0.0821120552863655
Pannu K.,1452.8935040567244,1454.7402271208766,1454.7402271208766,1454.7402271208766,3,0,0,716,848,
Papamalamis T.,1484.5908063124957,1485.1654955198062,1485.1654955198062,1485.1654955198062,1,0,0,721,548,
Passaro F.,1420.3186082713776,1461.1724954475576,1426.512261204331,1426.512261204331,8,22,0,163,76,-0.09458625367426687
Paul T.,1715.3188378624152,1705.5707592324418,1650.644422097353,1774.2325331295733,187,55,38,18,12,-0.0001272829358697214
Pavlovic L.,1487.2067316769035,1487.4054957132107,1487.4054957132107,1487.4054957132107,1,0,0,219,86,
Pecotic M.,1502.6733556772865,1502.9789650522118,1502.9789650522118,1502.9789650522118,2,0,0,784,1176,
Pella G.,1465.1701345672834,1446.2988235393625,1460.050001084756,1448.1189388798693,14,14,9,203,981,-0.05368127242288584
Pellegrino A.,1503.2507691073213,1502.1363222136474,1503.2507691073213,1503.2507691073213,0,7,0,137,68,
Peniston R.,1490.5051402537138,1491.5138756430872,1490.2694819007033,1491.5138756430872,1,0,12,268,1037,-0.022984457650967183
Pervolarakis M.,1483.9318557429092,1483.9332509559335,1483.9332509559335,1483.9332509559335,1,0,0,377,1352,
Pinnington Jones J.,1513.3754980585472,1506.1629502696787,1500.0918338878228,1508.8139383794366,3,1,3,138,37,
Piros Z.,1468.8420773929085,1475.6664712588142,1469.061496322712,1469.061496322712,2,2,0,156,255,
Poljicak M.,1456.2031274660062,1456.0502008962667,1456.2031274660062,1456.2031274660062,0,3,0,277,288,
Polmans M.,1465.1830631842518,1470.4926939497861,1468.1469640702,1461.5964995123677,4,2,3,217,659,-0.044969511680119145
Popko D.,1467.5113974549868,1467.4340853285241,1467.4340853285241,1467.4340853285241,2,0,0,208,449,
Popyrin A.,1490.9931240101837,1536.362431852705,1447.8433883721457,1517.9788654795602,112,49,21,56,13,-0.054073630790249794
Pospisil V.,1462.7004350362909,1460.617805455887,1466.5231711643241,1460.617805455887,18,0,6,1250,282,-0.06031747723090647
Pouille L.,1440.1634636268918,1413.1763904233906,1434.8043163583397,1412.8127284803015,15,12,3,104,463,-0.1102448992710085
Prizmic D.,1498.1911195917628,1527.3557255861115,1523.6461463094136,1523.6461463094136,9,15,0,87,10,0.08596879492529713
Pucinelli de Almeida M.,1495.4563645577814,1495.9244781574162,1495.4563645577814,1495.4563645577814,0,2,0,264,1532,
Purcell M.,1470.6463265253233,1475.0405505101899,1493.3250830565216,1507.5426141807409,45,11,18,97,617,0.10877360532787189
Querrey S.,1398.2354870722659,1430.0640049736262,1463.579254185971,1406.7987994633204,11,4,18,287,1345,-0.05592133547683126
Quinn E.,1489.683008178648,1488.43707148545,1504.4068563319229,1506.0529318167414,33,11,8,48,13,-0.03631295278346308
Ramanathan R.,1409.2576116300925,1407.7275390798832,1407.7275390798832,1407.7275390798832,6,0,0,332,580,-0.4238032720557087
Ramos A.,1490.1174820863268,1489.5276003694808,1490.1174820863268,1490.1174820863268,0,2,0,251,345,-0.09715914660390784
Ramos-Vinolas A.,1358.1761674827953,1447.6739287443402,1396.3489222002158,1389.973931223209,38,76,7,122,618,-0.17924477101636804
Raonic M.,1572.3004182381792,1590.4797212631534,1560.57465708392,1590.4797212631534,8,0,7,186,686,-0.05595108159921103
Rehberg M.,1447.7190602597063,1445.1311818086283,1447.7190602597063,1447.7190602597063,0,4,0,473,751,
Reis Da Silva J.,1488.9134983006722,1488.4745890997121,1488.9134983006722,1488.9134983006722,0,1,0,207,78,
Rejchtman Vinciguerra W.,1484.8518479582517,1484.8812060905038,1484.8518479582517,1484.8518479582517,0,1,0,1476,296,
Riedi L.,1496.0950499286291,1483.9884198651089,1485.9049190038306,1486.1770502900922,8,4,1,435,247,0.04399526236466467
Riffice S.,1483.0573630619706,1482.967482536363,1482.967482536363,1482.967482536363,1,0,0,542,1710,
Rincon D.,1456.532699307704,1457.1665891230252,1456.532699307704,1456.532699307704,0,3,0,216,751,
Rinderknech A.,1586.0843016632211,1545.6171380668168,1544.3886473779694,1647.2303862834215,118,53,29,26,12,0.05135459208843207
Ritschard A.,1462.6505224309408,1452.1570793242981,1452.664187507828,1447.7833320848322,3,7,1,125,401,-0.052783438639717406
Robredo T.,1479.350039607747,1479.5840470572134,1479.350039607747,1479.350039607747,0,1,0,362,1479,-0.27139443331205654
Roca Batalla O.,1486.73281970176,1486.6866400058836,1486.73281970176,1486.73281970176,0,1,0,1055,1080,
Rocha H.,1484.541346968186,1480.5895875523038,1484.541346968186,1484.541346968186,0,8,0,133,36,
Rodesch C.,1487.646134334775,1487.646134334775,1487.4098706033749,1487.646134334775,0,0,1,163,310,
Rodionov J.,1477.3750169730358,1462.448124741176,1470.5329678004753,1462.1272360595926,10,11,5,154,198,0.09140982823130417
Rodriguez Taverna S.,1492.276022495334,1491.4099897839067,1492.276022495334,1492.276022495334,0,1,0,201,1444,
Rosol L.,1465.9657499440955,1463.9508876876582,1466.551227458013,1463.9508876876582,1,0,1,226,1297,-0.2550862419509432
Rottgering M.,1466.9000295688452,1466.999763131431,1466.999763131431,1466.999763131431,2,0,0,614,85,
Royer V.,1449.5783452312326,1452.122188859729,1452.6338238017463,1447.8345761177625,28,2,1,72,14,-0.2052738264557147
Rubin N.,1484.810204338688,1484.9254825322696,1484.9254825322696,1484.9254825322696,1,0,0,306,1717,-0.1765165992704652
Rublev A.,1644.248243533957,1659.638910099784,1624.8624450813138,1685.1356345858585,220,88,28,12,12,-0.10425079173328078
Rune H.,1739.8738914801559,1754.0038717398038,1608.3952108940164,1757.5594007790721,147,76,21,11,201,-0.03224538459415782
Ruud C.,1660.3895898787134,1782.8108280474703,1585.6862430709518,1747.5682486114538,157,136,11,15,6,0.06818793391712408
Ruusuvuori E.,1565.8108286818108,1469.6005379567746,1515.6100831268466,1559.464561646292,103,34,23,608,204,-0.14748835623627865
Rybakov A.,1485.3972971085723,1485.4618154182294,1485.4618154182294,1485.4618154182294,1,0,0,378,1184,
Sachko V.,1492.736715995539,1461.9039125675,1471.8363369402641,1471.8363369402641,6,4,0,208,23,-0.02207084838228246
Safiullin R.,1530.548267737307,1442.84579747572,1488.6419717423105,1492.0820270161826,79,20,17,94,250,0.03501585425148945
Sakamoto R.,1462.5258558625087,1464.0428528998596,1464.0428528998596,1464.0428528998596,6,0,0,164,46,
Sakellaridis S.,1489.1604293284363,1492.1267920500857,1489.5786041510214,1489.5786041510214,1,2,0,225,33,
Samrej K.,1496.2899251576828,1496.340102336533,1496.340102336533,1496.340102336533,1,0,0,418,477,
Sanchez Izquierdo N.,1488.031067994707,1488.0239891076585,1488.031067994707,1488.031067994707,0,1,0,260,716,
Sandgren T.,1435.504592236515,1447.61029986539,1463.1963819035477,1432.8677397918752,9,4,6,281,820,-0.1774500477303385
Sarkissian A.,1482.199003203279,1481.9417179466045,1481.9417179466045,1481.9417179466045,1,0,0,478,1750,
Saville L.,1484.6518185980833,1485.090755215287,1485.090755215287,1485.090755215287,1,0,0,313,958,
Schnur B.,1453.0124164687331,1448.946607478532,1453.3282815437155,1448.946607478532,2,0,1,233,1687,-0.3280032600678022
Schoolkate T.,1430.491972416401,1439.5585233322602,1439.3255570813974,1432.6420298168555,21,1,1,118,62,-0.164635628495771
Schwaerzler J.,1483.878133751436,1482.4845952874596,1482.2653279539986,1482.2653279539986,1,1,0,347,562,
Schwaerzler J.J.,1488.8154047460716,1488.6983542997007,1488.8154047460716,1488.8154047460716,0,1,0,354,289,
Schwartzman D.,1465.9162196086147,1454.5836510156576,1464.4938572548044,1422.9707295061098,62,58,11,386,447,-0.35733533478587776
Searle H.,1458.1180194026022,1458.1180194026022,1457.3254613924455,1458.1180194026022,0,0,3,421,310,
Sekulic P.,1487.8018207848252,1489.1146299765655,1489.1146299765655,1489.1146299765655,3,0,0,298,944,
Sell K.,1489.6793486187187,1489.2243337232828,1489.6793486187187,1489.6793486187187,0,1,0,300,351,
Seppi A.,1433.5100956220099,1443.6786540867115,1459.4728993450988,1426.4104849825114,16,3,6,141,1429,-0.24054362671615548
Serdarusic N.,1451.087920162155,1450.3807318862978,1445.4294908988443,1445.4294908988443,2,2,0,702,1079,
Seyboth Wild T.,1498.7224786150216,1520.7635988322265,1519.9128326869209,1529.300498280364,24,43,4,132,286,-0.07318605882305601
Shang J.,1558.98919784264,1520.071708715198,1556.5952150043363,1583.742256756063,64,6,5,262,71,0.05727434821024735
Shapovalov D.,1638.0336235108239,1518.601603488736,1522.9249128389097,1601.1940676712584,143,45,32,35,11,-0.13372178934807544
Shelbayh A.,1431.0908607262782,1433.519010021766,1425.9335408053225,1413.510931397481,5,4,2,267,442,-0.161422295401356
Shelton B.,1764.971459743342,1647.5405525393642,1602.6511726343156,1787.3736299864809,138,40,23,6,12,-0.17998306030597178
Shevchenko A.,1547.2610538068768,1478.752308796603,1503.0492641237831,1536.6664832180181,72,44,5,82,13,-0.010659513837985968
Shimabukuro S.,1446.5361177523605,1450.816738634015,1455.075960419837,1450.816738634015,14,0,1,113,62,0.013740795395864924
Shimizu Y.,1483.1454977911467,1483.1262280237265,1483.1262280237265,1483.1262280237265,1,0,0,451,1310,
