player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8923129647515,1499.8923025925121,1499.8923025925121,1499.8923025925121,1,0,0,823,6369,
Daniilidou E.,1492.4543685147885,1495.0017233861672,1494.83246847258,1488.4094665696982,94,21,13,345,4269,-0.26445508658350836
Danilina A.,1441.700562279068,1442.9934290183432,1443.1403034129924,1436.3331791023397,5,1,1,958,544,
Danilovic O.,1533.7225323821804,1635.1822355670215,1546.9493493969235,1606.100123313056,42,48,5,88,11,0.011639580414725237
Dart H.,1428.3009374343706,1415.510144027322,1495.0635395645372,1426.0485416522229,58,8,48,198,208,-0.3538413385515182
Date K.,1497.4230495013567,1497.417843267571,1497.417843267571,1497.417843267571,1,0,0,1191,3078,
Date Krumm K.,1491.2353278068522,1493.893776639441,1497.0064243147165,1489.0908256580465,111,11,18,72,3797,-0.10669903143041515
Date-Krumm K.,1498.4931420192634,1498.1144711379109,1497.7258642133081,1497.7258642133081,10,5,0,56,5382,-0.08336736350081275
Davenport L.,1502.2612415142987,1501.8230636892213,1502.332868040301,1502.651843515283,34,4,1,24,6379,0.04698457111428611
Davis L.,1477.0302504982697,1464.3630378946978,1433.3788285357323,1449.506885634685,199,67,48,211,319,-0.161957672162636
Day K.,1385.7532627546022,1407.4919687596223,1372.2102886636117,1356.233223749833,20,9,1,130,615,-0.24023788519996633
De Gubernatis C.,1499.999319206119,1499.999486066782,1499.999319206119,1499.999319206119,0,2,0,296,5772,
De Lattre M.,1499.5422917675057,1499.5425555864242,1499.5422917675057,1499.5422917675057,0,2,0,386,5410,
De Los Rios R.,1498.6667562666753,1498.1016099860594,1498.1754169153487,1497.303006834114,15,34,4,123,5676,0.0024549872715680654
De Vroome I.,1496.8114837801697,1496.392831694361,1496.297200706678,1495.9887425679797,4,1,1,262,3541,
Dechy N.,1499.1985072535008,1499.1556256065,1499.2677830900852,1498.560548100393,43,17,11,77,6082,-0.2944311399226446
Dellacqua C.,1492.895679684606,1496.5337883468187,1501.475989549762,1494.272508506707,106,26,32,116,3788,-0.034601020546268735
Dementieva E.,1509.3257485733973,1503.9242214486103,1504.1423547102452,1513.593340952887,149,54,22,9,5588,0.017471992107208734
Dentoni C.,1498.0853179170458,1497.9176065016372,1497.3967710785107,1497.3967710785107,4,19,0,196,4603,-0.13602569681535387
Di Giuseppe M.,1478.6901971767336,1485.049539480878,1478.776607810506,1477.0159967882673,1,6,1,288,1573,
Di Lorenzo F.,1457.836561197293,1447.1845873214686,1435.4992457340886,1435.4992457340886,10,11,0,252,1272,-0.17187457274685697
Di Sarra F.,1471.4348625074365,1471.4707564005614,1471.4348625074365,1471.4348625074365,0,2,0,530,647,
Diatchenko V.,1439.246333072997,1458.3141635884115,1445.058083087818,1415.0854893504008,33,12,9,429,160,0.011638400108942293
Dinu C.,1497.288331663147,1497.295206973233,1497.288331663147,1497.288331663147,0,4,0,217,3561,
Disderi S.,1499.9277672701799,1499.9277688491754,1499.9277672701799,1499.9277672701799,0,1,0,354,6788,
Ditty J.,1498.9121330575344,1498.875231320518,1498.5893808693788,1498.129718247702,23,10,3,278,5480,0.004135279168456352
Diyas Z.,1460.6822668114833,1476.133586899449,1477.2601722007182,1449.1075232888682,146,48,23,290,27,-0.13109743407144087
Dodin O.,1460.5936055093034,1470.917079323893,1457.4448850627477,1458.1197953995322,69,40,9,686,13,0.07562817267485039
Doi M.,1427.772556989417,1413.28546997147,1448.85009377851,1388.2437890064368,168,52,32,331,871,-0.1136741037675863
Dokic J.,1498.0981171785986,1498.1337899051205,1498.582360969461,1497.2493135168143,45,9,6,119,5080,-0.13782584320244134
Dolehide C.,1489.6493931675445,1514.9674394379936,1481.1430952166138,1513.2781296417543,83,26,11,88,144,-0.18842721670636697
Dolonc V.,1497.7018276500214,1497.0825817656576,1498.2543968063756,1496.6080606190353,19,3,6,145,4178,0.03808637988135227
Dolonts V.,1498.7725032404492,1499.4088892005616,1498.897597967853,1498.7802496448662,6,5,1,168,5110,-0.10378369288259298
Domachowska M.,1498.5659275336945,1497.4938640315258,1497.9208699840833,1496.536896557851,35,24,5,299,4653,-0.301151313118006
Dominguez Lino L.,1487.9947038412713,1495.149152752063,1493.3113231064158,1484.1020314867874,66,133,12,112,3555,-0.1451668101183306
Duan Y.Y.,1461.475439114471,1466.9462885306907,1475.8900612442733,1453.2624942060986,77,4,9,397,2231,-0.24074854647758379
Dubois S.,1493.2597144809756,1495.191090678085,1495.301027088568,1490.2246283593481,47,13,11,306,4177,-0.25820340436206546
Duerst J.,1483.975357082363,1484.3587696964512,1483.975357082363,1483.975357082363,0,1,0,442,936,
Dulgheru A.,1488.3795780607609,1476.965154916011,1488.8994625694506,1468.4894309570398,88,72,15,372,1672,-0.06298161151246301
Dulko G.,1496.7671084946019,1502.8936583205505,1499.6455944834465,1499.450029559848,103,88,12,124,5079,-0.2568554233357201
Dunne K.,1496.0744065007975,1496.0744065007975,1496.0031500475488,1496.0744065007975,0,0,2,212,2784,
Duque M. M.,1499.8778770056072,1499.8778659858394,1499.8778659858394,1499.8778659858394,1,0,0,109,6236,
Duque Marino M.,1491.5976918903107,1495.999450228851,1494.388224639565,1489.3196741812992,18,65,7,74,3629,-0.0952154031606019
Duque-Marino M.,1483.4367935701894,1492.1556868778907,1487.1147364235064,1480.137195837306,11,21,5,105,2771,-0.27638852548924964
Dushevina V.,1495.9789138218935,1497.2550477150278,1496.8267019016819,1492.970602235946,133,49,15,143,4331,0.1168874258298121
Duval V.,1491.0924573667303,1490.0763890304368,1492.4767611652132,1488.7609590803029,12,1,6,254,2715,-0.1340579989325173
Dzehalevich E.,1499.2198229599994,1499.4108583109803,1499.1274900136923,1499.030957825079,4,10,1,240,5688,-0.1875507735762662
Eala A.,1497.2197520154252,1499.3929644302616,1518.7665229372042,1527.3781450092881,34,7,6,40,6,0.10260663029337769
Eguchi M.,1485.3916668180796,1488.5345673899992,1485.2595154792155,1485.2595154792155,19,2,0,436,2953,-0.13719471967803315
Eikeri U.,1441.7134336471788,1442.6188580273035,1431.6908337352565,1431.6908337352565,5,4,0,654,849,
Ejdesgaard M.,1499.137479183311,1499.1368032962243,1499.1368032962243,1499.1368032962243,3,0,0,842,5059,
Ekshibarova V.,1499.4587146510512,1499.4586968392657,1499.4586968392657,1499.4586968392657,4,0,0,585,4906,
El Allami M.,1468.6528748405253,1468.8215132767007,1468.6528748405253,1468.6528748405253,0,2,0,1143,635,
El Allami Zhara F.,1498.9150164536447,1498.9181301129006,1498.9150164536447,1498.9150164536447,0,4,0,1133,4681,
El Aouni A.,1454.8611601483904,1455.8874591445742,1454.8611601483904,1454.8611601483904,0,3,0,835,271,
El Tabakh H.,1498.1506236032312,1498.2420045209944,1497.9061281275958,1497.9061281275958,5,2,0,163,4751,
Elie J.,1499.582795635272,1499.582443823882,1499.582443823882,1499.582443823882,1,0,0,348,4946,
Elliott A.,1499.9011886466367,1499.9011886466367,1499.901211834906,1499.9011886466367,0,0,1,385,6460,
Embree L.,1499.8643441435654,1499.8641605615742,1499.8643441435654,1499.8643441435654,0,1,0,628,6111,
Erakovic M.,1485.9094282696765,1489.735022233475,1493.9699450144603,1477.11758502829,132,46,43,174,3076,-0.2539646773572386
Eraydin B.,1493.7446988680044,1493.9593352856937,1493.11325145818,1493.11325145818,1,5,0,205,2399,
Erjavec V.,1447.1313818056221,1453.1660845229123,1460.0049948045262,1448.8631330427247,6,1,2,103,13,
Errani S.,1455.180932033901,1456.2277234512148,1457.9101174302534,1470.0300259875935,326,284,40,177,284,-0.02551767391763976
Essaadi L.,1499.905137286827,1499.905137286827,1499.905137286827,1499.905137286827,0,1,0,996,6501,
Evtimova D.,1499.0976000213893,1499.1040379180386,1499.0976000213893,1499.0976000213893,0,10,0,273,4597,-0.10246145913904658
Ewald W.,1482.9757191959507,1482.9511711674436,1482.9757191959507,1482.9757191959507,0,1,0,1076,936,
Falconi I.,1475.0856722415267,1494.8127971776328,1486.9064361529572,1472.1307066203053,64,32,14,152,2804,-0.2596956447468528
Falei A.,1469.2603359727877,1469.7828687888061,1469.7828687888061,1469.7828687888061,2,0,0,340,111,
Falkner Z.,1488.9323061501796,1488.884565537664,1488.884565537664,1488.884565537664,1,0,0,542,1615,
Falkowska W.,1489.4180790356431,1489.4821451409346,1489.4180790356431,1489.4180790356431,0,3,0,346,1299,
Farhad K.,1499.2781594214607,1499.2772642267935,1499.2772642267935,1499.2772642267935,2,0,0,1614,4955,
Fedak Y.,1498.493128675864,1498.8363446668125,1498.658672996176,1498.0539579075166,20,11,3,232,5626,-0.3134890621295333
Fedossova Y.,1499.571297454866,1499.4943834200794,1499.403112674438,1499.3005939198363,9,4,2,179,6095,-0.2810561330371897
Ferguson S.,1497.8289919787533,1498.5042119907212,1497.8476431528143,1497.56836227339,15,5,1,123,5507,-0.12606073472677642
Fernandez C.,1499.8534003201084,1499.8534003350376,1499.8534003350376,1499.8534003350376,2,0,0,400,6606,
Fernandez L.,1489.0195616591573,1489.775629507283,1489.775629507283,1489.775629507283,8,0,0,74,882,
Fernandez L. A.,1494.6406692698686,1494.6159640777892,1494.6159640777892,1494.6159640777892,1,0,0,236,2350,
Fernandez L.A.,1627.3073014979452,1509.0075193427651,1570.5782251486633,1648.8928895290626,154,46,25,27,7,-0.23490366023735743
Fernandez-Brugues E.,1499.864460985405,1499.8646679124618,1499.864460985405,1499.864460985405,0,3,0,256,6130,
Ferrando C.,1479.7448842983408,1478.8899048596188,1477.5741295874573,1477.5741295874573,2,1,0,261,1370,
Ferrer Suarez I,1499.6459052564817,1499.6459612642118,1499.6459052564817,1499.6459052564817,0,1,0,231,5115,
Ferro F.,1423.631250159217,1459.8308181083964,1442.9448267243429,1423.2220692945627,50,57,5,281,11,-0.07314209640873393
Fett J.,1418.7498646435258,1486.5987651499668,1460.151526958034,1451.1025705495492,37,17,6,151,216,-0.032398722874139085
Feuerstein C.,1497.6072454695739,1497.4336092481399,1496.7819110984196,1496.7819110984196,4,14,0,428,3502,-0.02070204591503827
Fichman S.,1493.8218913880387,1494.8059728053545,1492.313978310064,1490.571508423325,14,17,2,348,3806,-0.09117225168108045
Fink A.,1499.8956927954257,1499.895730230497,1499.895730230497,1499.895730230497,1,0,0,488,6397,
Fita Boluda A.,1486.696888222573,1486.4662068939683,1486.696888222573,1486.696888222573,0,1,0,1023,999,
Fitzpatrick A.,1499.9013539430734,1499.9013539430734,1499.9013539405264,1499.9013539430734,0,0,1,320,6460,
Flink V.,1482.562176486903,1481.6153648727968,1482.5419650732858,1477.4576138578695,9,5,2,135,2196,-0.010387519684049662
Flipkens K.,1428.3764944845777,1469.8124029093678,1526.4983408800642,1475.9264273098563,237,72,78,190,1326,0.11927354060743273
Floris A.,1499.1783406322588,1499.1791387596663,1499.1783406322588,1499.1783406322588,0,4,0,162,5332,
Folts A.,1499.386256145338,1499.3860610308654,1499.3860610308654,1499.3860610308654,1,0,0,1174,4541,
Fondevila Castro P.,1499.8658574698807,1499.86587564746,1499.8658574698807,1499.8658574698807,0,1,0,358,6137,
Foretz S.,1496.1245986918054,1497.4787475766748,1497.5648215387416,1494.6643315523052,29,19,10,197,4045,-0.1663934177129287
Fossa Huergo N.,1454.2035940758294,1454.0747348650746,1449.9787742828485,1449.9787742828485,1,2,0,269,160,
Fourlis J.,1419.7813780532947,1431.8625064186342,1415.8824035397556,1398.230120280922,11,6,2,218,970,-0.2947092694297063
Frech M.,1553.875406439222,1511.6321845910907,1491.04372266727,1590.8111992577603,114,49,29,59,5,0.0946957097265771
Fridman O.,1498.4296203008341,1498.4355619484602,1498.4296203008341,1498.4296203008341,0,1,0,242,3562,
Friedsam A.L.,1455.9002361517203,1452.056952955047,1453.8197676722739,1425.6721682367256,75,44,19,528,411,-0.3106586545329504
Fruhvirtova B.,1478.3595153790263,1476.7167276605853,1490.0833995772184,1486.57095237966,10,5,2,1311,13,0.10850038846941906
Fruhvirtova L.,1499.3451610743077,1430.651489376609,1501.8438052638521,1497.1949973451374,57,19,6,121,10,-0.002121497598561617
Fuda R.,1499.4376291040705,1499.4381980068135,1499.4381980068135,1499.4381980068135,5,0,0,302,5318,
Fujiwara R.,1499.0550152656656,1499.087114808327,1499.2485521787946,1498.9694509582544,6,1,3,188,5311,-0.20467726675942888
Fullana L.,1482.7479920581277,1482.6876589136955,1482.6876589136955,1482.6876589136955,1,0,0,578,159,
Fung S.,1488.1963881458057,1488.193556867843,1488.193556867843,1488.193556867843,1,0,0,226,881,
Gabarrus-Alonso M.,1499.9012181063067,1499.9012181107632,1499.9012181063067,1499.9012181063067,0,1,0,432,6459,
Gabueva A.,1473.2624248380744,1473.843936311965,1473.2624248380744,1473.2624248380744,0,2,0,119,1000,
Gadecki O.,1480.3230418286057,1447.9579593629812,1445.3122284613805,1445.8592897687658,22,4,4,204,39,-0.10375229296610855
Gagliardi E.,1499.40228814258,1499.482743839681,1499.3508334915166,1499.268222554052,6,4,1,140,6535,-0.2834905582909628
Gajdosova J.,1492.097920628078,1495.7364764494155,1493.4296477883456,1487.4741892207107,92,30,15,100,3779,-0.21299831219559823
Galfi D.,1423.7390614291608,1460.8053258267687,1529.6376284760688,1474.432851641609,32,17,16,90,14,-0.22210202493783865
Gallovits E.,1496.526159384587,1497.619015591927,1495.8948121990952,1493.229906342816,47,59,9,301,3884,-0.1043826829859772
Gamiz A.,1496.1111261073002,1496.0735927818414,1495.7237828949355,1495.7237828949355,1,3,0,252,2828,
Gao X.,1450.723642254554,1453.1208790654898,1453.1208790654898,1453.1208790654898,8,0,0,155,209,
Garbin T.,1498.8583291323919,1499.3742118257028,1498.821579102584,1498.0102577617781,59,53,8,86,5508,-0.1724839945188611
Garcia C.,1536.0972449657386,1582.5129382678456,1604.8443705067698,1547.683644178558,363,157,67,174,174,-0.10338459758642637
Garcia Perez G.,1481.0556126500737,1482.9788086772342,1487.9508804469558,1479.484776572005,6,6,3,184,1711,-0.04222210468042914
Garcia Vidagany B.,1498.8838195201138,1498.5887010685535,1498.5658291610293,1498.5658291610293,2,14,0,186,4240,-0.14095741128299627
Garcia-Vidagany B.,1499.8110906168617,1499.8107790552854,1499.8110906168617,1499.8110906168617,0,1,0,191,5760,
Garland J.,1508.8007127367034,1505.5198961241,1504.160510104627,1506.7303236432185,5,2,1,132,106,
Gasanova A.,1504.9473847491306,1470.6227316929608,1471.7977904591814,1472.4245073867298,20,3,3,249,208,-0.19643932998787028
Gasparyan M.,1527.2858714099307,1500.3642382595901,1515.0886445974138,1528.0979885400773,74,14,8,100,1720,0.035326508551907554
Gatto-Monticone G.,1453.6460993202918,1448.0591696267443,1443.1826833212237,1427.9974023532086,7,10,3,193,1572,-0.16054743317957026
Gauff C.,1830.0163303364252,1862.8614508965136,1613.373135135689,1899.0921178509277,218,86,32,5,5,-0.08998819639406774
Gavrilova D.,1514.2777268934456,1511.579500787805,1499.8547380431519,1519.2386026164104,140,59,25,387,1830,-0.03876303000244635
Gaydarzhi K.,1499.1730011195461,1499.1725612750943,1499.1725612750943,1499.1725612750943,1,0,0,1040,4226,
Geerlings Martinez A.,1483.1246361707872,1483.4260348163068,1483.1246361707872,1483.1246361707872,0,1,0,331,215,
Gehrlein S.,1499.731464299917,1499.731553252603,1499.731553252603,1499.731553252603,2,0,0,252,5969,
Georgatou E.,1499.4760107571503,1499.47577246091,1499.47577246091,1499.47577246091,2,0,0,193,5269,
Georges M.,1487.0711324178471,1486.5725731370844,1485.49422620743,1485.49422620743,1,5,0,294,1973,
Gerasimou A.,1499.6458743937092,1499.6459007984347,1499.6459007984347,1499.6459007984347,2,0,0,218,5836,
Gerlach K.,1489.7984337578607,1489.4061467254187,1489.7984337578607,1489.7984337578607,0,3,0,225,1671,
Gervais J.,1490.1199107032708,1489.80530643552,1490.1199107032708,1490.1199107032708,0,1,0,725,1371,
Ghioroaie I.G,1481.1886926550023,1480.9694089195375,1480.9694089195375,1480.9694089195375,1,0,0,371,852,
Gibbs N.,1468.6746926623262,1478.912695955116,1472.0022706065756,1461.6447474043334,75,11,3,124,2232,-0.0940888456114034
Gibson T.,1448.194969575039,1455.367539742632,1458.9084994815714,1455.367539742632,13,0,1,119,25,-0.043592352898374626
Giorgi C.,1581.6601491130798,1555.5142317271009,1532.643699293478,1602.4852157071548,219,88,69,107,694,-0.06123270800923675
Giovine C.,1498.457394491668,1498.45835845402,1498.457394491668,1498.457394491668,0,1,0,423,3568,
Gjorcheska L.,1497.8911195148537,1497.8912291079466,1497.8912291079466,1497.8912291079466,1,0,0,191,3232,
Glatch A.,1487.7918125689441,1489.9808638154377,1489.6969786426725,1483.043892718548,37,10,5,297,1637,-0.18010428609758714
Gleason Q.,1491.832596047162,1491.8536667970266,1491.8536667970266,1491.8536667970266,1,0,0,467,1637,
Glozman V.,1486.3133832718586,1486.4872190151548,1486.4872190151548,1486.4872190151548,1,0,0,902,173,
Glushko J.,1487.4796463491589,1487.2732629898574,1483.7249941396594,1479.5258427828849,22,20,2,129,2490,0.009780069052395979
Glushko L.,1468.178353120286,1467.6094474799395,1464.9306460877035,1464.9306460877035,4,1,0,389,159,
Goerges J.,1576.0994836737586,1509.1779163150375,1537.6711930855247,1585.3915580599478,341,149,43,41,1963,-0.1902891076946417
Gojnea M.,1499.4270435132962,1499.4272923498743,1499.4270435132962,1499.4270435132962,0,4,0,149,5333,
Golds S.,1499.940126719624,1499.940126719624,1499.940126719624,1499.940126719624,1,0,0,599,6986,
Golovin T.,1501.2924611516669,1500.9935562973071,1501.3364382738894,1501.7182929436312,47,9,2,21,6495,-0.17448500913709464
Golubic V.,1506.6676339990456,1452.6101294398086,1465.0012392479302,1528.1740982390127,144,49,40,89,11,0.012921042202390154
Goncalves P.C.,1499.1942434463308,1501.631226540856,1500.2887278657636,1500.2887278657636,5,9,0,177,3484,0.17769529408629836
Gonzalez M.,1499.0875034364317,1498.423959449528,1498.480072281404,1498.480072281404,4,2,0,146,3454,
Gordon A.,1499.9007844299365,1499.9007844299365,1499.9007865587844,1499.9007844299365,0,0,1,358,6453,
Gorgodze E.,1455.2507495244643,1458.427815516765,1449.8267028323626,1444.5103959810635,4,10,1,126,1300,-0.046233393261687794
Govortsova O.,1476.0442529419765,1458.5329535100536,1479.479697691285,1432.8412387923759,179,78,34,136,1602,-0.1523761588582186
Grabher J.,1392.3406893702593,1488.2660609580194,1422.930996298766,1410.2731011681808,25,26,2,78,13,-0.13489995258371695
Gracheva V.,1523.4353372877072,1490.7550885328083,1517.8618493641245,1570.6438128186446,125,54,14,73,4,0.05340602142600148
Grammatikopoulou V.,1453.5060412461912,1432.2541327021283,1430.8530567152002,1421.4274908434984,8,7,1,170,936,-0.22683686792798982
Grandin N.,1499.3753003539255,1499.3754067530795,1499.3754067530795,1499.3754067530795,3,0,0,764,5312,
Granillo A.,1499.821516445702,1499.821559653846,1499.821516445702,1499.821516445702,0,1,0,578,5836,
Grant T.C.,1467.7240323004376,1468.3866189547098,1466.1561359482398,1466.1561359482398,1,1,0,335,284,
Granville L.,1499.2068430382822,1499.3020221672587,1499.479850244944,1499.0571260912775,22,4,5,224,5843,-0.28718222386493664
Grey S.,1491.171995816578,1491.171995816578,1491.163106960278,1491.171995816578,0,0,1,614,1715,
Groenefeld A.L.,1497.9239840409323,1498.5566553192307,1497.7069914069389,1496.512928774861,49,35,5,212,5388,-0.3368537792513374
Gronert S.,1499.9953362731358,1499.995421040174,1499.9963253131061,1499.9953362731358,0,2,2,173,4994,
Groth J.,1500.5639286791657,1501.228202633727,1500.8091559394563,1501.6749391537774,35,20,11,29,5439,-0.12740526639159488
Grymalska A.,1497.9758266552587,1497.9770661495318,1497.9758266552587,1497.9758266552587,0,4,0,222,4317,
Guarachi A.,1497.524803730261,1497.523222026742,1497.523222026742,1497.523222026742,1,0,0,415,3050,
Gubacsi Z.,1499.9337764691995,1499.9337837044677,1499.9337764691995,1499.9337764691995,0,3,0,200,6872,
Gullickson C.,1498.7960679361545,1498.7528226822583,1498.588801734933,1498.4071227045376,7,4,1,277,5646,-0.3802042066593249
Gumulya S.,1499.7567303187614,1499.7397295136448,1499.7397295136448,1499.7397295136448,2,0,0,264,6369,
Guo H.,1462.8600742133103,1469.985011205497,1469.985011205497,1469.985011205497,10,0,0,179,111,-0.09053570961579355
Guskova N.,1499.7810166692834,1499.7809362073579,1499.7809362073579,1499.7809362073579,1,0,0,364,5626,
Haas B.,1464.807920899005,1454.1446604309904,1444.1971108539294,1444.1971108539294,9,11,0,158,1679,-0.15912576757054417
Haddad Maia B.,1514.168678366711,1573.5814031122663,1569.9067540134824,1559.0624431308645,164,58,35,67,6,-0.27978578136115667
Halep S.,1705.7421748871623,1647.728704799082,1651.2303868135587,1768.8370684407168,367,182,62,868,376,-0.10337849870286431
Hampton J.,1504.6584010616677,1502.8698118065333,1503.434436706461,1506.728068233278,54,14,10,28,4427,0.0063505924771654065
Han N-L.,1491.8128266777235,1491.8665243083165,1491.8665243083165,1491.8665243083165,2,0,0,159,2343,
Han N.L.,1456.2521018438285,1463.2482362790936,1463.2482362790936,1463.2482362790936,15,0,0,236,860,-0.05204300033689302
Han S-H.,1499.574409641886,1499.5749839969046,1499.5749839969046,1499.5749839969046,1,0,0,264,4898,
Han S.H.,1499.1947829424744,1499.1955472400507,1499.1955472400507,1499.1955472400507,3,0,0,627,4535,
Han X.,1484.5204648589527,1493.8195202648835,1485.0516151324628,1483.2421868229626,40,12,1,187,2196,-0.11250155636888648
Hanatani N.,1492.2667300900878,1492.6522489161723,1492.6522489161723,1492.6522489161723,1,0,0,402,1635,
Hantuchova D.,1487.0995816645952,1494.1969000689478,1501.30276944739,1485.297944273164,311,81,60,244,3273,-0.1491320995690521
Harkleroad A.,1499.840815224924,1499.5695479788296,1499.585301881268,1499.4459000286527,29,8,4,72,6416,-0.14611456081908697
Harrison C.,1491.2192533791656,1491.3749566888437,1491.3749566888437,1491.3749566888437,2,0,0,340,1637,
Harrison Ca.,1482.0815658791882,1481.7606012007511,1485.178764840357,1480.8541836963943,1,1,2,243,1265,
Hartono A.,1413.4593580797737,1417.065058771432,1426.7098521066052,1400.867498401403,19,2,3,260,109,-0.09610958255201268
Hatouka Y.,1469.050107651874,1473.0260123890937,1468.788515039301,1465.9766601005895,1,3,2,240,934,
Havlickova L.,1473.5481721464191,1476.923174532264,1476.923174532264,1476.923174532264,7,0,0,276,12,
Haynes A.,1499.7547933039386,1499.6947610580864,1499.6700646722911,1499.6700646722911,13,1,0,125,5990,-0.012430718253222617
Hendler T.,1499.4168048798222,1499.3817372411843,1499.3519550454555,1499.3519550454555,1,2,0,182,5017,
Henin J.,1505.0843086993314,1503.4027735846123,1503.7647604092267,1508.6829904689926,66,27,19,13,5504,-0.05644198867855821
Herazo Gonzalez M.,1497.9472097843386,1498.0438629240964,1497.9472097843386,1497.9472097843386,0,4,0,443,2865,
Herazo M.,1488.525365227589,1488.3430579012422,1488.525365227589,1488.525365227589,0,1,0,454,1413,
Hercog P.,1422.94773333037,1497.9983324694822,1471.3465892128436,1441.6004882300035,166,163,29,124,1573,-0.027013286368733957
Hermoso X.,1497.656427424553,1498.0551901631334,1497.3787233696517,1497.3787233696517,4,4,0,454,4338,
Herrero Linana A.,1483.3457772141264,1483.5017687359143,1483.3457772141264,1483.3457772141264,0,1,0,358,215,
Hesse A.,1468.215296689529,1460.5400709499127,1456.105034939343,1451.1521934365076,6,14,1,821,1001,-0.18765909779143478
Hewitt D.,1487.7280843686976,1487.76321374699,1487.76321374699,1487.76321374699,1,0,0,437,1273,
Hibi M.,1488.8090994668319,1488.8856091181112,1488.8856091181112,1488.8856091181112,7,0,0,176,1833,
Hibino N.,1425.0730526142747,1373.1528983629235,1407.2092233959468,1367.4615972007086,132,38,13,173,109,-0.09856348297086881
Higuita Barraza M.,1487.509760985664,1487.671638391085,1487.509760985664,1487.509760985664,0,1,0,1080,320,
Hingis M.,1500.3713731158596,1500.4840140723124,1500.4568098861703,1500.6223255853358,27,2,3,18,6724,-0.08742868903544176
Hives Z.,1496.79223165433,1494.3415175749237,1493.5487653868386,1494.3415175749237,6,0,1,571,1328,
Hladikova T.,1500.1011318423841,1500.1014370745902,1500.1011318423841,1500.1011318423841,0,5,0,258,6052,
Hlavackova A.,1490.9650191990254,1492.266142526491,1492.2540033420655,1482.933288244079,43,26,24,825,2792,-0.17148645864785278
Hobgarski K.,1480.2494793960302,1480.850045794837,1480.2494793960302,1480.2494793960302,0,3,0,292,1371,
Hoch E.,1499.9272564093949,1499.9272601025848,1499.9272564093949,1499.9272564093949,0,1,0,549,6781,
Hofmanova N.,1499.5063799229126,1499.5066192044123,1499.5063799229126,1499.5063799229126,0,2,0,317,5330,
Hogenkamp R.,1480.4156689304668,1484.7009484536488,1483.7019877144571,1471.389237145828,16,18,8,207,2363,-0.23273236229033453
Holland I.,1499.0800868384515,1499.0802954413964,1499.0802954413964,1499.0802954413964,4,0,0,181,5143,
Hon P.,1448.84795443754,1465.1074827843954,1459.8313890757447,1455.0688116133497,51,2,3,121,25,0.15501412153907823
Honcova M.,1498.2983090726643,1498.3024764013533,1498.2983090726643,1498.2983090726643,0,3,0,260,4597,
Hong H.H.,1499.5621854544806,1499.5618092235425,1499.5618092235425,1499.5618092235425,1,0,0,662,4898,
Hontama M.,1393.8008602049072,1400.9289770002802,1411.761722328829,1400.9289770002802,35,0,1,256,109,-0.32238644433522157
Hosogi S.,1480.7523041894706,1480.6098886802895,1480.6098886802895,1480.6098886802895,1,0,0,256,873,
Hourigan P.M.,1496.5794934213798,1496.6180496389904,1496.6180496389904,1496.6180496389904,1,0,0,447,2231,
Hovde L.,1491.2351284853612,1491.664150816359,1491.664150816359,1491.664150816359,1,0,0,286,709,
Hozumi E.,1479.5698513008995,1481.8097170679764,1483.8866314688028,1481.8097170679764,11,0,1,591,1273,-0.1992689750398856
Hradecka L.,1479.4372501179525,1500.2324651753042,1488.797544478964,1479.2586318280896,104,92,9,495,1865,-0.003628071581872727
Hrdinova E.,1499.6679933914893,1499.724241092637,1499.677379843954,1499.645578557934,2,2,1,303,5695,
Hruncakova V.,1470.7697312924377,1481.8235756822132,1494.808628659829,1480.0986430529126,9,3,5,113,852,-0.1178093148270053
Hsieh S.,1499.9292806541569,1499.9292806541569,1499.9292593291084,1499.9292806541569,0,0,1,125,6808,
Hsieh S.W.,1508.784311235121,1455.0796774389132,1481.9926890530805,1471.35158079433,205,57,42,23,1000,-0.15194591554252307
Hsu C.W.,1498.5573175595155,1498.553304049876,1498.553304049876,1498.553304049876,1,0,0,327,3660,
Hsu C.Y.,1499.4941542826152,1499.4941542826152,1499.4941542826152,1499.4941542826152,1,0,0,280,4737,
Hu Y.Y.,1499.2534826572175,1499.2531567598248,1499.2531567598248,1499.2531567598248,2,0,0,297,4898,
Huck V.,1499.9022154113825,1499.9022305521075,1499.9022154113825,1499.9022154113825,0,1,0,268,6472,
Hui K.,1489.0508161672553,1489.2417508124256,1489.2417508124256,1489.2417508124256,1,0,0,872,718,
Hunter S.,1497.665187367751,1493.318743892131,1495.2761786190206,1497.0592081607815,14,5,1,367,25,0.026501871812267264
Ianchuk O.,1498.8284207704237,1498.8279234768981,1498.8279234768981,1498.8279234768981,1,0,0,267,3855,
Iatcenko P.,1498.7416278506412,1499.2118464782438,1499.2118464782438,1499.2118464782438,2,0,0,181,107,
Ignatik A.,1488.9937464317686,1488.9139330724743,1488.9139330724743,1488.9139330724743,1,0,0,209,1574,
Iliev S.,1485.325786585589,1484.7511052132074,1485.325786585589,1485.325786585589,0,1,0,931,1000,
Imanishi M.,1499.0966528185552,1499.0961620268129,1499.0961620268129,1499.0961620268129,1,0,0,211,4149,
