player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jaziri M.,1440.745395193804,1442.9169033997402,1436.908334814106,1436.908334814106,3,1,0,444,1204,-0.18059398440530625
Jianu F.C.,1480.0104542725521,1482.1997145907744,1480.0104542725521,1480.0104542725521,0,3,0,246,76,
Jodar R.,1600.3241386804616,1702.177078495222,1735.316862223457,1735.316862223457,11,22,0,29,13,0.14376837952487642
Johnson S.,1435.2395931363308,1467.4631572560297,1470.562504685995,1443.6436417701655,41,6,9,246,860,-0.2508146782257264
Jorda Sanchis D.,1500.5803745891058,1500.4511194568063,1500.5803745891058,1500.5803745891058,0,2,0,329,802,
Jubb P.,1498.2288969934652,1498.2288969934652,1493.1893855923636,1498.2288969934652,0,0,7,201,713,
Jung J.,1481.6683915664403,1486.4530813514145,1495.447596035599,1486.4530813514145,4,0,3,276,1047,-0.09069007578629373
Kachmazov A.,1477.3653004277426,1480.8144658561218,1480.8144658561218,1480.8144658561218,10,0,0,183,335,0.028616783780773702
Kadhe A.,1481.8658347819003,1481.7070264916229,1481.7070264916229,1481.7070264916229,1,0,0,778,1595,
Karatsev A.,1500.1646340963814,1482.529976164548,1490.1449890940048,1514.3652387169388,76,30,11,139,607,-0.1938646532916269
Karlovic I.,1474.5069384864764,1475.4026211358423,1480.828917093411,1475.4026211358423,2,0,2,221,1750,-0.15590950363358824
Kasnikowski M.,1483.4676810894325,1483.9050638482206,1483.9050638482206,1483.9050638482206,1,0,0,194,658,
Kecmanovic M.,1516.6100399869492,1486.6028206703145,1498.0834105215567,1514.3765281112333,155,65,26,48,19,-0.17406237418209347
Khachanov K.,1597.1717649139978,1612.1591128028178,1592.9155898593342,1622.9660021978239,177,70,28,15,17,0.02862632384781183
Kicker N.,1482.535553340297,1482.5465911829046,1482.535553340297,1482.535553340297,0,1,0,203,1575,-0.08980939738715915
King D.,1485.670902797963,1485.6021221783608,1485.6021221783608,1485.6021221783608,1,0,0,497,1029,-0.14930289954815584
Kirchheimer S.,1469.6585857153364,1468.9584893813596,1468.9584893813596,1468.9584893813596,2,0,0,512,665,
Klahn B.,1469.6941603364146,1469.4431371967532,1469.4431371967532,1469.4431371967532,2,0,0,797,1050,-0.09685750487346373
Klein L.,1498.4617261122055,1491.873685433864,1495.666998272415,1501.1792798494803,14,5,3,144,518,0.03154642394767232
Klizan M.,1483.4989077645696,1483.5544858681328,1483.4989077645696,1483.4989077645696,0,1,0,316,440,-0.4333882532553581
Koepfer D.,1519.3165310604802,1477.0749389881616,1455.098950430728,1490.2565933186536,50,14,11,118,502,-0.2224958280363073
Kohlschreiber P.,1447.916391166857,1451.7817978059256,1460.1204160077923,1437.2942633066968,7,3,4,132,1512,-0.20826601334279277
Kokkinakis T.,1627.3699901366444,1549.1376030738702,1621.2428468280227,1663.7742310980716,69,16,3,855,21,0.2334563014926218
Kolar Z.,1492.7794148430307,1495.3001877068352,1491.845281889429,1492.7794148430307,0,2,1,119,1448,
Kopriva V.,1507.1597401542583,1559.2201593424022,1556.220232939648,1578.0680712315375,16,42,2,66,18,0.07424371841750049
Korda S.,1698.5401733756125,1576.6866362362448,1620.1564232100022,1719.6166522352826,154,38,25,36,83,0.2574267590098158
Kotov P.,1431.992641979245,1519.961324149314,1477.5730010780433,1464.5904470301475,42,32,4,107,440,-0.41700645384070434
Kouame M.,1502.173601144376,1505.8626788396182,1508.4198024772913,1508.4198024772913,3,4,0,318,16,
Kovacevic A.,1474.0551702743667,1438.1284356506735,1464.545634504552,1479.6852866616127,78,22,8,69,6,-0.0370268937593477
Kovalik J.,1499.6088707993417,1520.6116512405206,1515.9208791752014,1515.9208791752014,4,16,0,102,700,0.20950637702006497
Kozlov S.,1480.2029456027913,1468.7175141797366,1468.4463221976248,1468.7175141797366,10,0,2,108,1364,0.05716983418459995
Krajinovic F.,1442.1468187883495,1454.202726710422,1494.5346544694937,1438.2458126547592,37,27,8,93,1113,-0.4391229951087857
Krueger M.,1418.5991972582115,1426.4745944930737,1437.156469099764,1414.1903353399591,17,2,3,159,334,-0.1070466931255235
Krutykh O.,1457.653709519325,1458.2644318672383,1454.4561554552265,1454.4561554552265,2,1,0,180,1155,
Kubler J.,1426.0531072926815,1479.07512907914,1490.565236588966,1430.850161175428,19,12,12,194,148,-0.23122215796628348
Kudla D.,1399.7899732935023,1415.5523056608852,1447.023837457566,1383.5736015193859,37,5,9,160,804,-0.1020453773782034
Kuhn N.,1453.257249207737,1458.67303336969,1456.720408260434,1453.257249207737,0,2,2,259,1427,-0.1195012458582535
Kukushkin M.,1436.586214868022,1424.018214998043,1424.6519281575715,1411.556523503688,15,2,3,113,531,-0.0030688973356092775
Kumar O.,1488.7925083387358,1485.6875766329817,1485.6875766329817,1485.6875766329817,5,0,0,434,665,
Kuzmanov D.,1468.729532721332,1479.1242274678107,1473.9662799367325,1473.9662799367325,4,1,0,189,951,-0.1654138333805779
Kuznetsov An.,1490.1340269868522,1489.90915899828,1490.1340269868522,1490.1340269868522,0,1,0,228,1485,-0.25880706955624816
Kwiatkowski T.S.,1483.4294306996524,1483.6586774951606,1483.6586774951606,1483.6586774951606,1,0,0,477,1028,
Kwon S.W.,1519.445787439373,1474.7126956013863,1487.7892147842012,1503.3460161908383,53,11,8,340,658,-0.28193663539035557
Kym J.,1530.8962555149833,1529.2574180982567,1536.2983453440436,1536.2983453440436,4,3,0,175,289,
Kypson P.,1445.6076574979206,1416.600895054778,1406.7644299973415,1406.7644299973415,12,5,0,89,40,-0.25068730600942424
Kyrgios N.,1675.3246888142594,1655.0665808663605,1643.7340289741605,1714.9542813519488,37,3,17,670,160,-0.22778360549770904
Laaksonen H.,1405.5966589831814,1435.5642644935099,1399.5838987523089,1387.3418391953337,15,7,1,125,1363,-0.2494424892615321
Lacko L.,1500.0,1500.0,1500.0,1500.0,0,0,2,214,1824,0.024348259783368853
Lajal M.,1492.2130089781197,1496.006987940186,1494.1083518136531,1496.006987940186,3,0,3,149,244,
Lajovic D.,1474.0544805450113,1464.5868019094573,1434.3582140001504,1454.148158599031,54,85,8,138,52,-0.2220403071234614
Lalami Laaroussi Y.,1467.7789175619241,1468.3241829119618,1467.7789175619241,1467.7789175619241,0,2,0,1193,440,
Lama G.,1469.3859095690545,1469.2024154240623,1467.2981823646337,1467.2981823646337,1,1,0,410,1049,
Landaluce M.,1555.5514977478115,1503.3510257872874,1546.1004133322926,1556.941583372576,10,15,2,58,4,0.17778055127525288
Lazarov A.,1467.2306644311743,1469.4491282099616,1469.4491282099616,1469.4491282099616,4,0,0,709,951,
Lehecka J.,1724.907327641006,1620.4307221908862,1638.7364480301367,1746.8965699400082,130,46,22,12,2,-0.02851828630718678
Leshem E.,1497.99562978579,1497.857881200591,1497.857881200591,1497.857881200591,2,0,0,446,1355,
Lestienne C.,1410.1103589680242,1399.9370006592258,1399.8498031845022,1374.6284515144196,39,3,7,169,495,-0.139307867618297
Li Zh.,1484.0951986447665,1484.0995712262586,1484.0995712262586,1484.0995712262586,1,0,0,602,999,
Llamas Ruiz P.,1524.2664903836956,1528.8282896633698,1538.4460421948656,1538.4460421948656,3,13,0,122,22,0.022349280039767827
Lock B.,1484.1251119559126,1483.9481485730566,1483.9481485730566,1483.9481485730566,1,0,0,346,998,
Loffhagen G.,1450.9665587161896,1450.9665587161896,1445.8370874365264,1450.9665587161896,0,0,4,293,349,
Lokoli L.,1465.0760379251726,1464.0621898473432,1466.4529432395477,1464.0621898473432,2,0,1,199,1078,
Londero J.I.,1466.1144247572447,1475.3814455372071,1468.3501216625891,1466.1144247572447,0,10,1,142,1485,0.07552403541287189
Lopez F.,1363.1728391869078,1375.1089530184427,1414.6832347708282,1336.2484996433354,12,5,14,634,1082,0.06019316619268544
Lopez San Martin A.,1483.728958633252,1483.9521312293232,1483.728958633252,1483.728958633252,0,1,0,550,1120,
Lopez Villasenor G.,1483.3878697846355,1483.300422611012,1483.300422611012,1483.300422611012,1,0,0,654,1791,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1798,-0.08028574311861247
Lu Y.,1468.736306793522,1468.736306793522,1468.736306793522,1468.736306793522,0,0,2,625,1812,-0.19395155740721806
Machac T.,1715.722943243635,1622.4970366420957,1590.0658389241503,1710.3636703437182,84,31,9,43,19,0.055090585820310345
Madaras D.,1471.1733094752276,1471.2755623206713,1469.4896598733364,1469.4896598733364,1,1,0,191,1064,
Maestrelli F.,1464.094139836859,1457.7425476248818,1454.6683459402882,1454.6683459402882,4,2,0,112,39,
Magadan A.,1481.9826482895014,1481.492049057903,1481.492049057903,1481.492049057903,1,0,0,921,334,
Mager G.,1425.7912246804726,1460.3950105029664,1442.017534295103,1425.3964260878306,18,6,2,67,1594,-0.20826928141217954
Majchrzak K.,1581.4232743668363,1503.5005672742595,1628.1743493855174,1649.8645321811948,45,18,12,76,1,0.09609537389587075
Mannarino A.,1524.135114049518,1367.2125934434405,1572.417103545042,1506.3692069425524,155,22,44,46,2,-0.09719706459669858
Mansouri S.,1490.459980592326,1490.4862939098864,1490.4862939098864,1490.4862939098864,1,0,0,296,1048,
Marchenko I.,1460.4137586428128,1450.7565961977705,1454.75243371086,1450.7565961977705,8,0,2,267,1029,-0.005436627391197657
Marcondes I.,1484.0756132843958,1484.0946678145287,1484.0756132843958,1484.0756132843958,0,1,0,348,119,
Marcora R.,1485.0002050253743,1485.2393348820476,1485.2393348820476,1485.2393348820476,1,0,0,208,1710,
Marozsan F.,1586.599195591114,1535.3589401263755,1475.7777485630968,1553.7764494772348,85,41,12,61,7,-0.2517749259078616
Marterer M.,1407.0606936668944,1424.6805118076209,1440.4854395333164,1393.028316924417,21,11,7,239,384,-0.10576461589457375
Martin A.,1465.7593010206087,1468.1850055342445,1461.64538329623,1461.64538329623,4,3,0,483,691,-0.02861777596235554
Martin D.,1487.2294935454393,1487.7164658581373,1487.7164658581373,1487.7164658581373,1,0,0,560,322,
Martineau M.,1475.3434194209672,1473.8471550300508,1475.30049307245,1473.8471550300508,1,0,1,179,734,
Martinez P.,1374.1769501453032,1450.655007897168,1419.626894746354,1389.869237166368,68,85,14,125,62,-0.14720107383962844
Masur D.,1484.8273287914867,1484.8273287914867,1484.8273287914867,1484.8273287914867,0,0,1,222,1812,
Mayot H.,1441.3172679434372,1443.3000019746855,1441.1696446980336,1423.5966234143368,14,4,3,160,416,-0.2245625409990272
McCabe J.,1480.9550050638543,1480.520005787262,1481.155177406987,1480.520005787262,1,0,3,233,4,
McDonald M.,1443.7736691141395,1483.4291535581842,1481.126849992106,1475.9779585800259,22,5,5,125,75,-0.15358255133152382
Mccabe J.,1454.4885835347445,1450.4218435163432,1454.6191130768002,1450.4218435163432,5,0,1,258,515,
Mcdonald M.,1513.91374187265,1418.725725756522,1499.9756963717762,1483.346562861727,108,15,25,140,657,-0.11765047941654078
Medjedovic H.,1543.0964594485226,1568.2345017588325,1560.7769022680277,1607.16038563805,36,35,6,58,19,0.24723825070527322
Medvedev D.,1840.089764841053,1674.6649347956404,1677.405241676889,1800.7424547071207,238,48,47,8,2,-0.1546313942837374
Mejia N.,1453.0744852835855,1453.0490264062669,1453.0490264062669,1453.0490264062669,3,0,0,244,334,
Meligeni Alves F.,1461.6864402528656,1442.7540988345797,1441.6702725356654,1435.915407291889,4,6,1,194,474,-0.05706552263086595
Meligeni Rodrigues F,1482.2587928039627,1482.478099608983,1482.2587928039627,1482.2587928039627,0,1,0,224,1581,
Mena F.,1478.1661548774773,1477.6296741176025,1477.6296741176025,1477.6296741176025,1,0,0,151,1365,
Mensik J.,1752.5390345833562,1681.4424963816682,1601.4059128485915,1776.8204120661562,72,29,13,27,10,0.01560054080548734
Merida Aguilar D.,1514.5558481647317,1517.7085532019628,1518.3843293394561,1518.3843293394561,1,9,0,86,21,0.11667371896655132
Michelsen A.,1663.1903292350194,1509.880049950416,1568.0849238703368,1644.421002174847,97,28,25,42,17,-0.07549229754438924
Midon L.,1479.9213749359355,1480.4144381175365,1479.9213749359355,1479.9213749359355,0,1,0,229,126,
Miguel L.,1485.6234996234077,1485.5833601114157,1485.6234996234077,1485.6234996234077,0,1,0,1593,117,
Mikrut L.,1482.0942111948566,1482.0998621573494,1482.0942111948566,1482.0942111948566,0,1,0,350,694,
Millman J.,1491.658553639881,1458.5748266889045,1469.4546657044598,1469.7070706944642,42,6,8,140,1244,-0.03876834858212347
Milojevic N.,1483.7061043893734,1487.625352718694,1483.8322548264684,1483.8322548264684,1,2,0,136,1592,-0.012832086108601759
Misolic F.,1468.2491873569747,1542.202161068522,1495.787016755215,1497.161380384707,10,24,1,84,147,-0.137295990160417
Mmoh M.,1619.490664332823,1553.3964235456742,1594.4605693865517,1620.918318317294,30,7,2,285,158,0.09995844000090748
Mo Y.,1488.0139930547246,1487.8999424020822,1487.8999424020822,1487.8999424020822,1,0,0,668,998,
Mochizuki S.,1427.1897543290486,1439.8340003188025,1443.8185269719988,1432.5587333956626,22,1,5,117,118,0.07009415368788674
Molcan A.,1511.116437864203,1595.3031513451133,1537.1286693768977,1588.6338256703852,31,47,7,166,58,0.01720232855578352
Molleker R.,1474.865499621474,1472.4762737582269,1474.865499621474,1474.865499621474,0,4,0,197,700,-0.11866610325314209
Moller E.,1473.4573737867931,1476.7743991118696,1472.7850628359279,1470.7505656060744,1,10,1,169,50,-0.012079905286317305
Monday J.,1495.3278036383228,1495.3278036383228,1494.6865340553513,1495.3278036383228,0,0,1,224,349,
Monfils G.,1623.756866276182,1487.8306388021692,1516.457113102613,1549.282895593255,118,23,15,218,21,-0.24274212516989618
Monteiro T.,1392.4179286830258,1474.7334493773042,1433.3891450080841,1427.739591920664,29,52,6,208,118,-0.29996919685893547
Moreno De Alboran N.,1448.8865876520838,1467.473857949884,1450.8025777227265,1450.8025777227265,6,12,0,149,403,-0.05851888477346945
Moriya H.,1491.9120272638402,1491.356458583291,1491.356458583291,1491.356458583291,3,0,0,253,1348,-0.06506528628239966
Moro Canas A.,1478.2096638923058,1483.278105027878,1478.1471752632815,1477.4117007853552,1,2,1,169,531,
Moroni G.M.,1466.876839584562,1466.6725487692042,1464.5826642391462,1464.5826642391462,1,1,0,181,1519,
Moundir A.,1482.650802402948,1482.7519986283605,1482.650802402948,1482.650802402948,0,1,0,720,1168,
Moutet C.,1573.3480932510822,1493.605876427009,1531.732354316555,1554.8390683958976,81,47,23,34,20,-0.2575901615426824
Mpetshi G.,1501.9392950735794,1487.1985649329936,1518.1789839009002,1529.0806135934392,60,18,15,93,3,-0.07426948054313703
Mpetshi Perricard G.,1495.4031377301583,1495.3968752744624,1495.3968752744624,1495.3968752744624,1,0,0,56,231,
Mu T.,1481.8189291838296,1481.483666490265,1481.483666490265,1481.483666490265,1,0,0,573,999,
Mukund S.,1469.1273375434891,1467.1733882597225,1469.2767147272573,1467.1733882597225,1,0,1,356,1063,
Muller A.,1498.879562530456,1530.3685935135081,1497.195350847704,1517.3756336128288,66,49,7,105,40,-0.1469291669719704
Munar J.,1612.4405886869552,1507.1803750650192,1498.1138446239993,1590.9951496883568,88,86,16,44,6,-0.2923758948456661
Murray A.,1523.7739535170094,1476.4510164033256,1531.9415655737757,1503.6754829291287,90,7,20,129,727,-0.010785528854894366
Musetti L.,1718.06312553045,1770.03221124255,1649.8116105908791,1780.3740219965503,143,93,27,10,34,-0.054099006446490905
Nadal R.,1682.47366458674,1663.2026696501384,1667.8253504465288,1729.0726141896678,37,25,5,261,694,-0.22955618106088949
Nagal S.,1380.3956564754994,1432.4621726298399,1386.88445364965,1373.227233687754,12,13,1,292,63,-0.2499158063013877
Nakashima B.,1597.6843426967998,1509.8884620576546,1561.3422774236067,1595.472962480036,165,44,33,35,16,-0.08048964531311165
Nam J.S.,1484.1475158949715,1484.1995812128432,1484.1995812128432,1484.1995812128432,1,0,0,590,1357,
Nanda G.,1506.6001793143973,1506.2726113925419,1506.2726113925419,1506.2726113925419,2,0,0,405,333,
Napolitano S.,1465.8460706225492,1473.5937370462775,1466.6934784729212,1463.433012352383,1,5,1,125,699,-0.04571087509639793
Nardi L.,1469.7108006093777,1421.1354854317913,1453.836099906379,1447.4681183156458,32,16,5,151,39,-0.06084189652815092
Nava E.,1447.1660549753344,1481.1604928323875,1475.3355391094528,1474.0195774622398,30,15,1,94,21,0.05367411478614925
Navone M.,1425.0263738247002,1640.8406917490663,1559.3346434186278,1630.3804263156019,33,69,5,38,19,0.29361667497204763
Neff A.,1487.35478571292,1487.5605190265894,1487.5605190265894,1487.5605190265894,1,0,0,829,859,
Neumayer L.,1468.83783874007,1468.9037057409091,1468.83783874007,1468.83783874007,0,4,0,162,328,
Nikles J.,1481.2705330912236,1481.955232469736,1481.2705330912236,1481.2705330912236,0,3,0,317,1489,
Nishikori K.,1571.5278939205589,1574.548452686315,1551.2252025854348,1601.1608522499712,37,5,5,65,311,-0.2120115218259021
Nishioka Y.,1538.6271058958619,1500.7253354523912,1489.7525080614232,1553.3788983543645,108,18,12,173,253,-0.1875131489959121
Noguchi R.,1500.959387640668,1500.7464522119908,1500.7464522119908,1500.7464522119908,2,0,0,291,1348,
Norrie C.,1615.3829800123715,1615.515919506164,1600.2489460538854,1645.2097274212836,165,77,34,22,26,-0.03323139826019561
Novak D.,1420.326327962484,1420.1132598708587,1422.0272216871097,1394.924693989771,6,5,4,166,1049,-0.07815965187071394
O Connell C.,1491.6318300804649,1435.7655259518576,1457.4250859159347,1472.4718054557638,95,30,13,128,76,-0.12855564821323634
Ofner S.,1431.1141988533932,1499.8212919214768,1476.859475950958,1463.3668421287318,35,47,15,112,20,-0.1352278241831218
Oliel Y.,1470.0564592324793,1469.898512254324,1469.898512254324,1469.898512254324,2,0,0,383,1357,
Olivieri G.,1527.22693181842,1525.9729040118257,1527.22693181842,1527.22693181842,0,3,0,231,1108,
Olivo R.,1458.4944503820968,1458.2459437584262,1454.864383372587,1454.864383372587,1,2,0,179,1573,-0.05864452314605706
Omarkhanov A.,1489.352604885006,1489.9246132649807,1489.9246132649807,1489.9246132649807,1,0,0,1137,245,
Onclin G.,1492.0242745319897,1492.4742466680366,1493.4992540874923,1492.4742466680366,1,0,2,186,5,
Opelka R.,1596.542565444189,1487.67494868588,1528.556882113157,1562.813978377191,93,19,20,76,22,-0.04736888878499679
Otte O.,1423.8984364127232,1471.083963072089,1475.5684744319465,1424.206352739077,31,17,16,474,727,-0.1705363109684928
Pacheco Mendez R.,1429.2532356831553,1437.2682888380814,1437.2682888380814,1437.2682888380814,8,0,0,218,110,
Paire B.,1396.11612996259,1353.4822431383795,1381.3753597701989,1325.6233643911164,32,18,6,227,697,-0.0821120552863655
Pannu K.,1452.6726216716497,1454.4246808564842,1454.4246808564842,1454.4246808564842,3,0,0,716,888,
Papamalamis T.,1484.5382869014045,1485.1054733357018,1485.1054733357018,1485.1054733357018,1,0,0,721,588,
Passaro F.,1420.1371900383608,1460.4534681141224,1426.1235078478664,1426.1235078478664,8,22,0,163,116,-0.09458625367426687
Paul T.,1715.090782101317,1708.8142064783176,1649.8561307924099,1767.912130607707,187,55,38,21,17,-0.02142207052863343
Pavlovic L.,1479.6907368658967,1479.8509971418737,1478.8157873577745,1478.8157873577745,1,1,0,241,22,
Pecotic M.,1502.4091568324786,1502.639280823173,1502.639280823173,1502.639280823173,2,0,0,784,1216,
Pella G.,1467.1033640311766,1454.1487100575314,1468.1383004170418,1453.9186272715488,14,11,8,203,1021,-0.05368127242288584
Pellegrino A.,1531.41802052992,1524.1540501818486,1531.41802052992,1531.41802052992,0,11,0,124,21,0.20176012574324742
Peniston R.,1489.5583194026221,1490.431794670411,1489.6308304151974,1490.431794670411,1,0,12,268,1077,-0.022984457650967183
Pervolarakis M.,1483.928895892443,1483.9298682696865,1483.9298682696865,1483.9298682696865,1,0,0,377,1392,
Pinnington Jones J.,1513.1417191086907,1505.8669372683428,1499.8577451536999,1508.4799684510704,3,1,3,138,77,
Piros Z.,1468.9018192836636,1475.8610506161879,1469.1383073251113,1469.1383073251113,2,2,0,156,295,
Poljicak M.,1455.5125758885301,1455.2969867534869,1455.5125758885301,1455.5125758885301,0,3,0,277,328,
Polmans M.,1462.0001933326648,1466.0915082691959,1464.6459100543495,1456.5948468884453,4,2,3,217,699,-0.044969511680119145
Popko D.,1467.3918125849352,1467.2803333527436,1467.2803333527436,1467.2803333527436,2,0,0,208,489,
Popyrin A.,1494.0100415807406,1573.9400247266221,1466.8070302540232,1569.2664641790268,112,52,20,61,20,0.03631439351754423
Pospisil V.,1462.2919625058653,1459.1589749900816,1465.3361922579988,1459.1589749900816,18,0,6,1250,322,-0.06031747723090647
Pouille L.,1443.4535556872215,1427.1761141546071,1442.0387203405521,1423.1530178127664,15,10,3,104,503,-0.1102448992710085
Prado Angelo J.C.,1485.9468222056814,1485.4477069476732,1485.9468222056814,1485.9468222056814,0,1,0,176,20,
Prizmic D.,1521.9033556385073,1567.836830235709,1577.845542987687,1577.845542987687,9,21,0,72,19,0.26558326598813453
Pucinelli de Almeida M.,1496.1136926126899,1496.737561149058,1496.1136926126899,1496.1136926126899,0,2,0,264,1572,
Purcell M.,1470.469849169417,1473.9415389720564,1493.2679765272733,1506.2316395368664,45,11,18,97,657,0.10877360532787189
Querrey S.,1396.9312284998541,1424.5432603809015,1447.460924223331,1403.4449917056902,11,2,14,287,1385,-0.05592133547683126
Quinn E.,1482.8534584125996,1448.5812352501187,1486.2260743046945,1467.026933153608,33,14,8,50,20,-0.03342391091574837
Ramanathan R.,1409.584486203949,1408.3345918599023,1408.3345918599023,1408.3345918599023,6,0,0,332,620,-0.4238032720557087
Ramos A.,1490.0337837151833,1489.3611407046196,1490.0337837151833,1490.0337837151833,0,2,0,251,385,-0.09715914660390784
Ramos-Vinolas A.,1357.8491502779739,1445.3172911154245,1395.3434777883367,1387.871677763642,38,72,7,122,658,-0.17924477101636804
Raonic M.,1571.8723926914602,1589.5625236630415,1560.1324495834501,1589.5625236630415,8,0,7,186,726,-0.05595108159921103
Rehberg M.,1447.7043846119057,1445.323819787064,1447.7043846119057,1447.7043846119057,0,4,0,473,791,
Reis Da Silva J.,1488.8665188874288,1488.4265495319578,1488.8665188874288,1488.8665188874288,0,1,0,207,118,
Rejchtman Vinciguerra W.,1484.813410698133,1484.837357140871,1484.813410698133,1484.813410698133,0,1,0,1476,336,
Riedi L.,1495.0443892519618,1481.7856370848897,1483.9349302350793,1483.9256345543763,8,4,1,435,287,0.04399526236466467
Riffice S.,1483.8624194573965,1483.8875469882782,1483.8875469882782,1483.8875469882782,1,0,0,542,1750,
Rincon D.,1456.3190101656821,1456.9416430062615,1456.3190101656821,1456.3190101656821,0,3,0,216,791,
Rinderknech A.,1584.706966262767,1563.5793991065468,1527.719162486982,1622.635111275314,118,53,30,24,4,-0.08783937097494465
Ritschard A.,1461.8237299180093,1451.2780259518042,1451.6285383343886,1446.6021999235013,3,7,1,125,441,-0.052783438639717406
Robredo T.,1479.6603142249223,1479.9302947647866,1479.6603142249223,1479.6603142249223,0,1,0,362,1519,-0.27139443331205654
Roca Batalla O.,1486.5805905144093,1486.5533164940045,1486.5805905144093,1486.5805905144093,0,1,0,1055,1120,
Rocha H.,1484.3332702927491,1481.2158070096596,1484.3332702927491,1484.3332702927491,0,8,0,133,76,
Rodesch C.,1487.531013174484,1487.531013174484,1487.3082380378603,1487.531013174484,0,0,1,163,350,
Rodionov J.,1469.2368976203948,1447.3529644523614,1446.1560100714814,1442.3632319174646,10,12,3,158,21,0.0030504082028222634
Rodriguez Taverna S.,1492.028337361834,1491.2171321505448,1492.028337361834,1492.028337361834,0,1,0,201,1484,
Rosol L.,1465.9498376375866,1463.932702194505,1466.5383355604881,1463.932702194505,1,0,1,226,1337,-0.2550862419509432
Rottgering M.,1458.3618461662518,1456.0220987566681,1459.3693797431308,1456.0220987566681,2,0,1,464,7,
Royer V.,1446.8282075879874,1441.1240555093323,1440.6169146683048,1434.083887901536,28,6,1,74,19,-0.11634822454090243
Rubin N.,1484.793714335452,1484.9066368142855,1484.9066368142855,1484.9066368142855,1,0,0,306,1757,-0.1765165992704652
Rublev A.,1645.5494381426258,1693.440310039572,1633.3434011126892,1727.3315168955462,220,90,28,13,15,0.0320604056588929
Rune H.,1739.8083982788494,1747.6947310992596,1608.0674203074575,1756.1185503503268,147,76,21,11,241,-0.03224538459415782
Ruud C.,1662.859148196675,1805.316947051617,1608.1587441794732,1805.4264720608394,157,138,11,16,15,0.023531933077459932
Ruusuvuori E.,1565.7155780781584,1476.7140059961735,1514.6541830751705,1557.967766446039,103,32,23,608,244,-0.14748835623627865
Rybakov A.,1485.2446842704703,1485.2874007461128,1485.2874007461128,1485.2874007461128,1,0,0,378,1224,
Sachko V.,1492.5622720303033,1461.711233562135,1471.512369576255,1471.512369576255,6,4,0,208,63,-0.02207084838228246
Safiullin R.,1528.8323851769364,1432.890182993426,1471.5159472628275,1471.00118413163,79,19,18,135,6,-0.05122910799536623
Sakamoto R.,1462.414688007346,1463.8363983117006,1463.8363983117006,1463.8363983117006,6,0,0,164,86,
Sakellaridis S.,1489.0563293820426,1492.0281874806278,1489.4596327837141,1489.4596327837141,1,2,0,225,73,
Samrej K.,1496.2470090939328,1496.291055406533,1496.291055406533,1496.291055406533,1,0,0,418,517,
Samuel T.,1494.1889676195024,1493.7396892310992,1494.1889676195024,1494.1889676195024,0,1,0,159,21,
Sanchez Izquierdo N.,1487.9555415298803,1487.9287749873884,1487.9555415298803,1487.9555415298803,0,1,0,260,756,
Sandgren T.,1438.8587592941333,1440.5344073521458,1467.349128470425,1440.5344073521458,9,0,6,281,860,-0.1774500477303385
Sarkissian A.,1482.7141861621465,1482.5304984710244,1482.5304984710244,1482.5304984710244,1,0,0,478,1790,
Saville L.,1484.5742863117537,1485.002146888053,1485.002146888053,1485.002146888053,1,0,0,313,998,
Schnur B.,1453.6841131741287,1449.8102175283263,1454.0839403372856,1449.8102175283263,2,0,1,233,1727,-0.3280032600678022
Schoenhaus M.,1489.133368416756,1489.0482826208959,1489.133368416756,1489.133368416756,0,1,0,452,28,
Schoolkate T.,1430.3225716581833,1438.9411622109667,1438.7303886009086,1431.9644267839844,21,1,1,118,102,-0.164635628495771
Schwaerzler J.,1483.9065514943336,1482.5312922725618,1482.2978053744525,1482.2978053744525,1,1,0,347,602,
Schwaerzler J.J.,1488.7383984329579,1488.6075840944677,1488.7383984329579,1488.7383984329579,0,1,0,354,329,
Schwartzman D.,1465.667913877469,1447.4298054643355,1463.3599737651916,1420.5231444419574,62,50,11,386,487,-0.35733533478587776
Searle H.,1457.9240566193173,1457.9240566193173,1457.1909071092618,1457.9240566193173,0,0,3,421,350,
Sekulic P.,1487.6045534202106,1488.8328194556875,1488.8328194556875,1488.8328194556875,3,0,0,298,984,
Sell K.,1489.630613599672,1489.1807992387098,1489.630613599672,1489.630613599672,0,1,0,300,391,
Seppi A.,1435.942302056758,1434.4020204109693,1464.0187073050975,1434.4020204109693,16,0,6,141,1469,-0.24054362671615548
Serdarusic N.,1450.8429807803889,1450.5649852071144,1445.1145688365737,1445.1145688365737,2,2,0,702,1119,
Seyboth Wild T.,1498.6704087799772,1521.0447842991641,1519.7716667616187,1529.0699032965963,24,42,4,132,326,-0.07318605882305601
Shang J.,1558.8621213867514,1519.098998420754,1555.8334490546506,1582.4533384177644,64,6,5,262,111,0.05727434821024735
Shapovalov D.,1635.4531216854248,1479.612688290487,1502.9133623927892,1545.8975999841361,143,39,31,42,7,-0.34561062714176244
Shelbayh A.,1430.7365917530406,1433.1503243933184,1425.4620793312852,1412.903613157645,5,4,2,267,482,-0.161422295401356
Shelton B.,1764.089279017863,1603.2265564612594,1649.5053156843758,1769.0998863872744,138,45,27,5,1,-0.1473082706338642
