player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Dabrowski G.,1481.298398772687,1486.1185498222055,1479.8126587831443,1479.8126587831443,7,4,0,493,1937,-0.36649920283016835
Damayanti A.F.,1499.9018885824073,1499.9018799615837,1499.9018799615837,1499.9018799615837,1,0,0,823,6467,
Daniilidou E.,1493.1105316709964,1495.4370132212944,1495.2802917301947,1489.4076987375906,94,21,13,345,4367,-0.26445508658350836
Danilina A.,1444.0134134899504,1445.4874214059046,1445.6371801891669,1439.068155434227,5,1,1,958,642,
Danilovic O.,1533.8054064420958,1632.4513566491883,1545.564195163519,1603.9411576801845,42,48,5,88,109,0.011639580414725237
Dart H.,1428.7143940698786,1415.4879454480806,1493.5621435954674,1423.8670580451387,58,8,48,198,306,-0.3538413385515182
Date K.,1497.6598471338584,1497.6552786362179,1497.6552786362179,1497.6552786362179,1,0,0,1191,3176,
Date Krumm K.,1491.918355494134,1494.3760613075488,1497.2283026678158,1489.9108779706432,111,11,18,72,3895,-0.10669903143041515
Date-Krumm K.,1498.6236884920077,1498.2782469842496,1497.9222544642398,1497.9222544642398,10,5,0,56,5480,-0.08336736350081275
Davenport L.,1502.0610745702736,1501.661650378595,1502.1263626291711,1502.4171063552988,34,4,1,24,6477,0.04698457111428611
Davis L.,1471.594742489599,1464.726924207796,1433.036275242653,1444.613845986592,199,67,48,211,417,-0.161957672162636
Day K.,1406.2951089691073,1413.8297228874308,1388.6179171713554,1374.9893883231002,22,10,1,162,54,-0.2026340670923472
De Gubernatis C.,1499.9994191559997,1499.9995579365966,1499.9994191559997,1499.9994191559997,0,2,0,296,5870,
De Lattre M.,1499.5829405805127,1499.5831596016856,1499.5829405805127,1499.5829405805127,0,2,0,386,5508,
De Los Rios R.,1498.7836062863917,1498.2687048740468,1498.334832088856,1497.538483892576,15,34,4,123,5774,0.0024549872715680654
De Vroome I.,1497.0859860255764,1496.7017707668479,1496.614663490252,1496.3323184077221,4,1,1,262,3639,
Dechy N.,1499.2691987974367,1499.2301234266115,1499.3321711039775,1498.6867811490388,43,17,11,77,6180,-0.2944311399226446
Dellacqua C.,1493.434350706935,1496.7961675972529,1501.313510018782,1494.6034236056119,106,26,32,116,3886,-0.034601020546268735
Dementieva E.,1508.5136224713435,1503.580912611424,1503.783139266789,1512.4215111990918,149,54,22,9,5686,0.017471992107208734
Dentoni C.,1498.2548574211621,1498.1015158687005,1497.6271315085935,1497.6271315085935,4,19,0,196,4701,-0.13602569681535387
Di Giuseppe M.,1480.4309704166735,1486.318035286905,1480.5211406923818,1478.8968615666688,1,6,1,288,1671,
Di Lorenzo F.,1460.988197274509,1451.3940181991197,1440.2700381406664,1440.2700381406664,10,11,0,252,1370,-0.17187457274685697
Di Sarra F.,1472.289329500873,1472.3620178696349,1472.289329500873,1472.289329500873,0,2,0,530,745,
Diatchenko V.,1442.2070516167296,1460.6477767369643,1448.3430329487303,1419.1787693739554,33,12,9,429,258,0.011638400108942293
Dinu C.,1497.5293193237399,1497.535356943584,1497.5293193237399,1497.5293193237399,0,4,0,217,3659,
Disderi S.,1499.9341800351012,1499.934181346211,1499.9341800351012,1499.9341800351012,0,1,0,354,6886,
Ditty J.,1499.008624474849,1498.9747343002266,1498.7141427169017,1498.2950838529248,23,10,3,278,5578,0.004135279168456352
Diyas Z.,1459.8320250596985,1476.7145157952066,1477.9770283360215,1448.4087803540654,146,48,23,290,125,-0.13109743407144087
Dodin O.,1463.5796459951398,1471.8624482910159,1459.1977546575965,1459.5508168621257,69,40,9,686,111,0.07562817267485039
Doi M.,1429.6971709203763,1418.5834119117,1451.7957087955353,1391.1989001193374,168,52,32,331,969,-0.1136741037675863
Dokic J.,1498.2607061329504,1498.294811938464,1498.7025633446324,1497.4830651056247,45,9,6,119,5178,-0.13782584320244134
Dolehide C.,1491.4044285426555,1503.153441637836,1476.9746004426395,1502.7676000239003,85,27,11,135,54,-0.18397054668995289
Dolonc V.,1497.8919502333797,1497.3254600902244,1498.3967259447004,1496.8865063912626,19,3,6,145,4276,0.03808637988135227
Dolonts V.,1498.880568890658,1499.4603841689136,1498.9942060456046,1498.8871061294103,6,5,1,168,5208,-0.10378369288259298
Domachowska M.,1498.692835898539,1497.7150634074196,1498.1042773333543,1496.842331638975,35,24,5,299,4751,-0.301151313118006
Dominguez Lino L.,1489.0174834828745,1495.5488382884723,1493.8478862312872,1485.361700076237,66,133,12,112,3653,-0.1451668101183306
Duan Y.Y.,1464.4287663371842,1469.2895204096135,1477.6200236595873,1456.5051278564176,77,4,9,397,2329,-0.24074854647758379
Dubois S.,1493.8508956978349,1495.6119939372288,1495.71148862757,1491.0761680213661,47,13,11,306,4275,-0.25820340436206546
Duerst J.,1483.8632296973794,1484.2340576693848,1483.8632296973794,1483.8632296973794,0,1,0,442,1034,
Dulgheru A.,1489.2859661094367,1478.9180800678796,1489.7777834077465,1470.9673254424017,88,72,15,372,1770,-0.06298161151246301
Dulko G.,1497.0475038082986,1502.6391714982808,1499.6755881142303,1499.495002796451,103,88,12,124,5177,-0.2568554233357201
Dunne K.,1496.3897980433803,1496.3897980433803,1496.3304630495597,1496.3897980433803,0,0,2,212,2882,
Duque M. M.,1499.8887323053546,1499.888723140259,1499.888723140259,1499.888723140259,1,0,0,109,6334,
Duque Marino M.,1492.3119632370297,1496.3125153799106,1494.8405795168153,1490.1758866305058,18,65,7,74,3727,-0.0952154031606019
Duque-Marino M.,1484.7348376342936,1492.7422098316583,1488.090708557017,1481.6201981428276,11,21,5,105,2869,-0.27638852548924964
Dushevina V.,1496.3194359581703,1497.4916117337411,1497.0960222696342,1493.5562720099729,133,49,15,143,4429,0.1168874258298121
Duval V.,1491.8836064662908,1490.945083127529,1493.1373280305947,1489.7446700809894,12,1,6,254,2813,-0.1340579989325173
Dzehalevich E.,1499.289027935055,1499.4630956828555,1499.204869595904,1499.1168953779159,4,10,1,240,5786,-0.1875507735762662
Eala A.,1577.6334444335384,1518.346348739414,1557.0329574364719,1598.417724933906,42,16,6,38,6,-0.051645720804202155
Eguchi M.,1486.6684032602448,1489.5407314467425,1486.5531016095188,1486.5531016095188,19,2,0,436,3051,-0.13719471967803315
Eikeri U.,1444.908226547508,1446.238423194612,1435.5902235558892,1435.5902235558892,5,4,0,654,947,
Ejdesgaard M.,1499.2143710465168,1499.2138072022456,1499.2138072022456,1499.2138072022456,3,0,0,842,5157,
Ekshibarova V.,1499.5068128273074,1499.506798047975,1499.506798047975,1499.506798047975,4,0,0,585,5004,
El Allami M.,1468.537588356599,1468.709557704945,1468.537588356599,1468.537588356599,0,2,0,1143,733,
El Allami Zhara F.,1499.0114580254403,1499.0140629611742,1499.0114580254403,1499.0114580254403,0,4,0,1133,4779,
El Aouni A.,1454.6610896246148,1455.6680314020691,1454.6610896246148,1454.6610896246148,0,3,0,835,369,
El Jardi D.,1481.5099755754059,1481.721480711706,1481.5099755754059,1481.5099755754059,0,1,0,1023,5,
El Tabakh H.,1498.3150513808632,1498.3983190793365,1498.0923564212665,1498.0923564212665,5,2,0,163,4849,
Elie J.,1499.6200033936443,1499.6197089394811,1499.6197089394811,1499.6197089394811,1,0,0,348,5044,
Elliott A.,1499.909977592064,1499.909977592064,1499.909996863992,1499.909977592064,0,0,1,385,6558,
Embree L.,1499.8762550036752,1499.876102366625,1499.8762550036752,1499.8762550036752,0,1,0,628,6209,
Erakovic M.,1487.086044520755,1490.5885312137887,1494.4569871876356,1478.8869894451727,132,46,43,174,3174,-0.2539646773572386
Eraydin B.,1494.3130660690006,1494.504432933646,1493.738914491512,1493.738914491512,1,5,0,205,2497,
Erjavec V.,1446.6730055772182,1452.6557397731412,1459.5504034972014,1448.2823361501569,6,1,2,103,111,
Errani S.,1456.2763157307525,1456.2205557777888,1458.4915189558687,1469.0292197984545,326,284,40,177,382,-0.02551767391763976
Essaadi L.,1499.9135607566816,1499.9135607566816,1499.9135607566816,1499.9135607566816,0,1,0,996,6599,
Evtimova D.,1499.1788670339556,1499.1842342115806,1499.1788670339556,1499.1788670339556,0,10,0,273,4695,-0.10246145913904658
Ewald W.,1482.9942655347554,1482.9724041526201,1482.9942655347554,1482.9942655347554,0,1,0,1076,1034,
Falconi I.,1477.093131374815,1495.200702985126,1487.9253074859075,1474.2259534403972,64,32,14,152,2902,-0.2596956447468528
Falei A.,1469.183026632752,1469.6870900067986,1469.6870900067986,1469.6870900067986,2,0,0,340,209,
Falkner Z.,1489.9778269987974,1489.9351790141002,1489.9351790141002,1489.9351790141002,1,0,0,542,1713,
Falkowska W.,1490.121154388424,1490.195186436726,1490.121154388424,1490.121154388424,0,3,0,346,1397,
Farhad K.,1499.3426565443708,1499.3419099038867,1499.3419099038867,1499.3419099038867,2,0,0,1614,5053,
Fedak Y.,1498.626668915565,1498.9394297971544,1498.7774152701977,1498.2262407590545,20,11,3,232,5724,-0.3134890621295333
Fedossova Y.,1499.6093782101404,1499.5392962203468,1499.4561302110405,1499.3627193319762,9,4,2,179,6193,-0.2810561330371897
Ferguson S.,1498.0211179804555,1498.6365628946096,1498.0381146446337,1497.7835373535238,15,5,1,123,5605,-0.12606073472677642
Fernandez C.,1499.8664179275352,1499.86641793842,1499.86641793842,1499.86641793842,2,0,0,400,6704,
Fernandez L.,1488.5432785204143,1489.2200138629664,1489.2200138629664,1489.2200138629664,8,0,0,74,980,
Fernandez L. A.,1495.148701951533,1495.1274559931342,1495.1274559931342,1495.1274559931342,1,0,0,236,2448,
Fernandez L.A.,1614.5461448748854,1561.6203730562715,1575.4065764516968,1672.917905743283,159,59,25,24,3,0.08130349071999132
Fernandez-Brugues E.,1499.876537784795,1499.8767098128842,1499.876537784795,1499.876537784795,0,3,0,256,6228,
Ferrando C.,1481.4121643950932,1480.5973046874665,1479.380484856801,1479.380484856801,2,1,0,261,1468,
Ferrer Suarez I,1499.677404469383,1499.6774510176645,1499.677404469383,1499.677404469383,0,1,0,231,5213,
Ferro F.,1424.6293570783737,1433.99959883208,1435.557999687047,1408.8091650220574,50,59,5,200,4,-0.048422867675972536
Fett J.,1420.643970777045,1486.5105013528844,1461.5575200836113,1451.6660646113278,37,17,6,151,314,-0.032398722874139085
Feuerstein C.,1497.8166285348088,1497.6551837902948,1497.0623389887446,1497.0623389887446,4,14,0,428,3600,-0.02070204591503827
Fichman S.,1494.349790347661,1495.2537150220655,1492.9712475983715,1491.376324236275,14,17,2,348,3904,-0.09117225168108045
Fink A.,1499.9049230244607,1499.9049541129455,1499.9049541129455,1499.9049541129455,1,0,0,488,6495,
Fita Boluda A.,1473.690882817832,1473.4259528117825,1473.690882817832,1473.690882817832,0,2,0,192,5,
Fitzpatrick A.,1499.9101149869236,1499.9101149869236,1499.9101149849973,1499.9101149869236,0,0,1,320,6558,
Flink V.,1483.9968576382944,1483.068718650769,1483.878443648786,1479.192687770353,9,5,2,135,2294,-0.010387519684049662
Flipkens K.,1432.4888868606383,1471.7794786688519,1524.1937479451394,1474.3279351898939,237,72,78,190,1424,0.11927354060743273
Floris A.,1499.2510702307427,1499.2517359643364,1499.2510702307427,1499.2510702307427,0,4,0,162,5430,
Folts A.,1499.4410998138442,1499.4409359458668,1499.4409359458668,1499.4409359458668,1,0,0,1174,4639,
Fondevila Castro P.,1499.8777806247315,1499.8777957160003,1499.8777806247315,1499.8777806247315,0,1,0,358,6235,
Foretz S.,1496.4638086911132,1497.6972131317334,1497.7757283575697,1495.1256458584137,29,19,10,197,4143,-0.1663934177129287
Fossa Huergo N.,1454.151274603595,1454.0208834924006,1449.9188224368481,1449.9188224368481,1,2,0,269,258,
Fourlis J.,1425.3816446269407,1436.427960367995,1421.0350251362638,1404.6733482174886,11,6,2,218,1068,-0.2947092694297063
Frech M.,1547.3813184656756,1470.453224324968,1479.6423551885089,1537.6204675857557,122,54,29,49,5,-0.20242224680182413
Fridman O.,1498.5702196776865,1498.5752847170893,1498.5702196776865,1498.5702196776865,0,1,0,242,3660,
Friedsam A.L.,1453.460694813142,1453.1164635821071,1453.1741852348061,1422.5962302822584,75,44,19,528,509,-0.3106586545329504
Fruhvirtova B.,1480.105959839092,1477.1055761687112,1490.5220162081273,1487.1663240661305,10,5,2,1311,111,0.10850038846941906
Fruhvirtova L.,1469.5083112894843,1409.4015240776896,1478.370275973954,1453.795693860378,59,20,6,143,40,-0.043450867853747965
Fuda R.,1499.486678564644,1499.4871534170156,1499.4871534170156,1499.4871534170156,5,0,0,302,5416,
Fujiwara R.,1499.1385849897379,1499.1677337791618,1499.3149184388246,1499.060455324537,6,1,3,188,5409,-0.20467726675942888
Fullana L.,1482.7078944850016,1482.6465044567622,1482.6465044567622,1482.6465044567622,1,0,0,578,257,
Fung S.,1487.823711516212,1487.821313830851,1487.821313830851,1487.821313830851,1,0,0,226,979,
Gabarrus-Alonso M.,1499.9099946302124,1499.9099946335857,1499.9099946302124,1499.9099946302124,0,1,0,432,6557,
Gabueva A.,1474.4172017367189,1474.8867072966366,1474.4172017367189,1474.4172017367189,0,2,0,119,1098,
Gadecki O.,1479.6575472174868,1447.3104131770483,1445.0788092549597,1444.9608575934722,22,4,4,204,137,-0.10375229296610855
Gagliardi E.,1499.4553147876534,1499.5286325554825,1499.4084191793734,1499.33313551534,6,4,1,140,6633,-0.2834905582909628
Gajdosova J.,1492.7112355750264,1496.079703096735,1493.9544631596332,1488.4164612592833,92,30,15,100,3877,-0.21299831219559823
Galfi D.,1411.0386934728604,1489.6496878691687,1535.454248509615,1494.3571628950099,36,23,16,119,18,0.06618590825465809
Gallovits E.,1496.8276378193368,1497.8278496626824,1496.2529097363395,1493.8158902585337,47,59,9,301,3982,-0.1043826829859772
Gamiz A.,1496.4563074809157,1496.4223828923098,1496.103231208846,1496.103231208846,1,3,0,252,2926,
Gao X.,1451.3393011242315,1453.7288225348063,1453.7288225348063,1453.7288225348063,8,0,0,155,307,
Garbin T.,1498.9580913513166,1499.428930551698,1498.9242968393246,1498.1829146524155,59,53,8,86,5606,-0.1724839945188611
Garcia C.,1532.0415077127354,1577.9209642258493,1599.8738203341654,1544.2150497793166,363,157,67,174,272,-0.10338459758642637
Garcia Perez G.,1482.5271460641666,1484.308894053479,1488.8449779294351,1481.0158086771094,6,6,3,184,1809,-0.04222210468042914
Garcia Vidagany B.,1498.984012228783,1498.7137834002533,1498.6945176044512,1498.6945176044512,2,14,0,186,4338,-0.14095741128299627
Garcia-Vidagany B.,1499.8276463249115,1499.82738749274,1499.8276463249115,1499.8276463249115,0,1,0,191,5858,
Garland J.,1508.6343563138248,1505.245625804293,1503.8637064217276,1506.3973790512634,5,2,1,132,204,
Gasanova A.,1503.5374453331156,1472.0190322761594,1472.9965146270765,1473.1318108611083,20,3,3,249,306,-0.19643932998787028
Gasparyan M.,1524.5684195984793,1499.9590575996626,1513.3975491390129,1524.876893498939,74,14,8,100,1818,0.035326508551907554
Gatto-Monticone G.,1457.1188804155279,1452.0911305481015,1447.4401216483698,1433.2995052030171,7,10,3,193,1670,-0.16054743317957026
Gauff C.,1881.0450204451224,1846.7438865959552,1618.2113011517774,1938.604977247373,229,97,32,4,8,-0.032988276226255
Gavrilova D.,1512.4900734790513,1510.713632342492,1499.8429568166293,1517.4531938186071,140,59,25,387,1928,-0.03876303000244635
Gaydarzhi K.,1499.246835293135,1499.2464666766823,1499.2464666766823,1499.2464666766823,1,0,0,1040,4324,
Geerlings Martinez A.,1483.2291892441551,1483.5107927276351,1483.2291892441551,1483.2291892441551,0,1,0,331,313,
Gehrlein S.,1499.7552503811723,1499.7553241580194,1499.7553241580194,1499.7553241580194,2,0,0,252,6067,
Georgatou E.,1499.5226213534982,1499.5224230755211,1499.5224230755211,1499.5224230755211,2,0,0,193,5367,
Georges M.,1488.1988994506078,1487.7371151040957,1486.7599008000186,1486.7599008000186,1,5,0,294,2071,
Gerasimou A.,1499.6773104784456,1499.6773322984452,1499.6773322984452,1499.6773322984452,2,0,0,218,5934,
Gerlach K.,1490.5165974404933,1490.1798630366977,1490.5165974404933,1490.5165974404933,0,3,0,225,1769,
Gervais J.,1490.7543211650718,1490.4952943548071,1490.7543211650718,1490.7543211650718,0,1,0,725,1469,
Ghioroaie I.G,1481.039281958971,1480.8165619835488,1480.8165619835488,1480.8165619835488,1,0,0,371,950,
Gibbs N.,1470.897127259596,1480.4459300466492,1473.8834356566254,1464.1872286137059,75,11,3,124,2330,-0.0940888456114034
Gibson T.,1584.724349405452,1531.6118365253199,1555.9353716863561,1566.2589564949747,22,4,1,55,6,0.1438990475990622
Giorgi C.,1576.0894105938273,1552.9097143390177,1529.5107877813814,1596.8435087196685,219,88,69,107,792,-0.06123270800923675
Giovine C.,1498.593831741251,1498.594771591831,1498.593831741251,1498.593831741251,0,1,0,423,3666,
Gjorcheska L.,1498.078276058962,1498.0783609912892,1498.0783609912892,1498.0783609912892,1,0,0,191,3330,
Glatch A.,1488.6931018244782,1490.7667506544249,1490.4709432080033,1484.3080228989616,37,10,5,297,1735,-0.18010428609758714
Gleason Q.,1492.4819762030597,1492.5034385943723,1492.5034385943723,1492.5034385943723,1,0,0,467,1735,
Glozman V.,1486.226375088338,1486.3967251278739,1486.3967251278739,1486.3967251278739,1,0,0,902,271,
Glushko J.,1488.4850944301656,1488.3196101521937,1485.0084130015427,1481.1362828946044,22,20,2,129,2588,0.009780069052395979
Glushko L.,1468.5569917906314,1468.399794667957,1465.6492877597327,1465.6492877597327,4,1,0,389,257,
Goerges J.,1572.1556398106638,1508.7712930699186,1534.8774290265076,1581.649681500424,341,149,43,41,2061,-0.1902891076946417
Gojnea M.,1499.4778695208595,1499.4780774418998,1499.4778695208595,1499.4778695208595,0,4,0,149,5431,
Golds S.,1499.9454432529117,1499.9454432529117,1499.9454432529117,1499.9454432529117,1,0,0,599,7084,
Golovin T.,1501.1779850334733,1500.9055625823194,1501.2181505333144,1501.566207688105,47,9,2,21,6593,-0.17448500913709464
Golubic V.,1493.37338670493,1474.2609402458863,1465.1645705165686,1530.424768263357,145,53,40,90,15,-0.06780050454676778
Goncalves P.C.,1499.2634853911268,1501.486387912816,1500.262061375972,1500.262061375972,5,9,0,177,3582,0.17769529408629836
Gonzalez M.,1499.1518493701954,1498.548679909169,1498.5955225287987,1498.5955225287987,4,2,0,146,3552,
Gordon A.,1499.909588903952,1499.909588903952,1499.9095906770572,1499.909588903952,0,0,1,358,6551,
Gorgodze E.,1449.6533870312348,1449.0399216279868,1441.3583946738547,1434.6669563777434,4,11,1,164,53,-0.13754164491822057
Govortsova O.,1477.8068337776106,1462.0340379213715,1481.0813141577846,1437.8542993375556,179,78,34,136,1700,-0.1523761588582186
Grabher J.,1393.6313544785394,1467.7408528952797,1422.0963286712627,1409.164263458581,25,30,2,123,6,-0.09167885836984613
Gracheva V.,1504.3517548850484,1487.8771130327996,1510.7994738517623,1547.934329053683,129,54,14,60,68,0.01292766890292657
Grammatikopoulou V.,1455.865440008383,1435.111295588984,1433.9291610049322,1424.902799519759,8,7,1,170,1034,-0.22683686792798982
Grandin N.,1499.4309197296002,1499.4310051019531,1499.4310051019531,1499.4310051019531,3,0,0,764,5410,
Granillo A.,1499.8373794609615,1499.837415473852,1499.8373794609615,1499.8373794609615,0,1,0,578,5934,
Grant T.C.,1479.4038537165475,1481.171513210007,1479.4885481143913,1479.4885481143913,1,5,0,234,16,
Granville L.,1499.277195028969,1499.3639225982597,1499.5259693671458,1499.1407352876954,22,4,5,224,5941,-0.28718222386493664
Grey S.,1491.9513978331872,1491.9513978331872,1491.9438599255855,1491.9513978331872,0,0,1,614,1813,
Groenefeld A.L.,1498.1058437361535,1498.683429777815,1497.9070947692426,1496.8165988313933,49,35,5,212,5486,-0.3368537792513374
Gronert S.,1499.9960088447892,1499.996091535648,1499.9968469465489,1499.9960088447892,0,2,2,173,5092,
Groth J.,1500.5115376284907,1501.118670515403,1500.736309380125,1501.5237959993979,35,20,11,29,5537,-0.12740526639159488
Grymalska A.,1498.155409455424,1498.1564725715753,1498.155409455424,1498.155409455424,0,4,0,222,4415,
Guarachi A.,1497.7403164816315,1497.7388582677272,1497.7388582677272,1497.7388582677272,1,0,0,415,3148,
Gubacsi Z.,1499.9396559766674,1499.9396619848048,1499.9396559766674,1499.9396559766674,0,3,0,200,6970,
Gullickson C.,1498.9023025261836,1498.8630667933817,1498.7134084601994,1498.5477615016684,7,4,1,277,5744,-0.3802042066593249
Gumulya S.,1499.778323809415,1499.7628290862285,1499.7628290862285,1499.7628290862285,2,0,0,264,6467,
Guo H.,1462.8358905315079,1469.8276864724187,1469.8276864724187,1469.8276864724187,10,0,0,179,209,-0.09053570961579355
Guskova N.,1499.8005721874247,1499.8005053130498,1499.8005053130498,1499.8005053130498,1,0,0,364,5724,
Haas B.,1467.5280453080757,1457.881362166761,1448.5215196591255,1448.5215196591255,9,11,0,158,1777,-0.15912576757054417
Haddad Maia B.,1468.120033153195,1530.8913064272817,1553.6073523690536,1477.361680060073,167,60,35,78,18,-0.5085468880134826
Halep S.,1694.9545716481084,1640.140007869236,1641.084351119773,1756.4618417145405,367,182,62,868,474,-0.10337849870286431
Hampton J.,1504.2295305373368,1502.599817467937,1503.1142160320876,1506.09441367862,54,14,10,28,4525,0.0063505924771654065
Han N-L.,1492.522760763922,1492.5672095908383,1492.5672095908383,1492.5672095908383,2,0,0,159,2441,
Han N.L.,1457.2297906800093,1463.8075293386576,1463.8075293386576,1463.8075293386576,15,0,0,236,958,-0.05204300033689302
Han S-H.,1499.6114925761406,1499.6119686897218,1499.6119686897218,1499.6119686897218,1,0,0,264,4996,
Han S.H.,1499.266769909938,1499.2674026859552,1499.2674026859552,1499.2674026859552,3,0,0,627,4633,
Han X.,1485.7392646894932,1494.2807064285166,1486.1822218762773,1484.5053830010513,40,12,1,187,2294,-0.11250155636888648
Hanatani N.,1492.744390586268,1493.0683096483042,1493.0683096483042,1493.0683096483042,1,0,0,402,1733,
Hantuchova D.,1488.1815712981686,1494.6906980118322,1501.1940896531457,1486.5320794341337,311,81,60,244,3371,-0.1491320995690521
Harkleroad A.,1499.8548039976927,1499.6075657903489,1499.6218807645237,1499.494724060562,29,8,4,72,6514,-0.14611456081908697
Harrison C.,1491.9611511845362,1492.1017481538804,1492.1017481538804,1492.1017481538804,2,0,0,340,1735,
Harrison Ca.,1483.2527851453144,1482.9714916644532,1486.129045751162,1482.093193737279,1,1,2,243,1363,
Hartono A.,1415.3571913201095,1419.0384584366675,1427.9389282134107,1402.7234334602729,19,2,3,260,207,-0.09610958255201268
Hatouka Y.,1471.3144929089444,1475.0211268362314,1471.1259128802462,1468.4499832631557,1,3,2,240,1032,
Havlickova L.,1473.259049434112,1476.6183607353596,1476.6183607353596,1476.6183607353596,7,0,0,276,110,
Haynes A.,1499.7763023860507,1499.721550950393,1499.699001061187,1499.699001061187,13,1,0,125,6088,-0.012430718253222617
Hendler T.,1499.4689172661924,1499.436947167533,1499.4098796480534,1499.4098796480534,1,2,0,182,5115,
Henin J.,1504.6353827700052,1503.1024590779807,1503.4329161640048,1507.9200257987852,66,27,19,13,5602,-0.05644198867855821
Hennemann C.W.,1486.3401791406975,1485.9170686416937,1486.3401791406975,1486.3401791406975,0,1,0,292,5,
Herazo Gonzalez M.,1498.1429054547568,1498.2253301657588,1498.1429054547568,1498.1429054547568,0,4,0,443,2963,
Herazo M.,1489.4430551393282,1489.296860550301,1489.4430551393282,1489.4430551393282,0,1,0,454,1511,
Hercog P.,1426.8272517215905,1497.7908365480837,1473.0130294070016,1442.9522848756947,166,163,29,124,1671,-0.027013286368733957
Hermoso X.,1497.8636927265427,1498.2275274131584,1497.6107957309105,1497.6107957309105,4,4,0,454,4436,
Herrero Linana A.,1483.3127266644733,1483.465796306226,1483.3127266644733,1483.3127266644733,0,1,0,358,313,
Hesse A.,1469.9178988695069,1462.3536678389535,1458.229601550722,1453.4616032413778,6,14,1,821,1099,-0.18765909779143478
Hewitt D.,1488.8550462642759,1488.8897527526897,1488.8897527526897,1488.8897527526897,1,0,0,437,1371,
Hibi M.,1489.7135192271526,1489.7697394223926,1489.7697394223926,1489.7697394223926,7,0,0,176,1931,
Hibino N.,1424.5086461914475,1374.3207039382023,1407.3113595465545,1365.7133433080255,132,38,13,173,207,-0.09856348297086881
Higuita Barraza M.,1487.3604347061935,1487.5258774731667,1487.3604347061935,1487.3604347061935,0,1,0,1080,418,
Hingis M.,1500.338460876698,1500.4411709797082,1500.4163690188138,1500.567239398843,27,2,3,18,6822,-0.08742868903544176
Hives Z.,1496.932751298436,1494.5689705598702,1493.873150171024,1494.5689705598702,6,0,1,571,1426,
Hladikova T.,1500.0922139970512,1500.0924678103456,1500.0922139970512,1500.0922139970512,0,5,0,258,6150,
Hlavackova A.,1491.7423491009677,1492.9141887983583,1492.9005472495328,1484.3311449789085,43,26,24,825,2890,-0.17148645864785278
Hobgarski K.,1482.0177051591681,1482.5619663549066,1482.0177051591681,1482.0177051591681,0,3,0,292,1469,
Hoch E.,1499.933716909523,1499.9337199760187,1499.933716909523,1499.933716909523,0,1,0,549,6879,
Hofmanova N.,1499.5502490286535,1499.5504478209427,1499.5502490286535,1499.5502490286535,0,2,0,317,5428,
Hogenkamp R.,1482.0074957539632,1485.9397650113683,1485.0075496862073,1473.6196256453184,16,18,8,207,2461,-0.23273236229033453
Holland I.,1499.1611556667904,1499.1613300707506,1499.1613300707506,1499.1613300707506,4,0,0,181,5241,
Hon P.,1461.7605505785368,1476.0413006286497,1469.7683977831045,1469.1384665198939,53,2,3,136,86,0.24145680369027867
Honcova M.,1498.4506391367602,1498.454128423235,1498.4506391367602,1498.4506391367602,0,3,0,260,4695,
Hong H.H.,1499.6013334172353,1499.601018918583,1499.601018918583,1499.601018918583,1,0,0,662,4996,
Hontama M.,1393.4633623040215,1400.6622077755758,1411.6616120424292,1400.6622077755758,35,0,1,256,207,-0.32238644433522157
Hosogi S.,1480.9049037560326,1480.7697004594022,1480.7697004594022,1480.7697004594022,1,0,0,256,971,
Hourigan P.M.,1496.8192829086709,1496.8550088398958,1496.8550088398958,1496.8550088398958,1,0,0,447,2329,
Hovde L.,1491.0214338223268,1491.4468490946533,1491.4468490946533,1491.4468490946533,1,0,0,286,807,
Hozumi E.,1481.2752500835386,1483.0282486780873,1484.9703269131892,1483.0282486780873,11,0,1,591,1371,-0.1992689750398856
Hradecka L.,1481.024885586063,1500.1784612446165,1489.6339093921222,1480.7445913385911,104,92,9,495,1963,-0.003628071581872727
Hrdinova E.,1499.6974982077113,1499.7487591643298,1499.70605773547,1499.677084959309,2,2,1,303,5793,
Hruncakova V.,1469.436250144203,1480.450049635703,1493.61284142052,1478.200443584152,9,3,5,113,950,-0.1178093148270053
Hsieh S.,1499.935546483613,1499.935546483613,1499.9355287766123,1499.935546483613,0,0,1,125,6906,
Hsieh S.W.,1507.9044577111301,1457.225079552314,1483.0331626045277,1471.4097392188373,205,57,42,23,1098,-0.15194591554252307
Hsu C.W.,1498.6878209047577,1498.6844348752181,1498.6844348752181,1498.6844348752181,1,0,0,327,3758,
Hsu C.Y.,1499.5390715742349,1499.5390715742349,1499.5390715742349,1499.5390715742349,1,0,0,280,4835,
Hu Y.Y.,1499.319847373127,1499.3195709652368,1499.3195709652368,1499.3195709652368,2,0,0,297,4996,
Huck V.,1499.910920453349,1499.9109330419014,1499.910920453349,1499.910920453349,0,1,0,268,6570,
Hui K.,1488.7720688733498,1488.9697284811505,1488.9697284811505,1488.9697284811505,1,0,0,872,816,
Hunter S.,1510.5176883032316,1501.7662864919762,1508.057717367444,1511.6537529373134,16,5,1,234,78,0.02350136128641711
Ianchuk O.,1498.9327399563285,1498.9323278404029,1498.9323278404029,1498.9323278404029,1,0,0,267,3953,
