player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8938371236902,1499.8938270408985,1499.8938270408985,1499.8938270408985,1,0,0,823,6386,
Daniilidou E.,1492.5586212678086,1495.0708921433295,1494.9036004107677,1488.5679442625444,94,21,13,345,4286,-0.26445508658350836
Danilina A.,1442.0751298673376,1443.395890407983,1443.5433625951669,1436.7749253909788,5,1,1,958,561,
Danilovic O.,1533.6942665196855,1634.7534609165232,1546.7271487841172,1605.753203877011,42,48,5,88,28,0.011639580414725237
Dart H.,1428.2881957599466,1415.5043387324233,1494.82299955914,1425.6991439649737,58,8,48,198,225,-0.3538413385515182
Date K.,1497.4608042790878,1497.4556989829964,1497.4556989829964,1497.4556989829964,1,0,0,1191,3095,
Date Krumm K.,1491.3428632646235,1493.9698080918472,1497.0412046581416,1489.2195449533565,111,11,18,72,3814,-0.10669903143041515
Date-Krumm K.,1498.5138774685715,1498.1404901558003,1497.757050063412,1497.757050063412,10,5,0,56,5399,-0.08336736350081275
Davenport L.,1502.2293925136523,1501.7973804225012,1502.3000105453177,1502.6144940610734,34,4,1,24,6396,0.04698457111428611
Davis L.,1476.1098149280497,1464.2956059183348,1433.31071895552,1448.6537161313738,199,67,48,211,336,-0.161957672162636
Day K.,1385.9999967700471,1407.5951974906084,1372.319295311309,1356.3585703254967,20,9,1,130,632,-0.24023788519996633
De Gubernatis C.,1499.999335614085,1499.9994978360332,1499.999335614085,1499.999335614085,0,2,0,296,5789,
De Lattre M.,1499.5487612228408,1499.5490176330948,1499.5487612228408,1499.5487612228408,0,2,0,386,5427,
De Los Rios R.,1498.6853334106713,1498.1281844887644,1498.2007547292778,1497.340431996165,15,34,4,123,5693,0.0024549872715680654
De Vroome I.,1496.8550499780479,1496.4418409316609,1496.3475669626862,1496.0432465045328,4,1,1,262,3558,
Dechy N.,1499.2097518016574,1499.1674759263333,1499.2780224579897,1498.5806179139265,43,17,11,77,6099,-0.2944311399226446
Dellacqua C.,1492.9803308276287,1496.5750347466308,1501.4497876254866,1494.3232280051934,106,26,32,116,3805,-0.034601020546268735
Dementieva E.,1509.1967012745845,1503.8696486608803,1504.0852941105961,1513.4072887316806,149,54,22,9,5605,0.017471992107208734
Dentoni C.,1498.1122939736374,1497.9468630001604,1497.433422569532,1497.433422569532,4,19,0,196,4620,-0.13602569681535387
Di Giuseppe M.,1478.964931092592,1485.2503697026873,1479.052137152284,1477.3129211793946,1,6,1,288,1590,
Di Lorenzo F.,1458.3322019401521,1447.8486766951921,1436.248402454488,1436.248402454488,10,11,0,252,1289,-0.17187457274685697
Di Sarra F.,1471.5795371814643,1471.6188849750235,1471.5795371814643,1471.5795371814643,0,2,0,530,664,
Diatchenko V.,1439.7071657130534,1458.6775320599627,1445.5715495397226,1415.718225632137,33,12,9,429,177,0.011638400108942293
Dinu C.,1497.3266775494205,1497.333420501835,1497.3266775494205,1497.3266775494205,0,4,0,217,3578,
Disderi S.,1499.9287878628484,1499.928789397545,1499.9287878628484,1499.9287878628484,0,1,0,354,6805,
Ditty J.,1498.9274885239151,1498.8910626472243,1498.6092306063,1498.1560274184426,23,10,3,278,5497,0.004135279168456352
Diyas Z.,1460.5424909110639,1476.2163655563622,1477.3717907434698,1448.9903236232246,146,48,23,290,44,-0.13109743407144087
Dodin O.,1461.0700783591224,1471.0676504571882,1457.7210659091575,1458.3467848690475,69,40,9,686,30,0.07562817267485039
Doi M.,1428.0588722592568,1414.1090168561966,1449.3104701606646,1388.6877228012913,168,52,32,331,888,-0.1136741037675863
Dokic J.,1498.1239137921066,1498.159357860205,1498.6014199559122,1497.2863834568661,45,9,6,119,5097,-0.13782584320244134
Dolehide C.,1493.5952447162515,1515.597446715099,1482.3869368240744,1516.5074168143733,85,26,11,126,6,-0.1796337582007917
Dolonc V.,1497.7319152793987,1497.121040136952,1498.2768948151756,1496.6521001514504,19,3,6,145,4195,0.03808637988135227
Dolonts V.,1498.789690079036,1499.4170718745172,1498.9129567988691,1498.7972373121986,6,5,1,168,5127,-0.10378369288259298
Domachowska M.,1498.5861197281267,1497.5290512406198,1497.9500440516108,1496.5854804689616,35,24,5,299,4670,-0.301151313118006
Dominguez Lino L.,1488.1569488599484,1495.2123933654634,1493.3960378509296,1484.3007112098921,66,133,12,112,3572,-0.1451668101183306
Duan Y.Y.,1461.9400119892234,1467.3128756017652,1476.1609719237158,1453.768874369209,77,4,9,397,2248,-0.24074854647758379
Dubois S.,1493.3537058611123,1495.2579987120798,1495.3662644617739,1490.3599379449656,47,13,11,306,4194,-0.25820340436206546
Duerst J.,1483.9397656077326,1484.3234724724527,1483.9397656077326,1483.9397656077326,0,1,0,442,953,
Dulgheru A.,1488.5224109867859,1477.2749782778596,1489.0380728385462,1468.8803175207663,88,72,15,372,1689,-0.06298161151246301
Dulko G.,1496.811648875769,1502.8531879885577,1499.6503498102234,1499.4571395461724,103,88,12,124,5096,-0.2568554233357201
Dunne K.,1496.1242089044254,1496.1242089044254,1496.0549132113863,1496.1242089044254,0,0,2,212,2801,
Duque M. M.,1499.8796048004115,1499.8795940870289,1499.8795940870289,1499.8795940870289,1,0,0,109,6253,
Duque Marino M.,1491.7109637390313,1496.0487575946327,1494.4596626633374,1489.4548286429851,18,65,7,74,3646,-0.0952154031606019
Duque-Marino M.,1483.641343559305,1492.2477364961892,1487.268097125121,1480.369942162694,11,21,5,105,2788,-0.27638852548924964
Dushevina V.,1496.0329004907567,1497.292607512393,1496.8694096798256,1493.063333406606,133,49,15,143,4348,0.1168874258298121
Duval V.,1491.2183008122,1490.2143844104742,1492.5817348957546,1488.9172225579875,12,1,6,254,2732,-0.1340579989325173
Dzehalevich E.,1499.2308361633377,1499.4191710237756,1499.1398039061146,1499.0446335591657,4,10,1,240,5705,-0.1875507735762662
Eala A.,1543.1602051301256,1522.9542418281535,1544.17379931991,1574.5590283792726,37,7,6,47,13,0.17118293898039771
Eguchi M.,1485.5945378594427,1488.6944537522575,1485.4650759548288,1485.4650759548288,19,2,0,436,2970,-0.13719471967803315
Eikeri U.,1442.208772927257,1443.1850435637452,1432.297687740612,1432.297687740612,5,4,0,654,866,
Ejdesgaard M.,1499.1497205122944,1499.1490630991225,1499.1490630991225,1499.1490630991225,3,0,0,842,5076,
Ekshibarova V.,1499.46637004871,1499.4663527385817,1499.4663527385817,1499.4663527385817,4,0,0,585,4923,
El Allami M.,1468.648154727715,1468.8161627927154,1468.648154727715,1468.648154727715,0,2,0,1143,652,
El Allami Zhara F.,1498.9303660593882,1498.933395987146,1498.9303660593882,1498.9303660593882,0,4,0,1133,4698,
El Aouni A.,1454.817144137001,1455.8422773046389,1454.817144137001,1454.817144137001,0,3,0,835,288,
El Tabakh H.,1498.176795144399,1498.2668847458383,1497.9357702513828,1497.9357702513828,5,2,0,163,4768,
Elie J.,1499.5887190662716,1499.5883766925201,1499.5883766925201,1499.5883766925201,1,0,0,348,4963,
Elliott A.,1499.9025876226042,1499.9025876226042,1499.9026101636214,1499.9025876226042,0,0,1,385,6477,
Embree L.,1499.8662380537853,1499.8660595847807,1499.8662380537853,1499.8662380537853,0,1,0,628,6128,
Erakovic M.,1486.0957323578655,1489.8701647587486,1494.0468920705841,1477.3962054565932,132,46,43,174,3093,-0.2539646773572386
Eraydin B.,1493.835236700442,1494.0461390876665,1493.212912502846,1493.212912502846,1,5,0,205,2416,
Erjavec V.,1447.061393346663,1453.0896560183348,1459.9368620321043,1448.7761292196049,6,1,2,103,30,
Errani S.,1455.3611170927027,1456.1449752377425,1457.9980331654656,1469.8414461428986,326,284,40,177,301,-0.02551767391763976
Essaadi L.,1499.90647790484,1499.90647790484,1499.90647790484,1499.90647790484,0,1,0,996,6518,
Evtimova D.,1499.1105480375506,1499.1168093171668,1499.1105480375506,1499.1105480375506,0,10,0,273,4614,-0.10246145913904658
Ewald W.,1482.978491648167,1482.9543831202702,1482.978491648167,1482.978491648167,0,1,0,1076,953,
Falconi I.,1475.4027088316707,1494.8737325253,1487.066990421988,1472.4600128840057,64,32,14,152,2821,-0.2596956447468528
Falei A.,1469.248510538676,1469.7683395795652,1469.7683395795652,1469.7683395795652,2,0,0,340,128,
Falkner Z.,1489.0991560581506,1489.052216557664,1489.052216557664,1489.052216557664,1,0,0,542,1632,
Falkowska W.,1489.526877449093,1489.5928814896156,1489.526877449093,1489.526877449093,0,3,0,346,1316,
Farhad K.,1499.2884292795918,1499.2875585824431,1499.2875585824431,1499.2875585824431,2,0,0,1614,4972,
Fedak Y.,1498.514378490381,1498.8527477510386,1498.677566383552,1498.0813703733804,20,11,3,232,5643,-0.3134890621295333
Fedossova Y.,1499.5773582840511,1499.501531617545,1499.411550764844,1499.310481611921,9,4,2,179,6112,-0.2810561330371897
Ferguson S.,1497.8595608567807,1498.5252697935362,1497.8779486166372,1497.6025981181056,15,5,1,123,5524,-0.12606073472677642
Fernandez C.,1499.855472108434,1499.8554721226628,1499.8554721226628,1499.8554721226628,2,0,0,400,6623,
Fernandez L.,1488.9403905017532,1489.6858583294802,1489.6858583294802,1489.6858583294802,8,0,0,74,899,
Fernandez L. A.,1494.7218576545658,1494.6977112921147,1494.6977112921147,1494.6977112921147,1,0,0,236,2367,
Fernandez L.A.,1623.4553106094681,1508.2871992288688,1570.0531315232438,1646.8046346099904,156,46,25,29,16,-0.3089493660285178
Fernandez-Brugues E.,1499.8663835697257,1499.866584730076,1499.8663835697257,1499.8663835697257,0,3,0,256,6147,
Ferrando C.,1480.0082034834768,1479.159188495155,1477.8588961770422,1477.8588961770422,2,1,0,261,1387,
Ferrer Suarez I,1499.6509191758057,1499.6509736201854,1499.6509191758057,1499.6509191758057,0,1,0,231,5132,
Ferro F.,1424.0543203602415,1459.6284184431508,1443.1120704956265,1423.23171968701,50,57,5,281,28,-0.07314209640873393
Fett J.,1419.048610454363,1486.5956481435314,1460.3851830791114,1451.212938052632,37,17,6,151,233,-0.032398722874139085
Feuerstein C.,1497.6405135630664,1497.4687810946652,1496.8264483136331,1496.8264483136331,4,14,0,428,3519,-0.02070204591503827
Fichman S.,1493.9056558261213,1494.8770672000037,1492.4182795642678,1490.6992053455135,14,17,2,348,3823,-0.09117225168108045
Fink A.,1499.8971613959263,1499.8971977815977,1499.8971977815977,1499.8971977815977,1,0,0,488,6414,
Fita Boluda A.,1486.6596146916684,1486.4292557774756,1486.6596146916684,1486.6596146916684,0,1,0,1023,1016,
Fitzpatrick A.,1499.9027483080918,1499.9027483080918,1499.9027483056516,1499.9027483080918,0,0,1,320,6477,
Flink V.,1482.7889518326615,1481.8445979593193,1482.7521979487187,1477.730686894824,9,5,2,135,2213,-0.010387519684049662
Flipkens K.,1429.0109096758795,1470.1190587380825,1526.133476362632,1475.649123535301,237,72,78,190,1343,0.11927354060743273
Floris A.,1499.189912702799,1499.190688999594,1499.189912702799,1499.189912702799,0,4,0,162,5349,
Folts A.,1499.394988913125,1499.3947989282567,1499.3947989282567,1499.3947989282567,1,0,0,1174,4558,
Fondevila Castro P.,1499.8677552259792,1499.8677728931448,1499.8677552259792,1499.8677552259792,0,1,0,358,6154,
Foretz S.,1496.1785197614204,1497.5134466196232,1497.5983180988906,1494.7375874626425,29,19,10,197,4062,-0.1663934177129287
Fossa Huergo N.,1454.1959175955521,1454.0667457176176,1449.969996421811,1449.969996421811,1,2,0,269,177,
Fourlis J.,1420.6600581847129,1432.5780988211131,1416.6879270199129,1399.2368541425121,11,6,2,218,987,-0.2947092694297063
Frech M.,1584.5432900411174,1515.1759328123353,1496.4298748421893,1619.389249778178,120,49,29,57,3,0.11786795497196678
Fridman O.,1498.4519990250553,1498.4577981720745,1498.4519990250553,1498.4519990250553,0,1,0,242,3579,
Friedsam A.L.,1455.5361541767963,1452.120216563093,1453.7091249809346,1425.154164182719,75,44,19,528,428,-0.3106586545329504
Fruhvirtova B.,1478.5390711662337,1476.7188175124832,1490.091189343119,1486.586033511158,10,5,2,1311,30,0.10850038846941906
Fruhvirtova L.,1488.563936036725,1427.9255220612881,1496.2870570100563,1486.9058754951523,58,19,6,121,8,0.02007289066504192
Fuda R.,1499.4454241584572,1499.4459775600387,1499.4459775600387,1499.4459775600387,5,0,0,302,5335,
Fujiwara R.,1499.0683111699914,1499.0999397766025,1499.259109862754,1498.9839279728556,6,1,3,188,5328,-0.20467726675942888
Fullana L.,1482.7427258821067,1482.682235028655,1482.682235028655,1482.682235028655,1,0,0,578,176,
Fung S.,1488.147157027857,1488.1438050285526,1488.1438050285526,1488.1438050285526,1,0,0,226,898,
Gabarrus-Alonso M.,1499.9026149796373,1499.9026149839078,1499.9026149796373,1499.9026149796373,0,1,0,432,6476,
Gabueva A.,1473.4443493802867,1474.0079730464672,1473.4443493802867,1473.4443493802867,0,2,0,119,1017,
Gadecki O.,1480.2353707595817,1447.8647359518625,1445.2831119771572,1445.7290336959604,22,4,4,204,56,-0.10375229296610855
Gagliardi E.,1499.4107268496841,1499.4900466075208,1499.3599976527412,1499.2785527625538,6,4,1,140,6552,-0.2834905582909628
Gajdosova J.,1492.1944759944674,1495.790695505651,1493.5125003606079,1487.6222222837,92,30,15,100,3796,-0.21299831219559823
Galfi D.,1432.360312528093,1463.070085459427,1531.9051251572364,1482.0129985203155,34,17,16,87,6,-0.19867381850952343
Gallovits E.,1496.5740506249433,1497.6522186452482,1495.9517206609999,1493.3229696625478,47,59,9,301,3901,-0.1043826829859772
Gamiz A.,1496.1660475652243,1496.1290946759063,1495.7841544638159,1495.7841544638159,1,3,0,252,2845,
Gao X.,1450.8221591588301,1453.2194748742168,1453.2194748742168,1453.2194748742168,8,0,0,155,226,
Garbin T.,1498.8741857629843,1499.3829095101812,1498.8379022374286,1498.0376849189545,59,53,8,86,5525,-0.1724839945188611
Garcia C.,1535.479246440303,1581.7837244734187,1604.0607336265869,1547.1536497379418,363,157,67,174,191,-0.10338459758642637
Garcia Perez G.,1481.2867698468829,1483.1879327118522,1488.0905889155529,1479.724253263252,6,6,3,184,1728,-0.04222210468042914
Garcia Vidagany B.,1498.8997765775107,1498.608604304002,1498.5863239667883,1498.5863239667883,2,14,0,186,4257,-0.14095741128299627
Garcia-Vidagany B.,1499.813722663688,1499.8134198188923,1499.813722663688,1499.813722663688,0,1,0,191,5777,
Garland J.,1508.7782519486673,1505.481203564004,1504.1194808230448,1506.6844386214675,5,2,1,132,123,
Gasanova A.,1504.7252061637078,1470.839974403295,1471.982848118565,1472.5300636592308,20,3,3,249,225,-0.19643932998787028
Gasparyan M.,1526.8508285444577,1500.2972106942425,1514.817728416473,1527.581863331734,74,14,8,100,1737,0.035326508551907554
Gatto-Monticone G.,1454.1911281277476,1448.6939275034283,1443.8509526018788,1428.8283491069149,7,10,3,193,1589,-0.16054743317957026
Gauff C.,1837.6160171250986,1862.771581438277,1614.0173789397686,1904.669477387444,222,86,32,4,12,-0.061869140979469606
Gavrilova D.,1513.9914931431947,1511.4438756017148,1499.8535781182861,1518.9580356138404,140,59,25,387,1847,-0.03876303000244635
Gaydarzhi K.,1499.1847566174129,1499.1843284844906,1499.1843284844906,1499.1843284844906,1,0,0,1040,4243,
Geerlings Martinez A.,1483.1418545927281,1483.44015949704,1483.1418545927281,1483.1418545927281,0,1,0,331,232,
Gehrlein S.,1499.7352491447598,1499.735335586188,1499.735335586188,1499.735335586188,2,0,0,252,5986,
Georgatou E.,1499.4834300052319,1499.4831983180602,1499.4831983180602,1499.4831983180602,2,0,0,193,5286,
Georges M.,1487.2499862454974,1486.757283475671,1485.6949492316783,1485.6949492316783,1,5,0,294,1990,
Gerasimou A.,1499.65087740959,1499.650903053992,1499.650903053992,1499.650903053992,2,0,0,218,5853,
Gerlach K.,1489.91104523968,1489.5276628365673,1489.91104523968,1489.91104523968,0,3,0,225,1688,
Gervais J.,1490.2181367981286,1489.9126558400978,1490.2181367981286,1490.2181367981286,0,1,0,725,1388,
Ghioroaie I.G,1481.1637900891933,1480.9435862812832,1480.9435862812832,1480.9435862812832,1,0,0,371,869,
Gibbs N.,1469.0227734759085,1479.153416315389,1472.29581075885,1462.041040654797,75,11,3,124,2249,-0.0940888456114034
Gibson T.,1448.354771355461,1455.4629074641496,1458.9914507409424,1455.4629074641496,13,0,1,119,42,-0.043592352898374626
Giorgi C.,1580.9517663033496,1555.1406041107336,1532.1646534257652,1601.7284539575621,219,88,69,107,711,-0.06123270800923675
Giovine C.,1498.479087862056,1498.4800502946694,1498.479087862056,1498.479087862056,0,1,0,423,3585,
Gjorcheska L.,1497.920904207925,1497.9210096223076,1497.9210096223076,1497.9210096223076,1,0,0,191,3249,
Glatch A.,1487.9329421901498,1490.1046729945533,1489.8184396996758,1483.242138750273,37,10,5,297,1654,-0.18010428609758714
Gleason Q.,1491.9354225777847,1491.956625885192,1491.956625885192,1491.956625885192,1,0,0,467,1654,
Glozman V.,1486.3001937404156,1486.4735840049666,1486.4735840049666,1486.4735840049666,1,0,0,902,190,
Glushko J.,1487.6383284852195,1487.4387381166293,1483.9272421547494,1479.7795670937528,22,20,2,129,2507,0.009780069052395979
Glushko L.,1468.2456907492344,1467.7432053846817,1465.0540185495083,1465.0540185495083,4,1,0,389,176,
Goerges J.,1575.4947875765308,1509.117112834253,1537.2305759517594,1584.8225989574541,341,149,43,41,1980,-0.1902891076946417
Gojnea M.,1499.435131919526,1499.4353740166566,1499.435131919526,1499.435131919526,0,4,0,149,5350,
Golds S.,1499.9409728602777,1499.9409728602777,1499.9409728602777,1499.9409728602777,1,0,0,599,7003,
Golovin T.,1501.2742457427294,1500.9795548619068,1501.3176174502742,1501.6940945841652,47,9,2,21,6512,-0.17448500913709464
Golubic V.,1506.5052465658598,1452.6186804680272,1464.9294930645751,1527.8769472773417,144,49,40,89,28,0.012921042202390154
Goncalves P.C.,1499.2052208864475,1501.6081640663447,1500.2844486019449,1500.2844486019449,5,9,0,177,3501,0.17769529408629836
Gonzalez M.,1499.097545600925,1498.443627980523,1498.4982146450154,1498.4982146450154,4,2,0,146,3471,
Gordon A.,1499.902185613292,1499.902185613292,1499.902187683426,1499.902185613292,0,0,1,358,6470,
Gorgodze E.,1455.6872510404146,1458.881507829427,1450.305888922448,1445.0317109407426,4,10,1,126,1317,-0.046233393261687794
Govortsova O.,1476.320772542694,1459.0878347667667,1479.7320768062318,1433.6280584474996,179,78,34,136,1619,-0.1523761588582186
Grabher J.,1392.4856033967867,1488.1443767915189,1422.846291125382,1410.15853437428,25,26,2,78,30,-0.13489995258371695
Gracheva V.,1535.1396071040085,1491.8972755117406,1521.430528298773,1581.1073502153838,127,54,14,60,15,0.07602408377931802
Grammatikopoulou V.,1453.8738307895517,1432.7000920983728,1431.330703243688,1421.9669677308248,8,7,1,170,953,-0.22683686792798982
Grandin N.,1499.3841541236716,1499.384256984454,1499.384256984454,1499.384256984454,3,0,0,764,5329,
Granillo A.,1499.8240412586779,1499.8240832797778,1499.8240412586779,1499.8240412586779,0,1,0,578,5853,
Grant T.C.,1467.7191684557934,1468.3801392633634,1466.148730586701,1466.148730586701,1,1,0,335,301,
Granville L.,1499.2180387273806,1499.3118727629005,1499.487189323655,1499.0704312030773,22,4,5,224,5860,-0.28718222386493664
Grey S.,1491.295969998301,1491.295969998301,1491.2873048688273,1491.295969998301,0,0,1,614,1732,
Groenefeld A.L.,1497.9528953867316,1498.5768138737576,1497.7387932019442,1496.5611817751362,49,35,5,212,5405,-0.3368537792513374
Gronert S.,1499.9954464774125,1499.9955310228636,1499.9964107179815,1499.9954464774125,0,2,2,173,5011,
Groth J.,1500.5555607139074,1501.2107643108109,1500.7975494911984,1501.6508535215253,35,20,11,29,5456,-0.12740526639159488
Grymalska A.,1498.0044043776725,1498.005615380745,1498.0044043776725,1498.0044043776725,0,4,0,222,4334,
Guarachi A.,1497.5590335816078,1497.5574701448388,1497.5574701448388,1497.5574701448388,1,0,0,415,3067,
Gubacsi Z.,1499.9347121968842,1499.9347192292373,1499.9347121968842,1499.9347121968842,0,3,0,200,6889,
Gullickson C.,1498.8129668755037,1498.7703619455463,1498.6086242705678,1498.429495507526,7,4,1,277,5663,-0.3802042066593249
Gumulya S.,1499.7601668742477,1499.7434057198268,1499.7434057198268,1499.7434057198268,2,0,0,264,6386,
Guo H.,1462.8459977715759,1469.9564132545713,1469.9564132545713,1469.9564132545713,10,0,0,179,128,-0.09053570961579355
Guskova N.,1499.7841304136175,1499.7840521972585,1499.7840521972585,1499.7840521972585,1,0,0,364,5643,
Haas B.,1465.2362789401866,1454.7354644240886,1444.8780939364299,1444.8780939364299,9,11,0,158,1696,-0.15912576757054417
Haddad Maia B.,1501.617287789851,1571.9627408152676,1567.3464839224077,1546.2383329867243,165,58,35,66,8,-0.29526406473209305
Halep S.,1704.0732753895038,1646.564475299267,1649.6415640203293,1766.914941785976,367,182,62,868,393,-0.10337849870286431
Hampton J.,1504.5899647305716,1502.8266634789313,1503.3832972458777,1506.6268048081154,54,14,10,28,4444,0.0063505924771654065
Han N-L.,1491.925577013604,1491.9777448122486,1491.9777448122486,1491.9777448122486,2,0,0,159,2360,
Han N.L.,1456.4093260660825,1463.3357855691163,1463.3357855691163,1463.3357855691163,15,0,0,236,877,-0.05204300033689302
Han S-H.,1499.5803021006823,1499.5808601956587,1499.5808601956587,1499.5808601956587,1,0,0,264,4915,
Han S.H.,1499.2062458585551,1499.2069883719882,1499.2069883719882,1499.2069883719882,3,0,0,627,4552,
Han X.,1484.7126706185704,1493.891847458902,1485.2291825049329,1483.4405176931787,40,12,1,187,2213,-0.11250155636888648
Hanatani N.,1492.3401634114766,1492.7156481043642,1492.7156481043642,1492.7156481043642,1,0,0,402,1652,
Hantuchova D.,1487.2709929299817,1494.2752076376282,1501.2855488932028,1485.4933364256294,311,81,60,244,3290,-0.1491320995690521
Harkleroad A.,1499.8430396765598,1499.5755959541914,1499.5911203280236,1499.4536655928864,29,8,4,72,6433,-0.14611456081908697
Harrison C.,1491.3369250764686,1491.4902037818958,1491.4902037818958,1491.4902037818958,2,0,0,340,1654,
Harrison Ca.,1482.2630603897546,1481.94845816978,1485.3256603118543,1481.0459128406387,1,1,2,243,1282,
Hartono A.,1413.741224401872,1417.371184942837,1426.8978049249474,1401.1525897564186,19,2,3,260,126,-0.09610958255201268
Hatouka Y.,1469.4087975132177,1473.3421659576645,1469.1589502328632,1466.3684214186549,1,3,2,240,951,
Havlickova L.,1473.495871433486,1476.87271918206,1476.87271918206,1476.87271918206,7,0,0,276,29,
Haynes A.,1499.7582131132517,1499.6990206989037,1499.6746653359053,1499.6746653359053,13,1,0,125,6007,-0.012430718253222617
Hendler T.,1499.4251027107796,1499.3905278655466,1499.361178570094,1499.361178570094,1,2,0,182,5034,
Henin J.,1505.0128940825764,1503.3550015968583,1503.7119783268572,1508.561667022206,66,27,19,13,5521,-0.05644198867855821
Herazo Gonzalez M.,1497.9784609644794,1498.072800397248,1497.9784609644794,1497.9784609644794,0,4,0,443,2882,
Herazo M.,1488.669882514185,1488.4935673583295,1488.669882514185,1488.669882514185,0,1,0,454,1430,
Hercog P.,1423.5409996993346,1497.9626821347458,1471.6064518656885,1441.7962312467153,166,163,29,124,1590,-0.027013286368733957
Hermoso X.,1497.6894032467717,1498.0826132453194,1497.415649019367,1497.415649019367,4,4,0,454,4355,
Herrero Linana A.,1483.34727269978,1483.5030892874413,1483.34727269978,1483.34727269978,0,1,0,358,232,
Hesse A.,1468.4806418463045,1460.8208691747382,1456.4345503953662,1451.5098833803236,6,14,1,821,1018,-0.18765909779143478
Hewitt D.,1487.908885210984,1487.9440082277151,1487.9440082277151,1487.9440082277151,1,0,0,437,1290,
Hibi M.,1488.9520189902348,1489.025028501837,1489.025028501837,1489.025028501837,7,0,0,176,1850,
Hibino N.,1424.944107188098,1373.3215675465274,1407.2243604908842,1367.181877602872,132,38,13,173,126,-0.09856348297086881
Higuita Barraza M.,1487.4876702164943,1487.6503236387712,1487.4876702164943,1487.4876702164943,0,1,0,1080,337,
Hingis M.,1500.3661358822483,1500.4771972429958,1500.4503752030294,1500.6135607351293,27,2,3,18,6741,-0.08742868903544176
Hives Z.,1496.8137982205676,1494.3762864609698,1493.5990498448848,1494.3762864609698,6,0,1,571,1345,
Hladikova T.,1500.0997133406279,1500.1000100776148,1500.0997133406279,1500.0997133406279,0,5,0,258,6069,
Hlavackova A.,1491.088396199251,1492.368789212273,1492.3563728456893,1483.1542641923315,43,26,24,825,2809,-0.17148645864785278
Hobgarski K.,1480.5300852110342,1481.1219315862174,1480.5300852110342,1480.5300852110342,0,3,0,292,1388,
Hoch E.,1499.9282846301192,1499.928288219674,1499.9282846301192,1499.9282846301192,0,1,0,549,6798,
Hofmanova N.,1499.513362289321,1499.513594877601,1499.513362289321,1499.513362289321,0,2,0,317,5347,
Hogenkamp R.,1480.6670622478214,1484.8966786402202,1483.908069807041,1471.7404790584787,16,18,8,207,2380,-0.23273236229033453
Holland I.,1499.0929814138672,1499.0931843858675,1499.0931843858675,1499.0931843858675,4,0,0,181,5160,
Hon P.,1460.621227056987,1475.3311133674415,1469.048116263429,1468.2154431397282,53,2,3,136,5,0.24145680369027867
Honcova M.,1498.3225672007145,1498.3266229847206,1498.3225672007145,1498.3225672007145,0,3,0,260,4614,
Hong H.H.,1499.5684191962407,1499.568053130814,1499.568053130814,1499.568053130814,1,0,0,662,4915,
Hontama M.,1393.752634702163,1400.8824384160907,1411.7421612988571,1400.8824384160907,35,0,1,256,126,-0.32238644433522157
Hosogi S.,1480.766058470174,1480.6243204778402,1480.6243204778402,1480.6243204778402,1,0,0,256,890,
Hourigan P.M.,1496.6174111722128,1496.655531513016,1496.655531513016,1496.655531513016,1,0,0,447,2248,
Hovde L.,1491.20506974443,1491.633383859038,1491.633383859038,1491.633383859038,1,0,0,286,726,
Hozumi E.,1479.8392956792732,1481.998451885068,1484.0545564452389,1481.998451885068,11,0,1,591,1290,-0.1992689750398856
Hradecka L.,1479.6870440211353,1500.2234958938109,1488.9288678404641,1479.491122828874,104,92,9,495,1882,-0.003628071581872727
Hrdinova E.,1499.672689466956,1499.7281436158137,1499.6819443963852,1499.650593335153,2,2,1,303,5712,
Hruncakova V.,1470.569778102749,1481.621776947496,1494.6327180010899,1479.8217325204569,9,3,5,113,869,-0.1178093148270053
Hsieh S.,1499.9302776980655,1499.9302776980655,1499.9302569713138,1499.9302776980655,0,0,1,125,6825,
Hsieh S.W.,1508.646733251725,1455.41451509529,1482.1553497976154,1471.355870986994,205,57,42,23,1017,-0.15194591554252307
Hsu C.W.,1498.5781112273205,1498.574200456711,1498.574200456711,1498.574200456711,1,0,0,327,3677,
Hsu C.Y.,1499.5013029910772,1499.5013029910772,1499.5013029910772,1499.5013029910772,1,0,0,280,4754,
Hu Y.Y.,1499.2640452481055,1499.2637274185277,1499.2637274185277,1499.2637274185277,2,0,0,297,4915,
Huck V.,1499.9036011286723,1499.9036158477056,1499.9036011286723,1499.9036011286723,0,1,0,268,6489,
Hui K.,1489.0119705100942,1489.2036509462619,1489.2036509462619,1489.2036509462619,1,0,0,872,735,
Hunter S.,1497.5141699933997,1493.189301713261,1495.106762742145,1496.8635623975194,14,5,1,367,42,0.026501871812267264
Ianchuk O.,1498.8450272598539,1498.8445440666897,1498.8445440666897,1498.8445440666897,1,0,0,267,3872,
Iatcenko P.,1498.7533679409094,1499.2209825333891,1499.2209825333891,1499.2209825333891,2,0,0,181,124,
Ignatik A.,1489.1571142905063,1489.0791438541876,1489.0791438541876,1489.0791438541876,1,0,0,209,1591,
Iliev S.,1485.2584098500092,1484.6926214755,1485.2584098500092,1485.2584098500092,0,1,0,931,1017,
Imanishi M.,1499.109668947158,1499.109190939127,1499.109190939127,1499.109190939127,1,0,0,211,4166,
