player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8979908130623,1499.8979814985819,1499.8979814985819,1499.8979814985819,1,0,0,823,6426,
Daniilidou E.,1492.8430978520048,1495.2596172060757,1495.097736585814,1489.0006234827651,94,21,13,345,4326,-0.26445508658350836
Danilina A.,1443.0816785253458,1444.4828053239646,1444.6316441684803,1437.9672181401402,5,1,1,958,601,
Danilovic O.,1533.7426729163492,1633.5844578290187,1546.138951964092,1604.8381252482284,42,48,5,88,68,0.011639580414725237
Dart H.,1428.4853773471814,1415.5044614873736,1494.174064443365,1424.7798133381375,58,8,48,198,265,-0.3538413385515182
Date K.,1497.5635750287167,1497.5587460726038,1497.5587460726038,1497.5587460726038,1,0,0,1191,3135,
Date Krumm K.,1491.6381900516221,1494.178418498847,1497.1370167763105,1489.5738014635508,111,11,18,72,3854,-0.10669903143041515
Date-Krumm K.,1498.5704703879119,1498.2114927407063,1497.8421803583408,1497.8421803583408,10,5,0,56,5439,-0.08336736350081275
Davenport L.,1502.14257399239,1501.7273701812119,1502.2104428631994,1502.512681451687,34,4,1,24,6436,0.04698457111428611
Davis L.,1473.7359932284583,1464.2053134457287,1433.141115464685,1446.392864142975,199,67,48,211,376,-0.161957672162636
Day K.,1405.6667797831078,1413.2769297102873,1388.1405345340854,1374.4420075948276,22,10,1,162,13,-0.2026340670923472
De Gubernatis C.,1499.9993793720023,1499.9995292772555,1499.9993793720023,1499.9993793720023,0,2,0,296,5829,
De Lattre M.,1499.566393248272,1499.566630002733,1499.566393248272,1499.566393248272,0,2,0,386,5467,
De Los Rios R.,1498.7360026728059,1498.200648730438,1498.2698761713004,1497.442531713095,15,34,4,123,5733,0.0024549872715680654
De Vroome I.,1496.9740216526134,1496.5757198276083,1496.485143487732,1496.1921352924726,4,1,1,262,3598,
Dechy N.,1499.240410200259,1499.1997853403757,1499.3059450435767,1498.6353566566934,43,17,11,77,6139,-0.2944311399226446
Dellacqua C.,1493.2131106232853,1496.6884286916522,1501.3790302446598,1494.4651791478973,106,26,32,116,3845,-0.034601020546268735
Dementieva E.,1508.844595714062,1503.7207868749385,1503.929567894931,1512.8993527405837,149,54,22,9,5645,0.017471992107208734
Dentoni C.,1498.1858286696029,1498.0266255239185,1497.533335634337,1497.533335634337,4,19,0,196,4660,-0.13602569681535387
Di Giuseppe M.,1479.7181470446797,1485.799749771038,1479.8071404277143,1478.1268158097596,1,6,1,288,1630,
Di Lorenzo F.,1459.6943892682327,1449.6698443873206,1438.3095331714658,1438.3095331714658,10,11,0,252,1329,-0.17187457274685697
Di Sarra F.,1471.9487740259356,1472.0028730952995,1471.9487740259356,1471.9487740259356,0,2,0,530,704,
Diatchenko V.,1440.9828335701618,1459.6835813640773,1446.9892637500661,1417.479450874678,33,12,9,429,217,0.011638400108942293
Dinu C.,1497.4312033462584,1497.4375834798873,1497.4312033462584,1497.4312033462584,0,4,0,217,3618,
Disderi S.,1499.9315694707914,1499.9315708879521,1499.9315694707914,1499.9315694707914,0,1,0,354,6845,
Ditty J.,1498.969341815226,1498.9342194789879,1498.6633425118323,1498.2277495150322,23,10,3,278,5537,0.004135279168456352
Diyas Z.,1460.1688908607307,1476.4604316204661,1477.6807522064864,1448.6824355812473,146,48,23,290,84,-0.13109743407144087
Dodin O.,1462.3593088157727,1471.4811232374216,1458.4795783306095,1458.9679385021755,69,40,9,686,70,0.07562817267485039
Doi M.,1428.8759007066747,1416.391243909866,1450.5816284794687,1389.9499277866312,168,52,32,331,928,-0.1136741037675863
Dokic J.,1498.1943745572044,1498.2291556162636,1498.6535016436583,1497.3876696688171,45,9,6,119,5137,-0.13782584320244134
Dolehide C.,1492.0522205297952,1503.9349593003826,1477.43515361453,1503.8627715600007,85,27,11,135,13,-0.18397054668995289
Dolonc V.,1497.8142453321952,1497.2262329720147,1498.3385073596432,1496.7726565205633,19,3,6,145,4235,0.03808637988135227
Dolonts V.,1498.8365552439923,1499.4393981292549,1498.9548484676754,1498.8435725725258,6,5,1,168,5167,-0.10378369288259298
Domachowska M.,1498.6411633836383,1497.6249854842456,1498.0295867670443,1496.7179453097394,35,24,5,299,4710,-0.301151313118006
Dominguez Lino L.,1488.600162415501,1495.3854622083024,1493.628227512078,1484.8456501001479,66,133,12,112,3612,-0.1451668101183306
Duan Y.Y.,1463.2166259103753,1468.3240968336254,1476.9077557635426,1455.1674826494693,77,4,9,397,2288,-0.24074854647758379
Dubois S.,1493.61006081955,1495.440506850056,1495.5442362647527,1490.729131458901,47,13,11,306,4234,-0.25820340436206546
Duerst J.,1483.8988600962127,1484.2763525372666,1483.8988600962127,1483.8988600962127,0,1,0,442,993,
Dulgheru A.,1488.9144137719784,1478.1212796785203,1489.4180995986885,1469.952309313419,88,72,15,372,1729,-0.06298161151246301
Dulko G.,1496.9332053589965,1502.7428266614704,1499.6633452119027,1499.4766088129295,103,88,12,124,5136,-0.2568554233357201
Dunne K.,1496.2606942661077,1496.2606942661077,1496.1966215714754,1496.2606942661077,0,0,2,212,2841,
Duque M. M.,1499.884313545426,1499.8843036455546,1499.8843036455546,1499.8843036455546,1,0,0,109,6293,
Duque Marino M.,1492.02046106101,1496.1841353767952,1494.6554281474469,1489.8253207498115,18,65,7,74,3686,-0.0952154031606019
Duque-Marino M.,1484.2027348542533,1492.5010964383853,1487.6898403436671,1481.0105526953694,11,21,5,105,2828,-0.27638852548924964
Dushevina V.,1496.1804384933253,1497.3951476802317,1496.9861056354998,1493.3169882517427,133,49,15,143,4388,0.1168874258298121
Duval V.,1491.5614196494098,1490.5909880832492,1492.8681410642548,1489.3436871584563,12,1,6,254,2772,-0.1340579989325173
Dzehalevich E.,1499.2608539630464,1499.441828861758,1499.1733672908288,1499.0819089295512,4,10,1,240,5745,-0.1875507735762662
Eala A.,1578.925745893209,1535.2389092675153,1560.8189298288685,1605.4600038917533,42,9,6,46,5,0.2595693270876007
Eguchi M.,1486.1480812530824,1489.1306968914555,1486.0259374378193,1486.0259374378193,19,2,0,436,3010,-0.13719471967803315
Eikeri U.,1443.5911252630137,1444.750861394417,1433.9839160017475,1433.9839160017475,5,4,0,654,906,
Ejdesgaard M.,1499.183076417768,1499.1824681230619,1499.1824681230619,1499.1824681230619,3,0,0,842,5116,
Ekshibarova V.,1499.487233619981,1499.487217640509,1499.487217640509,1499.487217640509,4,0,0,585,4963,
El Allami M.,1468.6149001854935,1468.782887659056,1468.6149001854935,1468.6149001854935,0,2,0,1143,692,
El Allami Zhara F.,1498.9721994356303,1498.9750064570298,1498.9721994356303,1498.9721994356303,0,4,0,1133,4738,
El Aouni A.,1454.7242701544005,1455.739431347895,1454.7242701544005,1454.7242701544005,0,3,0,835,328,
El Tabakh H.,1498.2481198149335,1498.3346901463872,1498.0165519767024,1498.0165519767024,5,2,0,163,4808,
Elie J.,1499.6048598249856,1499.6045425811838,1499.6045425811838,1499.6045425811838,1,0,0,348,5003,
Elliott A.,1499.9064000971355,1499.9064000971355,1499.906420920118,1499.9064000971355,0,0,1,385,6517,
Embree L.,1499.8714031494646,1499.8712382545355,1499.8714031494646,1499.8714031494646,0,1,0,628,6168,
Erakovic M.,1486.6053339386574,1490.239822494428,1494.2576932465736,1478.1612812857638,132,46,43,174,3133,-0.2539646773572386
Eraydin B.,1494.0818431640494,1494.2826261486994,1493.484375979263,1493.484375979263,1,5,0,205,2456,
Erjavec V.,1446.8658204262065,1452.8735804784635,1459.7442786047045,1448.5301254529118,6,1,2,103,70,
Errani S.,1455.8334709871708,1455.964959793364,1458.2376033878809,1469.3239427438225,326,284,40,177,341,-0.02551767391763976
Essaadi L.,1499.9101316954761,1499.9101316954761,1499.9101316954761,1499.9101316954761,0,1,0,996,6558,
Evtimova D.,1499.145810089961,1499.1516019208668,1499.145810089961,1499.145810089961,0,10,0,273,4654,-0.10246145913904658
Ewald W.,1482.9865027212625,1482.9635550309483,1482.9865027212625,1482.9865027212625,0,1,0,1076,993,
Falconi I.,1476.2714821765126,1495.0413391322923,1487.5076352521942,1473.3654642436918,64,32,14,152,2861,-0.2596956447468528
Falei A.,1469.2157289069244,1469.727862800213,1469.727862800213,1469.727862800213,2,0,0,340,168,
Falkner Z.,1489.5530428006148,1489.5083051310287,1489.5083051310287,1489.5083051310287,1,0,0,542,1672,
Falkowska W.,1489.8293277010127,1489.8999381202252,1489.8293277010127,1489.8293277010127,0,3,0,346,1356,
Farhad K.,1499.31640976201,1499.3156041921936,1499.3156041921936,1499.3156041921936,2,0,0,1614,5012,
Fedak Y.,1498.5723005310374,1498.8974597149981,1498.7290685756182,1498.156094848079,20,11,3,232,5683,-0.3134890621295333
Fedossova Y.,1499.593876451549,1499.5210132982922,1499.4345479832157,1499.337429538084,9,4,2,179,6152,-0.2810561330371897
Ferguson S.,1497.9428912052254,1498.5826737570478,1497.9605612317016,1497.6959252258052,15,5,1,123,5564,-0.12606073472677642
Fernandez C.,1499.8611186672829,1499.8611186797134,1499.8611186797134,1499.8611186797134,2,0,0,400,6663,
Fernandez L.,1488.7336555778081,1489.447855142541,1489.447855142541,1489.447855142541,8,0,0,74,939,
Fernandez L. A.,1494.9424965850126,1494.9198578228168,1494.9198578228168,1494.9198578228168,1,0,0,236,2407,
Fernandez L.A.,1613.6430627306581,1508.1102137570865,1566.6882773855575,1632.2705805582152,159,48,25,24,11,-0.1484406083416624
Fernandez-Brugues E.,1499.8716224659306,1499.8718083174585,1499.8716224659306,1499.8716224659306,0,3,0,256,6187,
Ferrando C.,1480.729775531543,1479.8978204693028,1478.6402369117748,1478.6402369117748,2,1,0,261,1427,
Ferrer Suarez I,1499.6645829636184,1499.664633258299,1499.6645829636184,1499.6645829636184,0,1,0,231,5172,
Ferro F.,1425.24031793544,1459.0578785194853,1443.5401601859508,1423.2077556145346,50,57,5,281,68,-0.07314209640873393
Fett J.,1419.870493639418,1486.57692618429,1461.0064323978881,1451.480368570508,37,17,6,151,273,-0.032398722874139085
Feuerstein C.,1497.7312923343338,1497.5648183715061,1496.9480138140846,1496.9480138140846,4,14,0,428,3559,-0.02070204591503827
Fichman S.,1494.1344351552514,1495.0711479728438,1492.7031321327213,1491.047987986169,14,17,2,348,3863,-0.09117225168108045
Fink A.,1499.9011647950867,1499.9011983962346,1499.9011983962346,1499.9011983962346,1,0,0,488,6454,
Fita Boluda A.,1486.542776340982,1486.3151986971066,1486.542776340982,1486.542776340982,0,1,0,1023,1056,
Fitzpatrick A.,1499.9065485429117,1499.9065485429117,1499.9065485407468,1499.9065485429117,0,0,1,320,6517,
Flink V.,1483.41001339085,1482.4733276800812,1483.329907595234,1478.4808067954325,9,5,2,135,2253,-0.010387519684049662
Flipkens K.,1430.7780445124465,1470.9670156155048,1525.1353306613833,1474.9362532136756,237,72,78,190,1383,0.11927354060743273
Floris A.,1499.2214576787037,1499.2221759344077,1499.2214576787037,1499.2214576787037,0,4,0,162,5389,
Folts A.,1499.4187815063951,1499.4186052026466,1499.4186052026466,1499.4186052026466,1,0,0,1174,4598,
Fondevila Castro P.,1499.8729271744758,1499.8729434874701,1499.8729271744758,1499.8729271744758,0,1,0,358,6194,
Foretz S.,1496.3256042773203,1497.608152365406,1497.6897455886838,1494.937557213322,29,19,10,197,4102,-0.1663934177129287
Fossa Huergo N.,1454.1743300838489,1454.0444217819634,1449.9452941449924,1449.9452941449924,1,2,0,269,217,
Fourlis J.,1423.077745962573,1434.547818190948,1418.9087423527894,1402.013396223325,11,6,2,218,1027,-0.2947092694297063
Frech M.,1549.4796579801673,1497.3975012678457,1485.0285128891803,1563.1247383776836,122,50,29,38,12,-0.1328176036672496
Fridman O.,1498.51298819961,1498.5184046137333,1498.51298819961,1498.51298819961,0,1,0,242,3619,
Friedsam A.L.,1454.3623274113002,1452.3781309839537,1453.3799122609162,1423.6379591486195,75,44,19,528,468,-0.3106586545329504
Fruhvirtova B.,1479.2347605197856,1476.8024485046549,1490.2260006655192,1486.773049635404,10,5,2,1311,70,0.10850038846941906
Fruhvirtova L.,1471.7504092977704,1423.5956687391297,1487.4195190045525,1470.5215944925683,59,19,6,121,25,-0.018097841824477878
Fuda R.,1499.466690906327,1499.467203081722,1499.467203081722,1499.467203081722,5,0,0,302,5375,
Fujiwara R.,1499.1045570633542,1499.1349046850544,1499.28789333328,1499.0233970259371,6,1,3,188,5368,-0.20467726675942888
Fullana L.,1482.7260296633879,1482.6651446147878,1482.6651446147878,1482.6651446147878,1,0,0,578,216,
Fung S.,1487.9771963136486,1487.9739120327442,1487.9739120327442,1487.9739120327442,1,0,0,226,938,
Gabarrus-Alonso M.,1499.9064219649886,1499.9064219687787,1499.9064219649886,1499.9064219649886,0,1,0,432,6516,
Gabueva A.,1473.9428029660087,1474.4573296026433,1473.9428029660087,1473.9428029660087,0,2,0,119,1057,
Gadecki O.,1479.9518775137994,1447.596931887269,1445.191942989216,1445.355256954379,22,4,4,204,96,-0.10375229296610855
Gagliardi E.,1499.433727349388,1499.5099510021787,1499.384975592749,1499.3067089167353,6,4,1,140,6592,-0.2834905582909628
Gajdosova J.,1492.4596547971205,1495.939244486573,1493.739599090501,1488.0293743299806,92,30,15,100,3836,-0.21299831219559823
Galfi D.,1405.3801695812897,1460.3360753325162,1524.1563486578495,1456.9055878689264,36,19,16,103,7,-0.21652491573799199
Gallovits E.,1496.7047485371988,1497.7427762537363,1496.106982851916,1493.5769890053687,47,59,9,301,3941,-0.1043826829859772
Gamiz A.,1496.3157632016853,1496.2803803971228,1495.9487310861734,1495.9487310861734,1,3,0,252,2885,
Gao X.,1451.0905100412406,1453.4855324127109,1453.4855324127109,1453.4855324127109,8,0,0,155,266,
Garbin T.,1498.9174422048377,1499.406635668545,1498.8824375505903,1498.1125355425443,59,53,8,86,5565,-0.1724839945188611
Garcia C.,1533.6980593157234,1579.781883629657,1601.9092766536805,1545.650985306539,363,157,67,174,231,-0.10338459758642637
Garcia Perez G.,1481.9226162514892,1483.762808830076,1488.4763287658018,1480.3849807289698,6,6,3,184,1768,-0.04222210468042914
Garcia Vidagany B.,1498.9432456041764,1498.6628572829252,1498.6421555134255,1498.6421555134255,2,14,0,186,4297,-0.14095741128299627
Garcia-Vidagany B.,1499.8209016369776,1499.8206219253852,1499.8209016369776,1499.8209016369776,0,1,0,191,5817,
Garland J.,1508.707550247027,1505.3626318222468,1503.9928230085134,1506.5424097972461,5,2,1,132,163,
Gasanova A.,1504.1139218239675,1471.4415389884446,1472.4980891451542,1472.8310802702424,20,3,3,249,265,-0.19643932998787028
Gasparyan M.,1525.669982496076,1500.1193161073552,1514.0826563340352,1526.1816372575709,74,14,8,100,1777,0.035326508551907554
Gatto-Monticone G.,1455.6912665346206,1450.4372165582508,1445.6901105934528,1431.11773331731,7,10,3,193,1629,-0.16054743317957026
Gauff C.,1882.5339224587888,1864.2993642173924,1620.0413971199882,1943.6703725577786,229,86,32,4,16,0.10426381403061213
Gavrilova D.,1513.2144817834346,1511.0700670302326,1499.8490286066308,1518.1864187131287,140,59,25,387,1887,-0.03876303000244635
Gaydarzhi K.,1499.2167868885595,1499.2163899562413,1499.2163899562413,1499.2163899562413,1,0,0,1040,4283,
Geerlings Martinez A.,1483.1876916453539,1483.4775930229005,1483.1876916453539,1483.1876916453539,0,1,0,331,272,
Gehrlein S.,1499.7455660479056,1499.7456458295542,1499.7456458295542,1499.7456458295542,2,0,0,252,6026,
Georgatou E.,1499.5036488054411,1499.5034346700386,1499.5034346700386,1499.5034346700386,2,0,0,193,5326,
Georges M.,1487.7386780842583,1487.2619254933836,1486.24339904932,1486.24339904932,1,5,0,294,2030,
Gerasimou A.,1499.6645131262999,1499.6645367574838,1499.6645367574838,1499.6645367574838,2,0,0,218,5893,
Gerlach K.,1490.221154053904,1489.861931932306,1490.221154053904,1490.221154053904,0,3,0,225,1728,
Gervais J.,1490.4910686262233,1490.2099257236719,1490.4910686262233,1490.4910686262233,0,1,0,725,1428,
Ghioroaie I.G,1481.090110797988,1480.8679760074672,1480.8679760074672,1480.8679760074672,1,0,0,371,909,
Gibbs N.,1469.9821773488695,1479.815774096692,1473.1069929474995,1463.1370300411945,75,11,3,124,2289,-0.0940888456114034
Gibson T.,1594.8661967823423,1608.6564527105195,1593.0344510661853,1608.6564527105195,22,0,1,68,20,0.48324402730044674
Giorgi C.,1578.495868433797,1554.1017488019115,1530.8145575607148,1599.3190182714534,219,88,69,107,751,-0.06123270800923675
Giovine C.,1498.5382532090316,1498.5392069574411,1498.5382532090316,1498.5382532090316,0,1,0,423,3625,
Gjorcheska L.,1498.0020844068483,1498.0021789229925,1498.0021789229925,1498.0021789229925,1,0,0,191,3289,
Glatch A.,1488.3220119787818,1490.4445286664406,1490.1527556871142,1483.78807003826,37,10,5,297,1694,-0.18010428609758714
Gleason Q.,1492.2166548569976,1492.2380829420686,1492.2380829420686,1492.2380829420686,1,0,0,467,1694,
Glozman V.,1486.263294555776,1486.4352871271117,1486.4352871271117,1486.4352871271117,1,0,0,902,230,
Glushko J.,1488.0733734821874,1487.8917534235652,1484.4823133123975,1480.4760264809815,22,20,2,129,2547,0.009780069052395979
Glushko L.,1468.4179690128835,1468.0966664204734,1465.3778037192965,1465.3778037192965,4,1,0,389,216,
Goerges J.,1573.8032623774786,1508.9439477664278,1536.0221078883003,1583.221880386881,341,149,43,41,2020,-0.1902891076946417
Gojnea M.,1499.4571778149098,1499.4574019802567,1499.4571778149098,1499.4571778149098,0,4,0,149,5390,
Golds S.,1499.943278976389,1499.943278976389,1499.943278976389,1499.943278976389,1,0,0,599,7043,
Golovin T.,1501.2245932575186,1500.941388845869,1501.2663126006682,1501.6281307681281,47,9,2,21,6552,-0.17448500913709464
Golubic V.,1493.1346764453508,1451.23782249489,1463.0406469411687,1515.6962119638245,145,49,40,84,25,-0.0993780457696477
Goncalves P.C.,1499.2352219783397,1501.5453302176047,1500.2728546257306,1500.2728546257306,5,9,0,177,3541,0.17769529408629836
Gonzalez M.,1499.1252955087234,1498.4975803687296,1498.5481047802925,1498.5481047802925,4,2,0,146,3511,
Gordon A.,1499.9060046112638,1499.9060046112638,1499.9060065253996,1499.9060046112638,0,0,1,358,6510,
Gorgodze E.,1448.5543258294647,1447.922233877117,1440.1648176335857,1433.3701766055963,4,11,1,164,12,-0.13754164491822057
Govortsova O.,1477.082060601816,1460.604601480637,1480.4247460503823,1435.7935721388587,179,78,34,136,1659,-0.1523761588582186
Grabher J.,1391.3995355510478,1472.7334740235524,1416.7256943549437,1402.2737301856453,25,27,2,89,6,-0.11930472487109595
Gracheva V.,1505.4493044188,1488.0515862133188,1510.9530035060766,1549.0142669020968,129,54,14,60,27,0.01292766890292657
Grammatikopoulou V.,1454.8895827750057,1433.9271506853115,1432.6527011506093,1423.4603676889265,8,7,1,170,993,-0.22683686792798982
Grandin N.,1499.4082812106494,1499.4083747993793,1499.4083747993793,1499.4083747993793,3,0,0,764,5369,
Granillo A.,1499.8309221884417,1499.8309610547033,1499.8309221884417,1499.8309221884417,0,1,0,578,5893,
Grant T.C.,1467.7115462090715,1468.3666844613163,1466.1333536700758,1466.1333536700758,1,1,0,335,341,
Granville L.,1499.2485540075088,1499.3387220644872,1499.507193372563,1499.1066965713956,22,4,5,224,5900,-0.28718222386493664
Grey S.,1491.633991625028,1491.633991625028,1491.625919266074,1491.633991625028,0,0,1,614,1772,
Groenefeld A.L.,1498.0317535885774,1498.6317895272812,1497.825554302829,1496.6928407753649,49,35,5,212,5445,-0.3368537792513374
Gronert S.,1499.995740769836,1499.9958244996553,1499.996638911316,1499.995740769836,0,2,2,173,5051,
Groth J.,1500.5328114398665,1501.1632484908046,1500.7659410970286,1501.5852684001065,35,20,11,29,5496,-0.12740526639159488
Grymalska A.,1498.082298156819,1498.0834322868632,1498.082298156819,1498.082298156819,0,4,0,222,4374,
Guarachi A.,1497.6524596160402,1497.6509486693847,1497.6509486693847,1497.6509486693847,1,0,0,415,3107,
Gubacsi Z.,1499.9372625009298,1499.937268994879,1499.9372625009298,1499.9372625009298,0,3,0,200,6929,
Gullickson C.,1498.8590406149247,1498.8181766344921,1498.662666857432,1498.4904911851645,7,4,1,277,5703,-0.3802042066593249
Gumulya S.,1499.7695332485455,1499.753425339733,1499.753425339733,1499.753425339733,2,0,0,264,6426,
Guo H.,1462.8385092757653,1469.8909675362218,1469.8909675362218,1469.8909675362218,10,0,0,179,168,-0.09053570961579355
Guskova N.,1499.7926140269083,1499.7925417711529,1499.7925417711529,1499.7925417711529,1,0,0,364,5683,
Haas B.,1466.4124611228644,1456.3531388259057,1446.747959847524,1446.747959847524,9,11,0,158,1736,-0.15912576757054417
Haddad Maia B.,1470.3801038643423,1567.8851754108277,1560.914027473262,1514.605708347466,167,58,35,69,27,-0.4408338307193994
Halep S.,1699.4352212718745,1643.3090288977182,1645.2620446559572,1761.587461165843,367,182,62,868,433,-0.10337849870286431
Hampton J.,1504.4037902850646,1502.7094055236876,1503.2442547422993,1506.3516110543842,54,14,10,28,4484,0.0063505924771654065
Han N-L.,1492.2333298090334,1492.2814391408303,1492.2814391408303,1492.2814391408303,2,0,0,159,2400,
Han N.L.,1456.834333849948,1463.5810126936972,1463.5810126936972,1463.5810126936972,15,0,0,236,917,-0.05204300033689302
Han S-H.,1499.596379773468,1499.5968947534038,1499.5968947534038,1499.5968947534038,1,0,0,264,4955,
Han S.H.,1499.2374759926065,1499.2381607733519,1499.2381607733519,1499.2381607733519,3,0,0,627,4592,
Han X.,1485.2398997264338,1494.0910252938534,1485.7176751724112,1483.9862483580619,40,12,1,187,2253,-0.11250155636888648
Hanatani N.,1492.5452374192382,1492.893807162261,1492.893807162261,1492.893807162261,1,0,0,402,1692,
Hantuchova D.,1487.739682282153,1494.4891725018583,1501.238469595134,1486.0278401627252,311,81,60,244,3330,-0.1491320995690521
Harkleroad A.,1499.8491059634327,1499.5920845390597,1499.606984341358,1499.4748397086325,29,8,4,72,6473,-0.14611456081908697
Harrison C.,1491.6584183382527,1491.8051317743157,1491.8051317743157,1491.8051317743157,2,0,0,340,1694,
Harrison Ca.,1482.767109745622,1482.4697535701173,1485.734330068264,1481.5789143876195,1,1,2,243,1322,
Hartono A.,1414.561515504673,1418.2277453248457,1427.4310354902318,1401.9582989744492,19,2,3,260,166,-0.09610958255201268
Hatouka Y.,1470.3888804816308,1474.2057009358775,1470.1708893149146,1467.438879521332,1,3,2,240,991,
Havlickova L.,1473.372759581889,1476.7428003558293,1476.7428003558293,1476.7428003558293,7,0,0,276,69,
Haynes A.,1499.7675402101568,1499.7106379134846,1499.6872131404891,1499.6872131404891,13,1,0,125,6047,-0.012430718253222617
Hendler T.,1499.4477103775785,1499.414478977847,1499.3863078979618,1499.3863078979618,1,2,0,182,5074,
Henin J.,1504.818193214781,1503.2247554343098,1503.568062117565,1508.2308050564052,66,27,19,13,5561,-0.05644198867855821
Herazo Gonzalez M.,1498.0634353236976,1498.1515620885439,1498.0634353236976,1498.0634353236976,0,4,0,443,2922,
Herazo M.,1489.066698806082,1488.9062482751226,1489.066698806082,1489.066698806082,0,1,0,454,1470,
Hercog P.,1425.2037024897832,1497.870471397868,1472.324784779977,1442.3660055297005,166,163,29,124,1630,-0.027013286368733957
Hermoso X.,1497.7792984509892,1498.1573629019294,1497.5163060054995,1497.5163060054995,4,4,0,454,4395,
Herrero Linana A.,1483.3439868949517,1483.498981352161,1483.3439868949517,1483.3439868949517,0,1,0,358,272,
Hesse A.,1469.206862478697,1461.586925091777,1457.336544724342,1452.4892499165392,6,14,1,821,1058,-0.18765909779143478
Hewitt D.,1488.398858128012,1488.4338470298408,1488.4338470298408,1488.4338470298408,1,0,0,437,1330,
Hibi M.,1489.3434948472645,1489.407489970274,1489.407489970274,1489.407489970274,7,0,0,176,1890,
Hibino N.,1424.710029098746,1373.7883385270727,1407.2748576519991,1366.4426553549026,132,38,13,173,166,-0.09856348297086881
Higuita Barraza M.,1487.4258729698709,1487.5906917736468,1487.4258729698709,1487.4258729698709,0,1,0,1080,377,
Hingis M.,1500.3518604401672,1500.458614907601,1500.4328347241365,1500.5896681994177,27,2,3,18,6781,-0.08742868903544176
Hives Z.,1496.8740835198669,1494.4737428661329,1493.7386288044336,1494.4737428661329,6,0,1,571,1385,
Hladikova T.,1500.095845750039,1500.0961199324868,1500.095845750039,1500.095845750039,0,5,0,258,6109,
Hlavackova A.,1491.425302859929,1492.6494915722499,1492.6363932255301,1483.7593965014482,43,26,24,825,2849,-0.17148645864785278
Hobgarski K.,1481.2964490068964,1481.864059649362,1481.2964490068964,1481.2964490068964,0,3,0,292,1428,
Hoch E.,1499.9310869686467,1499.9310902832344,1499.9310869686467,1499.9310869686467,0,1,0,549,6838,
Hofmanova N.,1499.5323914758403,1499.5326063009693,1499.5323914758403,1499.5323914758403,0,2,0,317,5387,
Hogenkamp R.,1481.3559659259233,1485.4328703749723,1484.472992929674,1472.7049111987144,16,18,8,207,2420,-0.23273236229033453
Holland I.,1499.1281398362635,1499.1283278217475,1499.1283278217475,1499.1283278217475,4,0,0,181,5200,
Hon P.,1461.2030935450073,1475.699724663272,1469.4218285374666,1468.6945866931474,53,2,3,136,45,0.24145680369027867
Honcova M.,1498.3886540334133,1498.3924127633304,1498.3886540334133,1498.3886540334133,0,3,0,260,4654,
Hong H.H.,1499.5854027615812,1499.5850637490466,1499.5850637490466,1499.5850637490466,1,0,0,662,4955,
Hontama M.,1393.6065398846802,1400.753647980745,1411.687250151996,1400.753647980745,35,0,1,256,166,-0.32238644433522157
Hosogi S.,1480.8287687196148,1480.6891688134192,1480.6891688134192,1480.6891688134192,1,0,0,256,930,
Hourigan P.M.,1496.72121225497,1496.7581171219742,1496.7581171219742,1496.7581171219742,1,0,0,447,2288,
Hovde L.,1491.1129522785104,1491.5402863908012,1491.5402863908012,1491.5402863908012,1,0,0,286,766,
Hozumi E.,1480.5774442550046,1482.5227568538048,1484.520905578113,1482.5227568538048,11,0,1,591,1330,-0.1992689750398856
Hradecka L.,1480.3733681357244,1500.1997659666886,1489.2901973581415,1480.1324162528704,104,92,9,495,1922,-0.003628071581872727
Hrdinova E.,1499.6854878132262,1499.7387789778722,1499.6943841210177,1499.6642600111993,2,2,1,303,5752,
Hruncakova V.,1470.0032863039805,1481.0387811611172,1494.1254575984049,1479.018371933252,9,3,5,113,909,-0.1178093148270053
Hsieh S.,1499.9329954393547,1499.9329954393547,1499.932976300041,1499.9329954393547,0,0,1,125,6865,
Hsieh S.W.,1508.2667835669206,1456.334374624722,1482.6034124322712,1471.3710076171715,205,57,42,23,1057,-0.15194591554252307
Hsu C.W.,1498.6347382875724,1498.6311020448795,1498.6311020448795,1498.6311020448795,1,0,0,327,3717,
Hsu C.Y.,1499.52078645601,1499.52078645601,1499.52078645601,1499.52078645601,1,0,0,280,4794,
Hu Y.Y.,1499.292832225789,1499.2925360218028,1499.2925360218028,1499.2925360218028,2,0,0,297,4955,
Huck V.,1499.9073772851489,1499.9073908846653,1499.9073772851489,1499.9073772851489,0,1,0,268,6529,
Hui K.,1488.8878886839593,1489.082629810209,1489.082629810209,1489.082629810209,1,0,0,872,775,
Hunter S.,1511.0238436239488,1502.1304522953724,1508.5810012901081,1512.2571085804361,16,5,1,234,37,0.02350136128641711
Ianchuk O.,1498.8902801334307,1498.8898343239036,1498.8898343239036,1498.8898343239036,1,0,0,267,3912,
Iatcenko P.,1498.7846680900145,1499.245275964093,1499.245275964093,1499.245275964093,2,0,0,181,164,
Ignatik A.,1489.601509531762,1489.5284873994717,1489.5284873994717,1489.5284873994717,1,0,0,209,1631,
Iliev S.,1485.0718189234929,1484.5314559104086,1485.0718189234929,1485.0718189234929,0,1,0,931,1057,
Imanishi M.,1499.145110472981,1499.1446665812155,1499.1446665812155,1499.1446665812155,1,0,0,211,4206,
