player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Curmi F.,1482.4041752202286,1482.263371878778,1482.4041752202286,1482.4041752202286,0,1,0,326,1105,
Czink M.,1496.1091441698204,1496.7026773197667,1498.176410585269,1493.4895040479282,80,40,21,126,4794,-0.07589545802160969
Da Silva Fick G.,1500.119871916803,1500.0931052620012,1500.0931052620012,1500.0931052620012,2,0,0,566,1987,
Dabrowski G.,1482.3293866296126,1486.888205627319,1480.9296897500258,1480.9296897500258,7,4,0,493,2001,-0.36649920283016835
Damayanti A.F.,1499.9076769676801,1499.9076693280765,1499.9076693280765,1499.9076693280765,1,0,0,823,6531,
Daniilidou E.,1493.5085526974044,1495.7009909589528,1495.5520771474598,1490.0141172119356,94,21,13,345,4431,-0.26445508658350836
Danilina A.,1445.3676922034053,1446.9313854277896,1447.0818274336448,1440.647607041142,5,1,1,958,706,
Danilovic O.,1533.8480674770235,1630.251988959269,1544.5285344930076,1602.2833715965037,42,48,5,88,173,0.011639580414725237
Dart H.,1437.4889361640196,1412.0355598569909,1460.6430410120836,1415.1655234507991,60,8,53,152,12,-0.13544157344872643
Date K.,1497.8024993576687,1497.7983182783157,1497.7983182783157,1497.7983182783157,1,0,0,1191,3240,
Date Krumm K.,1492.3398813041927,1494.6729738206232,1497.3663520525154,1490.4198437196767,111,11,18,72,3959,-0.10669903143041515
Date-Krumm K.,1498.7029209615166,1498.3776069603928,1498.0415074930593,1498.0415074930593,10,5,0,56,5544,-0.08336736350081275
Davenport L.,1501.9399901058277,1501.564011867466,1502.0014436829983,1502.2751091273078,34,4,1,24,6541,0.04698457111428611
Davis L.,1468.427187737624,1463.717498064537,1433.7646637494163,1441.6373152773522,199,67,48,211,481,-0.161957672162636
Day K.,1406.5108918925764,1413.0372532951005,1395.8605295547718,1372.879829301781,22,10,2,137,27,-0.16495749209074326
De Gubernatis C.,1499.9994759449582,1499.9995989809781,1499.9994759449582,1499.9994759449582,0,2,0,296,5934,
De Lattre M.,1499.607517189966,1499.6077111477425,1499.607517189966,1499.607517189966,0,2,0,386,5572,
De Los Rios R.,1498.8544006763454,1498.369872990764,1498.4314617969335,1497.6812338841694,15,34,4,123,5838,0.0024549872715680654
De Vroome I.,1497.252832043141,1496.8897102004757,1496.8077533432574,1496.5413283341027,4,1,1,262,3703,
Dechy N.,1499.3119855678908,1499.2752116264633,1499.3711608205138,1498.763253520077,43,17,11,77,6244,-0.2944311399226446
Dellacqua C.,1493.7679811325067,1496.9585885703377,1501.2178138514862,1494.8179307529501,106,26,32,116,3950,-0.034601020546268735
Dementieva E.,1508.0211041162215,1503.3728620742081,1503.5651526140853,1511.7097391292516,149,54,22,9,5750,0.017471992107208734
Dentoni C.,1498.3574126083017,1498.2128072011424,1497.7664920303262,1497.7664920303262,4,19,0,196,4765,-0.13602569681535387
Di Giuseppe M.,1481.5003431317746,1487.0926223699578,1481.5913840618632,1480.0517426527674,1,6,1,288,1735,
Di Lorenzo F.,1462.9381878579234,1453.9819066715013,1443.2297021947609,1443.2297021947609,10,11,0,252,1434,-0.17187457274685697
Di Sarra F.,1472.7875022594894,1472.879222842606,1472.7875022594894,1472.7875022594894,0,2,0,530,809,
Diatchenko V.,1444.069005787201,1462.1031112672367,1450.3802987860754,1421.7514302509865,33,12,9,429,322,0.011638400108942293
Dinu C.,1497.6750752787057,1497.6806026064862,1497.6750752787057,1497.6750752787057,0,4,0,217,3723,
Disderi S.,1499.9380574614777,1499.9380586226814,1499.9380574614777,1499.9380574614777,0,1,0,354,6950,
Ditty J.,1499.0669756323596,1499.034931263211,1498.7896234418454,1498.3951346143456,23,10,3,278,5642,0.004135279168456352
Diyas Z.,1459.3605198061073,1477.138275529283,1478.4291110055278,1448.0327820324196,146,48,23,290,189,-0.13109743407144087
Dodin O.,1469.3728091180396,1473.202827030213,1461.9180149516487,1464.1835685555125,71,40,9,362,5,-0.0605545141177275
Doi M.,1431.0257140127508,1421.9362272688563,1453.6445906156637,1393.2107253286506,168,52,32,331,1033,-0.1136741037675863
Dokic J.,1498.3595922475743,1498.3926002784276,1498.7757615675655,1497.6253600041337,45,9,6,119,5242,-0.13782584320244134
Dolehide C.,1490.4133766824789,1501.633358626597,1476.285747900762,1500.856375963869,85,27,11,135,118,-0.18397054668995289
Dolonc V.,1498.0081522224013,1497.4737473793518,1498.4839089033676,1497.0568806881754,19,3,6,145,4340,0.03808637988135227
Dolonts V.,1498.9459957212175,1499.4916127598817,1499.0527380665085,1498.9518507268972,6,5,1,168,5272,-0.10378369288259298
Domachowska M.,1498.7696084145437,1497.8489311168646,1498.2152837106858,1497.027200121302,35,24,5,299,4815,-0.301151313118006
Dominguez Lino L.,1489.6397735667852,1495.793214373545,1494.1773018212125,1486.1365417239451,66,133,12,112,3717,-0.1451668101183306
Duan Y.Y.,1466.2545864065441,1470.7534796482912,1478.6988401034964,1458.5378295787157,77,4,9,397,2393,-0.24074854647758379
Dubois S.,1494.2090380672873,1495.8670609174246,1495.9603063798943,1491.5925896193207,47,13,11,306,4339,-0.25820340436206546
Dudeney A.,1457.8031285875745,1457.8031285875745,1456.8400781427808,1457.8031285875745,0,0,3,245,28,
Duerst J.,1483.8015242781808,1484.1628385222953,1483.8015242781808,1483.8015242781808,0,1,0,442,1098,
Dulgheru A.,1489.8444667551075,1480.1061795168218,1490.3175138447666,1472.4911779292047,88,72,15,372,1834,-0.06298161151246301
Dulko G.,1497.2176574181206,1502.4850711163213,1499.693856160936,1499.5225425245828,103,88,12,124,5241,-0.2568554233357201
Dunne K.,1496.5833936940533,1496.5833936940533,1496.5307944567421,1496.5833936940533,0,0,2,212,2946,
Duque M. M.,1499.895294626289,1499.895286501105,1499.895286501105,1499.895286501105,1,0,0,109,6398,
Duque Marino M.,1492.7467837462507,1496.5055857240266,1495.11815125463,1490.7017303026023,18,65,7,74,3791,-0.0952154031606019
Duque-Marino M.,1485.5346393881487,1493.1063696325766,1488.6952869876263,1482.5409845825864,11,21,5,105,2933,-0.27638852548924964
Dushevina V.,1496.5268409994937,1497.6352997963488,1497.2599921879266,1493.9138808934501,133,49,15,143,4493,0.1168874258298121
Duval V.,1492.3624090791986,1491.4721313126981,1493.5378209915775,1490.3415199744395,12,1,6,254,2877,-0.1340579989325173
Dzehalevich E.,1499.3308778062383,1499.4946869137689,1499.2516643545182,1499.1688658073688,4,10,1,240,5850,-0.1875507735762662
Eala A.,1587.1784434697324,1527.8235150926841,1601.5628550910017,1668.3007559963503,42,17,17,32,21,0.2207335506455692
Efremova K.,1495.5609339929201,1494.786610769505,1495.5609339929201,1495.5609339929201,0,1,0,623,64,
Eguchi M.,1487.4426582462897,1490.1508059615396,1487.337445637328,1487.337445637328,19,2,0,436,3115,-0.13719471967803315
Eikeri U.,1446.902589750258,1448.485715882306,1438.0272472581846,1438.0272472581846,5,4,0,654,1011,
Ejdesgaard M.,1499.260834108824,1499.2603333203526,1499.2603333203526,1499.2603333203526,3,0,0,842,5221,
Ekshibarova V.,1499.5358909078413,1499.5358778240977,1499.5358778240977,1499.5358778240977,4,0,0,585,5068,
El Allami M.,1469.3555865700025,1469.508193901063,1469.3555865700025,1469.3555865700025,0,2,0,1143,797,
El Allami Zhara F.,1499.0697634727646,1499.0720811153028,1499.0697634727646,1499.0697634727646,0,4,0,1133,4843,
El Aouni A.,1455.3426321072009,1456.3359433346386,1455.3426321072009,1455.3426321072009,0,3,0,835,433,
El Jardi D.,1481.460299714667,1481.6732777954649,1481.460299714667,1481.460299714667,0,1,0,1023,69,
El Tabakh H.,1498.4144504817798,1498.4928132023329,1498.2049293964963,1498.2049293964963,5,2,0,163,4913,
Elie J.,1499.6424872892476,1499.6422252453822,1499.6422252453822,1499.6422252453822,1,0,0,348,5108,
Elliott A.,1499.9152902050678,1499.9152902050678,1499.915307283008,1499.9152902050678,0,0,1,385,6622,
Embree L.,1499.8834691939912,1499.8833339011317,1499.8834691939912,1499.8834691939912,0,1,0,628,6273,
Erakovic M.,1487.8044180028487,1491.1096792940962,1494.7556305163785,1479.9788294409673,132,46,43,174,3238,-0.2539646773572386
Eraydin B.,1494.6560622939226,1494.8335999727074,1494.1165123110295,1494.1165123110295,1,5,0,205,2561,
Erjavec V.,1428.3180678404296,1429.1112542275914,1434.4428673043708,1414.357873974556,6,3,3,100,6,-0.26369716729151826
Errani S.,1456.9328812091856,1456.2688240344787,1459.23912479836,1468.5090737852279,326,284,40,177,446,-0.02551767391763976
Essaadi L.,1499.918653785097,1499.918653785097,1499.918653785097,1499.918653785097,0,1,0,996,6663,
Evtimova D.,1499.2278997666442,1499.2326648521541,1499.2278997666442,1499.2278997666442,0,10,0,273,4759,-0.10246145913904658
Ewald W.,1483.0244486182544,1483.0046152645925,1483.0244486182544,1483.0244486182544,0,1,0,1076,1098,
Falconi I.,1478.3248919338846,1495.441168585946,1488.5531809345773,1475.5235858287142,64,32,14,152,2966,-0.2596956447468528
Falei A.,1469.1200571667296,1469.6076960547732,1469.6076960547732,1469.6076960547732,2,0,0,340,273,
Falkner Z.,1490.606485520135,1490.5669787016557,1490.5669787016557,1490.5669787016557,1,0,0,542,1777,
Falkowska W.,1490.5690568802231,1490.6465650336718,1490.5690568802231,1490.5690568802231,0,3,0,346,1461,
Farhad K.,1499.381616785247,1499.3809537254785,1499.3809537254785,1499.3809537254785,2,0,0,1614,5117,
Fedak Y.,1498.707435667257,1499.0017806274723,1498.8492441725748,1498.3304563990212,20,11,3,232,5788,-0.3134890621295333
Fedossova Y.,1499.6324014690786,1499.5664500775856,1499.4881843661287,1499.4002798971112,9,4,2,179,6257,-0.2810561330371897
Ferguson S.,1498.1373434813213,1498.7166302619923,1498.1533403682733,1497.913708583907,15,5,1,123,5669,-0.12606073472677642
Fernandez C.,1499.8742886732077,1499.874288682038,1499.874288682038,1499.874288682038,2,0,0,400,6768,
Fernandez L.,1488.260533830244,1488.8844376775933,1488.8844376775933,1488.8844376775933,8,0,0,74,1044,
Fernandez L. A.,1495.4533839117169,1495.434163197388,1495.434163197388,1495.434163197388,1,0,0,236,2512,
Fernandez L.A.,1609.8050902836637,1534.1011692234526,1520.3584311157945,1589.4396426329834,159,60,30,24,28,-0.3015788932278079
Fernandez-Brugues E.,1499.8838358565522,1499.8839883269302,1499.8838358565522,1499.8838358565522,0,3,0,256,6292,
Ferrando C.,1482.4349500081396,1481.6474569546365,1480.492403623026,1480.492403623026,2,1,0,261,1532,
Ferrer Suarez I,1499.6964443049299,1499.6964855538545,1499.6964443049299,1499.6964443049299,0,1,0,231,5277,
Ferro F.,1426.1806874788576,1430.3360657729263,1435.1533463736919,1407.0470725558348,50,60,5,181,64,-0.022052618268289137
Fett J.,1421.764231974149,1486.2980766076964,1462.245894912437,1451.6895279762687,37,17,6,151,378,-0.032398722874139085
Feuerstein C.,1497.9436180287328,1497.7898140591592,1497.232551179151,1497.232551179151,4,14,0,428,3664,-0.02070204591503827
Fichman S.,1494.6708140808175,1495.5256361335091,1493.370879919963,1491.865801699101,14,17,2,348,3968,-0.09117225168108045
Fink A.,1499.910506850494,1499.91053438686,1499.91053438686,1499.91053438686,1,0,0,488,6559,
Fita Boluda A.,1474.3246106209422,1474.1009969794836,1474.3246106209422,1474.3246106209422,0,2,0,192,69,
Fitzpatrick A.,1499.9154119668813,1499.9154119668813,1499.9154119652758,1499.9154119668813,0,0,1,320,6622,
Flink V.,1484.8755679015865,1483.9626958824117,1484.7046921278238,1480.2643442145395,9,5,2,135,2358,-0.010387519684049662
Flipkens K.,1435.128193397962,1473.017183021803,1522.7870022139064,1473.5428248382336,237,72,78,190,1488,0.11927354060743273
Floris A.,1499.2950662831925,1499.295657516315,1499.2950662831925,1499.2950662831925,0,4,0,162,5494,
Folts A.,1499.4742285512139,1499.4740824176115,1499.4740824176115,1499.4740824176115,1,0,0,1174,4703,
Fondevila Castro P.,1499.8849885306581,1499.8850018951862,1499.8849885306581,1499.8849885306581,0,1,0,358,6299,
Foretz S.,1496.669374371522,1497.8298128906392,1497.9037537509757,1495.4057525319436,29,19,10,197,4207,-0.1663934177129287
Fossa Huergo N.,1454.1087957150548,1453.9812198870657,1449.8700548000445,1449.8700548000445,1,2,0,269,322,
Fourlis J.,1428.940816132178,1439.3794864005154,1424.4936337864203,1408.9113062251522,11,6,2,218,1132,-0.2947092694297063
Frech M.,1544.1740954219238,1455.4500651350593,1437.4204620387175,1498.3778242455746,122,55,32,44,28,-0.30531101899284296
Fridman O.,1498.655204614127,1498.6597625476436,1498.655204614127,1498.655204614127,0,1,0,242,3724,
Friedsam A.L.,1452.1740680032076,1454.4248373202659,1453.6494864039855,1421.6548584901936,75,44,19,528,573,-0.3106586545329504
Fruhvirtova B.,1481.4435930694467,1477.936625888518,1491.0214443325392,1487.8360890713805,10,5,2,1311,175,0.10850038846941906
Fruhvirtova L.,1462.0375369411865,1393.4391223834953,1466.547329848186,1432.3952286057768,60,21,6,180,6,-0.11145481357455628
Fuda R.,1499.5164171977126,1499.5168390803547,1499.5168390803547,1499.5168390803547,5,0,0,302,5480,
Fujiwara R.,1499.1891454389647,1499.2165196669707,1499.355079020458,1499.115526394451,6,1,3,188,5473,-0.20467726675942888
Fullana L.,1482.6734359238826,1482.6103313983494,1482.6103313983494,1482.6103313983494,1,0,0,578,321,
Fung S.,1487.6073884340326,1487.609093628239,1487.609093628239,1487.609093628239,1,0,0,226,1043,
Gabarrus-Alonso M.,1499.9153006463334,1499.9153006491458,1499.9153006463334,1499.9153006463334,0,1,0,432,6621,
Gabueva A.,1475.878816116067,1476.2891568510845,1475.878816116067,1475.878816116067,0,2,0,119,1162,
Gadecki O.,1479.2213819669325,1446.8902111119137,1445.142935118044,1444.418484875614,22,4,4,204,201,-0.10375229296610855
Gagliardi E.,1499.487380491499,1499.5563819082745,1499.443242329332,1499.3723896912024,6,4,1,140,6697,-0.2834905582909628
Gajdosova J.,1493.0897988353427,1496.2902195696347,1494.2767382403902,1489.0004339058196,92,30,15,100,3941,-0.21299831219559823
Galfi D.,1403.6204257503719,1458.7634367111345,1522.561649049087,1452.603513654245,36,25,16,137,13,-0.08657308140057363
Gallovits E.,1497.01057159719,1497.9543585541403,1496.4700313470996,1494.1716234693624,47,59,9,301,4046,-0.1043826829859772
Gamiz A.,1496.6651106512384,1496.6333258508234,1496.3327772522791,1496.3327772522791,1,3,0,252,2990,
Gao X.,1439.0946853463165,1440.7864249076633,1440.7864249076633,1440.7864249076633,9,0,0,244,6,
Garbin T.,1499.018560949192,1499.462094276345,1498.9865816327,1498.2876823507204,59,53,8,86,5670,-0.1724839945188611
Garcia C.,1529.4949635546259,1575.1414600363223,1596.2029230901003,1541.7265306427537,363,157,67,174,336,-0.10338459758642637
Garcia Perez G.,1483.438987209276,1485.131747394505,1489.4044027380821,1481.971997386633,6,6,3,184,1873,-0.04222210468042914
Garcia Vidagany B.,1499.0445079372676,1498.7894390669908,1498.7722231404905,1498.7722231404905,2,14,0,186,4402,-0.14095741128299627
Garcia-Vidagany B.,1499.8376768913456,1499.8374475841802,1499.8376768913456,1499.8376768913456,0,1,0,191,5922,
Garland J.,1508.5145415261293,1505.0566449439928,1503.655530706581,1506.161968600974,5,2,1,132,268,
Gasanova A.,1506.1077873284848,1482.1602083828188,1483.5352253859141,1486.8402341463036,20,3,5,225,26,-0.040156386155956014
Gasparyan M.,1522.94477562269,1499.7338884063174,1512.3894988247084,1522.9579006811623,74,14,8,100,1882,0.035326508551907554
Gatto-Monticone G.,1459.2750272668554,1454.5799278682493,1450.082819917695,1436.6002236311217,7,10,3,193,1734,-0.16054743317957026
Gauff C.,1878.413662661449,1830.2918573092682,1644.663476279889,1918.1396496832149,229,100,39,7,18,-0.06107903767510425
Gavrilova D.,1511.4246337312425,1510.17403344862,1499.830875102753,1516.3485994281318,140,59,25,387,1992,-0.03876303000244635
Gaydarzhi K.,1499.2914433513283,1499.291115041006,1499.291115041006,1499.291115041006,1,0,0,1040,4388,
Geerlings Martinez A.,1483.2814105096263,1483.5492975843208,1483.2814105096263,1483.2814105096263,0,1,0,331,377,
Gehrlein S.,1499.7696376149365,1499.7697029109836,1499.7697029109836,1499.7697029109836,2,0,0,252,6131,
Georgatou E.,1499.5507956134059,1499.5506197855866,1499.5506197855866,1499.5506197855866,2,0,0,193,5431,
Georges M.,1488.885128265933,1488.4456137194916,1487.53005254319,1487.53005254319,1,5,0,294,2135,
Gerasimou A.,1499.6963183566554,1499.696337625504,1499.696337625504,1499.696337625504,2,0,0,218,5998,
Gerlach K.,1490.963712500355,1490.6599321080112,1490.963712500355,1490.963712500355,0,3,0,225,1833,
Gervais J.,1491.1584316912858,1490.9308953106802,1491.1584316912858,1491.1584316912858,0,1,0,725,1533,
Ghioroaie I.G,1480.9921096221924,1480.7725552041716,1480.7725552041716,1480.7725552041716,1,0,0,371,1014,
Gibbs N.,1472.2828224497075,1481.39758988152,1475.0645664006713,1465.7868699078529,75,11,3,124,2394,-0.0940888456114034
Gibson T.,1583.1686640992511,1517.000705665979,1521.6209325988414,1559.2785188525681,22,5,6,58,27,-0.1324406149825455
Giorgi C.,1572.4273034062708,1549.957117054256,1527.970468003869,1593.10056359976,219,88,69,107,856,-0.06123270800923675
Giovine C.,1498.67646659818,1498.6773762383327,1498.67646659818,1498.67646659818,0,1,0,423,3730,
Gjorcheska L.,1494.936600104914,1494.4716936679183,1493.9701334530032,1494.4716936679183,1,0,1,222,27,
Glatch A.,1489.255035397603,1491.251297631557,1490.951628672229,1485.0941614950414,37,10,5,297,1799,-0.18010428609758714
Gleason Q.,1492.8787358299908,1492.8999480340963,1492.8999480340963,1492.8999480340963,1,0,0,467,1799,
Glozman V.,1486.1625806999823,1486.3293074192738,1486.3293074192738,1486.3293074192738,1,0,0,902,335,
Glushko J.,1489.1027924785499,1488.9599568834828,1485.7991399658827,1482.12891231811,22,20,2,129,2652,0.009780069052395979
Glushko L.,1468.7371493729247,1468.8153010160268,1466.0133741109853,1466.0133741109853,4,1,0,389,321,
Goerges J.,1569.5948178044039,1508.4961208646928,1533.157239157521,1579.1804338686031,341,149,43,41,2125,-0.1902891076946417
Gojnea M.,1499.5086050993154,1499.5087899483196,1499.5086050993154,1499.5086050993154,0,4,0,149,5495,
Golds S.,1499.948657754248,1499.948657754248,1499.948657754248,1499.948657754248,1,0,0,599,7148,
Golovin T.,1501.1087427023733,1500.8523377378306,1501.1465947921024,1501.4742068030396,47,9,2,21,6657,-0.17448500913709464
Golubic V.,1495.512239054764,1506.8697885366253,1509.191625137102,1591.105762814811,145,56,46,62,25,0.1765261437567427
Goncalves P.C.,1499.3056496632962,1501.3988859437557,1500.2461762430503,1500.2461762430503,5,9,0,177,3646,0.17769529408629836
Gonzalez M.,1499.1922126474967,1498.625418194172,1498.66702889864,1498.66702889864,4,2,0,146,3616,
Gordon A.,1499.91491282152,1499.91491282152,1499.9149143948066,1499.91491282152,0,0,1,358,6615,
Gorgodze E.,1451.328153836528,1450.7319987685996,1443.1803509662059,1436.6492578870195,4,11,1,164,117,-0.13754164491822057
Govortsova O.,1478.9020763831206,1464.1678087972584,1482.0683220351812,1440.9666772303283,179,78,34,136,1764,-0.1523761588582186
Grabher J.,1398.9291554211936,1484.0647394815953,1437.2491563701246,1428.4050124608032,25,31,2,121,63,0.012251754796435643
Gracheva V.,1502.6955257664051,1487.1491389730945,1510.3731428839683,1546.1150119489782,129,54,14,60,132,0.01292766890292657
Grammatikopoulou V.,1444.8074160218393,1430.9201489569227,1425.28495139849,1414.9993783934926,9,7,1,500,14,-0.20563285563655823
Grandin N.,1499.464535368742,1499.4646093812526,1499.4646093812526,1499.4646093812526,3,0,0,764,5474,
Granillo A.,1499.8469693584652,1499.8470013264614,1499.8469693584652,1499.8469693584652,0,1,0,578,5998,
Grant T.C.,1493.2149202668843,1490.381142500843,1498.2937908900954,1495.2613859645053,1,5,2,172,25,
Granville L.,1499.3197388903004,1499.4013564781185,1499.5538606192624,1499.1912983621398,22,4,5,224,6005,-0.28718222386493664
Grey S.,1492.4231245456908,1492.4231245456908,1492.4163432181713,1492.4231245456908,0,0,1,614,1877,
Groenefeld A.L.,1498.2160334855025,1498.7602108567671,1498.0284101614625,1497.0007633800744,49,35,5,212,5550,-0.3368537792513374
Gronert S.,1499.9963923798935,1499.996473060407,1499.9971448969363,1499.9963923798935,0,2,2,173,5156,
Groth J.,1500.4800771191371,1501.052488401721,1500.6923571220032,1501.4326351795985,35,20,11,29,5601,-0.12740526639159488
Grymalska A.,1498.2640126797303,1498.2649725915724,1498.2640126797303,1498.2640126797303,0,4,0,222,4479,
Guarachi A.,1497.8711182711415,1497.8697442096504,1497.8697442096504,1497.8697442096504,1,0,0,415,3212,
Gubacsi Z.,1499.9432109512234,1499.943216272619,1499.9432109512234,1499.9432109512234,0,3,0,200,7034,
Gullickson C.,1498.9665968382196,1498.929769410646,1498.7888137848922,1498.6328695036889,7,4,1,277,5808,-0.3802042066593249
Gumulya S.,1499.7913805156575,1499.77679674062,1499.77679674062,1499.77679674062,2,0,0,264,6531,
Guo H.,1459.1294326288523,1463.4182537697516,1460.7471851293533,1460.7471851293533,10,1,0,166,63,-0.09221330511362974
Guskova N.,1499.812385531418,1499.8123262692511,1499.8123262692511,1499.8123262692511,1,0,0,364,5788,
Haas B.,1469.2063513390192,1460.1693981777917,1451.189729788116,1451.189729788116,9,11,0,158,1841,-0.15912576757054417
Haddad Maia B.,1465.6225067073615,1507.647368991061,1530.6109864583434,1443.9390540701193,167,61,36,134,27,-0.5120800958519486
Halep S.,1688.0476410631761,1635.2179193010415,1634.7516639940332,1748.5864192304084,367,182,62,868,538,-0.10337849870286431
Hampton J.,1503.9715499025478,1502.4378807892786,1502.9218963203089,1505.7143552434675,54,14,10,28,4589,0.0063505924771654065
Han N-L.,1492.9537188142024,1492.9929973194962,1492.9929973194962,1492.9929973194962,2,0,0,159,2505,
Han N.L.,1457.8275497884385,1464.1438128833054,1464.1438128833054,1464.1438128833054,15,0,0,236,1022,-0.05204300033689302
Han S-H.,1499.6339817406115,1499.6344029774016,1499.6344029774016,1499.6344029774016,1,0,0,264,5060,
Han S.H.,1499.3102511421087,1499.3108105570518,1499.3108105570518,1499.3108105570518,3,0,0,627,4697,
Han X.,1486.4892686286094,1494.5674063734068,1486.883234102068,1485.2890480531037,40,12,1,187,2358,-0.11250155636888648
Hanatani N.,1493.0524525503874,1493.3409332843394,1493.3409332843394,1493.3409332843394,1,0,0,402,1797,
Hantuchova D.,1488.8415340542306,1494.9913032143443,1501.127816239297,1487.2856307723678,311,81,60,244,3435,-0.1491320995690521
Harkleroad A.,1499.863275717278,1499.6305715636145,1499.64402029524,1499.5242798527433,29,8,4,72,6578,-0.14611456081908697
Harrison C.,1492.4125211727742,1492.544082472401,1492.544082472401,1492.544082472401,2,0,0,340,1799,
Harrison Ca.,1483.9970149174133,1483.7393650507026,1486.735572114839,1482.8825254632325,1,1,2,243,1427,
Hartono A.,1416.5842085129102,1420.3041900812898,1428.7506700989109,1403.939476507755,19,2,3,260,271,-0.09610958255201268
Hatouka Y.,1472.7202210316023,1476.264079554178,1472.5721651207534,1469.9868284479578,1,3,2,240,1096,
Havlickova L.,1485.4562244320646,1489.9473468839499,1489.9473468839499,1489.9473468839499,9,0,0,226,4,
Haynes A.,1499.789332100323,1499.7377781134664,1499.7165303890597,1499.7165303890597,13,1,0,125,6152,-0.012430718253222617
Hendler T.,1499.5003963809309,1499.4703005168049,1499.444868119117,1499.444868119117,1,2,0,182,5179,
Henin J.,1504.3637111717405,1502.9207086264564,1503.232044414983,1507.4579616069457,66,27,19,13,5666,-0.05644198867855821
Hennemann C.W.,1486.2945737028178,1485.8762611299908,1486.2945737028178,1486.2945737028178,0,1,0,292,69,
Herazo Gonzalez M.,1498.2604086251765,1498.3346057809285,1498.2604086251765,1498.2604086251765,0,4,0,443,3027,
Herazo M.,1490.009162152009,1489.8829809124393,1490.009162152009,1490.009162152009,0,1,0,454,1575,
Hercog P.,1429.3573583783914,1497.6857653060767,1474.062307834261,1443.9243953106175,166,163,29,124,1735,-0.027013286368733957
Hermoso X.,1497.9890899438656,1498.3317615844683,1497.7511792385214,1497.7511792385214,4,4,0,454,4500,
Herrero Linana A.,1483.2626814194455,1483.4135279343436,1483.2626814194455,1483.2626814194455,0,1,0,358,377,
Hesse A.,1471.4471615139253,1464.4271329573673,1460.322468217219,1455.7818045050028,6,14,1,821,1163,-0.18765909779143478
Hewitt D.,1489.526289189373,1489.5602947650352,1489.5602947650352,1489.5602947650352,1,0,0,437,1435,
Hibi M.,1490.267856411113,1490.3137132229272,1490.3137132229272,1490.3137132229272,7,0,0,176,1995,
Hibino N.,1417.3159057772514,1374.9513703954794,1405.4369943518302,1358.76470544328,133,38,13,235,13,-0.09014648635310629
Higuita Barraza M.,1487.2484814882494,1487.4142395547196,1487.2484814882494,1487.2484814882494,0,1,0,1080,482,
Hingis M.,1500.3185552827356,1500.4152542381817,1500.3919059845484,1500.5339165637208,27,2,3,18,6886,-0.08742868903544176
Hives Z.,1497.02387355194,1494.7176560260136,1494.0797139506524,1494.7176560260136,6,0,1,571,1490,
Hladikova T.,1500.086816262119,1500.0870412515335,1500.086816262119,1500.086816262119,0,5,0,258,6214,
Hlavackova A.,1492.2147776370116,1493.3095920442056,1493.2953142759497,1485.1872203594369,43,26,24,825,2954,-0.17148645864785278
Hobgarski K.,1483.0923343663726,1483.6008984022383,1483.0923343663726,1483.0923343663726,0,3,0,292,1533,
Hoch E.,1499.9376229738712,1499.937625689692,1499.9376229738712,1499.9376229738712,0,1,0,549,6943,
Hodzic M.,1479.7988020771643,1479.6538254999823,1479.6538254999823,1479.6538254999823,1,0,0,334,14,
Hofmanova N.,1499.5767698394222,1499.5769459596067,1499.5767698394222,1499.5767698394222,0,2,0,317,5492,
Hogenkamp R.,1482.9841502002232,1486.6993075193702,1485.8094466442217,1474.9956188637636,16,18,8,207,2525,-0.23273236229033453
Holland I.,1499.2102282278554,1499.2103833327865,1499.2103833327865,1499.2103833327865,4,0,0,181,5305,
Hon P.,1452.0253605667135,1467.9173196961426,1462.6841391513556,1458.700015043732,54,2,3,158,6,0.252081026431504
Honcova M.,1498.5426357531703,1498.5457417544637,1498.5426357531703,1498.5426357531703,0,3,0,260,4759,
Hong H.H.,1499.62497944762,1499.6246997779272,1499.6246997779272,1499.6246997779272,1,0,0,662,5060,
Hontama M.,1417.6981063152548,1426.9810165121019,1434.7715859352356,1426.9810165121019,39,0,1,203,4,-0.15702705239021958
Hosogi S.,1481.021517239361,1480.893205908888,1480.893205908888,1480.893205908888,1,0,0,256,1035,
Hourigan P.M.,1496.9662422712847,1497.0001448514988,1497.0001448514988,1497.0001448514988,1,0,0,447,2393,
Hovde L.,1490.8313600242877,1491.246075026812,1491.246075026812,1491.246075026812,1,0,0,286,871,
Hozumi E.,1482.3207090333626,1483.8036026403927,1485.6593307837436,1483.8036026403927,11,0,1,591,1435,-0.1992689750398856
Hradecka L.,1482.005934033249,1500.1485792271403,1490.1528045070877,1481.6726512080747,104,92,9,495,2027,-0.003628071581872727
Hrdinova E.,1499.7153353038536,1499.763580419937,1499.7233942413168,1499.6961312143555,2,2,1,303,5857,
Hruncakova V.,1468.323421145656,1479.3605583082283,1492.1512906699093,1476.3747615155216,9,3,5,113,1014,-0.1178093148270053
Hsieh S.,1499.939336255397,1499.939336255397,1499.939320573002,1499.939336255397,0,0,1,125,6970,
Hsieh S.W.,1507.3860143811123,1459.4141134876336,1483.8148377651212,1472.3974823782446,205,57,42,23,1162,-0.15194591554252307
Hsu C.W.,1498.7665480693643,1498.7635200423067,1498.7635200423067,1498.7635200423067,1,0,0,327,3822,
