player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Kachmazov A.,1478.0766651134545,1482.2321695431024,1482.2321695431024,1482.2321695431024,10,0,0,183,187,0.028616783780773702
Kadhe A.,1478.2775158604977,1477.7064682509351,1477.7064682509351,1477.7064682509351,1,0,0,778,1447,
Karatsev A.,1508.9787900513666,1490.8463794813044,1492.5777697291737,1521.360274822321,91,45,11,139,459,-0.1938646532916269
Karlovic I.,1477.2435808447424,1477.498472741635,1482.4480907310558,1477.498472741635,2,0,2,221,1602,-0.15590950363358824
Kasnikowski M.,1483.6314890577992,1484.0588776857537,1484.0588776857537,1484.0588776857537,1,0,0,194,510,
Kecmanovic M.,1489.918142175177,1506.8098242854655,1494.5635292582747,1497.3815258053753,151,71,26,59,6,-0.03283129564048559
Khachanov K.,1627.5670580012236,1653.1946532150278,1617.7779370326466,1667.7779370326466,180,68,28,17,10,-0.37435352825450524
Kicker N.,1480.8266624343466,1480.8979097616834,1480.8266624343466,1480.8266624343466,0,1,0,203,1427,-0.08980939738715915
King D.,1484.854833571055,1484.813101853133,1484.813101853133,1484.813101853133,1,0,0,497,881,-0.14930289954815584
Kirchheimer S.,1470.292482412042,1469.6091955195977,1469.6091955195977,1469.6091955195977,2,0,0,512,517,
Klahn B.,1468.834083218369,1468.5539389113103,1468.5539389113103,1468.5539389113103,2,0,0,797,902,-0.09685750487346373
Klein L.,1498.406831391052,1481.3336651026316,1491.8210702445394,1495.6643464557671,14,8,3,144,370,0.03154642394767232
Klizan M.,1483.6005869552962,1483.6513356071841,1483.6005869552962,1483.6005869552962,0,1,0,316,292,-0.4333882532553581
Koepfer D.,1527.6753811983688,1479.7423446476844,1450.3360181250619,1496.952284749809,58,29,12,118,354,-0.2224958280363073
Kohlschreiber P.,1450.0069533074,1463.6223675608967,1465.1707793651844,1444.4709575379468,7,7,4,132,1364,-0.20826601334279277
Kokkinakis T.,1633.1625171714868,1608.615637508235,1617.8265514059133,1658.615637508235,74,15,3,670,6,0.24346145997045643
Kolar Z.,1493.244417585271,1496.36093860023,1492.2627672245685,1493.244417585271,0,2,1,119,1300,
Kopriva V.,1453.9279535799374,1479.2060690875367,1459.999092735784,1454.369588737677,12,22,2,92,74,-0.06730570995328794
Korda S.,1627.2467471361902,1592.9529708934342,1603.5641614835947,1642.9529708934342,149,48,25,51,6,-0.17479262445410038
Kotov P.,1436.6563401798617,1519.803184209132,1480.8639591299566,1469.803184209132,42,32,4,107,292,-0.41700645384070434
Kovacevic A.,1455.3968689522528,1412.9093228153667,1454.927771502466,1442.4521748442546,66,15,7,54,5,0.0158994758402361
Kovalik J.,1495.2337380279114,1521.7637854046259,1515.2013258287805,1515.2013258287805,6,20,0,102,552,0.20950637702006497
Kozlov S.,1476.9131276861347,1468.3937427420144,1468.1970510321178,1468.3937427420144,11,0,2,108,1216,0.05716983418459995
Krajinovic F.,1450.1386900115103,1450.4003973072602,1496.5429338022964,1446.5429338022964,43,37,8,93,965,-0.4391229951087857
Krstin P.,1499.4662074279922,1499.579990371604,1499.4662074279922,1499.4662074279922,0,2,0,285,1699,
Krueger M.,1422.1464487947337,1430.9727488674996,1440.8236938804498,1419.099329128657,17,2,3,159,186,-0.1070466931255235
Krutykh O.,1458.1597972005943,1458.7788799316131,1455.0554957241134,1455.0554957241134,2,1,0,180,1007,
Kubler J.,1440.0087260518417,1485.316996937593,1495.3545236972966,1445.3545236972966,20,12,12,113,735,-0.24842610281740196
Kudla D.,1401.1639608926675,1417.9980523092054,1437.6928135861347,1387.6928135861347,40,5,9,160,656,-0.1020453773782034
Kuhn N.,1449.882800543678,1455.9294686938372,1454.093880974577,1449.882800543678,0,2,2,259,1279,-0.1195012458582535
Kukushkin M.,1403.5439694578781,1400.7923325580841,1400.6985711105565,1377.352322035855,22,3,3,113,383,-0.0030688973356092775
Kumar O.,1490.8481930674284,1488.0701724428304,1488.0701724428304,1488.0701724428304,5,0,0,434,517,
Kuzmanov D.,1470.6723565590494,1481.0398052323378,1476.1556603042568,1476.1556603042568,4,1,0,189,803,-0.1654138333805779
Kuznetsov An.,1474.0969776434533,1474.127129501884,1474.0969776434533,1474.0969776434533,0,2,0,228,1337,-0.25880706955624816
Kwiatkowski T.S.,1467.345916224951,1467.7815230203512,1467.7815230203512,1467.7815230203512,2,0,0,477,880,
Kwon S.W.,1527.6831797425177,1476.622522084758,1490.829543806362,1511.5874134320054,63,17,8,340,510,-0.28193663539035557
Kym J.,1531.5821157409212,1529.6086323656295,1537.0227049947018,1537.0227049947018,4,3,0,175,141,
Kypson P.,1482.7529489269743,1464.959136413705,1464.7713033345965,1464.7713033345965,7,2,0,212,163,-0.09811672386310882
Kyrgios N.,1690.1996690640353,1683.4764761904485,1683.4764761904485,1733.4764761904485,43,3,17,670,12,-0.22778360549770904
Laaksonen H.,1392.716316963008,1437.1702906870503,1399.4338638675072,1387.1702906870503,18,10,1,125,1215,-0.2494424892615321
Lacko L.,1498.3705172133004,1498.3705172133004,1498.5693477733614,1498.3705172133004,0,0,2,214,1676,0.024348259783368853
Lajal M.,1493.2803045799064,1497.1612424059851,1494.9108626108866,1497.1612424059851,3,0,3,149,96,
Lajovic D.,1480.984655347569,1486.0161817706917,1435.4362263798357,1457.0794113204493,66,88,8,129,181,-0.3747655847389282
Lalami Laaroussi Y.,1468.6973530957878,1469.3777359334745,1468.6973530957878,1468.6973530957878,0,2,0,1193,292,
Lama G.,1456.7428379316243,1456.4882508764308,1452.8489576361421,1452.8489576361421,1,2,0,410,901,
Landaluce M.,1452.0036857570758,1421.2267336411473,1424.649080612689,1424.649080612689,5,6,0,142,161,-0.1474742647030266
Lazarov A.,1468.4385422566306,1470.5762865448296,1470.5762865448296,1470.5762865448296,4,0,0,709,803,
Lehecka J.,1700.6120050438776,1683.531883280188,1683.531883280188,1733.531883280188,116,36,19,19,13,-0.15929282333351646
Leshem E.,1497.305132173713,1497.2449537222526,1497.2449537222526,1497.2449537222526,2,0,0,446,1207,
Lestienne C.,1412.1385778280778,1402.5077243049902,1401.5137284581651,1377.948322883461,40,3,7,169,347,-0.139307867618297
Li Zh.,1484.1410893928335,1484.145309065681,1484.145309065681,1484.145309065681,1,0,0,602,851,
Llamas Ruiz P.,1515.100281911134,1521.6454003297765,1524.8917920944284,1524.8917920944284,3,9,0,361,147,0.11123834798609267
Lock B.,1484.5507418191494,1484.3722158668147,1484.3722158668147,1484.3722158668147,1,0,0,346,850,
Loffhagen G.,1451.7171033858433,1451.7171033858433,1446.3096775268646,1451.7171033858433,0,0,4,293,201,
Lokoli L.,1464.243055986784,1463.3834185371693,1465.8583928758137,1463.3834185371693,2,0,1,199,930,
Londero J.I.,1409.108196014341,1418.840712303691,1402.862622276247,1391.271568315711,3,16,1,142,1337,0.07552403541287189
Lopez F.,1338.6088663643945,1364.7713259014654,1368.039388583913,1318.039388583913,20,9,16,634,934,0.06019316619268544
Lopez San Martin A.,1484.0772575684728,1484.334726274294,1484.0772575684728,1484.0772575684728,0,1,0,550,972,
Lopez Villasenor G.,1466.0938035712707,1465.9843262604238,1465.9843262604238,1465.9843262604238,2,0,0,654,1643,
Lorenzi P.,1470.055245969507,1468.0631382508652,1470.055245969507,1468.0631382508652,1,0,1,171,1650,-0.08028574311861247
Lu Y.,1447.6848418368118,1438.745222325108,1440.3397003413693,1432.2263842121827,4,1,2,625,1664,-0.19395155740721806
Machac T.,1729.9189477667067,1670.804355422309,1670.804355422309,1720.804355422309,80,20,9,35,1,0.014366437385528674
Madaras D.,1471.640416505501,1471.7350669315022,1469.9712467752845,1469.9712467752845,1,1,0,191,916,
Maestrelli F.,1484.3073663423606,1484.3601033501666,1484.3601033501666,1484.3601033501666,1,0,0,186,1196,
Magadan A.,1482.1332625407501,1481.6459838719522,1481.6459838719522,1481.6459838719522,1,0,0,921,186,
Mager G.,1420.1469699765971,1466.6209838828643,1435.6628217922073,1417.2183197258526,22,18,2,67,1446,-0.20826928141217954
Majchrzak K.,1578.376490281662,1549.583418805454,1564.02030292982,1599.583418805454,39,19,7,59,9,0.051481252542176115
Mannarino A.,1512.5774276254692,1481.3718955520285,1548.4291307964643,1548.91928282729,153,22,41,69,7,-0.09986655802855499
Mansouri S.,1490.8638976690454,1490.9004105646889,1490.9004105646889,1490.9004105646889,1,0,0,296,900,
Marchenko I.,1459.8255119143482,1448.8987938155026,1453.300286729821,1448.8987938155026,8,0,2,267,881,-0.005436627391197657
Marcora R.,1484.5924725471182,1485.250347864805,1485.250347864805,1485.250347864805,3,0,0,208,1562,
Marozsan F.,1632.0568981554986,1594.410056223659,1594.410056223659,1644.410056223659,77,30,11,52,2,0.05786744353951889
Marterer M.,1407.6032336093624,1413.1527192851456,1438.8858345235894,1389.7827656352665,21,13,7,239,236,-0.10576461589457375
Martin A.,1448.1429727476138,1460.614337106942,1441.6001618322043,1441.6001618322043,8,13,0,483,543,-0.02861777596235554
Martin D.,1487.4849896202136,1487.9506709636717,1487.9506709636717,1487.9506709636717,1,0,0,560,174,
Martineau M.,1476.0202078116827,1474.549523542345,1475.91446847308,1474.549523542345,1,0,1,179,586,
Martinez P.,1393.3219144358532,1476.3110769704595,1431.7341849431982,1426.3110769704595,71,85,14,95,75,-0.22112066277695824
Masur D.,1485.284489459688,1485.284489459688,1485.2207312616304,1485.284489459688,0,0,1,222,1664,
Mayer L.,1481.9343771380195,1482.1005416465769,1481.9343771380195,1481.9343771380195,0,1,0,146,1777,-0.5057971171485658
Mayot H.,1443.2760006217845,1445.112217326956,1442.5318363952968,1425.747412982214,14,4,3,160,268,-0.2245625409990272
McCabe J.,1474.795754404905,1473.4808621770344,1474.456887665521,1473.4808621770344,1,0,1,164,186,
McDonald M.,1448.3504197728585,1479.2226282772972,1480.1331125448114,1474.2233691074348,18,3,5,110,75,-0.2092073699389429
Mccabe J.,1453.6113470714479,1449.2875095040395,1453.6265708160345,1449.2875095040395,5,0,1,258,367,
Mcdonald M.,1521.2884366262547,1440.5944159732921,1501.5286117208043,1490.5944159732921,118,19,25,140,509,-0.11765047941654078
Medjedovic H.,1573.5738466419236,1530.3667901147837,1546.575874696377,1580.3667901147837,31,25,6,96,4,-0.10291593271722699
Medvedev D.,1813.6298116753665,1775.3984087970557,1769.4785856917279,1825.3984087970557,234,47,44,13,7,0.10062992524300174
Mejia N.,1453.54991340774,1453.4018761762318,1453.4018761762318,1453.4018761762318,3,0,0,244,186,
Meligeni Alves F.,1463.2798631344544,1444.2170087367867,1443.4973990814974,1438.0073026535472,4,6,1,194,326,-0.05706552263086595
Meligeni Rodrigues F,1481.9707103632538,1482.0554584306294,1481.9707103632538,1481.9707103632538,0,1,0,224,1433,
Mena F.,1478.1394915041942,1477.5866301974224,1477.5866301974224,1477.5866301974224,1,0,0,151,1217,
Menezes J.,1485.9392657935298,1485.6968575693386,1485.9392657935298,1485.9392657935298,0,1,0,199,1789,
Mensik J.,1759.648831326006,1699.8999633480064,1681.9972924681058,1749.8999633480064,58,17,13,18,1,0.07653104283604151
Michelsen A.,1585.0558612517757,1545.6087818815265,1557.3139394446446,1595.6087818815265,84,16,25,37,5,0.026211816788576925
Mikrut L.,1482.229339395426,1482.2204471835817,1482.229339395426,1482.229339395426,0,1,0,350,546,
Millman J.,1489.7667858189475,1457.8274056435735,1473.588006279273,1478.3579092654734,49,16,8,140,1096,-0.03876834858212347
Milojevic N.,1465.1842899225483,1476.7124594265688,1464.6044491253845,1464.6044491253845,2,4,0,136,1444,-0.012832086108601759
Misolic F.,1479.7391377312304,1547.6074429395132,1506.2246946356913,1509.0936246463118,9,24,1,95,88,-0.07679224053370315
Mmoh M.,1612.623304939426,1566.8725443527208,1591.4654709409213,1616.8725443527208,35,7,2,285,10,0.09995844000090748
Mo Y.,1488.4961221209703,1488.3884683207284,1488.3884683207284,1488.3884683207284,1,0,0,668,850,
Mochizuki S.,1433.1258573511031,1445.5676085883015,1447.653722482298,1439.084396687359,22,1,5,102,93,0.14947800476594875
Molcan A.,1504.3720328974732,1567.944751353003,1511.1982869789992,1536.583517220988,32,45,7,135,692,-0.17096505697022463
Molleker R.,1461.75257597226,1463.8721334932584,1464.5335039757276,1461.75257597226,0,4,1,197,552,-0.11866610325314209
Moller E.,1448.2127193171395,1445.0882032504705,1447.5162714240496,1441.8710927573864,1,4,1,109,144,
Monday J.,1495.474275870721,1495.474275870721,1494.813174122469,1495.474275870721,0,0,1,224,201,
Monfils G.,1657.1623829869754,1557.1623829869754,1557.1623829869754,1607.1623829869754,114,25,15,110,5,-0.48696167064137613
Monteiro T.,1406.3467537092572,1488.1183638302552,1441.4953462142166,1441.9806049572219,36,63,6,152,187,-0.30311803389830244
Moraing M.,1506.9084865387524,1505.9506142021119,1506.9084865387524,1506.9084865387524,0,2,0,253,1699,
Moreno De Alboran N.,1450.6778817860204,1470.3360075638677,1453.1716274176713,1453.1716274176713,6,12,0,149,255,-0.05851888477346945
Moriya H.,1491.9670181862616,1491.2064049422536,1491.2064049422536,1491.2064049422536,3,0,0,253,1200,-0.06506528628239966
Moro Canas A.,1478.9673971668924,1483.9718146433406,1478.8810375999865,1478.2504078767563,1,2,1,169,383,
Moroni G.M.,1466.4430701909341,1466.2944117499353,1464.2292556970888,1464.2292556970888,1,1,0,181,1371,
Mott B.,1484.0,1484.0,1484.0,1484.0,1,0,0,481,1812,
Moundir A.,1482.2844159459387,1482.4370790355124,1482.2844159459387,1482.2844159459387,0,1,0,720,1020,
Moutet C.,1600.684283438159,1600.684283438159,1600.684283438159,1650.684283438159,81,45,23,31,75,0.08916940573710985
Mpetshi G.,1581.1032346066918,1540.6531759532224,1540.6531759532224,1590.6531759532224,53,14,12,63,3,0.04738104206475596
Mpetshi Perricard G.,1495.5545050242356,1495.5453098022938,1495.5453098022938,1495.5453098022938,1,0,0,56,83,
Mu T.,1482.354072448996,1481.9700204038443,1481.9700204038443,1481.9700204038443,1,0,0,573,851,
Mukund S.,1469.1666853114732,1467.2072079546292,1469.3063069603006,1467.2072079546292,1,0,1,356,915,
Muller A.,1501.9624629752832,1555.183149048376,1505.7478560623806,1534.5729677976608,66,44,7,50,5,0.018680563221313062
Munar J.,1612.5532714018589,1612.5532714018589,1612.5532714018589,1662.5532714018589,88,92,15,38,3,0.11761781987528763
Murray A.,1530.5208086122916,1481.0429206476952,1534.046590050004,1511.1888395089854,93,7,20,129,579,-0.010785528854894366
Musetti L.,1736.6210411089794,1820.7550445604113,1736.6210411089794,1786.6210411089794,149,96,27,7,7,0.05682488900597582
Nadal R.,1716.0893562189956,1729.4596780787867,1716.0893562189956,1766.0893562189956,42,47,5,261,546,-0.22955618106088949
Nagal S.,1362.3236749097348,1416.203099275737,1380.7398245531194,1366.203099275737,15,16,1,129,340,-0.18054895368872095
Nakashima B.,1613.9209386640434,1589.0445801755855,1589.0445801755855,1639.0445801755855,154,34,33,33,7,-0.06517385916310714
Nam J.S.,1469.0185024950413,1469.1255102383154,1469.1255102383154,1469.1255102383154,2,0,0,590,1209,
Nanda G.,1506.8789627920464,1506.5593315747108,1506.5593315747108,1506.5593315747108,2,0,0,405,185,
Napolitano S.,1466.954055182326,1474.7437246764207,1467.7774783485102,1464.6941048766241,1,5,1,125,551,-0.04571087509639793
Nardi L.,1472.1908831331912,1435.6560928365998,1458.299987680262,1455.1264557961276,27,15,5,83,97,0.06657314549797166
Nava E.,1447.9820159695041,1459.3736199241603,1452.0133514634774,1447.3633241337764,27,4,1,88,6,0.07421674785104104
Navone M.,1423.72915183917,1523.72915183917,1467.957407275308,1473.72915183917,29,47,5,74,6,-0.317933645999167
Neff A.,1487.6769089831603,1487.8877402947774,1487.8877402947774,1487.8877402947774,1,0,0,829,711,
Neumayer L.,1469.428368011964,1469.2552774601427,1469.428368011964,1469.428368011964,0,4,0,162,180,
Nikles J.,1481.6379226968995,1482.0672048601375,1481.6379226968995,1481.6379226968995,0,3,0,317,1341,
Nishikori K.,1582.5439199484379,1582.84436999447,1565.7575174371682,1615.7575174371682,48,15,5,65,163,-0.2120115218259021
Nishioka Y.,1544.8203025747184,1509.2181652323952,1509.2181652323952,1559.2181652323952,114,29,12,173,105,-0.1875131489959121
Noguchi R.,1500.4989828324206,1500.320542525555,1500.320542525555,1500.320542525555,2,0,0,291,1200,
Norrie C.,1609.0826370288698,1649.5192932227574,1605.1524933814603,1655.1524933814603,168,85,34,28,4,-0.05417465209852712
Novak D.,1406.6544551369989,1410.6516256172094,1410.5465551604793,1376.884614878004,13,5,4,166,901,-0.07815965187071394
O Connell C.,1533.008166115036,1468.321148504881,1473.1780748211706,1518.321148504881,95,31,13,109,106,0.15620742583930186
Ofner S.,1432.781798488503,1498.665316116921,1473.1886727805497,1448.665316116921,35,41,15,140,97,-0.36317912703412036
Oliel Y.,1469.5514332113485,1469.6124697378818,1469.6124697378818,1469.6124697378818,2,0,0,383,1209,
Olivieri G.,1527.6257957004377,1526.3832471063547,1527.6257957004377,1527.6257957004377,0,3,0,231,960,
Olivo R.,1456.3051622271526,1456.293361643334,1452.5447242755176,1452.5447242755176,1,2,0,179,1425,-0.05864452314605706
Omarkhanov A.,1489.532050372228,1490.1075744055845,1490.1075744055845,1490.1075744055845,1,0,0,1137,97,
Onclin G.,1488.51891501999,1488.4325380029393,1488.4325380029393,1488.4325380029393,1,0,0,239,371,
Opelka R.,1567.3428618538896,1524.181205226192,1529.8488506627968,1568.7521560681555,94,27,20,62,4,-0.12130471302873225
Otte O.,1432.0948918012043,1469.719020490552,1477.9583758485019,1431.8527687822664,31,18,16,474,579,-0.1705363109684928
Pacheco Mendez R.,1441.4784105898284,1447.9810834307082,1447.9810834307082,1447.9810834307082,7,0,0,219,186,
Paire B.,1373.9317593778828,1330.5328530581203,1373.9317593778828,1323.9317593778828,35,29,6,227,549,-0.0821120552863655
Pannu K.,1453.9881454877109,1455.685781060199,1455.685781060199,1455.685781060199,3,0,0,716,740,
Papamalamis T.,1484.6625209161434,1485.2580398919456,1485.2580398919456,1485.2580398919456,1,0,0,721,440,
Passaro F.,1423.7006980527258,1469.0979054640989,1431.6133402937805,1431.6133402937805,8,19,0,129,75,0.04522491822121244
Paul T.,1687.9565383961656,1687.9565383961656,1687.9565383961656,1737.9565383961656,181,52,38,21,2,-0.25899437459498864
Pecotic M.,1503.431968390679,1503.776852535357,1503.776852535357,1503.776852535357,2,0,0,784,1068,
Pella G.,1458.2118987677538,1433.2162104250124,1457.096787145566,1441.3687355902916,16,16,9,203,873,-0.05368127242288584
Pellegrino A.,1493.7622258236645,1492.3706760346242,1493.7622258236645,1493.7622258236645,0,3,0,139,186,
Peniston R.,1491.7631227180523,1492.942986034141,1490.7959962553023,1492.942986034141,1,0,12,268,929,-0.022984457650967183
Pervolarakis M.,1483.9749826907314,1483.976378607383,1483.976378607383,1483.976378607383,1,0,0,377,1244,
Petrovic D.,1481.2316627804148,1481.5911282328148,1481.2316627804148,1481.2316627804148,0,1,0,157,1735,-0.08999405008860217
Pinnington Jones J.,1497.9996646356908,1497.9996646356908,1492.5218422672006,1497.9996646356908,0,0,3,281,199,
Piros Z.,1469.1680004510497,1475.9355421994856,1469.395839896842,1469.395839896842,2,2,0,156,147,
Poljicak M.,1455.9927883516416,1455.8151375049706,1455.9927883516416,1455.9927883516416,0,3,0,277,180,
Polmans M.,1433.2869251665052,1447.578698419766,1447.4137259923677,1431.9775879726074,7,2,3,217,551,-0.044969511680119145
Popko D.,1466.5912266192483,1466.8835113192654,1466.8835113192654,1466.8835113192654,2,0,0,208,341,
Popyrin A.,1531.3647480265533,1560.060305264419,1503.399830088103,1553.399830088103,120,49,21,49,6,-0.2668785595227297
Pospisil V.,1450.0100739496713,1450.1404518133072,1460.8815192029351,1450.1404518133072,23,0,6,1250,174,-0.06031747723090647
Pouille L.,1436.5575558559592,1420.1312494996166,1437.990213481425,1417.364010084709,19,15,3,104,355,-0.1102448992710085
Prizmic D.,1493.8824544351346,1513.3434769442756,1506.7668153458774,1506.7668153458774,7,7,0,121,120,0.060290032481639055
Pucinelli de Almeida M.,1495.3765954583528,1495.7310005660997,1495.3765954583528,1495.3765954583528,0,2,0,264,1424,
Purcell M.,1474.9830806212958,1475.97839370387,1494.4021084143235,1511.3891333157471,47,11,18,97,509,0.10877360532787189
Querrey S.,1386.5187799408093,1429.5583039235562,1455.602524817025,1405.602524817025,15,4,18,287,1237,-0.05592133547683126
Quinn E.,1436.4836204608496,1483.4709515944703,1486.2432533357828,1467.1309253964412,23,7,8,78,5,-0.1187710850174884
Ramanathan R.,1385.0293550756173,1383.3861190524206,1383.3861190524206,1383.3861190524206,8,0,0,332,472,-0.4238032720557087
Ramos A.,1490.3381842681138,1489.7319889748103,1490.3381842681138,1490.3381842681138,0,2,0,251,237,-0.09715914660390784
Ramos-Vinolas A.,1362.633066403385,1445.2474992379375,1398.9857062075803,1395.2474992379375,45,94,7,122,510,-0.17924477101636804
Raonic M.,1594.9645023478395,1613.922299263084,1572.2959460838852,1613.922299263084,17,0,7,186,578,-0.05595108159921103
Rehberg M.,1448.8095573681705,1445.5964144074533,1448.8095573681705,1448.8095573681705,0,4,0,473,643,
Rejchtman Vinciguerra W.,1484.9830001512398,1485.0021639056804,1484.9830001512398,1484.9830001512398,0,1,0,1476,188,
Riedi L.,1498.672249084681,1486.2085868340291,1488.2222157766332,1488.8253894590093,8,4,1,435,139,0.04399526236466467
Riffice S.,1484.7574065116062,1484.7071689310615,1484.7071689310615,1484.7071689310615,1,0,0,542,1602,
Rincon D.,1456.64707914944,1457.1465779612402,1456.64707914944,1456.64707914944,0,3,0,216,643,
Rinderknech A.,1618.710867180818,1618.710867180818,1618.710867180818,1668.710867180818,113,50,29,28,75,0.1138604222233714
Ritschard A.,1464.3303913694144,1452.4515565854804,1454.3535410429608,1449.7140218392694,3,7,1,125,293,-0.052783438639717406
Robredo T.,1478.727372887372,1479.035136950243,1478.727372887372,1478.727372887372,0,1,0,362,1371,-0.27139443331205654
Roca Batalla O.,1487.064800924358,1487.0043634022832,1487.064800924358,1487.064800924358,0,1,0,1055,972,
Rocha H.,1503.9532672748535,1499.35403227652,1503.9532672748535,1503.9532672748535,0,7,0,200,232,
Rodesch C.,1487.8294757320198,1487.8294757320198,1487.570294325964,1487.8294757320198,0,0,1,163,202,
Rodionov J.,1479.0561205027086,1464.2280037921373,1471.8654408963503,1464.4114756525212,10,11,5,154,90,0.09140982823130417
Rodriguez Taverna S.,1492.8592752394452,1491.8773297488513,1492.8592752394452,1492.8592752394452,0,1,0,201,1336,
Rola B.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,1,0,0,163,1777,0.009628806400578949
Rosol L.,1467.4800545063486,1465.4987188993916,1467.90557976828,1465.4987188993916,1,0,1,226,1189,-0.2550862419509432
Rottgering M.,1483.511161930888,1483.4496642521224,1483.4496642521224,1483.4496642521224,1,0,0,839,349,
Royer V.,1503.6931347170462,1502.0465113116074,1502.9239605927867,1505.3090181646658,20,1,1,57,6,-0.09478852881750982
Rubin N.,1484.6130273416068,1484.7522167903533,1484.7522167903533,1484.7522167903533,1,0,0,306,1609,-0.1765165992704652
Rublev A.,1634.3427045285155,1665.7262903055873,1620.6724423300877,1664.1856208297286,226,88,28,16,8,-0.12617350266586957
Rune H.,1745.6860395196056,1756.4475184567834,1699.3888112901132,1761.5338023634592,148,82,21,11,93,-0.03224538459415782
Ruud C.,1695.4099244543254,1770.1457001186652,1674.846894787624,1745.4099244543254,153,138,11,13,4,0.02130043050226016
Ruusuvuori E.,1573.2117699865357,1514.4621747125402,1516.7761928423045,1564.4621747125402,114,35,23,608,96,-0.14748835623627865
Rybakov A.,1485.8684532448776,1485.9416319789468,1485.9416319789468,1485.9416319789468,1,0,0,378,1076,
Sachko V.,1500.235321776739,1476.9296685526808,1485.2074862008974,1485.2074862008974,6,3,0,222,72,0.007262403867535461
Safiullin R.,1535.7437915052155,1446.1087400574834,1489.8164297126898,1496.1087400574834,82,20,17,94,142,0.03501585425148945
Sakamoto R.,1462.5652952185221,1463.600022593765,1463.600022593765,1463.600022593765,3,0,0,200,12,
Sakellaridis S.,1487.4647647254399,1487.6135328977207,1487.6135328977207,1487.6135328977207,1,0,0,277,77,
Samrej K.,1496.4197233485445,1496.4577613291535,1496.4577613291535,1496.4577613291535,1,0,0,418,369,
Sanchez Izquierdo N.,1488.2053558560863,1488.1873216227316,1488.2053558560863,1488.2053558560863,0,1,0,260,608,
Sandgren T.,1414.0658746827921,1434.2321872006987,1453.5143985401771,1414.8869135456157,14,5,6,281,712,-0.1774500477303385
Sarkissian A.,1480.9977781342538,1480.7618610695288,1480.7618610695288,1480.7618610695288,1,0,0,478,1642,
Saville L.,1484.8660416020014,1485.309229136376,1485.309229136376,1485.309229136376,1,0,0,313,850,
Schnur B.,1454.3630895061078,1450.1903298813106,1454.4165386461468,1450.1903298813106,2,0,1,233,1579,-0.3280032600678022
Schoolkate T.,1464.4809233010765,1467.3297503175072,1467.112671507137,1464.3987320177007,19,1,1,97,5,0.04494165286855423
Schwaerzler J.,1483.9186370718514,1482.4745396247818,1482.2781761444865,1482.2781761444865,1,1,0,347,454,
Schwaerzler J.J.,1489.0049498466271,1488.850357234922,1489.0049498466271,1489.0049498466271,0,1,0,354,181,
Schwartzman D.,1474.9111077114003,1462.506141209525,1466.812413826354,1428.9327321186663,69,68,11,386,339,-0.35733533478587776
Searle H.,1458.5188928964828,1458.5188928964828,1457.6060728381617,1458.5188928964828,0,0,3,421,202,
Sekulic P.,1488.768631249797,1489.9207833440182,1489.9207833440182,1489.9207833440182,3,0,0,298,836,
Sell K.,1489.8282113154478,1489.3667332310947,1489.8282113154478,1489.8282113154478,0,1,0,300,243,
Seppi A.,1427.9001137233136,1440.3387287201538,1457.050219189898,1421.9112218371383,18,3,6,141,1321,-0.24054362671615548
Serdarusic N.,1452.7586136200212,1451.4680535397367,1446.801478150512,1446.801478150512,2,2,0,702,971,
Seyboth Wild T.,1496.6096642332068,1519.4337377091374,1520.7947184965437,1530.6863188383427,25,44,4,132,178,-0.07318605882305601
Shang J.,1586.2146538863076,1557.180955711603,1570.267789395068,1607.180955711603,60,6,5,406,9,-0.007168397029613027
Shapovalov D.,1644.9560093202933,1572.991186734728,1572.991186734728,1622.991186734728,143,44,32,23,12,-0.10330700261624481
Shelbayh A.,1432.8012374829405,1434.7048864105586,1427.2241579504189,1415.170296298319,5,4,2,267,334,-0.161422295401356
Shelton B.,1718.955072997489,1689.614300705128,1684.3594902406248,1751.8378482992348,125,32,23,8,3,-0.14793713904075823
Shevchenko A.,1523.338464252014,1507.0546492083527,1503.0186536928418,1536.614008193547,64,40,5,104,3,0.10557543969834265
Shimabukuro S.,1478.4074573932683,1481.1391273210827,1481.6080505210211,1481.1391273210827,9,0,1,273,114,0.020880873868164784
Shimizu Y.,1483.141788225946,1483.122906086129,1483.122906086129,1483.122906086129,1,0,0,451,1202,
Simon G.,1500.0930632860122,1464.116881024545,1471.0201314765823,1491.0022866554625,20,9,6,188,1172,0.31098428490675806
Sinner J.,2178.275050850797,1973.3014016369318,1918.7366825594859,2205.5581189321906,224,69,36,2,63,0.12423440442802358
Skatov T.,1451.4603775910984,1466.9734690481396,1451.748025327538,1451.748025327538,7,5,0,236,96,-0.0885517447878924
Smith C.,1464.2032749357368,1485.8637528906027,1473.1194780073179,1473.1194780073179,6,3,0,138,163,
Smith J.P.,1468.7686506549774,1468.7686506549774,1468.7686506549774,1468.7686506549774,2,0,0,306,1790,-0.2381845582850512
Sock J.,1486.8283425791694,1483.402458697241,1507.8343898574926,1487.4533164272245,21,2,8,166,1019,-0.14157493831843704
Sonego L.,1574.9458342289033,1540.9629776051622,1549.2928233831144,1590.9629776051622,155,64,39,39,10,0.18356917224052072
