player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Kachmazov A.,1477.3421382004408,1481.4015093838725,1481.4015093838725,1481.4015093838725,10,0,0,183,232,0.028616783780773702
Kadhe A.,1478.7124603048667,1478.2010842842344,1478.2010842842344,1478.2010842842344,1,0,0,778,1492,
Karatsev A.,1505.1196758712597,1490.6804418318175,1491.7357288872504,1519.1950269430897,85,45,11,139,504,-0.1938646532916269
Karlovic I.,1475.769588889886,1476.159551318234,1481.406707401744,1476.159551318234,2,0,2,221,1647,-0.15590950363358824
Kasnikowski M.,1483.5611775101777,1483.9997547813873,1483.9997547813873,1483.9997547813873,1,0,0,194,555,
Kecmanovic M.,1547.0710826301045,1512.5343384942835,1507.4800907949732,1558.2738873355254,157,70,26,84,4,0.22263980050749677
Khachanov K.,1627.8691372429398,1653.2214297043304,1603.2995530651363,1671.4744360890636,183,68,28,16,7,0.00951241162839167
Kicker N.,1481.4155406507482,1481.484985086856,1481.4155406507482,1481.4155406507482,0,1,0,203,1472,-0.08980939738715915
King D.,1485.442128282341,1485.3852935139623,1485.3852935139623,1485.3852935139623,1,0,0,497,926,-0.14930289954815584
Kirchheimer S.,1470.1683839836383,1469.5052423712004,1469.5052423712004,1469.5052423712004,2,0,0,512,562,
Klahn B.,1469.2699862836043,1468.9932552812927,1468.9932552812927,1468.9932552812927,2,0,0,797,947,-0.09685750487346373
Klein L.,1497.2061822796252,1481.228187561667,1491.3643722655029,1495.0119207714288,14,8,3,144,415,0.03154642394767232
Klizan M.,1483.5657216514405,1483.6203361912953,1483.5657216514405,1483.5657216514405,0,1,0,316,337,-0.4333882532553581
Koepfer D.,1525.3129123668045,1482.6515397667313,1449.7791557728945,1495.4408012224974,55,28,12,118,399,-0.2224958280363073
Kohlschreiber P.,1450.7530675269268,1463.3050904076808,1464.2656635205203,1443.048632639189,7,7,4,132,1409,-0.20826601334279277
Kokkinakis T.,1630.4583724622848,1541.1703453790133,1616.4491534412416,1656.6479261301326,71,15,3,670,51,0.24346145997045643
Kolar Z.,1492.805870686168,1496.0203188040607,1491.8790386878532,1492.805870686168,0,2,1,119,1345,
Kopriva V.,1489.787176124968,1548.3294989377046,1524.6691111565465,1537.5167552786572,14,29,2,87,10,0.22954408373889595
Korda S.,1692.5525826203536,1580.36443614283,1619.4207865088606,1715.440399580364,156,48,25,50,10,0.16687003002316492
Kotov P.,1434.4410984157407,1524.9298240796984,1479.790864881064,1468.1168932465864,42,32,4,107,337,-0.41700645384070434
Kouame M.,1481.149041206308,1481.0811179074021,1481.0811179074021,1481.0811179074021,1,0,0,551,28,
Kovacevic A.,1450.8904728653595,1412.0136556494767,1454.9268649628748,1442.4503617650726,74,15,7,75,6,-0.06532776349133923
Kovalik J.,1492.6450325748078,1515.3281993265168,1509.5727452511055,1509.5727452511055,6,17,0,102,597,0.20950637702006497
Kozlov S.,1473.0098318360942,1465.3590806493464,1465.8367582933759,1465.3590806493464,11,0,2,108,1261,0.05716983418459995
Krajinovic F.,1443.5882804076027,1449.6700535372306,1497.7772803514545,1442.542247071104,40,37,8,93,1010,-0.4391229951087857
Krstin P.,1499.3379960505224,1499.4789239922088,1499.3379960505224,1499.3379960505224,0,2,0,285,1744,
Krueger M.,1419.9447797874082,1429.35190909391,1439.354710793167,1417.0007818611102,17,2,3,159,231,-0.1070466931255235
Krutykh O.,1457.7929351248977,1458.4742243356127,1454.7070688649883,1454.7070688649883,2,1,0,180,1052,
Kubler J.,1428.4543645967556,1481.3618250832446,1492.6703842118625,1434.4344936441025,19,12,12,194,45,-0.23122215796628348
Kudla D.,1398.3342695814763,1416.7461285211525,1447.8782350002373,1385.6014887994277,40,5,9,160,701,-0.1020453773782034
Kuhn N.,1450.4216746876184,1456.500137542109,1454.5130053087528,1450.4216746876184,0,2,2,259,1324,-0.1195012458582535
Kukushkin M.,1409.5836827887526,1404.1292970730497,1404.0688735423162,1382.1670397955115,19,3,3,113,428,-0.0030688973356092775
Kumar O.,1489.6126634536126,1486.4587653532003,1486.4587653532003,1486.4587653532003,5,0,0,434,562,
Kuzmanov D.,1470.872721333948,1481.0757359452966,1476.1967146940933,1476.1967146940933,4,1,0,189,848,-0.1654138333805779
Kuznetsov An.,1474.533605056874,1474.4689202853629,1474.533605056874,1474.533605056874,0,2,0,228,1382,-0.25880706955624816
Kwiatkowski T.S.,1483.5421364611004,1483.787582809434,1483.787582809434,1483.787582809434,1,0,0,477,925,
Kwon S.W.,1525.1631177215331,1475.674007279529,1489.8219904607943,1509.4283705486464,57,17,8,340,555,-0.28193663539035557
Kym J.,1531.2802702738975,1529.408153400964,1536.741202544807,1536.741202544807,4,3,0,175,186,
Kypson P.,1458.8324027201438,1446.9717087476188,1441.6508882233948,1441.6508882233948,12,2,0,103,6,-0.15076322581646134
Kyrgios N.,1680.7254243663924,1663.5436314312738,1647.1763419105675,1726.2645526657918,37,3,17,670,57,-0.22778360549770904
Laaksonen H.,1403.1269496687742,1455.9721718682417,1406.1943881520015,1394.8966041550436,16,10,1,125,1260,-0.2494424892615321
Lacko L.,1498.768644904339,1498.768644904339,1498.879002644169,1498.768644904339,0,0,2,214,1721,0.024348259783368853
Lajal M.,1492.926317158632,1496.7566129779193,1494.6276220112404,1496.7566129779193,3,0,3,149,141,
Lajovic D.,1476.3274095164154,1481.0412792266386,1434.8423887187726,1455.8069020467422,61,91,8,116,9,-0.22172512433781472
Lalami Laaroussi Y.,1468.2020373803,1468.9906675431118,1468.2020373803,1468.2020373803,0,2,0,1193,337,
Lama G.,1455.4925603747238,1454.7833881323136,1451.4200689996844,1451.4200689996844,1,2,0,410,946,
Landaluce M.,1451.587423476997,1420.9780525413062,1424.1833080646104,1424.1833080646104,5,6,0,142,206,-0.1474742647030266
Lazarov A.,1467.638916639171,1469.8055043575182,1469.8055043575182,1469.8055043575182,4,0,0,709,848,
Lehecka J.,1688.791148013085,1591.6463428580687,1629.8927698315238,1720.6959993761577,123,36,19,24,6,-0.14744276874090667
Leshem E.,1497.424707971227,1497.341868126442,1497.341868126442,1497.341868126442,2,0,0,446,1252,
Lestienne C.,1409.6077550783639,1401.054673090941,1400.4786198557124,1375.8781056785556,40,3,7,169,392,-0.139307867618297
Li Zh.,1484.1268164773533,1484.131481948558,1484.131481948558,1484.131481948558,1,0,0,602,896,
Llamas Ruiz P.,1514.4935943604978,1521.509488686337,1524.2754447735913,1524.2754447735913,3,9,0,361,192,0.11123834798609267
Lock B.,1484.3865555990642,1484.2290848554428,1484.2290848554428,1484.2290848554428,1,0,0,346,895,
Loffhagen G.,1451.4820796614279,1451.4820796614279,1446.1601169749638,1451.4820796614279,0,0,4,293,246,
Lokoli L.,1465.0284440843789,1464.1124712413205,1466.496313991946,1464.1124712413205,2,0,1,199,975,
Londero J.I.,1424.109200327397,1431.0479114296302,1424.2012386765873,1415.6585584875284,1,15,1,142,1382,0.07552403541287189
Lopez F.,1340.9391573234989,1363.9519671085209,1411.5971596169773,1316.6759849952243,17,9,16,634,979,0.06019316619268544
Lopez San Martin A.,1483.8604594384767,1484.1435177897933,1483.8604594384767,1483.8604594384767,0,1,0,550,1017,
Lopez Villasenor G.,1467.1095496702026,1467.0659538635957,1467.0659538635957,1467.0659538635957,2,0,0,654,1688,
Lorenzi P.,1470.6442684443318,1468.736306793522,1470.6442684443318,1468.736306793522,1,0,1,171,1695,-0.08028574311861247
Lu Y.,1465.8976472201339,1459.4482858341946,1458.7426514431595,1455.8873213430559,2,1,2,625,1709,-0.19395155740721806
Machac T.,1737.1221587505213,1611.4129591147969,1600.5109427013747,1734.2603412931226,82,20,9,31,16,0.22500232638808987
Madaras D.,1471.4675451672756,1471.5776615358684,1469.7892620279072,1469.7892620279072,1,1,0,191,961,
Maestrelli F.,1498.2297249669764,1498.4604153428106,1498.4604153428106,1498.4604153428106,3,0,0,141,41,
Magadan A.,1482.0745694236325,1481.5893963273159,1481.5893963273159,1481.5893963273159,1,0,0,921,231,
Mager G.,1427.0154602235814,1470.7418610967088,1437.739861421716,1419.8887992495065,20,17,2,67,1491,-0.20826928141217954
Majchrzak K.,1546.208280273884,1490.5788381063855,1548.1738385758886,1567.890490097591,40,19,7,56,8,-0.1522426697932528
Mannarino A.,1537.5554809866608,1394.99222457454,1550.898896723625,1565.8548206135365,155,22,41,51,7,-0.02873189695069489
Mansouri S.,1490.7465466834117,1490.797168407217,1490.797168407217,1490.797168407217,1,0,0,296,945,
Marchenko I.,1459.767477378473,1448.422967916506,1452.9301999194902,1448.422967916506,8,0,2,267,926,-0.005436627391197657
Marcondes I.,1484.097414005066,1484.1125562819989,1484.097414005066,1484.097414005066,0,1,0,348,16,
Marcora R.,1484.842339302013,1485.1109143954477,1485.1109143954477,1485.1109143954477,1,0,0,208,1607,
Marozsan F.,1632.2612937498725,1570.6720579900648,1523.383607097591,1648.6723599719905,83,30,11,50,8,0.1380462513239507
Marterer M.,1406.6403080330504,1412.8632013709914,1438.3238577924612,1388.6588121730103,21,13,7,239,281,-0.10576461589457375
Martin A.,1465.3725007318747,1471.3202394968675,1457.9640732554603,1457.9640732554603,6,12,0,483,588,-0.02861777596235554
Martin D.,1487.4122377713738,1487.8835458161573,1487.8835458161573,1487.8835458161573,1,0,0,560,219,
Martineau M.,1475.7184506063752,1474.2795039924026,1475.6782013668803,1474.2795039924026,1,0,1,179,631,
Martinez P.,1378.5988537693136,1488.050361458277,1427.6965313351757,1414.198116146392,69,90,14,101,9,-0.16268061885594065
Masur D.,1485.1326614736759,1485.1326614736759,1485.0878817738696,1485.1326614736759,0,0,1,222,1709,
Mayer L.,1484.0,1484.0,1484.0,1484.0,0,1,0,146,1822,-0.5057971171485658
Mayot H.,1442.0964410963275,1444.3695603306141,1441.7362430948344,1424.6108511244104,14,4,3,160,313,-0.2245625409990272
McCabe J.,1474.7374767323913,1473.414259122733,1474.3986099930073,1473.414259122733,1,0,1,164,231,
McDonald M.,1433.8544367588956,1469.4891092275702,1472.006355053766,1460.291784837071,20,3,5,116,15,-0.19332190474613353
Mccabe J.,1454.2899784386186,1449.9842317180467,1454.2362027532909,1449.9842317180467,5,0,1,258,412,
Mcdonald M.,1517.1321896673958,1418.68229607366,1501.0539454996128,1488.4245132478452,112,19,25,140,554,-0.11765047941654078
Medjedovic H.,1533.8368824289566,1489.932115143645,1526.4324484207962,1542.9575698887047,36,25,6,79,20,-0.2106614212733236
Medvedev D.,1811.2550602320794,1698.0653868014715,1679.7536566460333,1827.4024971784231,238,47,44,11,5,-0.00782083185393645
Mejia N.,1453.2397650884159,1453.2300889505716,1453.2300889505716,1453.2300889505716,3,0,0,244,231,
Meligeni Alves F.,1462.4957753112703,1443.619561703272,1442.6963457708648,1437.0918131556814,4,6,1,194,371,-0.05706552263086595
Meligeni Rodrigues F,1481.5973611320844,1481.7693684264536,1481.5973611320844,1481.5973611320844,0,1,0,224,1478,
Mena F.,1478.1657190185385,1477.6198760343902,1477.6198760343902,1477.6198760343902,1,0,0,151,1262,
Mensik J.,1782.7523415529972,1642.4143429899573,1604.0148516868842,1784.2358468302305,68,17,13,13,6,0.11052062975415333
Michelsen A.,1585.9149514057467,1482.1727193108854,1557.9283905648779,1598.4177012883074,89,16,25,41,14,0.09914927625229242
Midon L.,1480.0397485433984,1480.5424108971747,1480.0397485433984,1480.0397485433984,0,1,0,229,23,
Miguel L.,1485.6348578448085,1485.6013402672759,1485.6348578448085,1485.6348578448085,0,1,0,1593,14,
Mikrut L.,1482.1785185729393,1482.1780574976663,1482.1785185729393,1482.1785185729393,0,1,0,350,591,
Millman J.,1489.6562597835473,1457.069349626547,1472.09429935942,1475.1571087229308,47,16,8,140,1141,-0.03876834858212347
Milojevic N.,1464.9217619672331,1476.4615167454767,1464.5170446306036,1464.5170446306036,2,4,0,136,1489,-0.012832086108601759
Misolic F.,1469.4807611904585,1545.1800870204397,1497.7615788228431,1499.421492288771,10,24,1,84,44,-0.137295990160417
Mmoh M.,1617.898753302019,1552.919656463432,1594.7272199757797,1621.0662216832532,31,7,2,285,55,0.09995844000090748
Mo Y.,1488.3427658309683,1488.2416455624304,1488.2416455624304,1488.2416455624304,1,0,0,668,895,
Mochizuki S.,1422.2105548556328,1436.787243608508,1441.7999406901108,1429.0493421864667,23,1,5,117,15,0.07009415368788674
Molcan A.,1500.885122322049,1567.2203968714864,1509.5670065876143,1533.3209564382178,32,45,7,135,737,-0.17096505697022463
Molleker R.,1461.5597924701365,1463.726915340214,1464.3648184113695,1461.5597924701365,0,4,1,197,597,-0.11866610325314209
Moller E.,1458.4321215919779,1457.843560073331,1457.7496218015226,1453.5663503316412,1,6,1,127,6,
Monday J.,1495.4289218921788,1495.4289218921788,1494.7734893912448,1495.4289218921788,0,0,1,224,246,
Monfils G.,1625.8322942123752,1506.128226508029,1525.7813909181343,1579.0585718189598,116,25,15,170,6,-0.48547995692271345
Monteiro T.,1393.2610070807461,1472.9556224418113,1434.8266211649066,1429.5958298656465,29,61,6,208,15,-0.29996919685893547
Moraing M.,1502.0963055110783,1502.2097864250527,1502.0963055110783,1502.0963055110783,0,2,0,253,1744,
Moreno De Alboran N.,1449.9618142532306,1469.9640814697414,1452.3505299229366,1452.3505299229366,6,12,0,149,300,-0.05851888477346945
Moriya H.,1491.1513200499421,1490.5077911353223,1490.5077911353223,1490.5077911353223,3,0,0,253,1245,-0.06506528628239966
Moro Canas A.,1478.6974270100593,1483.7371021870927,1478.6232374273895,1477.9557791080738,1,2,1,169,428,
Moroni G.M.,1467.4369236258378,1467.1818582070484,1465.2099979265668,1465.2099979265668,1,1,0,181,1416,
Moundir A.,1482.697587974484,1482.7990487228597,1482.697587974484,1482.697587974484,0,1,0,720,1065,
Moutet C.,1579.559607503239,1542.301671351589,1550.684539143222,1636.2902727961305,78,45,23,35,7,-0.050497775805317335
Mpetshi G.,1536.9524673661667,1496.404691519606,1512.465527121193,1549.8187678061033,58,14,12,58,7,-0.08536704084433122
Mpetshi Perricard G.,1495.5016109564813,1495.4980872861188,1495.4980872861188,1495.4980872861188,1,0,0,56,128,
Mu T.,1481.9908929679516,1481.6627939912687,1481.6627939912687,1481.6627939912687,1,0,0,573,896,
Mukund S.,1469.1455717103986,1467.1927859294397,1469.2936876882598,1467.1927859294397,1,0,1,356,960,
Muller A.,1513.241297609773,1556.563433558387,1510.9786176313942,1545.0344909356877,65,44,7,52,42,0.13580480814297635
Munar J.,1621.4281503398443,1525.336348148773,1537.164894125776,1673.697110052543,93,91,15,37,19,-0.031956140793401255
Murray A.,1527.69759983887,1480.0240947136745,1533.5273868405338,1509.1861985581725,92,7,20,129,624,-0.010785528854894366
Musetti L.,1745.5951345497397,1823.124926481455,1658.1648412371856,1823.4067754383584,152,96,27,5,37,0.14203306595398857
Nadal R.,1692.070639150072,1728.4097326846413,1684.8650986959633,1758.2546825965135,37,47,5,261,591,-0.22955618106088949
Nagal S.,1375.3944392245216,1441.7992224243478,1387.0498541882941,1373.4145617159368,13,16,1,129,385,-0.18054895368872095
Nakashima B.,1615.963892579837,1514.5070054514622,1568.5230872972827,1635.5483171861986,163,34,33,29,4,-0.04466004083082997
Nam J.S.,1484.158818755289,1484.2256819140841,1484.2256819140841,1484.2256819140841,1,0,0,590,1254,
Nanda G.,1506.7780836545355,1506.4665148989232,1506.4665148989232,1506.4665148989232,2,0,0,405,230,
Napolitano S.,1466.6100570854896,1474.519830383742,1467.4358813874637,1464.303708349714,1,5,1,125,596,-0.04571087509639793
Nardi L.,1474.5587954534903,1438.8240293920858,1463.861085227347,1464.6597658768453,32,15,5,109,8,-0.012202472037697254
Nava E.,1458.2734123429184,1482.499396907135,1470.3245112159377,1468.290363850874,29,9,1,79,5,-0.008052744781820165
Navone M.,1392.943982332549,1543.6199256220984,1451.5684712801758,1445.633832990372,30,51,5,77,7,-0.31910786160575644
Neff A.,1487.5390619151626,1487.763784827317,1487.763784827317,1487.763784827317,1,0,0,829,756,
Neumayer L.,1468.6417588096926,1468.7386449870683,1468.6417588096926,1468.6417588096926,0,4,0,162,225,
Nikles J.,1481.5123906503218,1481.978561550184,1481.5123906503218,1481.5123906503218,0,3,0,317,1386,
Nishikori K.,1578.768054036309,1581.7360853024056,1557.3959067828137,1612.193778079926,47,15,5,65,208,-0.2120115218259021
Nishioka Y.,1541.4171342848497,1504.8451810125757,1491.1855767680768,1557.257518873342,110,29,12,173,150,-0.1875131489959121
Noguchi R.,1500.7654761039253,1500.6037271202151,1500.6037271202151,1500.6037271202151,2,0,0,291,1245,
Norrie C.,1589.0624067014219,1647.2147251660137,1597.7192391837673,1630.1377131390902,170,85,34,26,8,-0.15345641251359543
Novak D.,1398.2185121925645,1408.634018377291,1408.0072925969378,1372.8943451352957,9,5,4,166,946,-0.07815965187071394
O Connell C.,1524.2421528696525,1447.0109737503244,1472.765025533403,1517.141007682688,96,31,13,119,19,0.04185551344998972
Ofner S.,1430.091940071386,1506.7954699649706,1472.6463126300062,1446.9607556437838,35,41,15,140,142,-0.36317912703412036
Oliel Y.,1469.7653339701533,1469.7407186583876,1469.7407186583876,1469.7407186583876,2,0,0,383,1254,
Olivieri G.,1527.4681065393825,1526.2676682241054,1527.4681065393825,1527.4681065393825,0,3,0,231,1005,
Olivo R.,1457.2431120477618,1457.151506036938,1453.5330240997102,1453.5330240997102,1,2,0,179,1470,-0.05864452314605706
Omarkhanov A.,1489.4692721654758,1490.047819069313,1490.047819069313,1490.047819069313,1,0,0,1137,142,
Onclin G.,1488.3566969392796,1488.2775262488794,1488.2775262488794,1488.2775262488794,1,0,0,239,416,
Opelka R.,1565.1119249039045,1524.5168639113858,1529.7737415780366,1568.462449598366,92,27,20,63,42,-0.10187000732312423
Otte O.,1429.401269111441,1468.912619741999,1477.1842324738946,1429.3091548371285,31,18,16,474,624,-0.1705363109684928
Pacheco Mendez R.,1429.9568793326985,1438.2151542295696,1438.2151542295696,1438.2151542295696,8,0,0,218,7,
Paire B.,1395.4978838455297,1329.7112255362051,1379.6269833747237,1322.3749621667441,34,27,6,227,594,-0.0821120552863655
Pannu K.,1453.5336071011425,1455.2864018269615,1455.2864018269615,1455.2864018269615,3,0,0,716,785,
Papamalamis T.,1484.7028145814058,1485.2761358226485,1485.2761358226485,1485.2761358226485,1,0,0,721,485,
Passaro F.,1421.3961555384924,1462.1559412005595,1427.765686092155,1427.765686092155,8,22,0,163,13,-0.09458625367426687
Paul T.,1712.6785394297378,1688.5364621158951,1648.687073004978,1761.6495746785904,187,52,38,24,10,0.07069876438112299
Pavlovic L.,1487.2961148256566,1487.4919274553288,1487.4919274553288,1487.4919274553288,1,0,0,219,23,
Pecotic M.,1503.013239826916,1503.359840242628,1503.359840242628,1503.359840242628,2,0,0,784,1113,
Pella G.,1458.573459535197,1433.8621518682799,1457.047279322243,1441.2555748512675,15,16,9,203,918,-0.05368127242288584
Pellegrino A.,1503.5791679549857,1502.3872860801775,1503.5791679549857,1503.5791679549857,0,7,0,137,5,
Peniston R.,1490.8248743059528,1491.8777180247928,1490.4035290939632,1491.8777180247928,1,0,12,268,974,-0.022984457650967183
Pervolarakis M.,1483.9494600450885,1483.954127704615,1483.954127704615,1483.954127704615,1,0,0,377,1289,
Petrovic D.,1482.2681222577341,1482.4980117731511,1482.2681222577341,1482.2681222577341,0,1,0,157,1780,-0.08999405008860217
Pinnington Jones J.,1526.848777606661,1527.921518543949,1513.4671400029813,1527.921518543949,3,0,3,181,19,
Piros Z.,1468.9113065903764,1475.714244204206,1469.1097191289393,1469.1097191289393,2,2,0,156,192,
Poljicak M.,1456.003288062991,1455.8219390365348,1456.003288062991,1456.003288062991,0,3,0,277,225,
Polmans M.,1467.0645422884918,1472.0633055134492,1469.4506822628623,1463.4589540733136,4,2,3,217,596,-0.044969511680119145
Popko D.,1466.9425292310243,1467.1005499399241,1467.1005499399241,1467.1005499399241,2,0,0,208,386,
Popyrin A.,1519.0319984937905,1558.5961749423113,1454.0351434433303,1542.7458857642987,115,49,21,47,7,-0.2666617285489087
Pospisil V.,1451.22705031719,1451.2876905996875,1461.4992631648322,1451.2876905996875,22,0,6,1250,219,-0.06031747723090647
Pouille L.,1437.9755747071854,1419.612235095983,1436.963221799674,1415.8968791107793,18,15,3,104,400,-0.1102448992710085
Prizmic D.,1468.4118331666286,1490.1331747525471,1473.773008367063,1473.773008367063,8,10,0,120,7,-0.0021796461306479165
Pucinelli de Almeida M.,1494.8476176821414,1495.3534281622717,1494.8476176821414,1494.8476176821414,0,2,0,264,1469,
Purcell M.,1472.9301215122448,1475.3400376799468,1493.9777693263045,1509.8736365728223,45,11,18,97,554,0.10877360532787189
Querrey S.,1394.1260662079703,1430.9953559864944,1463.8034763666083,1407.5995929655962,12,4,18,287,1282,-0.05592133547683126
Quinn E.,1467.2828688109353,1498.0280770344734,1499.8684600545894,1496.3277969367412,29,7,8,70,15,-0.009295467244353262
Ramanathan R.,1395.1832340086794,1393.8953034070537,1393.8953034070537,1393.8953034070537,7,0,0,332,517,-0.4238032720557087
Ramos A.,1490.2424674561726,1489.6521551773576,1490.2424674561726,1490.2424674561726,0,2,0,251,282,-0.09715914660390784
Ramos-Vinolas A.,1362.3829854136093,1453.1214656505492,1397.9389119439224,1393.1539107106219,42,89,7,122,555,-0.17924477101636804
Raonic M.,1579.1046100836147,1599.4089023127162,1565.0392476087013,1599.4089023127162,13,0,7,186,623,-0.05595108159921103
Rehberg M.,1447.9300270184397,1444.9303884788715,1447.9300270184397,1447.9300270184397,0,4,0,473,688,
Reis Da Silva J.,1488.9838885957413,1488.5418859233168,1488.9838885957413,1488.9838885957413,0,1,0,207,15,
Rejchtman Vinciguerra W.,1484.9176166376583,1484.944497298343,1484.9176166376583,1484.9176166376583,0,1,0,1476,233,
Riedi L.,1497.5971394878463,1485.5672246543163,1487.3825564467738,1487.865778796313,8,4,1,435,184,0.04399526236466467
Riffice S.,1483.4556310404616,1483.4667650357715,1483.4667650357715,1483.4667650357715,1,0,0,542,1647,
Rincon D.,1456.4224317664252,1456.985553895535,1456.4224317664252,1456.4224317664252,0,3,0,216,688,
Rinderknech A.,1610.7605277880216,1530.673589656951,1546.9405137411143,1660.3542704367374,119,50,29,31,6,-0.18880915798451392
Ritschard A.,1463.577934283654,1452.2665236802814,1453.6304705066918,1448.887655512105,3,7,1,125,338,-0.052783438639717406
Robredo T.,1478.8653571147267,1479.153827014753,1478.8653571147267,1478.8653571147267,0,1,0,362,1416,-0.27139443331205654
Roca Batalla O.,1486.8895697095447,1486.86058533125,1486.8895697095447,1486.8895697095447,0,1,0,1055,1017,
Rocha H.,1503.590421021565,1499.1906739378003,1503.590421021565,1503.590421021565,0,7,0,200,277,
Rodesch C.,1487.757849208167,1487.757849208167,1487.5076211175929,1487.757849208167,0,0,1,163,247,
Rodionov J.,1478.105031496365,1463.7574818885832,1471.1301093667093,1463.150907315994,10,11,5,154,135,0.09140982823130417
Rodriguez Taverna S.,1492.6470713409897,1491.6916026362353,1492.6470713409897,1492.6470713409897,0,1,0,201,1381,
Rola B.,1484.0,1484.0,1484.0,1484.0,1,0,0,163,1822,0.009628806400578949
Rosol L.,1467.0828540262592,1465.1184718130135,1467.572863567699,1465.1184718130135,1,0,1,226,1234,-0.2550862419509432
Rottgering M.,1467.051099068344,1467.1544182294192,1467.1544182294192,1467.1544182294192,2,0,0,614,22,
Royer V.,1479.5736131700476,1483.4682790014344,1484.3355732502293,1484.0651469160289,26,1,1,54,8,-0.19859187407434772
Rubin N.,1485.0542132829646,1485.1719915531678,1485.1719915531678,1485.1719915531678,1,0,0,306,1654,-0.1765165992704652
Rublev A.,1691.3373514370483,1669.4690921615168,1631.7755141004945,1719.700979681762,233,88,28,18,5,0.1421954733752595
Rune H.,1742.4755569152262,1755.904564885422,1608.948601502495,1759.7729632129867,148,82,21,11,138,-0.03224538459415782
Ruud C.,1665.0978688340035,1768.4677108586893,1576.2603193821874,1723.3301591260597,157,138,11,12,7,-0.21171354410429255
Ruusuvuori E.,1568.8317416825466,1466.889293758978,1516.218111452534,1562.0703973278091,110,35,23,608,141,-0.14748835623627865
Rybakov A.,1485.635208218431,1485.7140325078542,1485.7140325078542,1485.7140325078542,1,0,0,378,1121,
Sachko V.,1499.703200783992,1476.5193099914673,1484.625266724453,1484.625266724453,6,3,0,222,117,0.007262403867535461
Safiullin R.,1532.7167241155823,1444.0028217174522,1489.3001823040468,1494.3387489421361,79,20,17,94,187,0.03501585425148945
Sakamoto R.,1447.9145851080061,1449.1123696481125,1449.1123696481125,1449.1123696481125,4,0,0,203,43,
Sakellaridis S.,1487.3920461781715,1487.5450871635435,1487.5450871635435,1487.5450871635435,1,0,0,277,122,
Samrej K.,1496.3605789108128,1496.406828359082,1496.406828359082,1496.406828359082,1,0,0,418,414,
Sanchez Izquierdo N.,1488.130939584834,1488.121327024959,1488.130939584834,1488.130939584834,0,1,0,260,653,
Sandgren T.,1418.7460511320396,1435.352114748302,1454.5340955666181,1416.7806365947206,11,5,6,281,757,-0.1774500477303385
Sarkissian A.,1482.113678176344,1481.8584938111496,1481.8584938111496,1481.8584938111496,1,0,0,478,1687,
Saville L.,1484.7497286182186,1485.189599740027,1485.189599740027,1485.189599740027,1,0,0,313,895,
Schnur B.,1454.919095429191,1450.795576090411,1454.9461290791096,1450.795576090411,2,0,1,233,1624,-0.3280032600678022
Schoolkate T.,1446.6710688306932,1453.5590352966528,1453.342504586181,1448.661398393751,20,1,1,108,8,-0.14355699713263897
Schwaerzler J.,1483.9067045324368,1482.5015747820066,1482.2824087076165,1482.2824087076165,1,1,0,347,499,
Schwaerzler J.J.,1488.9298681771454,1488.7841563896727,1488.9298681771454,1488.9298681771454,0,1,0,354,226,
Schwartzman D.,1469.7495837593208,1461.3074217812268,1465.6582328963946,1425.96483829877,66,66,11,386,384,-0.35733533478587776
Searle H.,1458.3676516948271,1458.3676516948271,1457.500203997003,1458.3676516948271,0,0,3,421,247,
Sekulic P.,1488.388720495836,1489.5730570058856,1489.5730570058856,1489.5730570058856,3,0,0,298,881,
Sell K.,1489.7577545401625,1489.299649534492,1489.7577545401625,1489.7577545401625,0,1,0,300,288,
Seppi A.,1438.8376431378533,1445.5906448203302,1461.0875048849716,1429.4090381279896,16,3,6,141,1366,-0.24054362671615548
Serdarusic N.,1451.9510050713666,1450.8454537758867,1445.9989084683584,1445.9989084683584,2,2,0,702,1016,
Seyboth Wild T.,1495.0864189211516,1521.4108643218715,1520.5446105551632,1530.2932920733163,25,43,4,132,223,-0.07318605882305601
Shang J.,1561.2213347479733,1521.3183027356558,1557.6774039632335,1585.5974378284584,64,6,5,262,8,0.05727434821024735
Shapovalov D.,1637.7799364384064,1531.7755428616388,1527.0716441411473,1624.2972849265834,147,44,32,36,8,-0.08771645762892522
Shelbayh A.,1432.21084410395,1434.4263684175125,1426.878245432311,1414.7255516321804,5,4,2,267,379,-0.161422295401356
Shelton B.,1807.7977090593797,1615.0975991530786,1614.5971497088333,1838.570674591557,135,32,23,9,17,0.26998216286238097
Shevchenko A.,1516.6879834023634,1505.1931683195976,1498.3924022612014,1528.6832914535923,67,40,5,92,8,0.0070607755023599506
Shimabukuro S.,1461.2858275396313,1465.3653882312055,1467.8060288173788,1465.3653882312055,13,0,1,130,6,0.004418161909717555
Shimizu Y.,1483.1141609340211,1483.0970134725444,1483.0970134725444,1483.0970134725444,1,0,0,451,1247,
Simon G.,1510.289673305469,1466.6322359148016,1474.1105442327903,1496.741624631277,16,9,6,188,1217,0.31098428490675806
Sinner J.,2127.591786155645,1878.6278145469669,1820.8062702736413,2156.8427291762882,225,69,36,2,13,-0.09765243868216544
Skatov T.,1452.592172170338,1467.1474125471966,1452.0584494478053,1452.0584494478053,7,5,0,236,141,-0.0885517447878924
