player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Jaziri M.,1440.5505272687194,1442.6709175253195,1436.629952063985,1436.629952063985,3,1,0,444,1197,-0.18059398440530625
Jianu F.C.,1480.0502532885546,1482.227147458836,1480.0502532885546,1480.0502532885546,0,3,0,246,69,
Jodar R.,1685.41123823192,1702.1934390003178,1735.41123823192,1735.41123823192,11,22,0,29,6,0.14376837952487642
Johnson S.,1435.1673020694645,1467.1820741918114,1470.577571008017,1443.1479315973681,41,6,9,246,853,-0.2508146782257264
Jorda Sanchis D.,1500.578261737037,1500.450249882348,1500.578261737037,1500.578261737037,0,2,0,329,795,
Jubb P.,1498.2595111601293,1498.2595111601293,1493.2476703863526,1498.2595111601293,0,0,7,201,706,
Jung J.,1481.645821537299,1486.4176141627643,1495.4079504940403,1486.4176141627643,4,0,3,276,1040,-0.09069007578629373
Kachmazov A.,1477.3723961233113,1480.8316982596464,1480.8316982596464,1480.8316982596464,10,0,0,183,328,0.028616783780773702
Kadhe A.,1481.8626674528348,1481.7034066869767,1481.7034066869767,1481.7034066869767,1,0,0,778,1588,
Karatsev A.,1500.1750113512894,1482.412370215341,1489.9053285858236,1514.4882833108493,76,30,11,139,600,-0.1938646532916269
Karlovic I.,1474.4849661083708,1475.3743709354208,1480.7960115484448,1475.3743709354208,2,0,2,221,1743,-0.15590950363358824
Kasnikowski M.,1483.4739140695706,1483.9121872540927,1483.9121872540927,1483.9121872540927,1,0,0,194,651,
Kecmanovic M.,1516.6158308273898,1486.6710066881817,1498.1969575095593,1514.5105447042883,155,65,26,48,12,-0.17406237418209347
Khachanov K.,1597.1763954071234,1612.13629719707,1593.6222094507498,1623.0877180171315,177,70,28,15,10,0.02862632384781183
Kicker N.,1482.5333222523955,1482.544311359486,1482.5333222523955,1482.5333222523955,0,1,0,203,1568,-0.08980939738715915
King D.,1485.6850433465345,1485.6182828052995,1485.6182828052995,1485.6182828052995,1,0,0,497,1022,-0.14930289954815584
Kirchheimer S.,1469.5655085501865,1468.8388187404528,1468.8388187404528,1468.8388187404528,2,0,0,512,658,
Klahn B.,1469.6625649992527,1469.4025146204024,1469.4025146204024,1469.4025146204024,2,0,0,797,1043,-0.09685750487346373
Klein L.,1498.4773713595225,1491.9022712671522,1495.7143786395045,1501.2262155914314,14,5,3,144,511,0.03154642394767232
Klizan M.,1483.508191617383,1483.562674870279,1483.508191617383,1483.508191617383,0,1,0,316,433,-0.4333882532553581
Koepfer D.,1519.253384443932,1477.0488662100033,1447.6797445902544,1489.7423994410462,50,14,12,118,495,-0.2224958280363073
Kohlschreiber P.,1448.3042402458009,1452.3245181471088,1461.0974182275902,1438.0699614645846,7,3,4,132,1505,-0.20826601334279277
Kokkinakis T.,1627.3888263877227,1613.9787389669204,1621.580722426993,1663.9787389669204,69,16,3,855,14,0.2334563014926218
Kolar Z.,1492.832502946578,1495.4055530964756,1491.902341915712,1492.832502946578,0,2,1,119,1441,
Kopriva V.,1528.1856837232724,1559.1478055141542,1556.3004999468026,1578.1856837232724,16,42,2,66,11,0.07424371841750049
Korda S.,1698.547217565478,1666.522622831498,1669.7786686021905,1719.7786686021905,154,38,25,36,76,0.2574267590098158
Kotov P.,1432.0138292828556,1514.73875815542,1477.6411425503218,1464.73875815542,42,32,4,107,433,-0.41700645384070434
Kouame M.,1502.2000879405025,1505.8810325785237,1508.457640757472,1508.457640757472,3,4,0,318,9,
Kovacevic A.,1474.996256565535,1441.1127630543704,1479.2580656075238,1491.1127630543704,78,22,7,67,14,0.07152199300801249
Kovalik J.,1499.7195837229913,1520.509961768432,1516.0948566266509,1516.0948566266509,4,16,0,102,693,0.20950637702006497
Kozlov S.,1480.2904783804531,1468.93009378263,1468.6142129525963,1468.93009378263,10,0,2,108,1357,0.05716983418459995
Krajinovic F.,1442.1961290766617,1454.2605472373223,1488.555763038436,1438.555763038436,37,27,8,93,1106,-0.4391229951087857
Krueger M.,1418.6894854766913,1426.7153630756866,1437.6040899527127,1414.4998949461753,17,2,3,159,327,-0.1070466931255235
Krutykh O.,1457.6667899650702,1458.2789715687154,1454.4729731711845,1454.4729731711845,2,1,0,180,1148,
Kubler J.,1426.1240659980024,1479.2102378593395,1481.1137220809053,1431.1137220809053,19,12,12,194,141,-0.23122215796628348
Kudla D.,1399.8318081333052,1415.7056265305728,1433.836563369577,1383.836563369577,37,5,9,160,797,-0.1020453773782034
Kuhn N.,1453.264322215013,1458.6890452252992,1456.7239533856152,1453.264322215013,0,2,2,259,1420,-0.1195012458582535
Kukushkin M.,1436.6107087550083,1424.077237978172,1424.69539868941,1411.63350429136,15,2,3,113,524,-0.0030688973356092775
Kumar O.,1488.816415778288,1485.7285608150717,1485.7285608150717,1485.7285608150717,5,0,0,434,658,
Kuzmanov D.,1468.8302856144787,1479.2627626958874,1474.1246059116775,1474.1246059116775,4,1,0,189,944,-0.1654138333805779
Kuznetsov An.,1490.1408064607056,1489.9175868956042,1490.1408064607056,1490.1408064607056,0,1,0,228,1478,-0.25880706955624816
Kwiatkowski T.S.,1483.4325410805727,1483.6622322162125,1483.6622322162125,1483.6622322162125,1,0,0,477,1021,
Kwon S.W.,1519.4376877779193,1474.6868412493473,1486.9511597813364,1503.2765905212368,53,11,8,340,651,-0.28193663539035557
Kym J.,1530.9038640767963,1529.2661074678415,1536.3103016554644,1536.3103016554644,4,3,0,175,282,
Kypson P.,1445.614165420539,1416.6143498772772,1406.7820943587344,1406.7820943587344,12,5,0,89,33,-0.25068730600942424
Kyrgios N.,1675.3819422727915,1665.3141602341518,1665.3141602341518,1715.3141602341518,37,3,17,670,153,-0.22778360549770904
Laaksonen H.,1405.6946564885088,1435.6982827198572,1399.853461951905,1387.6498313549337,15,7,1,125,1356,-0.2494424892615321
Lacko L.,1499.2652547335742,1499.2652547335742,1499.2652547335742,1499.2652547335742,0,0,2,214,1817,0.024348259783368853
Lajal M.,1492.2435957703879,1496.0506833577122,1494.1334712770954,1496.0506833577122,3,0,3,149,237,
Lajovic D.,1474.0705751244727,1464.5416568533576,1434.1337597329843,1454.2884113629104,54,85,8,138,45,-0.2220403071234614
Lalami Laaroussi Y.,1467.697081052521,1468.262455767409,1467.697081052521,1467.697081052521,0,2,0,1193,433,
Lama G.,1469.387117992833,1469.2036238478408,1467.2995634203805,1467.2995634203805,1,1,0,410,1042,
Landaluce M.,1555.1527745405324,1505.9732555834694,1555.9732555834694,1555.9732555834694,10,15,0,69,9,0.1375418754203483
Lazarov A.,1467.2307343267312,1469.4492380458369,1469.4492380458369,1469.4492380458369,4,0,0,709,944,
Lehecka J.,1724.821889495151,1695.2244233711313,1695.2244233711313,1745.2244233711313,130,46,19,12,14,-0.033425421411205414
Leshem E.,1498.0465067436287,1497.923294432098,1497.923294432098,1497.923294432098,2,0,0,446,1348,
Lestienne C.,1410.1243129323816,1400.0033126864946,1399.899641513676,1374.7201489944828,39,3,7,169,488,-0.139307867618297
Li Zh.,1484.0957138109693,1484.100159987633,1484.100159987633,1484.100159987633,1,0,0,602,992,
Llamas Ruiz P.,1524.2747752989662,1528.8003127864574,1538.4578777881095,1538.4578777881095,3,13,0,122,15,0.022349280039767827
Lock B.,1484.1590164610323,1483.9868965789076,1483.9868965789076,1483.9868965789076,1,0,0,346,991,
Loffhagen G.,1450.9900755783638,1450.9900755783638,1445.8470234675592,1450.9900755783638,0,0,4,293,342,
Lokoli L.,1465.1249965469317,1464.1251366467477,1466.5073962216948,1464.1251366467477,2,0,1,199,1071,
Londero J.I.,1466.3219906295947,1475.5004265071125,1468.5317418008954,1466.3219906295947,0,10,1,142,1478,0.07552403541287189
Lopez F.,1362.9303396247058,1374.717554087333,1385.5902865459302,1335.5902865459302,12,5,16,634,1075,0.06019316619268544
Lopez San Martin A.,1483.7248611374407,1483.9500743489418,1483.7248611374407,1483.7248611374407,0,1,0,550,1113,
Lopez Villasenor G.,1483.390437684382,1483.3033573535795,1483.3033573535795,1483.3033573535795,1,0,0,654,1784,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1791,-0.08028574311861247
Lu Y.,1468.736306793522,1468.736306793522,1468.736306793522,1468.736306793522,0,0,2,625,1805,-0.19395155740721806
Machac T.,1715.7346451569204,1660.5157952164282,1660.5157952164282,1710.5157952164282,84,31,9,43,12,0.055090585820310345
Madaras D.,1471.1848034704694,1471.289365545791,1469.5027958678988,1469.5027958678988,1,1,0,191,1057,
Maestrelli F.,1464.1170422785412,1457.7701783297575,1454.704335491503,1454.704335491503,4,2,0,112,32,
Magadan A.,1481.986883079532,1481.4968888179378,1481.4968888179378,1481.4968888179378,1,0,0,921,327,
Mager G.,1425.6580635828536,1460.1384996557515,1441.6536792470258,1424.9208507391907,18,6,2,67,1587,-0.20826928141217954
Majchrzak K.,1568.2674283896183,1502.1353906361473,1540.2962888451666,1552.1353906361473,45,18,7,78,13,-0.10201029189321753
Mannarino A.,1503.2683676781173,1403.2683676781173,1503.2683676781173,1453.2683676781173,155,22,41,45,14,-0.3529768346490483
Mansouri S.,1490.4672610522273,1490.4946144354878,1490.4946144354878,1490.4946144354878,1,0,0,296,1041,
Marchenko I.,1460.6245630322292,1451.2083198893772,1455.096584787279,1451.2083198893772,8,0,2,267,1022,-0.005436627391197657
Marcondes I.,1484.07653084353,1484.0954412009362,1484.07653084353,1484.07653084353,0,1,0,348,112,
Marcora R.,1485.0013254166304,1485.2406153291975,1485.2406153291975,1485.2406153291975,1,0,0,208,1703,
Marozsan F.,1588.122011411372,1538.205159390802,1523.7906002577663,1573.7906002577663,85,41,11,54,15,-0.15117529923173278
Marterer M.,1407.0097121822555,1424.641680490738,1440.4066471988867,1392.824390985861,21,11,7,239,377,-0.10576461589457375
Martin A.,1465.7761968509112,1468.2036070102745,1461.6719338867051,1461.6719338867051,4,3,0,483,684,-0.02861777596235554
Martin D.,1487.2366672159565,1487.7246643387284,1487.7246643387284,1487.7246643387284,1,0,0,560,315,
Martineau M.,1475.3610002398186,1473.8672473944525,1475.3174768436738,1473.8672473944525,1,0,1,179,727,
Martinez P.,1374.1907493326337,1440.017085602052,1419.6361878203957,1390.017085602052,68,85,14,125,55,-0.14720107383962844
Masur D.,1484.7732018714116,1484.7732018714116,1484.7733546218883,1484.7732018714116,0,0,1,222,1805,
Mayot H.,1441.3164846478073,1443.2854244838386,1441.0246387769603,1423.5942735274473,14,4,3,160,409,-0.2245625409990272
McCabe J.,1474.631818172068,1473.2935064823635,1474.292951432684,1473.2935064823635,1,0,1,164,327,
McDonald M.,1443.8003718535815,1483.5523657373637,1481.221154690808,1476.0885842148575,22,5,5,125,68,-0.15358255133152382
Mccabe J.,1454.5023712058987,1450.4454795240363,1454.6397945835317,1450.4454795240363,5,0,1,258,508,
Mcdonald M.,1513.9229191980469,1433.497333207535,1499.9761248657949,1483.497333207535,108,15,25,140,650,-0.11765047941654078
Medjedovic H.,1557.2903023101023,1568.1701061225328,1561.0731504938562,1607.2903023101023,36,35,6,58,12,0.24723825070527322
Medvedev D.,1840.4497366676846,1763.3414686392334,1763.3414686392334,1813.3414686392334,238,49,44,8,13,-0.24390029043827188
Mejia N.,1453.0789564491404,1453.055413785631,1453.055413785631,1453.055413785631,3,0,0,244,327,
Meligeni Alves F.,1461.6842204667191,1442.74206570571,1441.6639384340951,1435.9119190565161,4,6,1,194,467,-0.05706552263086595
Meligeni Rodrigues F,1482.256545549566,1482.4760128707387,1482.256545549566,1482.256545549566,0,1,0,224,1574,
Mena F.,1478.1752277990968,1477.6400431708819,1477.6400431708819,1477.6400431708819,1,0,0,151,1358,
Mensik J.,1752.5515142352851,1726.961253852213,1691.468744144578,1776.961253852213,72,29,13,27,3,0.01560054080548734
Merida Aguilar D.,1514.579858683753,1517.7305067493455,1518.4117699326232,1518.4117699326232,1,9,0,86,14,0.11667371896655132
Michelsen A.,1663.1995247431041,1594.5576211521063,1594.5576211521063,1644.5576211521063,97,28,25,42,10,-0.07549229754438924
Midon L.,1479.927962175055,1480.419166227586,1479.927962175055,1479.927962175055,0,1,0,229,119,
Miguel L.,1485.6250759267457,1485.5848093758127,1485.6250759267457,1485.6250759267457,0,1,0,1593,110,
Mikrut L.,1482.0994030003408,1482.1050112662915,1482.0994030003408,1482.0994030003408,0,1,0,350,687,
Millman J.,1491.6492161104459,1458.5382187748442,1469.520445683314,1469.6417079884181,42,6,8,140,1237,-0.03876834858212347
Milojevic N.,1483.6658396691876,1487.5895614409328,1483.786238003399,1483.786238003399,1,2,0,136,1585,-0.012832086108601759
Misolic F.,1468.3022971290386,1542.3769530066472,1495.8968391724227,1497.290361259719,10,24,1,84,140,-0.137295990160417
Mmoh M.,1619.5339725114627,1571.1472329758192,1594.7902287588865,1621.1472329758192,30,7,2,285,151,0.09995844000090748
Mo Y.,1488.0118032676935,1487.8974397883323,1487.8974397883323,1487.8974397883323,1,0,0,668,991,
Mochizuki S.,1427.2106033235395,1439.912164825832,1443.8974706321617,1432.645107801411,22,1,5,117,111,0.07009415368788674
Molcan A.,1538.8500781936234,1595.6064824199145,1538.8500781936234,1588.8500781936234,31,47,7,166,51,0.01720232855578352
Molleker R.,1461.4228362870228,1463.9123877932002,1464.244981751145,1461.4228362870228,0,4,1,197,693,-0.11866610325314209
Moller E.,1473.4833856726684,1476.7656989098807,1472.8118220525268,1470.780293475646,1,10,1,169,43,-0.012079905286317305
Monday J.,1495.3321024702109,1495.3321024702109,1494.6887723970228,1495.3321024702109,0,0,1,224,342,
Monfils G.,1599.4416070700552,1499.4416070700552,1516.357811225301,1549.4416070700552,118,23,15,218,14,-0.24274212516989618
Monteiro T.,1392.4384255622072,1474.7017534865213,1433.8838690138025,1427.8450044421672,29,52,6,208,111,-0.29996919685893547
Moreno De Alboran N.,1449.0897528156856,1467.4912017305442,1451.17988445513,1451.17988445513,6,12,0,149,396,-0.05851888477346945
Moriya H.,1491.7441608866388,1491.1166494730032,1491.1166494730032,1491.1166494730032,3,0,0,253,1341,-0.06506528628239966
Moro Canas A.,1478.2465165603292,1483.3093037391054,1478.184021563034,1477.453818120239,1,2,1,169,524,
Moroni G.M.,1466.876500903698,1466.6722072477264,1464.5822771753014,1464.5822771753014,1,1,0,181,1512,
Moundir A.,1482.6480356233476,1482.749797455643,1482.6480356233476,1482.6480356233476,0,1,0,720,1161,
Moutet C.,1573.3575665895778,1504.9581617941299,1531.7070465760885,1554.9581617941299,81,47,23,34,13,-0.2575901615426824
Mpetshi G.,1499.6391799834746,1481.1115984339938,1496.7142223566839,1507.0652263024358,60,18,12,83,15,-0.20026639728743534
Mpetshi Perricard G.,1495.4078657543482,1495.4022787306797,1495.4022787306797,1495.4022787306797,1,0,0,56,224,
Mu T.,1481.814803093487,1481.4789509584448,1481.4789509584448,1481.4789509584448,1,0,0,573,992,
Mukund S.,1469.128824561079,1467.1750877083969,1469.2782017448471,1467.1750877083969,1,0,1,356,1056,
Muller A.,1498.8942757341176,1530.1819273814367,1497.2259078176296,1517.5290713081588,66,49,7,105,33,-0.1469291669719704
Munar J.,1613.9446689981387,1561.407668197276,1561.407668197276,1611.407668197276,88,86,15,41,14,-0.16691362825291922
Murray A.,1523.777314308786,1476.4720387363836,1532.1107567442004,1503.7220539008865,90,7,20,129,720,-0.010785528854894366
Musetti L.,1730.537995459846,1770.1987072611114,1730.537995459846,1780.537995459846,143,93,27,10,27,-0.054099006446490905
Nadal R.,1682.7298099942545,1680.6826710369023,1680.6826710369023,1730.6826710369023,37,28,5,261,687,-0.22955618106088949
Nagal S.,1380.421134279427,1423.2963877269858,1386.946451947962,1373.2963877269858,12,13,1,292,56,-0.2499158063013877
Nakashima B.,1597.6904586826513,1545.6232409895254,1561.5361989628648,1595.6232409895254,165,44,33,35,9,-0.08048964531311165
Nam J.S.,1484.1213665168048,1484.1696962092242,1484.1696962092242,1484.1696962092242,1,0,0,590,1350,
Nanda G.,1506.6067483152046,1506.2810572507228,1506.2810572507228,1506.2810572507228,2,0,0,405,326,
Napolitano S.,1465.8738886324077,1473.6254460486111,1466.7018403996574,1463.4648043636496,1,5,1,125,692,-0.04571087509639793
Nardi L.,1469.7336010466545,1421.2209244516932,1453.9067255711302,1447.5951493233308,32,16,5,151,32,-0.06084189652815092
Nava E.,1447.1875979720226,1481.1251259793196,1475.4372094855657,1474.1334475875917,30,15,1,94,14,0.05367411478614925
Navone M.,1515.048119035243,1640.8013138402603,1580.504684661562,1630.504684661562,33,69,5,38,12,0.29361667497204763
Neff A.,1487.3606997506085,1487.5672779268052,1487.5672779268052,1487.5672779268052,1,0,0,829,852,
Neumayer L.,1468.8753964714797,1468.9272623179436,1468.8753964714797,1468.8753964714797,0,4,0,162,321,
Nikles J.,1481.2906926745882,1481.968960398773,1481.2906926745882,1481.2906926745882,0,3,0,317,1482,
Nishikori K.,1571.607754063339,1574.8484940614414,1551.662830290302,1601.662830290302,37,5,5,65,304,-0.2120115218259021
Nishioka Y.,1538.637298167301,1503.5463428137232,1503.5463428137232,1553.5463428137232,108,18,12,173,246,-0.1875131489959121
Noguchi R.,1500.966445652165,1500.7555267982011,1500.7555267982011,1500.7555267982011,2,0,0,291,1341,
Norrie C.,1615.3895813616994,1615.8825308847438,1600.3202033803466,1645.3719320047694,165,77,34,22,19,-0.03323139826019561
Novak D.,1419.9171796802311,1419.6651016538142,1421.5430666253053,1394.1648471798733,6,5,4,166,1042,-0.07815965187071394
O Connell C.,1491.6417198742924,1435.8470215114942,1457.1812427025002,1472.615913880108,95,30,13,128,69,-0.12855564821323634
Ofner S.,1431.146086052994,1499.7231166242204,1477.9273066199091,1463.558165326336,35,47,15,112,13,-0.1352278241831218
Oliel Y.,1470.0562338828556,1469.8982225190937,1469.8982225190937,1469.8982225190937,2,0,0,383,1350,
Olivieri G.,1527.2280252610365,1525.9668883329205,1527.2280252610365,1527.2280252610365,0,3,0,231,1101,
Olivo R.,1458.5375098398422,1458.284227220217,1454.9135941814388,1454.9135941814388,1,2,0,179,1566,-0.05864452314605706
Omarkhanov A.,1489.3584724493828,1489.93131905284,1489.93131905284,1489.93131905284,1,0,0,1137,238,
Onclin G.,1488.0742521427783,1487.9599353660808,1487.9599353660808,1487.9599353660808,1,0,0,239,512,
Opelka R.,1596.5519497980058,1512.948040574572,1528.3440799792752,1562.948040574572,93,19,20,76,15,-0.04736888878499679
Otte O.,1423.9048488962037,1471.0938795065586,1474.2411633636855,1424.2411633636855,31,17,16,474,720,-0.1705363109684928
Pacheco Mendez R.,1429.2729204868792,1437.310470560347,1437.310470560347,1437.310470560347,8,0,0,218,103,
Paire B.,1375.4563463271274,1353.4706700720235,1375.4563463271274,1325.4563463271274,32,18,6,227,690,-0.0821120552863655
Pannu K.,1452.6946835826425,1454.456197872188,1454.456197872188,1454.456197872188,3,0,0,716,881,
Papamalamis T.,1484.5331387152535,1485.0995896943864,1485.0995896943864,1485.0995896943864,1,0,0,721,581,
Passaro F.,1420.0223308224565,1460.3803265488998,1425.877380956643,1425.877380956643,8,22,0,163,109,-0.09458625367426687
Paul T.,1718.0637714733791,1718.0637714733791,1718.0637714733791,1768.0637714733791,187,55,38,21,10,-0.02142207052863343
Pavlovic L.,1479.702139138387,1479.861783685532,1478.828818526335,1478.828818526335,1,1,0,241,15,
Pecotic M.,1502.4223206226382,1502.6562056962352,1502.6562056962352,1502.6562056962352,2,0,0,784,1209,
Pella G.,1465.9013032786443,1452.6613810571923,1461.009660018417,1450.3124450139514,14,11,9,203,1014,-0.05368127242288584
Pellegrino A.,1531.4571507114931,1524.1624270242896,1531.4571507114931,1531.4571507114931,0,11,0,124,14,0.20176012574324742
Peniston R.,1489.6887468463412,1490.58085460609,1489.9257373081255,1490.58085460609,1,0,12,268,1070,-0.022984457650967183
Pervolarakis M.,1483.9274753588247,1483.9282448026943,1483.9282448026943,1483.9282448026943,1,0,0,377,1385,
Pinnington Jones J.,1513.184618937878,1505.9207914202102,1499.9009547671537,1508.541253921338,3,1,3,138,70,
Piros Z.,1468.9041209061268,1475.8632938600767,1469.1412665539924,1469.1412665539924,2,2,0,156,288,
Poljicak M.,1455.4962992008839,1455.275840709873,1455.4962992008839,1455.4962992008839,0,3,0,277,321,
Polmans M.,1462.0390921964254,1466.1390513249032,1464.688595983591,1456.6559736743548,4,2,3,217,692,-0.044969511680119145
Popko D.,1467.3987303947933,1467.289227679704,1467.289227679704,1467.289227679704,2,0,0,208,482,
Popyrin A.,1519.4235186295382,1573.7866435595347,1519.4235186295382,1569.4235186295382,112,52,21,61,13,0.03631439351754423
Pospisil V.,1462.6616729657665,1460.4793694897285,1466.448628721008,1460.4793694897285,18,0,6,1250,315,-0.06031747723090647
Pouille L.,1443.470963193072,1427.439423869078,1442.0808154039364,1423.2077271168682,15,10,3,104,496,-0.1102448992710085
Prado Angelo J.C.,1485.9509477039364,1485.4508125515476,1485.9509477039364,1485.9509477039364,0,1,0,176,13,
Prizmic D.,1527.8988227566967,1567.8523597595972,1577.8988227566967,1577.8988227566967,9,21,0,72,12,0.26558326598813453
Pucinelli de Almeida M.,1496.1125670259528,1496.7364898810656,1496.1125670259528,1496.1125670259528,0,2,0,264,1565,
Purcell M.,1470.4835204094386,1473.9936505870269,1492.9864463354816,1506.3331973198833,45,11,18,97,650,0.10877360532787189
Querrey S.,1400.6343224225288,1431.9494486239355,1462.9672332211398,1412.9672332211398,11,2,18,287,1378,-0.05592133547683126
Quinn E.,1482.874160948625,1448.6344879873848,1486.2499303851955,1467.1452333594682,33,14,8,50,13,-0.03342391091574837
Ramanathan R.,1409.5438919955623,1408.2592026157558,1408.2592026157558,1408.2592026157558,6,0,0,332,613,-0.4238032720557087
Ramos A.,1490.0442320713141,1489.3672423951778,1490.0442320713141,1490.0442320713141,0,2,0,251,378,-0.09715914660390784
Ramos-Vinolas A.,1357.9196943057707,1438.325175085193,1395.524544131208,1388.325175085193,38,72,7,122,651,-0.17924477101636804
Raonic M.,1571.9107503630921,1589.6447186736812,1560.157155789184,1589.6447186736812,8,0,7,186,719,-0.05595108159921103
Rehberg M.,1447.7601763670887,1445.3878002655888,1447.7601763670887,1447.7601763670887,0,4,0,473,784,
Reis Da Silva J.,1488.8724966499942,1488.4311320267502,1488.8724966499942,1488.8724966499942,0,1,0,207,111,
Rejchtman Vinciguerra W.,1484.8165388141438,1484.8394353758817,1484.8165388141438,1484.8165388141438,0,1,0,1476,329,
Riedi L.,1495.0810498983094,1481.7822430277397,1484.003668946981,1484.004193082264,8,4,1,435,280,0.04399526236466467
Riffice S.,1483.8293339665454,1483.849734998734,1483.849734998734,1483.849734998734,1,0,0,542,1743,
Rincon D.,1456.3398696456904,1456.9515184684037,1456.3398696456904,1456.3398696456904,0,3,0,216,784,
Rinderknech A.,1596.4624493304207,1596.4624493304207,1596.4624493304207,1646.4624493304207,118,53,29,25,11,0.03597825312880443
Ritschard A.,1461.8219540441355,1451.0348618987236,1451.6284770243215,1446.5996629608244,3,7,1,125,434,-0.052783438639717406
Robredo T.,1479.6789488257245,1479.9466000401126,1479.6789488257245,1479.6789488257245,0,1,0,362,1512,-0.27139443331205654
Roca Batalla O.,1486.6204975059638,1486.5926632476458,1486.6204975059638,1486.6204975059638,0,1,0,1055,1113,
Rocha H.,1484.3456493183273,1481.251829598793,1484.3456493183273,1484.3456493183273,0,8,0,133,69,
Rodesch C.,1487.5494715812704,1487.5494715812704,1487.3252906940581,1487.5494715812704,0,0,1,163,343,
Rodionov J.,1473.846910132179,1451.509147080908,1465.5348164425945,1453.5589765889397,10,12,5,158,14,0.0030504082028222634
Rodriguez Taverna S.,1492.075711890647,1491.2556478687325,1492.075711890647,1492.075711890647,0,1,0,201,1477,
Rosol L.,1465.9456300935221,1463.927893572717,1466.5311076074397,1463.927893572717,1,0,1,226,1330,-0.2550862419509432
Rottgering M.,1466.868446581394,1466.9591564332795,1466.9591564332795,1466.9591564332795,2,0,0,614,118,
Royer V.,1446.8509180669057,1441.2264071328154,1440.701329957816,1434.1974402961278,28,6,1,74,12,-0.11634822454090243
Rubin N.,1484.7535670902962,1484.8607542483933,1484.8607542483933,1484.8607542483933,1,0,0,306,1750,-0.1765165992704652
Rublev A.,1677.468964664067,1693.3468931588563,1677.468964664067,1727.468964664067,220,90,28,13,8,0.0320604056588929
Rune H.,1739.8169934838309,1747.5473896270544,1698.0822719142282,1756.3076448599195,147,76,21,11,234,-0.03224538459415782
Ruud C.,1752.8668349158672,1805.3184752257466,1698.256697853907,1805.606560910482,157,138,11,16,8,0.023531933077459932
Ruusuvuori E.,1565.725876648266,1508.1296011191575,1515.2985923371818,1558.1296011191575,103,32,23,608,237,-0.14748835623627865
Rybakov A.,1485.2484170283387,1485.2916667551053,1485.2916667551053,1485.2916667551053,1,0,0,378,1217,
Sachko V.,1492.6170891684874,1461.7738170060206,1471.6141728328823,1471.6141728328823,6,4,0,208,56,-0.02207084838228246
Safiullin R.,1530.0687676652335,1437.1553675714786,1486.923763150714,1486.1910261307094,79,19,17,141,14,-0.0430247510915287
Sakamoto R.,1462.4297900440815,1463.864444951352,1463.864444951352,1463.864444951352,6,0,0,164,79,
Sakellaridis S.,1489.0693373557328,1492.0398735934239,1489.4744990393604,1489.4744990393604,1,2,0,225,66,
Samrej K.,1496.2506885039534,1496.295260446556,1496.295260446556,1496.295260446556,1,0,0,418,510,
Samuel T.,1494.1952641103007,1493.7452139056238,1494.1952641103007,1494.1952641103007,0,1,0,159,14,
Sanchez Izquierdo N.,1487.9634015806319,1487.9376651980199,1487.9634015806319,1487.9634015806319,0,1,0,260,749,
Sandgren T.,1438.7843165831246,1440.3642525841256,1467.2329657147593,1440.3642525841256,9,0,6,281,853,-0.1774500477303385
Sarkissian A.,1482.719501827811,1482.5365735174983,1482.5365735174983,1482.5365735174983,1,0,0,478,1783,
Saville L.,1484.583887633877,1485.0131198276226,1485.0131198276226,1485.0131198276226,1,0,0,313,991,
Schnur B.,1453.6842423029927,1449.8103835511517,1454.0840856072577,1449.8103835511517,2,0,1,233,1720,-0.3280032600678022
Schoenhaus M.,1489.1384396976098,1489.0523635793054,1489.1384396976098,1489.1384396976098,0,1,0,452,21,
Schoolkate T.,1430.3428000929043,1439.0153192143976,1438.803453949159,1432.0453405228686,21,1,1,118,95,-0.164635628495771
Schwaerzler J.,1483.9125999308476,1482.5372499930695,1482.304717873326,1482.304717873326,1,1,0,347,595,
Schwaerzler J.J.,1488.7486946153076,1488.6195987401013,1488.7486946153076,1488.7486946153076,0,1,0,354,322,
Schwartzman D.,1465.6908271370096,1447.9990611112942,1463.6298527803178,1420.749003714573,62,52,11,386,480,-0.35733533478587776
Searle H.,1457.9347085373408,1457.9347085373408,1457.1971437867624,1457.9347085373408,0,0,3,421,343,
Sekulic P.,1487.6139631001852,1488.8462618556512,1488.8462618556512,1488.8462618556512,3,0,0,298,977,
Sell K.,1489.6382768792955,1489.187393699782,1489.6382768792955,1489.6382768792955,0,1,0,300,384,
Seppi A.,1435.9566541264405,1434.449177211355,1463.8014259298607,1434.449177211355,16,0,6,141,1462,-0.24054362671615548
Serdarusic N.,1450.8736258365177,1450.5954922157068,1445.1539696230252,1445.1539696230252,2,2,0,702,1112,
Seyboth Wild T.,1498.6919148198845,1521.0535249989528,1519.8266983551707,1529.1651443304706,24,42,4,132,319,-0.07318605882305601
Shang J.,1558.8764411241773,1532.5985814688006,1555.9280710867665,1582.5985814688006,64,6,5,262,104,0.05727434821024735
Shapovalov D.,1610.315525488673,1510.315525488673,1515.5877386010097,1560.315525488673,143,39,32,39,13,-0.24861666193569892
Shelbayh A.,1430.757653626349,1433.190603520713,1425.4892646720837,1412.9397192261738,5,4,2,267,475,-0.161422295401356
Shelton B.,1761.8254678940755,1672.2066559659609,1672.2066559659609,1722.2066559659609,138,45,23,5,11,-0.1794650074124814
