player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Daniilidou E.,1492.2559337760422,1494.870058184173,1494.69709598276,1488.107949332336,94,21,13,345,4241,-0.26445508658350836
Danilina A.,1440.9883820916916,1442.2282204005858,1442.3738174608936,1435.4932072985703,5,1,1,958,516,
Danilovic O.,1533.8070010840495,1637.4509700624858,1554.0357698797534,1618.1838330343994,38,48,5,68,3,-0.04635563955020028
Dart H.,1428.379151648975,1415.5210293771477,1495.5226055311757,1426.7104856812773,58,8,48,198,180,-0.3538413385515182
Date K.,1497.3510526416837,1497.3456549703487,1497.3456549703487,1497.3456549703487,1,0,0,1191,3050,
Date Krumm K.,1491.0316707862717,1493.7496763263566,1496.9407141264514,1488.847454575723,111,11,18,72,3769,-0.10669903143041515
Date-Krumm K.,1498.4536804895936,1498.0649486560542,1497.6665228627276,1497.6665228627276,10,5,0,56,5354,-0.08336736350081275
Davenport L.,1502.3219110643165,1501.871988519344,1502.395458647986,1502.722990851982,34,4,1,24,6351,0.04698457111428611
Davis L.,1478.6288503801586,1464.4905323752887,1433.497600804044,1451.0132753862595,199,67,48,211,291,-0.161957672162636
Day K.,1385.295661910657,1407.297116589314,1372.0053299403294,1355.9974848745776,20,9,1,130,587,-0.24023788519996633
De Gubernatis C.,1499.9992874232182,1499.9994632988492,1499.9992874232182,1499.9992874232182,0,2,0,296,5744,
De Lattre M.,1499.5299662057162,1499.5302444317567,1499.5299662057162,1499.5299662057162,0,2,0,386,5382,
De Los Rios R.,1498.631384257918,1498.0510007973198,1498.1271789391817,1497.231759239473,15,34,4,123,5648,0.0024549872715680654
De Vroome I.,1496.728610459238,1496.2996279957824,1496.2014111733897,1495.8850892918745,4,1,1,262,3513,
Dechy N.,1499.1770908711803,1499.1330551271674,1499.2482838022245,1498.5223329909068,43,17,11,77,6054,-0.2944311399226446
Dellacqua C.,1492.7355213371588,1496.4557341598722,1501.5262608137377,1494.177877674703,106,26,32,116,3760,-0.034601020546268735
Dementieva E.,1509.5713926679148,1504.0281236684043,1504.2509509739373,1513.9473361465346,149,54,22,9,5560,0.017471992107208734
Dentoni C.,1498.0339306765545,1497.861881455482,1497.3269550177804,1497.3269550177804,4,19,0,196,4575,-0.13602569681535387
Di Giuseppe M.,1478.1691911335956,1484.6680265455589,1478.253876845652,1476.4528189587575,1,6,1,288,1545,
Di Lorenzo F.,1456.898350634152,1445.9254673516202,1434.082366150445,1434.082366150445,10,11,0,252,1244,-0.17187457274685697
Di Sarra F.,1471.1560303991653,1471.1859900348163,1471.1560303991653,1471.1560303991653,0,2,0,530,619,
Diatchenko V.,1438.3797260465974,1457.6305248965946,1444.0899170815417,1413.9002890368622,33,12,9,429,132,0.011638400108942293
Dinu C.,1497.2152852965373,1497.2224113607467,1497.2152852965373,1497.2152852965373,0,4,0,217,3533,
Disderi S.,1499.9258228755496,1499.9258245406845,1499.9258228755496,1499.9258228755496,0,1,0,354,6760,
Ditty J.,1498.8828796180667,1498.8450748812045,1498.5515703224764,1498.0796042183292,23,10,3,278,5452,0.004135279168456352
Diyas Z.,1465.692871380364,1476.482024635681,1477.9599045378989,1453.2362356545455,145,48,23,388,447,-0.15776925940952852
Dodin O.,1473.7121794624381,1472.4712281012478,1462.3166826625356,1470.0197829533324,68,40,9,86,510,0.19183204756450445
Doi M.,1427.2271037507576,1411.7358522449974,1447.9805457670404,1387.4190644327884,168,52,32,331,843,-0.1136741037675863
Dokic J.,1498.0490534110206,1498.0851400845684,1498.5461248417182,1497.1788266425924,45,9,6,119,5052,-0.13782584320244134
Dolehide C.,1490.0203145449623,1515.215246783247,1481.4296040951053,1513.9585159633693,83,26,11,88,116,-0.18842721670636697
Dolonc V.,1497.644683007521,1497.0095156386997,1498.2116941078923,1496.5244439139715,19,3,6,145,4150,0.03808637988135227
Dolonts V.,1498.739771909219,1499.393313236544,1498.868354029092,1498.747904810862,6,5,1,168,5082,-0.10378369288259298
Domachowska M.,1498.5274636710035,1497.4268441761608,1497.8653046109212,1496.4443636853507,35,24,5,299,4625,-0.301151313118006
Dominguez Lino L.,1487.6861529082375,1495.0290520879075,1493.1506315328402,1483.7253751369806,66,133,12,112,3527,-0.1451668101183306
Duan Y.Y.,1460.5959833857196,1466.254370034156,1475.3784521968341,1452.3076692298125,77,4,9,397,2203,-0.24074854647758379
Dubois S.,1493.0807455093454,1495.0637025624287,1495.1768311276437,1489.9670648765555,47,13,11,306,4149,-0.25820340436206546
Duerst J.,1484.0405669062168,1484.4237264134758,1484.0405669062168,1484.0405669062168,0,1,0,442,908,
Dulgheru A.,1488.1089224581588,1476.375906159896,1488.6365996692741,1467.7483073137428,88,72,15,372,1644,-0.06298161151246301
Dulko G.,1496.6823402390705,1502.9707281056394,1499.636553721191,1499.436533323757,103,88,12,124,5051,-0.2568554233357201
Dunne K.,1495.9799286502075,1495.9799286502075,1495.9048717987075,1495.9799286502075,0,0,2,212,2756,
Duque M. M.,1499.8745850962498,1499.8745734810473,1499.8745734810473,1499.8745734810473,1,0,0,109,6208,
Duque Marino M.,1491.3823132761347,1495.9060494695855,1494.2526991685686,1489.0633374627253,18,65,7,74,3601,-0.0952154031606019
Duque-Marino M.,1483.0491970901955,1491.9816578630384,1486.8245905552865,1479.6971585519505,11,21,5,105,2743,-0.27638852548924964
Dushevina V.,1495.8762769447044,1497.1835834388207,1496.745497759859,1492.7944326496317,133,49,15,143,4303,0.1168874258298121
Duval V.,1490.8527830552368,1489.8137633856063,1492.2769372987495,1488.4635695418967,12,1,6,254,2687,-0.1340579989325173
Dzehalevich E.,1499.1988418406183,1499.3950221614728,1499.1040311866961,1499.0049046376798,4,10,1,240,5660,-0.1875507735762662
Eala A.,1498.984468035331,1501.021540965512,1520.4568050730686,1530.5247881263685,29,7,6,53,8,0.032644115833479426
Eguchi M.,1485.0055075105747,1488.2302230740047,1484.8682294306939,1484.8682294306939,19,2,0,436,2925,-0.13719471967803315
Eikeri U.,1440.783194418998,1441.549877472225,1430.5480772014196,1430.5480772014196,5,4,0,654,821,
Ejdesgaard M.,1499.1141533212606,1499.1134415698393,1499.1134415698393,1499.1134415698393,3,0,0,842,5031,
Ekshibarova V.,1499.4441292851025,1499.4441104976186,1499.4441104976186,1499.4441104976186,4,0,0,585,4878,
El Allami M.,1468.6707345246364,1468.8386342658387,1468.6707345246364,1468.6707345246364,0,2,0,1143,607,
El Allami Zhara F.,1498.8857720791498,1498.8890481302037,1498.8857720791498,1498.8857720791498,0,4,0,1133,4653,
El Aouni A.,1454.9431263085562,1455.9719958692276,1454.9431263085562,1454.9431263085562,0,3,0,835,243,
El Tabakh H.,1498.1007596430604,1498.1946008391594,1497.8496510932414,1497.8496510932414,5,2,0,163,4723,
Elie J.,1499.5715086879911,1499.5711385760846,1499.5711385760846,1499.5711385760846,1,0,0,348,4918,
Elliott A.,1499.8985231467518,1499.8985231467518,1499.8985475932159,1499.8985231467518,0,0,1,385,6432,
Embree L.,1499.8607377209012,1499.8605442011458,1499.8607377209012,1499.8607377209012,0,1,0,628,6083,
Erakovic M.,1485.555485902601,1489.4782737090648,1493.8239340691275,1476.5898426631427,132,46,43,174,3048,-0.2539646773572386
Eraydin B.,1493.5721320131236,1493.7939122435125,1492.9232997044073,1492.9232997044073,1,5,0,205,2371,
Erjavec V.,1476.303273332383,1477.5464953029264,1481.6768540745402,1476.7258072251514,4,1,2,98,82,
Errani S.,1454.951287745919,1456.3829450975657,1457.747920408518,1470.4230780754458,326,284,40,177,256,-0.02551767391763976
Essaadi L.,1499.9025831696756,1499.9025831696756,1499.9025831696756,1499.9025831696756,0,1,0,996,6473,
Evtimova D.,1499.072916989892,1499.0796978429814,1499.072916989892,1499.072916989892,0,10,0,273,4569,-0.10246145913904658
Ewald W.,1482.9708425423858,1482.9454216766073,1482.9708425423858,1482.9708425423858,0,1,0,1076,908,
Falconi I.,1474.484208113188,1494.697527973217,1486.6022009058222,1471.5075924206503,64,32,14,152,2776,-0.2596956447468528
Falei A.,1469.2822196102404,1469.8098077183904,1469.8098077183904,1469.8098077183904,2,0,0,340,83,
Falkner Z.,1488.6139778869892,1488.5647214315427,1488.5647214315427,1488.5647214315427,1,0,0,542,1587,
Falkowska W.,1489.2139911684726,1489.2739991703374,1489.2139911684726,1489.2139911684726,0,3,0,346,1271,
Farhad K.,1499.258588331588,1499.257645574793,1499.257645574793,1499.257645574793,2,0,0,1614,4927,
Fedak Y.,1498.4526476221256,1498.805097204448,1498.6226827112364,1498.0017394026802,20,11,3,232,5598,-0.3134890621295333
Fedossova Y.,1499.5597503089787,1499.4807646119316,1499.3870363872193,1499.2817558207682,9,4,2,179,6067,-0.2810561330371897
Ferguson S.,1497.7707616959412,1498.4640996148773,1497.7899148339725,1497.5031471997697,15,5,1,123,5479,-0.12606073472677642
Fernandez C.,1499.8494531917881,1499.8494532081133,1499.8494532081133,1499.8494532081133,2,0,0,400,6578,
Fernandez L.,1489.169762508553,1489.9458842818287,1489.9458842818287,1489.9458842818287,8,0,0,74,854,
Fernandez L. A.,1494.4856499523146,1494.4598721920447,1494.4598721920447,1494.4598721920447,1,0,0,236,2322,
Fernandez L.A.,1680.0428443746337,1516.7044382727497,1582.0529681126868,1700.7527117422674,150,46,25,22,5,0.022978001134775217
Fernandez-Brugues E.,1499.8607975654543,1499.8610157013047,1499.8607975654543,1499.8607975654543,0,3,0,256,6102,
Ferrando C.,1479.245344434417,1478.3794346448612,1477.034439018759,1477.034439018759,2,1,0,261,1342,
Ferrer Suarez I,1499.6363520747097,1499.63641112143,1499.6363520747097,1499.6363520747097,0,1,0,231,5087,
Ferro F.,1414.2565142281726,1459.2116390466722,1437.3150383580369,1414.0973561526787,48,57,5,376,277,-0.16362467805289144
Fett J.,1418.1900464554496,1486.6069107738872,1459.711966482622,1450.9002708408668,37,17,6,151,188,-0.032398722874139085
Feuerstein C.,1497.5439238839638,1497.3666983939247,1496.6971603813906,1496.6971603813906,4,14,0,428,3474,-0.02070204591503827
Fichman S.,1493.6625672278856,1494.670696895916,1492.1155825041396,1490.328629802325,14,17,2,348,3778,-0.09117225168108045
Fink A.,1499.892895283901,1499.8929347594517,1499.8929347594517,1499.8929347594517,1,0,0,488,6369,
Fita Boluda A.,1486.773248528429,1486.541302817236,1486.773248528429,1486.773248528429,0,1,0,1023,971,
Fitzpatrick A.,1499.8986974060629,1499.8986974060629,1499.8986974033046,1499.8986974060629,0,0,1,320,6432,
Flink V.,1482.1317640916072,1481.1807774599004,1482.1439893607956,1476.9405325063763,9,5,2,135,2168,-0.010387519684049662
Flipkens K.,1427.187952746652,1469.2346505863045,1527.1913997853546,1476.4768761023352,237,72,78,190,1298,0.11927354060743273
Floris A.,1499.1562969581098,1499.1571374675439,1499.1562969581098,1499.1562969581098,0,4,0,162,5304,
Folts A.,1499.3696142379033,1499.3694091894054,1499.3694091894054,1499.3694091894054,1,0,0,1174,4513,
Fondevila Castro P.,1499.8622417439094,1499.8622609140548,1499.8622417439094,1499.8622417439094,0,1,0,358,6109,
Foretz S.,1496.0219377251055,1497.4127133310199,1497.5010777629864,1494.5249372527214,29,19,10,197,4017,-0.1663934177129287
Fossa Huergo N.,1454.218128189238,1454.0899373096051,1449.9954329610532,1449.9954329610532,1,2,0,269,132,
Fourlis J.,1418.119969655993,1430.5101256574399,1414.362134436639,1396.330667257371,11,6,2,218,942,-0.2947092694297063
Frech M.,1545.6974561257775,1510.514390506648,1489.5457898780737,1581.4236716283037,110,49,29,57,5,0.08215764218695193
Fridman O.,1498.3869841237292,1498.393200228761,1498.3869841237292,1498.3869841237292,0,1,0,242,3534,
Friedsam A.L.,1456.3804623162268,1451.9173914223857,1453.9844392063385,1426.4868416481445,75,44,19,528,383,-0.3106586545329504
Fruhvirtova B.,1498.179103281262,1488.4744569072407,1505.7509453347197,1506.7052251705027,9,5,2,88,563,0.23810154149168145
Fruhvirtova L.,1472.518935977719,1422.4131193954017,1485.5665144503737,1466.9079230221969,52,19,6,139,80,0.027057915293290435
Fuda R.,1499.422789936438,1499.4233889255772,1499.4233889255772,1499.4233889255772,5,0,0,302,5290,
Fujiwara R.,1499.029688842736,1499.0626869818086,1499.2284428103906,1498.9418765441976,6,1,3,188,5283,-0.20467726675942888
Fullana L.,1482.7575226972183,1482.6975024484782,1482.6975024484782,1482.6975024484782,1,0,0,578,131,
Fung S.,1488.2799456412745,1488.2783383363321,1488.2783383363321,1488.2783383363321,1,0,0,226,853,
Gabarrus-Alonso M.,1499.8985567437635,1499.8985567485893,1499.8985567437635,1499.8985567437635,0,1,0,432,6431,
Gabueva A.,1472.9201565741907,1473.5349266057096,1472.9201565741907,1472.9201565741907,0,2,0,119,972,
Gadecki O.,1480.4760687028577,1448.1289404690651,1445.3611350594747,1446.0970248900264,22,4,4,204,11,-0.10375229296610855
Gagliardi E.,1499.3862115526722,1499.4688313319248,1499.3333749178012,1499.248542564937,6,4,1,140,6507,-0.2834905582909628
Gajdosova J.,1491.91505973652,1495.6335991451879,1493.2724940262885,1487.1941524371537,92,30,15,100,3751,-0.21299831219559823
Galfi D.,1447.8392345565321,1469.0650535405232,1538.4393853677675,1503.1051333396063,30,17,16,93,5,-0.1192522939576871
Gallovits E.,1496.4350119820856,1497.555792834711,1495.7864790606545,1493.0528109519132,47,59,9,301,3856,-0.1043826829859772
Gamiz A.,1496.0065081129326,1495.9678623065872,1495.6087853987492,1495.6087853987492,1,3,0,252,2800,
Gao X.,1450.5345583735786,1452.9318384645373,1452.9318384645373,1452.9318384645373,8,0,0,155,181,
Garbin T.,1498.8281411700623,1499.357652635772,1498.7905064080437,1497.9580581316166,59,53,8,86,5480,-0.1724839945188611
Garcia C.,1537.23437036447,1583.8961485754169,1606.3305612755482,1548.6791689303807,363,157,67,174,146,-0.10338459758642637
Garcia Perez G.,1480.6183898868396,1482.5830620575348,1487.6874121441447,1479.0329021266552,6,6,3,184,1683,-0.04222210468042914
Garcia Vidagany B.,1498.8534071541444,1498.5507860828957,1498.5267689640511,1498.5267689640511,2,14,0,186,4212,-0.14095741128299627
Garcia-Vidagany B.,1499.806079069085,1499.8057505605284,1499.806079069085,1499.806079069085,0,1,0,191,5732,
Garland J.,1508.840262106311,1505.5909580904415,1504.235781040619,1506.8144223984475,5,2,1,132,78,
Gasanova A.,1505.3699474447362,1470.2144131731134,1471.4515188789521,1472.2312244855514,20,3,3,249,180,-0.19643932998787028
Gasparyan M.,1528.1172717362697,1500.4944330612946,1515.6064589535313,1529.0845451289233,74,14,8,100,1692,0.035326508551907554
Gatto-Monticone G.,1452.6156573343585,1446.8570247202008,1441.9191327723,1426.4276226010668,7,10,3,193,1544,-0.16054743317957026
Gauff C.,1852.5406444449543,1865.706934972607,1618.5279754636015,1924.0355727461738,212,86,32,3,73,0.036891743342762684
Gavrilova D.,1514.8245112833874,1511.8356457037262,1499.8561785394068,1519.7693009146421,140,59,25,387,1802,-0.03876303000244635
Gaydarzhi K.,1499.1506000559323,1499.1501375105677,1499.1501375105677,1499.1501375105677,1,0,0,1040,4198,
Geerlings Martinez A.,1483.0979757911741,1483.4044737630895,1483.0979757911741,1483.0979757911741,0,1,0,331,187,
Gehrlein S.,1499.7242543052803,1499.7243481430417,1499.7243481430417,1499.7243481430417,2,0,0,252,5941,
Georgatou E.,1499.4618746700976,1499.461623531625,1499.461623531625,1499.461623531625,2,0,0,193,5241,
Georges M.,1486.7310761690264,1486.2213479670995,1485.112592182839,1485.112592182839,1,5,0,294,1945,
Gerasimou A.,1499.636342881828,1499.6363707673922,1499.6363707673922,1499.6363707673922,2,0,0,218,5808,
Gerlach K.,1489.5855714373324,1489.1762748740648,1489.5855714373324,1489.5855714373324,0,3,0,225,1643,
Gervais J.,1489.9355609443749,1489.6032962863228,1489.9355609443749,1489.9355609443749,0,1,0,725,1343,
Ghioroaie I.G,1481.227084809138,1481.0099000206126,1481.0099000206126,1481.0099000206126,1,0,0,371,824,
Gibbs N.,1468.0172842866648,1478.4574465582036,1471.448993679725,1460.8982543452516,75,11,3,124,2204,-0.0940888456114034
Gibson T.,1432.9936582747343,1439.241436344726,1444.7991022401548,1439.241436344726,11,0,1,119,5,-0.059808661146646014
Giorgi C.,1582.7811251652201,1556.2185620425753,1533.5366308392088,1603.7856445652583,219,88,69,107,666,-0.06123270800923675
Giovine C.,1498.416088034501,1498.4170523572566,1498.416088034501,1498.416088034501,0,1,0,423,3540,
Gjorcheska L.,1497.8343762399143,1497.8344940647492,1497.8344940647492,1497.8344940647492,1,0,0,191,3204,
Glatch A.,1487.5253270018466,1489.7462858093895,1489.4673355893478,1482.6692185118818,37,10,5,297,1609,-0.18010428609758714
Gleason Q.,1491.6372020623833,1491.6579441819342,1491.6579441819342,1491.6579441819342,1,0,0,467,1609,
Glozman V.,1486.337518278482,1486.5123216378895,1486.5123216378895,1486.5123216378895,1,0,0,902,145,
Glushko J.,1487.1787185402925,1486.9590991247076,1483.3417614097402,1479.0451295445716,22,20,2,129,2462,0.009780069052395979
Glushko L.,1468.0474944289738,1467.3530035164251,1464.6938718919941,1464.6938718919941,4,1,0,389,131,
Goerges J.,1577.228664081798,1509.2897782386137,1538.5066650123424,1586.449403269757,341,149,43,41,1935,-0.1902891076946417
Gojnea M.,1499.4116343793362,1499.4118962921411,1499.4116343793362,1499.4116343793362,0,4,0,149,5305,
Golds S.,1499.9385146703032,1499.9385146703032,1499.9385146703032,1499.9385146703032,1,0,0,599,6958,
Golovin T.,1501.327160810287,1501.0202283917617,1501.3722900828889,1501.7643884225404,47,9,2,21,6467,-0.17448500913709464
Golubic V.,1527.3715440630956,1454.913547397328,1467.8931378303114,1547.2389058098267,141,49,40,53,78,0.036540667703191865
Goncalves P.C.,1499.1733753372105,1501.6751773554804,1500.296919703151,1500.296919703151,5,9,0,177,3456,0.17769529408629836
Gonzalez M.,1499.0685771230408,1498.3866749173965,1498.4457479483758,1498.4457479483758,4,2,0,146,3426,
Gordon A.,1499.8981150009965,1499.8981150009965,1499.8981172438914,1499.8981150009965,0,0,1,358,6425,
Gorgodze E.,1454.4294971309505,1457.571166610585,1448.9261568836719,1443.5313631886038,4,10,1,126,1272,-0.046233393261687794
Govortsova O.,1475.5215550060948,1457.4782319863643,1479.0014679062203,1431.3535624439223,179,78,34,136,1574,-0.1523761588582186
Grabher J.,1388.3491586205391,1487.261158070804,1418.5621096395348,1404.6667241042085,22,26,2,92,13,-0.2521111150954781
Gracheva V.,1478.6433252710635,1486.2245904653942,1504.2143799736582,1530.1636382478239,120,54,14,74,5,0.054549365243627634
Grammatikopoulou V.,1452.8148079753269,1431.4132357410826,1429.958205347026,1420.4170067044836,8,7,1,170,908,-0.22683686792798982
Grandin N.,1499.3584304740803,1499.358543820405,1499.358543820405,1499.358543820405,3,0,0,764,5284,
Granillo A.,1499.8167060478115,1499.8167515611542,1499.8167060478115,1499.8167060478115,0,1,0,578,5808,
Grant T.C.,1467.7444460881395,1468.4076366651868,1466.1801561887848,1466.1801561887848,1,1,0,335,256,
Granville L.,1499.1855143179282,1499.2832560962784,1499.465868936063,1499.0317790660504,22,4,5,224,5815,-0.28718222386493664
Grey S.,1490.9358791573968,1490.9358791573968,1490.9265545194614,1490.9358791573968,0,0,1,614,1687,
Groenefeld A.L.,1497.8689363682925,1498.5182684428378,1497.6464505794738,1496.4210786347003,49,35,5,212,5360,-0.3368537792513374
Gronert S.,1499.9951230253755,1499.9952080961555,1499.9961601214416,1499.9951230253755,0,2,2,173,4966,
Groth J.,1500.5799023044615,1501.2614320129303,1500.8312815927493,1501.7208587615175,35,20,11,29,5411,-0.12740526639159488
Grymalska A.,1497.9213846586174,1497.9226788234773,1497.9213846586174,1497.9213846586174,0,4,0,222,4289,
Guarachi A.,1497.4596634066393,1497.4580484193343,1497.4580484193343,1497.4580484193343,1,0,0,415,3022,
Gubacsi Z.,1499.9319937529576,1499.9320013827905,1499.9319937529576,1499.9319937529576,0,3,0,200,6844,
Gullickson C.,1498.763881405739,1498.7194139192711,1498.551045622003,1498.3645092137285,7,4,1,277,5618,-0.3802042066593249
Gumulya S.,1499.7501831781542,1499.732725844148,1499.732725844148,1499.732725844148,2,0,0,264,6341,
Guo H.,1462.896634986219,1470.0450487982605,1470.0450487982605,1470.0450487982605,10,0,0,179,83,-0.09053570961579355
Guskova N.,1499.7750829318097,1499.7749981047666,1499.7749981047666,1499.7749981047666,1,0,0,364,5598,
Haas B.,1463.9965184567923,1453.0231038348008,1442.9071986435506,1442.9071986435506,9,11,0,158,1651,-0.15912576757054417
Haddad Maia B.,1560.2613090135017,1579.2770264945193,1578.8263191728834,1607.7704273467357,161,58,35,59,6,0.00857127691198889
Halep S.,1708.8751307885564,1649.9033351540234,1654.23129255827,1772.453929758089,367,182,62,868,348,-0.10337849870286431
Hampton J.,1504.7889713965515,1502.9522012679276,1503.5320476373975,1506.921421965077,54,14,10,28,4399,0.0063505924771654065
Han N-L.,1491.5982668314616,1491.6549393511516,1491.6549393511516,1491.6549393511516,2,0,0,159,2315,
Han N.L.,1456.0078602608914,1463.1341905858997,1463.1341905858997,1463.1341905858997,15,0,0,236,832,-0.05204300033689302
Han S-H.,1499.5631933080547,1499.5637992965421,1499.5637992965421,1499.5637992965421,1,0,0,264,4870,
Han S.H.,1499.1729377968607,1499.17374449209,1499.17374449209,1499.17374449209,3,0,0,627,4507,
Han X.,1484.1560988894796,1493.682835804821,1484.715772872998,1482.8671367811244,40,12,1,187,2168,-0.11250155636888648
Hanatani N.,1492.1294699212415,1492.534329353664,1492.534329353664,1492.534329353664,1,0,0,402,1607,
Hantuchova D.,1486.7738356994246,1494.0480050935391,1501.3354993129396,1484.9267667938423,311,81,60,244,3245,-0.1491320995690521
Harkleroad A.,1499.8365792354575,1499.5580282916958,1499.5742200308505,1499.4311103837902,29,8,4,72,6388,-0.14611456081908697
Harrison C.,1490.9955071510733,1491.1558574771243,1491.1558574771243,1491.1558574771243,2,0,0,340,1609,
Harrison Ca.,1481.7408609431566,1481.407721688354,1484.9033900922202,1480.4945475175343,1,1,2,243,1237,
Hartono A.,1412.9412718696376,1416.4916696846037,1426.3611428149702,1400.337056268523,19,2,3,260,81,-0.09610958255201268
Hatouka Y.,1468.3603159416755,1472.4184445342567,1468.0771269458476,1465.2228814523296,1,3,2,240,906,
Havlickova L.,1486.8011592702169,1488.9723964248242,1488.9723964248242,1488.9723964248242,6,0,0,838,179,
Haynes A.,1499.748281533996,1499.6866499091045,1499.6613044393266,1499.6613044393266,13,1,0,125,5962,-0.012430718253222617
Hendler T.,1499.4009918635888,1499.3649855598733,1499.3343777262744,1499.3343777262744,1,2,0,182,4989,
Henin J.,1505.220331582276,1503.4937627664688,1503.8652863968912,1508.9140239958172,66,27,19,13,5476,-0.05644198867855821
Herazo Gonzalez M.,1497.8875665920064,1497.9886770038802,1497.8875665920064,1497.8875665920064,0,4,0,443,2837,
Herazo M.,1488.2516243079756,1488.0576507689893,1488.2516243079756,1488.2516243079756,0,1,0,454,1385,
Hercog P.,1421.8416467750667,1498.068844081126,1470.8567769099989,1441.2462327337423,166,163,29,124,1545,-0.027013286368733957
Hermoso X.,1497.5936141321358,1498.00294940091,1497.3083831758354,1497.3083831758354,4,4,0,454,4310,
Herrero Linana A.,1483.3429784863322,1483.4992957760905,1483.3429784863322,1483.3429784863322,0,1,0,358,187,
Hesse A.,1467.717602666563,1460.0103012809757,1455.4894343822111,1450.4846689784554,6,14,1,821,973,-0.18765909779143478
Hewitt D.,1487.3820843947233,1487.4171627664039,1487.4171627664039,1487.4171627664039,1,0,0,437,1245,
Hibi M.,1488.537869501586,1488.6213383744855,1488.6213383744855,1488.6213383744855,7,0,0,176,1805,
Hibino N.,1425.3028846630493,1372.8315855214125,1407.1790330210201,1367.9889071720957,132,38,13,173,81,-0.09856348297086881
Higuita Barraza M.,1487.5499120070197,1487.7105149866454,1487.5499120070197,1487.5499120070197,0,1,0,1080,292,
Hingis M.,1500.3813501047687,1500.4969995033723,1500.4690674431295,1500.6390218203687,27,2,3,18,6696,-0.08742868903544176
Hives Z.,1496.751936594073,1494.2766866903155,1493.454291270158,1494.2766866903155,6,0,1,571,1300,
Hladikova T.,1500.1038335084017,1500.104155251477,1500.1038335084017,1500.1038335084017,0,5,0,258,6024,
Hlavackova A.,1490.730318094462,1492.0710952758334,1492.0595245656784,1482.5138511810042,43,26,24,825,2764,-0.17148645864785278
Hobgarski K.,1479.7157667909219,1480.3326836340584,1479.7157667909219,1479.7157667909219,0,3,0,292,1343,
Hoch E.,1499.925297449624,1499.9253013443379,1499.925297449624,1499.925297449624,0,1,0,549,6753,
Hofmanova N.,1499.4930767643689,1499.493329058566,1499.4930767643689,1499.4930767643689,0,2,0,317,5302,
Hogenkamp R.,1479.9387537539264,1484.3295265071508,1483.3111224968238,1470.7239135264858,16,18,8,207,2335,-0.23273236229033453
Holland I.,1499.0555284478528,1499.055747973867,1499.055747973867,1499.055747973867,4,0,0,181,5115,
Hon P.,1456.0311357960315,1470.4724525487422,1464.6303147177496,1461.962814428445,50,2,3,108,112,0.16468326590464552
Honcova M.,1498.2520781122003,1498.2564617150456,1498.2520781122003,1498.2520781122003,0,3,0,260,4569,
Hong H.H.,1499.5503057055123,1499.549909753968,1499.549909753968,1499.549909753968,1,0,0,662,4870,
Hontama M.,1393.9064743716071,1401.0284789298053,1411.8085320774494,1401.0284789298053,35,0,1,256,81,-0.32238644433522157
Hosogi S.,1480.7292367753948,1480.58548943306,1480.58548943306,1480.58548943306,1,0,0,256,845,
Hourigan P.M.,1496.5074884461164,1496.5468606840288,1496.5468606840288,1496.5468606840288,1,0,0,447,2203,
Hovde L.,1491.2885946497602,1491.7195407414938,1491.7195407414938,1491.7195407414938,1,0,0,286,681,
Hozumi E.,1479.0585701713894,1481.4554583502306,1483.5713548865476,1481.4554583502306,11,0,1,591,1245,-0.1992689750398856
Hradecka L.,1478.9643379956199,1500.2499383378058,1488.5491881719104,1478.8198131295635,104,92,9,495,1837,-0.003628071581872727
Hrdinova E.,1499.6590462097524,1499.716805663647,1499.6686831490028,1499.636024041713,2,2,1,303,5667,
Hruncakova V.,1471.1502742617147,1482.2097712415662,1495.1456940448672,1480.6289996813107,9,3,5,113,824,-0.1178093148270053
Hsieh S.,1499.927381295486,1499.927381295486,1499.9273588070316,1499.927381295486,0,0,1,125,6780,
Hsieh S.W.,1509.0436187101031,1454.4456466452016,1481.6853034984101,1471.3450188963707,205,57,42,23,972,-0.15194591554252307
Hsu C.W.,1498.5176778759003,1498.5134656894745,1498.5134656894745,1498.5134656894745,1,0,0,327,3632,
Hsu C.Y.,1499.4805347140873,1499.4805347140873,1499.4805347140873,1499.4805347140873,1,0,0,280,4709,
Hu Y.Y.,1499.2333586049579,1499.2330171451258,1499.2330171451258,1499.2330171451258,2,0,0,297,4870,
Huck V.,1499.8995750723536,1499.8995910326923,1499.8995750723536,1499.8995750723536,0,1,0,268,6444,
Hui K.,1489.1227452939434,1489.3124531507917,1489.3124531507917,1489.3124531507917,1,0,0,872,690,
Hunter S.,1495.2837034702889,1489.5329990061996,1489.5507767282725,1490.5197235104404,12,5,1,630,80,0.022725450355474408
Ianchuk O.,1498.7967784405823,1498.7962537124079,1498.7962537124079,1498.7962537124079,1,0,0,267,3827,
Iatcenko P.,1498.7282171364132,1499.2033110977832,1499.2033110977832,1499.2033110977832,2,0,0,181,79,
Ignatik A.,1488.6820401256755,1488.5986757056812,1488.5986757056812,1488.5986757056812,1,0,0,209,1546,
Iliev S.,1485.4474497186525,1484.856757122139,1485.4474497186525,1485.4474497186525,0,1,0,931,972,
Imanishi M.,1499.071836735305,1499.0713211982284,1499.0713211982284,1499.0713211982284,1,0,0,211,4121,
