player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Johnson S.,1435.3637289250794,1473.2726813314089,1471.1668515748615,1444.4948586072983,41,10,9,246,806,-0.2508146782257264
Jorda Sanchis D.,1500.6062474186663,1500.4865612772987,1500.6062474186663,1500.6062474186663,0,2,0,329,748,
Jubb P.,1498.5142255847743,1498.5142255847743,1493.375027598675,1498.5142255847743,0,0,7,201,659,
Jung J.,1480.9937869926066,1485.392988449676,1494.6907124948784,1485.392988449676,4,0,3,276,993,-0.09069007578629373
Kachmazov A.,1477.679223730457,1481.5768510198568,1481.5768510198568,1481.5768510198568,10,0,0,183,281,0.028616783780773702
Kadhe A.,1479.8935379241725,1479.4529729399342,1479.4529729399342,1479.4529729399342,1,0,0,778,1541,
Karatsev A.,1500.3760708352709,1489.8398948174722,1490.8324362064045,1516.8722743352002,76,43,11,139,553,-0.1938646532916269
Karlovic I.,1473.2622053786897,1473.8022499972592,1479.5732508187637,1473.8022499972592,2,0,2,221,1696,-0.15590950363358824
Kasnikowski M.,1483.518321910544,1483.962939072348,1483.962939072348,1483.962939072348,1,0,0,194,604,
Kecmanovic M.,1516.7549989180868,1494.2046818065655,1498.8801463184357,1517.7312919461342,155,68,26,58,8,0.025964406057804146
Khachanov K.,1596.3541814706718,1607.5027723339936,1589.2997133276897,1601.4752374018306,177,68,28,14,8,-0.19185795047260756
Kicker N.,1481.8798017966917,1481.891122502237,1481.8798017966917,1481.8798017966917,0,1,0,203,1521,-0.08980939738715915
King D.,1485.7023896532758,1485.638107155861,1485.638107155861,1485.638107155861,1,0,0,497,975,-0.14930289954815584
Kirchheimer S.,1469.9027403016917,1469.2724024209595,1469.2724024209595,1469.2724024209595,2,0,0,512,611,
Klahn B.,1469.5216276531405,1469.2213094611152,1469.2213094611152,1469.2213094611152,2,0,0,797,996,-0.09685750487346373
Klein L.,1496.3394609721802,1482.7646056102094,1491.2247668260857,1494.8124844294045,14,6,3,144,464,0.03154642394767232
Klizan M.,1483.5465916389787,1483.604624132397,1483.5465916389787,1483.5465916389787,0,1,0,316,386,-0.4333882532553581
Koepfer D.,1519.6686261850537,1486.0683524287595,1448.92546981362,1493.1236536187528,50,25,12,118,448,-0.2224958280363073
Kohlschreiber P.,1448.6328088109203,1461.055851537796,1461.5155964013784,1438.727098594823,7,7,4,132,1458,-0.20826601334279277
Kokkinakis T.,1626.500572020191,1539.325568998559,1614.829989233751,1654.334834405146,69,15,3,670,100,0.24346145997045643
Kolar Z.,1492.2910539711459,1495.4082790878456,1491.428574062209,1492.2910539711459,0,2,1,119,1394,
Kopriva V.,1502.6431721271742,1569.1338935510817,1544.6666830506829,1563.2279191425469,16,34,2,77,5,0.144534954883201
Korda S.,1698.6192763146769,1580.614597064072,1620.7323284392924,1721.4360198337656,154,48,25,36,29,0.2574267590098158
Kotov P.,1432.26968971443,1524.0816766689381,1478.7808844727895,1466.5297811764408,42,32,4,107,386,-0.41700645384070434
Kouame M.,1482.4711592282617,1480.2325179649854,1480.2734568828423,1480.2734568828423,3,1,0,334,17,
Kovacevic A.,1472.1584929306248,1404.7205522025413,1462.0287863955687,1456.6542046304603,78,16,7,85,21,0.04835369221887209
Kovalik J.,1498.9994040455763,1522.209450410731,1514.9631457049986,1514.9631457049986,4,16,0,102,646,0.20950637702006497
Kozlov S.,1482.4356141331423,1474.1397091820174,1472.666136041009,1474.1397091820174,10,0,2,108,1310,0.05716983418459995
Krajinovic F.,1442.403462849068,1448.8154674772295,1496.5251002019345,1439.8590038935608,37,35,8,93,1059,-0.4391229951087857
Krstin P.,1499.967653396927,1499.967653396927,1499.967653396927,1499.967653396927,0,2,0,285,1793,
Krueger M.,1418.9516401467151,1428.0737597546222,1438.2332611607696,1415.3987109576854,17,2,3,159,280,-0.1070466931255235
Krutykh O.,1457.7961855528483,1458.4143159297391,1454.6393389268992,1454.6393389268992,2,1,0,180,1101,
Kubler J.,1426.6511598798354,1480.6565728529022,1492.168228421614,1433.0714993562856,19,12,12,194,94,-0.23122215796628348
Kudla D.,1400.1274776412884,1416.7768026578588,1447.919171271631,1385.6950574197563,37,5,9,160,750,-0.1020453773782034
Kuhn N.,1452.0042962813052,1457.7165042881197,1455.7439332149536,1452.0042962813052,0,2,2,259,1373,-0.1195012458582535
Kukushkin M.,1434.369948542695,1419.4853266932473,1419.7657262223206,1404.5911150526606,15,3,3,113,477,-0.0030688973356092775
Kumar O.,1489.097166540439,1486.2098478359019,1486.2098478359019,1486.2098478359019,5,0,0,434,611,
Kuzmanov D.,1469.5745620195548,1480.2857074456301,1475.294183119654,1475.294183119654,4,1,0,189,897,-0.1654138333805779
Kuznetsov An.,1475.0442790198445,1474.7539325374464,1475.0442790198445,1475.0442790198445,0,2,0,228,1431,-0.25880706955624816
Kwiatkowski T.S.,1483.511713712566,1483.7527152242046,1483.7527152242046,1483.7527152242046,1,0,0,477,974,
Kwon S.W.,1519.7491110318224,1474.7823888598443,1488.1968527969484,1505.9459326975482,53,17,8,340,604,-0.28193663539035557
Kym J.,1530.9883243493045,1529.1881525932558,1536.4430249408344,1536.4430249408344,4,3,0,175,235,
Kypson P.,1453.738754194282,1436.3434392544464,1428.8345496017507,1428.8345496017507,12,3,0,96,21,-0.15648532278936933
Kyrgios N.,1676.4023361551408,1660.4457449927932,1645.853199568979,1721.7280646374888,37,3,17,670,106,-0.22778360549770904
Laaksonen H.,1408.388010416637,1456.7440472600701,1407.260185254257,1396.1146579861932,15,10,1,125,1309,-0.2494424892615321
Lacko L.,1497.299743255859,1497.299743255859,1497.7365235842403,1497.299743255859,0,0,2,214,1770,0.024348259783368853
Lajal M.,1492.4896216763293,1496.4021489376282,1494.3794971830368,1496.4021489376282,3,0,3,149,190,
Lajovic D.,1472.6590726459617,1465.7221627405738,1428.3936496537062,1441.9881754787427,54,91,8,132,22,-0.20103933524037482
Lalami Laaroussi Y.,1467.9071215156998,1468.6727851200444,1467.9071215156998,1467.9071215156998,0,2,0,1193,386,
Lama G.,1469.3816407946172,1469.1924923315732,1467.2933037652767,1467.2933037652767,1,1,0,410,995,
Landaluce M.,1535.089048249953,1460.5033681499044,1507.2470631634912,1507.2470631634912,10,7,0,101,8,0.2730726316513573
Lazarov A.,1467.2863815521707,1469.5366836858132,1469.5366836858132,1469.5366836858132,4,0,0,709,897,
Lehecka J.,1725.4654839328782,1609.3702835778006,1639.887823905887,1757.8204859380783,130,39,19,13,13,0.11081109899337149
Leshem E.,1498.0157165421817,1497.8837070302377,1497.8837070302377,1497.8837070302377,2,0,0,446,1301,
Lestienne C.,1410.3783537590516,1401.3437498704177,1400.7343470870196,1376.38956014117,39,3,7,169,441,-0.139307867618297
Li Zh.,1484.1070869085456,1484.1131578134348,1484.1131578134348,1484.1131578134348,1,0,0,602,945,
Llamas Ruiz P.,1513.8209085064682,1521.228574843088,1523.523782370255,1523.523782370255,3,9,0,361,241,0.11123834798609267
Lock B.,1484.2795183487992,1484.1246130220698,1484.1246130220698,1484.1246130220698,1,0,0,346,944,
Loffhagen G.,1451.3032435445955,1451.3032435445955,1446.0463121733433,1451.3032435445955,0,0,4,293,295,
Lokoli L.,1465.3574581812115,1464.4240158908217,1466.7689155602595,1464.4240158908217,2,0,1,199,1024,
Londero J.I.,1439.7808869002308,1449.6390894759602,1445.308276037702,1439.7808869002308,0,13,1,142,1431,0.07552403541287189
Lopez F.,1359.0673893050757,1368.401607354279,1414.1625533031497,1325.1051356783626,12,9,16,634,1028,0.06019316619268544
Lopez San Martin A.,1483.73094887689,1483.9712347224774,1483.73094887689,1483.73094887689,0,1,0,550,1066,
Lopez Villasenor G.,1483.4209493258788,1483.3382278010045,1483.3382278010045,1483.3382278010045,1,0,0,654,1737,
Lorenzi P.,1484.0,1484.0,1484.0,1484.0,0,0,1,171,1744,-0.08028574311861247
Lu Y.,1453.2219393672399,1456.9081684063851,1456.6695765730806,1453.2219393672399,0,1,2,625,1758,-0.19395155740721806
Machac T.,1715.6161616357956,1610.6252803879281,1589.4488287664246,1708.9755094418083,84,26,9,47,5,-0.13251752834100705
Madaras D.,1471.2844973676652,1471.422658882227,1469.616731750408,1469.616731750408,1,1,0,191,1010,
Maestrelli F.,1473.314614924669,1471.1454503599255,1469.1576639354184,1469.1576639354184,4,1,0,114,22,
Magadan A.,1482.0354456951584,1481.5523889500823,1481.5523889500823,1481.5523889500823,1,0,0,921,280,
Mager G.,1424.3157130578286,1474.3918027947263,1437.9249277886233,1420.1267417212446,18,14,2,67,1540,-0.20826928141217954
Majchrzak K.,1572.8416506622957,1495.9405970561384,1557.2862572865397,1586.1153275188933,45,21,7,53,21,-0.0684888849145624
Mannarino A.,1524.2101338479451,1362.2968400359555,1542.477103216298,1508.1053794204363,155,24,41,46,9,-0.25756746247390844
Mansouri S.,1490.619517970696,1490.6686223423094,1490.6686223423094,1490.6686223423094,1,0,0,296,994,
Marchenko I.,1459.522477531826,1448.846708102799,1453.2597756199405,1448.846708102799,8,0,2,267,975,-0.005436627391197657
Marcondes I.,1484.0831944866097,1484.100583827431,1484.0831944866097,1484.0831944866097,0,1,0,348,65,
Marcora R.,1484.9034157287035,1485.1287185429953,1485.1287185429953,1485.1287185429953,1,0,0,208,1656,
Marozsan F.,1590.6724202177852,1575.7276202553626,1507.298345552616,1607.31025885634,85,37,11,42,6,-0.19158231894587285
Marterer M.,1405.7513519766696,1412.6068113026538,1437.889926787715,1387.7909501635177,21,13,7,239,330,-0.10576461589457375
Martin A.,1467.919785472312,1477.7949327260944,1465.0404302917634,1465.0404302917634,4,9,0,483,637,-0.02861777596235554
Martin D.,1487.3072696362092,1487.8053528190173,1487.8053528190173,1487.8053528190173,1,0,0,560,268,
Martineau M.,1475.5498622752477,1474.0830897206572,1475.5063388791027,1474.0830897206572,1,0,1,179,680,
Martinez P.,1374.3032686386018,1454.153611950097,1420.0380424845675,1391.2226495945679,68,92,14,125,8,-0.14720107383962844
Masur D.,1485.02731450174,1485.02731450174,1484.9957031734257,1485.02731450174,0,0,1,222,1758,
Mayot H.,1441.3956259450615,1443.827663554178,1441.1908355011942,1423.83169741921,14,4,3,160,362,-0.2245625409990272
McCabe J.,1474.689007408023,1473.358865609169,1474.350140668639,1473.358865609169,1,0,1,164,280,
McDonald M.,1444.1124818864066,1484.5929726575541,1481.9754206034686,1477.381611493704,22,5,5,125,21,-0.15358255133152382
Mccabe J.,1454.2363109111866,1449.9893761616727,1454.2407041414635,1449.9893761616727,5,0,1,258,461,
Mcdonald M.,1514.091460867715,1417.2187992068796,1500.581821491165,1486.2662320663696,108,19,25,140,603,-0.11765047941654078
Medjedovic H.,1537.615589068692,1526.8553362951004,1542.8741625679272,1573.4921818762336,36,30,6,88,4,-0.016197251701464133
Medvedev D.,1841.2297659610929,1685.131302597651,1681.5709110991836,1840.642493908518,238,48,44,10,14,0.10915642074323983
Mejia N.,1453.1343014790207,1453.1344781140313,1453.1344781140313,1453.1344781140313,3,0,0,244,280,
Meligeni Alves F.,1461.9878262130405,1443.2141259141586,1442.0813963352869,1436.3890138007353,4,6,1,194,420,-0.05706552263086595
Meligeni Rodrigues F,1481.4927833569793,1481.6556088156804,1481.4927833569793,1481.4927833569793,0,1,0,224,1527,
Mena F.,1478.1562837024508,1477.618392774715,1477.618392774715,1477.618392774715,1,0,0,151,1311,
Mensik J.,1750.7000916927386,1634.0315090149197,1594.1556251015186,1756.0666280148998,72,17,13,13,30,-0.043023595912574764
Merida Aguilar D.,1521.9067559314944,1527.8052687638178,1526.785366787185,1526.785366787185,1,4,0,136,17,
Michelsen A.,1663.65433426735,1487.4487235740248,1569.499628988883,1651.314791226616,97,19,25,36,9,0.13415848121096052
Midon L.,1479.9819197159545,1480.489251355484,1479.9819197159545,1479.9819197159545,0,1,0,229,72,
Miguel L.,1485.63442904459,1485.6004974273371,1485.63442904459,1485.63442904459,0,1,0,1593,63,
Mikrut L.,1482.117418386896,1482.1200853515181,1482.117418386896,1482.117418386896,0,1,0,350,640,
Millman J.,1492.1218713455185,1454.912041514042,1471.0644527845516,1472.950294633927,42,14,8,140,1190,-0.03876834858212347
Milojevic N.,1482.1547077779799,1488.2232850094329,1482.0592301277331,1482.0592301277331,1,4,0,136,1538,-0.012832086108601759
Misolic F.,1468.765786245273,1544.8725727290291,1496.881753544421,1498.4159776848599,10,24,1,84,93,-0.137295990160417
Mmoh M.,1619.8001455305657,1553.635485706739,1595.884495615199,1622.5541475053637,30,7,2,285,104,0.09995844000090748
Mo Y.,1488.1765476599846,1488.085719093808,1488.085719093808,1488.085719093808,1,0,0,668,944,
Mochizuki S.,1427.4906060842147,1440.9412726777457,1444.5741439704602,1433.805119238494,22,1,5,117,64,0.07009415368788674
Molcan A.,1511.9070543508324,1608.4203077167372,1539.3694002388354,1592.9257437406602,31,52,7,166,4,0.01720232855578352
Molleker R.,1460.9306344622153,1463.2962476028265,1463.8143051544384,1460.9306344622153,0,4,1,197,646,-0.11866610325314209
Moller E.,1459.6215104661526,1462.1246472450498,1458.949946846011,1454.938150382485,1,8,1,134,21,-0.10298389435423655
Monday J.,1495.385684521042,1495.385684521042,1494.7356566915,1495.385684521042,0,0,1,224,295,
Monfils G.,1626.3193965029054,1516.0993959523626,1530.8671429527017,1595.0423639275998,118,27,15,199,15,-0.2617310745099157
Monteiro T.,1392.5508721008193,1472.9624761500445,1434.195259428421,1428.4233009264588,29,59,6,208,64,-0.29996919685893547
Moraing M.,1502.4146101018232,1502.4146101018232,1502.4146101018232,1502.4146101018232,0,2,0,253,1793,
Moreno De Alboran N.,1449.406005148493,1469.4080527633562,1451.7672102160577,1451.7672102160577,6,12,0,149,349,-0.05851888477346945
Moriya H.,1491.57335056709,1490.8726347307907,1490.8726347307907,1490.8726347307907,3,0,0,253,1294,-0.06506528628239966
Moro Canas A.,1478.484138600807,1483.5658834082967,1478.4216436035117,1477.7253861664994,1,2,1,169,477,
Moroni G.M.,1466.9419257644756,1466.691184416678,1464.6570484447618,1464.6570484447618,1,1,0,181,1465,
Moundir A.,1482.6389048046979,1482.7472750446505,1482.6389048046979,1482.6389048046979,0,1,0,720,1114,
Moutet C.,1578.7462272948324,1555.2914393683357,1547.513784644835,1622.7013249458998,81,51,23,31,6,-0.0713716088318252
Mpetshi G.,1500.390183841459,1484.322982553604,1499.3624991190497,1514.2534060860003,60,14,12,59,34,-0.1582473134134061
Mpetshi Perricard G.,1495.4541124796472,1495.4551321310212,1495.4551321310212,1495.4551321310212,1,0,0,56,177,
Mu T.,1481.8665289398516,1481.538066211433,1481.538066211433,1481.538066211433,1,0,0,573,945,
Mukund S.,1469.1415509866763,1467.1896321947936,1469.2909281704444,1467.1896321947936,1,0,1,356,1009,
Muller A.,1501.9071590397089,1565.1810384812686,1512.9359421967831,1548.9491400664658,66,47,7,88,15,-0.030684411860969152
Munar J.,1616.9850261640743,1510.7371892837702,1530.4743412974585,1652.6696583064022,88,88,15,38,9,-0.033652418518226535
Murray A.,1524.0036480185759,1478.8324990867545,1532.9238815534463,1506.8583924508346,90,7,20,129,673,-0.010785528854894366
Musetti L.,1717.8663712638106,1781.9618269906662,1648.4371231757582,1776.1578591399973,143,99,27,9,5,-0.04638958410933369
Nadal R.,1686.058026141799,1722.9901716119468,1680.9848844938533,1751.6028868214676,37,44,5,261,640,-0.22955618106088949
Nagal S.,1378.6385789636804,1426.9742576290168,1382.712883073064,1368.4580232985309,12,14,1,292,9,-0.2499158063013877
Nakashima B.,1598.3546042331168,1513.1582100704632,1564.3920248298668,1611.9422459438226,165,38,33,33,6,-0.054353912391803205
Nam J.S.,1484.1981345103745,1484.257431059018,1484.257431059018,1484.257431059018,1,0,0,590,1303,
Nanda G.,1506.685455384748,1506.3822520544213,1506.3822520544213,1506.3822520544213,2,0,0,405,279,
Napolitano S.,1466.3198706654189,1474.3256955536958,1467.1478224326686,1463.9744981156623,1,5,1,125,645,-0.04571087509639793
Nardi L.,1472.5576328207273,1438.021627597918,1463.084828836867,1463.3290406360225,32,15,5,109,57,-0.012202472037697254
Nava E.,1441.5551523057438,1459.0339004279872,1449.3871482790264,1444.3619490658325,30,11,1,112,9,-0.06768317458824513
Navone M.,1406.6391922734333,1599.5606088295665,1498.0467122156708,1525.3108174512208,33,57,5,44,8,0.21996959765302065
Neff A.,1487.4642741594616,1487.6856486797801,1487.6856486797801,1487.6856486797801,1,0,0,829,805,
Neumayer L.,1468.45080092275,1468.5816898455469,1468.45080092275,1468.45080092275,0,4,0,162,274,
Nikles J.,1481.3408391714586,1481.8705893500685,1481.3408391714586,1481.3408391714586,0,3,0,317,1435,
Nishikori K.,1572.4597386488133,1578.1529971433258,1554.3767973856059,1607.0181619704267,37,15,5,65,257,-0.2120115218259021
Nishioka Y.,1538.757034550911,1503.3757880411172,1490.5430215942772,1555.5134405444571,108,29,12,173,199,-0.1875131489959121
Noguchi R.,1501.2134354306686,1501.0730850848483,1501.0730850848483,1501.0730850848483,2,0,0,291,1294,
Norrie C.,1615.873067223364,1641.008140660713,1602.3484855317195,1657.251870319953,165,90,34,24,5,0.0837987225589707
Novak D.,1420.3232191624063,1421.3936359342592,1422.0229314678759,1394.918920503913,6,5,4,166,995,-0.07815965187071394
O Connell C.,1491.748723434901,1430.470414925432,1457.7269608616034,1474.175108620403,95,32,13,128,22,-0.12855564821323634
Ofner S.,1427.5556972046154,1497.384309801564,1471.0729279093682,1442.0158322360649,35,42,15,86,8,-0.4558805891762324
Oliel Y.,1470.0715897101572,1469.9179657256243,1469.9179657256243,1469.9179657256243,2,0,0,383,1303,
Olivieri G.,1527.3750371580454,1526.1922397397286,1527.3750371580454,1527.3750371580454,0,3,0,231,1054,
Olivo R.,1458.2812900692536,1458.0914596253226,1454.6207715864805,1454.6207715864805,1,2,0,179,1519,-0.05864452314605706
Omarkhanov A.,1489.4133393224781,1489.9940240506633,1489.9940240506633,1489.9940240506633,1,0,0,1137,191,
Onclin G.,1488.2842830368209,1488.199970673558,1488.199970673558,1488.199970673558,1,0,0,239,465,
Opelka R.,1598.2419148077472,1513.5851797945274,1534.6032096449846,1587.0903978565939,93,28,20,68,9,0.07890429526158266
Otte O.,1424.2479660159227,1467.8416366157612,1476.208689440643,1426.103799156445,31,18,16,474,673,-0.1705363109684928
Pacheco Mendez R.,1429.5214442172824,1437.8430214112113,1437.8430214112113,1437.8430214112113,8,0,0,218,56,
Paire B.,1395.6954230426593,1340.8977640388343,1380.1140022742086,1323.2794258372157,32,24,6,227,643,-0.0821120552863655
Pannu K.,1452.9733296876748,1454.8542637365197,1454.8542637365197,1454.8542637365197,3,0,0,716,834,
Papamalamis T.,1484.6066072307826,1485.183553712134,1485.183553712134,1485.183553712134,1,0,0,721,534,
Passaro F.,1420.4000050286704,1461.297862221183,1426.6866828271013,1426.6866828271013,8,22,0,163,62,-0.09458625367426687
Paul T.,1716.2492994862105,1730.8930749618185,1654.655745542159,1800.0196124176105,187,55,38,21,17,0.10711735866893723
Pavlovic L.,1487.2289606484073,1487.4309002520722,1487.4309002520722,1487.4309002520722,1,0,0,219,72,
Pecotic M.,1502.7637998349253,1503.0952503977473,1503.0952503977473,1503.0952503977473,2,0,0,784,1162,
Pella G.,1464.1994983903467,1439.375632220578,1458.7760411025267,1445.207030349059,14,15,9,203,967,-0.05368127242288584
Pellegrino A.,1503.3440143591029,1502.2220602521088,1503.3440143591029,1503.3440143591029,0,7,0,137,54,
Peniston R.,1490.4667087514258,1491.4699539261865,1490.2533002155296,1491.4699539261865,1,0,12,268,1023,-0.022984457650967183
Pervolarakis M.,1483.9310026318817,1483.9322759719025,1483.9322759719025,1483.9322759719025,1,0,0,377,1338,
Petrovic D.,1484.0,1484.0,1484.0,1484.0,0,1,0,157,1829,-0.08999405008860217
Pinnington Jones J.,1513.4787358357812,1506.295362799308,1500.1950716650567,1508.9614209183424,3,1,3,138,23,
Piros Z.,1468.9156589118686,1475.752780138324,1469.1561011328033,1469.1561011328033,2,2,0,156,241,
Poljicak M.,1456.1381940124045,1456.0135075463704,1456.1381940124045,1456.1381940124045,0,3,0,277,274,
Polmans M.,1464.5356356143668,1469.515300289388,1467.4347937433267,1460.57911333112,4,2,3,217,645,-0.044969511680119145
Popko D.,1467.5453138090745,1467.4776920694942,1467.4776920694942,1467.4776920694942,2,0,0,208,435,
Popyrin A.,1492.0471891800266,1556.0280071474908,1452.3231653439784,1535.8979733668914,112,51,21,44,15,0.0006629018525916575
Pospisil V.,1462.6710581907196,1460.5128881502753,1466.4666772305334,1460.5128881502753,18,0,6,1250,268,-0.06031747723090647
Pouille L.,1440.1446051145933,1411.8991552055227,1434.7628276312832,1412.7534588702208,15,12,3,104,449,-0.1102448992710085
Prizmic D.,1480.5685183253613,1491.7379122541074,1483.3659148433533,1483.3659148433533,9,12,0,112,19,-0.02301108369203564
Pucinelli de Almeida M.,1495.2833812022134,1495.753439766786,1495.2833812022134,1495.2833812022134,0,2,0,264,1518,
Purcell M.,1470.7207130228894,1474.7077086572076,1493.4798069714593,1508.0951995912326,45,11,18,97,603,0.10877360532787189
Querrey S.,1398.541659154494,1430.5769150927763,1463.7996980851751,1407.5860991033355,11,4,18,287,1331,-0.05592133547683126
Quinn E.,1491.8543573021261,1501.4823330581798,1510.197120661198,1518.460641093759,33,10,8,50,7,0.04018594195146674
Ramanathan R.,1409.1749810761262,1407.574082336803,1407.574082336803,1407.574082336803,6,0,0,332,566,-0.4238032720557087
Ramos A.,1490.1512066706996,1489.5656098935706,1490.1512066706996,1490.1512066706996,0,2,0,251,331,-0.09715914660390784
Ramos-Vinolas A.,1358.3363024254113,1451.3764944285108,1396.8636416586241,1391.0033701400255,38,84,7,122,604,-0.17924477101636804
Raonic M.,1572.2671658042796,1590.4084660476542,1560.5390294761705,1590.4084660476542,8,0,7,186,672,-0.05595108159921103
Rehberg M.,1447.7969730739467,1445.124817515767,1447.7969730739467,1447.7969730739467,0,4,0,473,737,
Reis Da Silva J.,1488.9374407110593,1488.50177811602,1488.9374407110593,1488.9374407110593,0,1,0,207,64,
Rejchtman Vinciguerra W.,1484.8695725554896,1484.8997729429495,1484.8695725554896,1484.8695725554896,0,1,0,1476,282,
Riedi L.,1496.4130286391478,1484.7512769432842,1486.5011290860527,1486.858433241203,8,4,1,435,233,0.04399526236466467
Riffice S.,1483.11616909797,1483.0346894346478,1483.0346894346478,1483.0346894346478,1,0,0,542,1696,
Rincon D.,1456.5059795947864,1457.0892737890304,1456.5059795947864,1456.5059795947864,0,3,0,216,737,
Rinderknech A.,1585.6348621096727,1532.3631858586973,1542.8280933725925,1639.204679970054,118,54,29,26,7,0.01980195528509382
Ritschard A.,1462.6540613371212,1451.8781354359025,1452.6686111405536,1447.7883876650899,3,7,1,125,387,-0.052783438639717406
Robredo T.,1479.2465475540257,1479.4826388729032,1479.2465475540257,1479.2465475540257,0,1,0,362,1465,-0.27139443331205654
Roca Batalla O.,1486.7817617645508,1486.7550058755835,1486.7817617645508,1486.7817617645508,0,1,0,1055,1066,
Rocha H.,1484.73197519566,1481.3756116607576,1484.73197519566,1484.73197519566,0,8,0,133,22,
Rodesch C.,1487.665434050268,1487.665434050268,1487.4267578544311,1487.665434050268,0,0,1,163,296,
Rodionov J.,1477.4550011427177,1462.7647248066487,1470.6462787075247,1462.3214833288202,10,11,5,154,184,0.09140982823130417
Rodriguez Taverna S.,1492.3863235926744,1491.5130280254448,1492.3863235926744,1492.3863235926744,0,1,0,201,1430,
Rosol L.,1466.2989489898732,1464.3316865971183,1466.8844265037908,1464.3316865971183,1,0,1,226,1283,-0.2550862419509432
Rottgering M.,1466.9296524088077,1467.0378496399542,1467.0378496399542,1467.0378496399542,2,0,0,614,71,
Royer V.,1451.4511554361372,1459.9372693319895,1460.827368448204,1457.1986271422854,28,1,1,69,33,-0.21880009966820665
Rubin N.,1484.9197329997974,1485.050658144966,1485.050658144966,1485.050658144966,1,0,0,306,1703,-0.1765165992704652
Rublev A.,1644.9370101856828,1681.3794189539665,1629.3295887939348,1707.4713531489633,220,90,28,15,3,-0.09635024891471522
Rune H.,1739.9022165224274,1754.8236184815453,1608.550998626509,1758.1825517090429,147,77,21,11,187,-0.03224538459415782
Ruud C.,1659.8483491931377,1781.0911930782365,1580.7549390468157,1734.887752549389,157,135,11,12,14,-0.12684903297494698
Ruusuvuori E.,1565.8596954219938,1466.4783749292858,1515.7892611741843,1560.2324675634536,103,35,23,608,190,-0.14748835623627865
Rybakov A.,1485.4367650350148,1485.5069216198779,1485.5069216198779,1485.5069216198779,1,0,0,378,1170,
Sachko V.,1492.7394538579438,1461.7251643719078,1471.8414215418732,1471.8414215418732,6,4,0,208,9,-0.02207084838228246
Safiullin R.,1530.601770753812,1443.2182184474577,1488.8336908847868,1492.7393497903872,79,20,17,94,236,0.03501585425148945
Sakamoto R.,1462.5755358143997,1464.1351156676571,1464.1351156676571,1464.1351156676571,6,0,0,164,32,
Sakellaridis S.,1489.204039188146,1492.1762125282853,1489.6284439906894,1489.6284439906894,1,2,0,225,19,
Samrej K.,1496.3055770357205,1496.3579901971473,1496.3579901971473,1496.3579901971473,1,0,0,418,463,
Sanchez Izquierdo N.,1488.059040862725,1488.0518016784038,1488.059040862725,1488.059040862725,0,1,0,260,702,
Sandgren T.,1432.2676232711297,1440.1596545650837,1459.2124200999963,1425.46895358528,9,5,6,281,806,-0.1774500477303385
Sarkissian A.,1482.1634794845934,1481.901119410964,1481.901119410964,1481.901119410964,1,0,0,478,1736,
Saville L.,1484.6713545422397,1485.1130820086082,1485.1130820086082,1485.1130820086082,1,0,0,313,944,
Schnur B.,1452.8662590635909,1448.7586908147778,1453.1638544629304,1448.7586908147778,2,0,1,233,1673,-0.3280032600678022
Schoolkate T.,1430.5748253194079,1439.8416879152344,1439.6155422419213,1432.9734414288828,21,1,1,118,48,-0.164635628495771
Schwaerzler J.,1483.9058443813697,1482.5137107788287,1482.296997245351,1482.296997245351,1,1,0,347,548,
Schwaerzler J.J.,1488.844677580851,1488.7185804889423,1488.844677580851,1488.844677580851,0,1,0,354,275,
Schwartzman D.,1465.995153881253,1456.5861237879926,1464.796438633251,1423.74879590783,62,61,11,386,433,-0.35733533478587776
Searle H.,1458.1714538485012,1458.1714538485012,1457.3628655045748,1458.1714538485012,0,0,3,421,296,
Sekulic P.,1487.8855700815875,1489.234271829083,1489.234271829083,1489.234271829083,3,0,0,298,930,
Sell K.,1489.702937534901,1489.2503994082526,1489.702937534901,1489.702937534901,0,1,0,300,337,
Seppi A.,1433.3748012361425,1443.2241500567764,1459.2335323547181,1425.96594628609,16,3,6,141,1415,-0.24054362671615548
Serdarusic N.,1450.8886056308097,1450.1928048611735,1445.1732293585435,1445.1732293585435,2,2,0,702,1065,
Seyboth Wild T.,1498.8245342255213,1521.1649799347006,1520.2004439528746,1529.7524588411484,24,43,4,132,272,-0.07318605882305601
Shang J.,1559.0267316465215,1520.3741629102997,1556.8172900106356,1584.1229567668622,64,6,5,262,57,0.05727434821024735
Shapovalov D.,1639.1432389650213,1537.6797740270736,1527.192664585822,1624.9715416897716,143,48,32,39,5,-0.08457127403219689
Shelbayh A.,1431.282032441346,1433.8339865988328,1426.1884364254129,1413.8386543375973,5,4,2,267,428,-0.161422295401356
Shelton B.,1766.3197128118447,1671.409147832847,1609.1677291320793,1815.3017292626114,138,39,23,6,3,-0.0741329159578561
Shevchenko A.,1548.3137789854889,1495.128566179042,1509.9797048829787,1548.5472388052103,72,43,5,77,15,-0.005694108903377959
Shimabukuro S.,1446.619086993685,1451.0656463579878,1455.2937546783132,1451.0656463579878,14,0,1,113,48,0.013740795395864924
Shimizu Y.,1483.1439497760084,1483.1244588635686,1483.1244588635686,1483.1244588635686,1,0,0,451,1296,
