player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8986670969123,1499.8986579046828,1499.8986579046828,1499.8986579046828,1,0,0,823,6434,
Daniilidou E.,1492.8894653759962,1495.2903755958978,1495.1293844514994,1489.0711799138837,94,21,13,345,4334,-0.26445508658350836
Danilina A.,1443.244165419855,1444.658499109702,1444.807523204899,1438.1598488424313,5,1,1,958,609,
Danilovic O.,1533.7541142788812,1633.3913828701188,1546.0409544015338,1604.6853983216631,42,48,5,88,76,0.011639580414725237
Dart H.,1428.524635122083,1415.5012451287544,1494.0681532008032,1424.6254020906213,58,8,48,198,273,-0.3538413385515182
Date K.,1497.5802905782944,1497.5755067525872,1497.5755067525872,1497.5755067525872,1,0,0,1191,3143,
Date Krumm K.,1491.6865889909184,1494.2125792272745,1497.1527594332051,1489.6319622647245,111,11,18,72,3862,-0.10669903143041515
Date-Krumm K.,1498.5796962267505,1498.2230661784101,1497.8560605103976,1497.8560605103976,10,5,0,56,5447,-0.08336736350081275
Davenport L.,1502.1284354912818,1501.7159690463905,1502.1958566491717,1502.4961011215164,34,4,1,24,6444,0.04698457111428611
Davis L.,1473.362722909628,1464.236621335146,1433.1186486613055,1446.0565214183005,199,67,48,211,384,-0.161957672162636
Day K.,1405.7765609081669,1413.373177340056,1388.2244796130303,1374.5382639592553,22,10,1,162,21,-0.2026340670923472
De Gubernatis C.,1499.9993863635766,1499.999534308541,1499.9993863635766,1499.9993863635766,0,2,0,296,5837,
De Lattre M.,1499.5692641833982,1499.569497811643,1499.5692641833982,1499.5692641833982,0,2,0,386,5475,
De Los Rios R.,1498.744258249406,1498.2124529032646,1498.2811398941544,1497.4591699891505,15,34,4,123,5741,0.0024549872715680654
De Vroome I.,1496.9934257035452,1496.597561190127,1496.507586802813,1496.2164254026525,4,1,1,262,3606,
Dechy N.,1499.2454038463825,1499.2050478173617,1499.3104937482426,1498.6442750286706,43,17,11,77,6147,-0.2944311399226446
Dellacqua C.,1493.2513014545311,1496.707028938725,1501.3676007161462,1494.4888127253319,106,26,32,116,3853,-0.034601020546268735
Dementieva E.,1508.7872091233255,1503.6965307457845,1503.9041823962964,1512.8165281449105,149,54,22,9,5653,0.017471992107208734
Dentoni C.,1498.1978038135278,1498.0396164701574,1497.5496070364106,1497.5496070364106,4,19,0,196,4668,-0.13602569681535387
Di Giuseppe M.,1479.8414073610413,1485.8894839797952,1479.9306394590594,1478.2599845636212,1,6,1,288,1638,
Di Lorenzo F.,1459.9177813508657,1449.967938658198,1438.6478462035968,1438.6478462035968,10,11,0,252,1337,-0.17187457274685697
Di Sarra F.,1472.0070697314088,1472.0639512801129,1472.0070697314088,1472.0070697314088,0,2,0,530,712,
Diatchenko V.,1441.1933559048448,1459.8495589610195,1447.2226241146184,1417.77128201969,33,12,9,429,225,0.011638400108942293
Dinu C.,1497.4482249622004,1497.4545457831307,1497.4482249622004,1497.4482249622004,0,4,0,217,3626,
Disderi S.,1499.9320223941502,1499.9320237926158,1499.9320223941502,1499.9320223941502,0,1,0,354,6853,
Ditty J.,1498.9761570071294,1498.9412478369386,1498.6721550721577,1498.2394302141795,23,10,3,278,5545,0.004135279168456352
Diyas Z.,1460.1094016274187,1476.5027677335797,1477.7317302631027,1448.6339542295932,146,48,23,290,92,-0.13109743407144087
Dodin O.,1462.5692013952753,1471.5428899978554,1458.6025656495005,1459.0663911260567,69,40,9,686,78,0.07562817267485039
Doi M.,1429.0144875320789,1416.768180788904,1450.7909802023648,1390.163171871405,168,52,32,331,936,-0.1136741037675863
Dokic J.,1498.2058686975788,1498.2405362842255,1498.6620009754083,1497.404196967626,45,9,6,119,5145,-0.13782584320244134
Dolehide C.,1491.9403627948361,1503.807910919519,1477.3567322415279,1503.6761538462629,85,27,11,135,21,-0.18397054668995289
Dolonc V.,1497.8276963939277,1497.2434134996865,1498.3485805838372,1496.7923598353457,19,3,6,145,4243,0.03808637988135227
Dolonts V.,1498.8441893492472,1499.4430368633364,1498.9616739560822,1498.851122187173,6,5,1,168,5175,-0.10378369288259298
Domachowska M.,1498.650127435518,1497.6406107043476,1498.0425425984745,1496.739521239071,35,24,5,299,4718,-0.301151313118006
Dominguez Lino L.,1488.672471360546,1495.41374118417,1493.6662157160436,1484.934860735716,66,133,12,112,3620,-0.1451668101183306
Duan Y.Y.,1463.4259489106648,1468.4904468152881,1477.0305329858484,1455.397805212113,77,4,9,397,2296,-0.24074854647758379
Dubois S.,1493.6518278983808,1495.470245240931,1495.5732383724373,1490.7893031904048,47,13,11,306,4242,-0.25820340436206546
Duerst J.,1483.8954666994794,1484.2715506799714,1483.8954666994794,1483.8954666994794,0,1,0,442,1001,
Dulgheru A.,1488.9786215846334,1478.2593442153316,1489.4802921737255,1470.1277862857764,88,72,15,372,1737,-0.06298161151246301
Dulko G.,1496.9530206719326,1502.7248484285913,1499.6654660675079,1499.479791617287,103,88,12,124,5144,-0.2568554233357201
Dunne K.,1496.2830226544997,1496.2830226544997,1496.2197834344015,1496.2830226544997,0,0,2,212,2849,
Duque M. M.,1499.8850802146715,1499.885070444276,1499.885070444276,1499.885070444276,1,0,0,109,6301,
Duque Marino M.,1492.0709636139266,1496.20631647908,1494.6874520546062,1489.8859437126057,18,65,7,74,3694,-0.0952154031606019
Duque-Marino M.,1484.2946877844363,1492.5426962470542,1487.759036507663,1481.1157358219557,11,21,5,105,2836,-0.27638852548924964
Dushevina V.,1496.204517074296,1497.4118679022226,1497.0051481921505,1493.35841779134,133,49,15,143,4396,0.1168874258298121
Duval V.,1491.6173067600644,1490.6523777847,1492.9148171437048,1489.4132053638368,12,1,6,254,2780,-0.1340579989325173
Dzehalevich E.,1499.2657419058125,1499.4455184223973,1499.178832633844,1499.087978730174,4,10,1,240,5753,-0.1875507735762662
Eala A.,1576.749910828795,1516.7064177498337,1552.8040491273782,1590.5733183008622,42,10,6,46,7,0.1307228419916096
Eguchi M.,1486.2382989274763,1489.2017941827862,1486.117344361718,1486.117344361718,19,2,0,436,3018,-0.13719471967803315
Eikeri U.,1443.8183862092778,1445.0077212979159,1434.26099513085,1434.26099513085,5,4,0,654,914,
Ejdesgaard M.,1499.1885066302516,1499.1879061622062,1499.1879061622062,1499.1879061622062,3,0,0,842,5124,
Ekshibarova V.,1499.4906306410637,1499.4906148731911,1499.4906148731911,1499.4906148731911,4,0,0,585,4971,
El Allami M.,1468.599708111721,1468.7677186083056,1468.599708111721,1468.599708111721,0,2,0,1143,700,
El Allami Zhara F.,1498.9790108296252,1498.9817822940342,1498.9790108296252,1498.9790108296252,0,4,0,1133,4746,
El Aouni A.,1454.7149875033008,1455.728041217034,1454.7149875033008,1454.7149875033008,0,3,0,835,336,
El Tabakh H.,1498.259732705064,1498.3457300262403,1498.0297044646136,1498.0297044646136,5,2,0,163,4816,
Elie J.,1499.6074875066695,1499.6071742722231,1499.6071742722231,1499.6071742722231,1,0,0,348,5011,
Elliott A.,1499.907020817413,1499.907020817413,1499.9070413670333,1499.907020817413,0,0,1,385,6525,
Embree L.,1499.8722446252034,1499.8720818904226,1499.8722446252034,1499.8722446252034,0,1,0,628,6176,
Erakovic M.,1486.6885655539947,1490.3001980540375,1494.292168527496,1478.286652811936,132,46,43,174,3141,-0.2539646773572386
Eraydin B.,1494.1219753008081,1494.3211188438543,1493.528554259899,1493.528554259899,1,5,0,205,2464,
Erjavec V.,1446.8327190964515,1452.8364071396743,1459.7111588294924,1448.487801264661,6,1,2,103,78,
Errani S.,1455.9098304678935,1455.9700833574773,1458.2784488418813,1469.2515648923218,326,284,40,177,349,-0.02551767391763976
Essaadi L.,1499.9107266288343,1499.9107266288343,1499.9107266288343,1499.9107266288343,0,1,0,996,6566,
Evtimova D.,1499.1515479097461,1499.1572649567238,1499.1515479097461,1499.1515479097461,0,10,0,273,4662,-0.10246145913904658
Ewald W.,1482.9878208941293,1482.965063628277,1482.9878208941293,1482.9878208941293,0,1,0,1076,1001,
Falconi I.,1476.413596428061,1495.068843884178,1487.5798116977467,1473.514006573434,64,32,14,152,2869,-0.2596956447468528
Falei A.,1469.2102173077858,1469.7210095349858,1469.7210095349858,1469.7210095349858,2,0,0,340,176,
Falkner Z.,1489.626825845441,1489.5824491636558,1489.5824491636558,1489.5824491636558,1,0,0,542,1680,
Falkowska W.,1489.8794018962158,1489.9506685665308,1489.8794018962158,1489.8794018962158,0,3,0,346,1364,
Farhad K.,1499.3209643979417,1499.320169204769,1499.320169204769,1499.320169204769,2,0,0,1614,5020,
Fedak Y.,1498.5817326900808,1498.904740850363,1498.7374557577855,1498.1682637749707,20,11,3,232,5691,-0.3134890621295333
Fedossova Y.,1499.5965659979893,1499.5241853748012,1499.438292481254,1499.3418172997951,9,4,2,179,6160,-0.2810561330371897
Ferguson S.,1497.9564618423115,1498.5920222847863,1497.9740150273485,1497.7111239589372,15,5,1,123,5572,-0.12606073472677642
Fernandez C.,1499.8620380755583,1499.8620380877112,1499.8620380877112,1499.8620380877112,2,0,0,400,6671,
Fernandez L.,1488.7007426837615,1489.4084608986666,1489.4084608986666,1489.4084608986666,8,0,0,74,947,
Fernandez L. A.,1494.9783331777344,1494.9559376485347,1494.9559376485347,1494.9559376485347,1,0,0,236,2415,
Fernandez L.A.,1614.5548583474372,1531.196597035426,1572.1147306792818,1657.2149410535296,159,51,25,25,4,0.024214548310567352
Fernandez-Brugues E.,1499.8724753553302,1499.87265877075,1499.8724753553302,1499.8724753553302,0,3,0,256,6195,
Ferrando C.,1480.8478076224542,1480.0187427490548,1478.7681841974124,1478.7681841974124,2,1,0,261,1435,
Ferrer Suarez I,1499.6668075926448,1499.66685722705,1499.6668075926448,1499.6668075926448,0,1,0,231,5180,
Ferro F.,1424.9616744014181,1446.245650720243,1441.3438580404254,1419.318890494074,50,58,5,216,6,-0.06565344421047281
Fett J.,1420.005259031259,1486.5717533635996,1461.1052575359204,1451.5189665615003,37,17,6,151,281,-0.032398722874139085
Feuerstein C.,1497.7460882783316,1497.5804802980388,1496.9678326802623,1496.9678326802623,4,14,0,428,3567,-0.02070204591503827
Fichman S.,1494.1717536703818,1495.102793416674,1492.749594943236,1491.1048834310736,14,17,2,348,3871,-0.09117225168108045
Fink A.,1499.901816764509,1499.9018499227318,1499.9018499227318,1499.9018499227318,1,0,0,488,6462,
Fita Boluda A.,1486.5232571999113,1486.2962239604321,1486.5232571999113,1486.5232571999113,0,1,0,1023,1064,
Fitzpatrick A.,1499.9071673155993,1499.9071673155993,1499.907167313477,1499.9071673155993,0,0,1,320,6525,
Flink V.,1483.5115531789083,1482.5762544476966,1483.42463348708,1478.6037651238594,9,5,2,135,2261,-0.010387519684049662
Flipkens K.,1431.0711721914192,1471.1068032373137,1524.9722989679076,1474.826367782751,237,72,78,190,1391,0.11927354060743273
Floris A.,1499.226594841236,1499.227303848835,1499.226594841236,1499.226594841236,0,4,0,162,5397,
Folts A.,1499.4226544345584,1499.422480316614,1499.422480316614,1499.422480316614,1,0,0,1174,4606,
Fondevila Castro P.,1499.8737692629943,1499.8737853606099,1499.8737692629943,1499.8737692629943,0,1,0,358,6202,
Foretz S.,1496.3495708409343,1497.623591683063,1497.7046509810177,1494.970161081835,29,19,10,197,4110,-0.1663934177129287
Fossa Huergo N.,1454.1706348749303,1454.0406337165991,1449.9410512161785,1449.9410512161785,1,2,0,269,225,
Fourlis J.,1423.4748556265558,1434.8715819497381,1419.2743756243417,1402.4706777881115,11,6,2,218,1035,-0.2947092694297063
Frech M.,1549.3479103058291,1497.3521180549883,1484.9237820466715,1562.9691745089185,122,50,29,38,20,-0.1328176036672496
Fridman O.,1498.5229182566677,1498.5282731546897,1498.5229182566677,1498.5229182566677,0,1,0,242,3627,
Friedsam A.L.,1454.2054729448803,1452.4932849397355,1453.3429311002046,1423.4525930410152,75,44,19,528,476,-0.3106586545329504
Fruhvirtova B.,1479.3778812883531,1476.8219987183584,1490.2627796292063,1486.8225487594216,10,5,2,1311,78,0.10850038846941906
Fruhvirtova L.,1469.9618388656256,1409.4598728635272,1478.7411564439963,1454.4184165955974,59,20,6,143,7,-0.043450867853747965
Fuda R.,1499.4701567027691,1499.4706623074987,1499.4706623074987,1499.4706623074987,5,0,0,302,5383,
Fujiwara R.,1499.1104600324286,1499.1405994262539,1499.292581287876,1499.0298253781382,6,1,3,188,5376,-0.20467726675942888
Fullana L.,1482.7229739864067,1482.662010107859,1482.662010107859,1482.662010107859,1,0,0,578,224,
Fung S.,1487.9494676608108,1487.9461373009817,1487.9461373009817,1487.9461373009817,1,0,0,226,946,
Gabarrus-Alonso M.,1499.907041824963,1499.9070418286785,1499.907041824963,1499.907041824963,0,1,0,432,6524,
Gabueva A.,1474.0235744272786,1474.5302075494392,1474.0235744272786,1474.0235744272786,0,2,0,119,1065,
Gadecki O.,1479.9019868548794,1447.5496039686009,1445.1744639452663,1445.290227353821,22,4,4,204,104,-0.10375229296610855
Gagliardi E.,1499.4374726034634,1499.5131921071074,1499.3890428607638,1499.311293710512,6,4,1,140,6600,-0.2834905582909628
Gajdosova J.,1492.5031143970316,1495.9635406593266,1493.7767564607884,1488.0961853051945,92,30,15,100,3844,-0.21299831219559823
Galfi D.,1405.277495568283,1460.3500857632057,1524.091162287362,1456.748729545994,36,19,16,103,15,-0.21652491573799199
Gallovits E.,1496.7260535316295,1497.7575303256704,1496.1322859181842,1493.6184026553458,47,59,9,301,3949,-0.1043826829859772
Gamiz A.,1496.3401447983233,1496.3050160351686,1495.9755333818728,1495.9755333818728,1,3,0,252,2893,
Gao X.,1451.1338801755398,1453.5281176174444,1453.5281176174444,1453.5281176174444,8,0,0,155,274,
Garbin T.,1498.924491030599,1499.4105018274477,1498.8896956425185,1498.1247369512907,59,53,8,86,5573,-0.1724839945188611
Garcia C.,1533.4136316924007,1579.4506908120284,1601.5571086841717,1545.4018731548397,363,157,67,174,239,-0.10338459758642637
Garcia Perez G.,1482.0269590647085,1483.857096624059,1488.5398273059527,1480.4936812485473,6,6,3,184,1776,-0.04222210468042914
Garcia Vidagany B.,1498.950320530915,1498.6716921453315,1498.6512426940917,1498.6512426940917,2,14,0,186,4305,-0.14095741128299627
Garcia-Vidagany B.,1499.8220713187395,1499.8217952873783,1499.8220713187395,1499.8220713187395,0,1,0,191,5825,
Garland J.,1508.6945462554613,1505.3415502063276,1503.9699943381931,1506.5167607470617,5,2,1,132,171,
Gasanova A.,1504.0140137131546,1471.540781617483,1472.5834754190098,1472.8819128556902,20,3,3,249,273,-0.19643932998787028
Gasparyan M.,1525.478394729212,1500.0910352488909,1513.9634488008123,1525.95458970526,74,14,8,100,1785,0.035326508551907554
Gatto-Monticone G.,1455.9375765363475,1450.7229216700844,1445.992060015028,1431.4939481188474,7,10,3,193,1637,-0.16054743317957026
Gauff C.,1881.886148754631,1846.5414187173694,1617.3592697127497,1929.6154242178561,229,88,32,3,4,0.02441651739945805
Gavrilova D.,1513.0884401723952,1511.008618858923,1499.848098472586,1518.059828403568,140,59,25,387,1895,-0.03876303000244635
Gaydarzhi K.,1499.222001035132,1499.2216090829147,1499.2216090829147,1499.2216090829147,1,0,0,1040,4291,
Geerlings Martinez A.,1483.194898724637,1483.4834210863862,1483.194898724637,1483.194898724637,0,1,0,331,280,
Gehrlein S.,1499.747246117585,1499.7473248403903,1499.7473248403903,1499.7473248403903,2,0,0,252,6034,
Georgatou E.,1499.5069406801867,1499.5067293387356,1499.5067293387356,1499.5067293387356,2,0,0,193,5334,
Georges M.,1487.818417147457,1487.3442610543414,1486.3328891582923,1486.3328891582923,1,5,0,294,2038,
Gerasimou A.,1499.6667334126112,1499.6667567241411,1499.6667567241411,1499.6667567241411,2,0,0,218,5901,
Gerlach K.,1490.2721010067116,1489.9167948857867,1490.2721010067116,1490.2721010067116,0,3,0,225,1736,
Gervais J.,1490.536243269552,1490.2589886167614,1490.536243269552,1490.536243269552,0,1,0,725,1436,
Ghioroaie I.G,1481.0810789441825,1480.8588125802207,1480.8588125802207,1480.8588125802207,1,0,0,371,917,
Gibbs N.,1470.1398984293235,1479.9245057816893,1473.2406407646072,1463.3177201823596,75,11,3,124,2297,-0.0940888456114034
Gibson T.,1594.8792100503274,1608.6430797515602,1593.0225294546067,1608.6430797515602,22,0,1,68,28,0.48324402730044674
Giorgi C.,1578.0820584670128,1553.9329133748638,1530.5909768316603,1598.9050551269609,219,88,69,107,759,-0.06123270800923675
Giovine C.,1498.5478924073411,1498.5488441342345,1498.5478924073411,1498.5478924073411,0,1,0,423,3633,
Gjorcheska L.,1498.015303153049,1498.0153959620284,1498.0153959620284,1498.0153959620284,1,0,0,191,3297,
Glatch A.,1488.3859800962396,1490.5002046871223,1490.2076502074221,1483.877748858811,37,10,5,297,1702,-0.18010428609758714
Gleason Q.,1492.262588396473,1492.284034512383,1492.284034512383,1492.284034512383,1,0,0,467,1702,
Glozman V.,1486.2569858894697,1486.4287036492724,1486.4287036492724,1486.4287036492724,1,0,0,902,238,
Glushko J.,1488.1445669182483,1487.9657971974948,1484.5732300771288,1480.5901170215536,22,20,2,129,2555,0.009780069052395979
Glushko L.,1468.4425150046372,1468.1497909808772,1465.4254937125802,1465.4254937125802,4,1,0,389,224,
Goerges J.,1573.521660971309,1508.914704700631,1535.8242565185224,1582.9540824146243,341,149,43,41,2028,-0.1902891076946417
Gojnea M.,1499.4607676509697,1499.4609889572498,1499.4607676509697,1499.4607676509697,0,4,0,149,5398,
Golds S.,1499.9436544728362,1499.9436544728362,1499.9436544728362,1499.9436544728362,1,0,0,599,7051,
Golovin T.,1501.2165075201274,1500.935173613881,1501.2579574912859,1501.6173884121822,47,9,2,21,6560,-0.17448500913709464
Golubic V.,1493.051806096982,1451.2464262557903,1463.006773847381,1515.5501781422788,145,49,40,84,33,-0.0993780457696477
Goncalves P.C.,1499.240118224975,1501.5351020874275,1500.2709760877563,1500.2709760877563,5,9,0,177,3549,0.17769529408629836
Gonzalez M.,1499.129866925972,1498.5064135471357,1498.556290068359,1498.556290068359,4,2,0,146,3519,
Gordon A.,1499.906626464024,1499.906626464024,1499.9066283533177,1499.906626464024,0,0,1,358,6518,
Gorgodze E.,1448.743278688291,1448.1148640479219,1440.3698607792983,1433.592832520602,4,11,1,164,20,-0.13754164491822057
Govortsova O.,1477.2070865902303,1460.8521906905773,1480.5382045932147,1436.14911861554,179,78,34,136,1667,-0.1523761588582186
Grabher J.,1391.5092936800056,1472.6333383674237,1416.672690836369,1402.203059088636,25,27,2,89,14,-0.11930472487109595
Gracheva V.,1505.2595438012238,1488.0009683869769,1510.9268820621385,1548.8284104584118,129,54,14,60,35,0.01292766890292657
Grammatikopoulou V.,1455.0573164303028,1434.1298206192757,1432.8716699238362,1423.707775801855,8,7,1,170,1001,-0.22683686792798982
Grandin N.,1499.412209257087,1499.412301386922,1499.412301386922,1499.412301386922,3,0,0,764,5377,
Granillo A.,1499.8320425393906,1499.8320809031266,1499.8320425393906,1499.8320425393906,0,1,0,578,5901,
Grant T.C.,1467.7092005865093,1468.363215060041,1466.129388640047,1466.129388640047,1,1,0,335,349,
Granville L.,1499.253522970509,1499.343094110884,1499.5104507992992,1499.1126019325563,22,4,5,224,5908,-0.28718222386493664
Grey S.,1491.6890488562428,1491.6890488562428,1491.6810707151035,1491.6890488562428,0,0,1,614,1780,
Groenefeld A.L.,1498.044602332198,1498.6407457894613,1497.8396933301888,1496.7142988082244,49,35,5,212,5453,-0.3368537792513374
Gronert S.,1499.995787845258,1499.9958714135169,1499.996675431222,1499.995787845258,0,2,2,173,5059,
Groth J.,1500.529115191047,1501.1555132593235,1500.7607978060369,1501.5745976156734,35,20,11,29,5504,-0.12740526639159488
Grymalska A.,1498.0949822043237,1498.096103931779,1498.0949822043237,1498.0949822043237,0,4,0,222,4382,
Guarachi A.,1497.6676903210005,1497.6661882870983,1497.6661882870983,1497.6661882870983,1,0,0,415,3115,
Gubacsi Z.,1499.9376777607545,1499.9376841690646,1499.9376777607545,1499.9376777607545,0,3,0,200,6937,
Gullickson C.,1498.8665449191121,1498.8259638259767,1498.6714688009733,1498.5004256160162,7,4,1,277,5711,-0.3802042066593249
Gumulya S.,1499.7710583694525,1499.75505683856,1499.75505683856,1499.75505683856,2,0,0,264,6434,
Guo H.,1462.8379723858748,1469.8795864236135,1469.8795864236135,1469.8795864236135,10,0,0,179,176,-0.09053570961579355
Guskova N.,1499.7939950016812,1499.7939236943494,1499.7939236943494,1499.7939236943494,1,0,0,364,5691,
Haas B.,1466.6051915794167,1456.617580474766,1447.0543615304698,1447.0543615304698,9,11,0,158,1744,-0.15912576757054417
Haddad Maia B.,1470.2417479075734,1567.7389146789706,1560.6949519794196,1514.4313162316353,167,58,35,69,35,-0.4408338307193994
Halep S.,1698.6670312764863,1642.7672586976064,1644.541979437457,1760.7071322015818,367,182,62,868,441,-0.10337849870286431
Hampton J.,1504.3735243186732,1502.6903603385817,1503.2216618081566,1506.3069132232656,54,14,10,28,4492,0.0063505924771654065
Han N-L.,1492.2835032785863,1492.3309672040416,1492.3309672040416,1492.3309672040416,2,0,0,159,2408,
Han N.L.,1456.9028041184613,1463.6211852084411,1463.6211852084411,1463.6211852084411,15,0,0,236,925,-0.05204300033689302
Han S-H.,1499.5990001410428,1499.5995082669597,1499.5995082669597,1499.5995082669597,1,0,0,264,4963,
Han S.H.,1499.2425594829656,1499.2432350900365,1499.2432350900365,1499.2432350900365,3,0,0,627,4600,
Han X.,1485.3262192395528,1494.1237425721165,1485.7978474821678,1484.0758308330046,40,12,1,187,2261,-0.11250155636888648
Hanatani N.,1492.5793210846164,1492.923570566758,1492.923570566758,1492.923570566758,1,0,0,402,1700,
Hantuchova D.,1487.8162078773119,1494.524086618445,1501.2307835102943,1486.1151436395949,311,81,60,244,3338,-0.1491320995690521
Harkleroad A.,1499.8500942204,1499.5947700237275,1499.609568267581,1499.4782887202518,29,8,4,72,6481,-0.14611456081908697
Harrison C.,1491.7108724354134,1491.8565219818092,1491.8565219818092,1491.8565219818092,2,0,0,340,1702,
Harrison Ca.,1482.850492209131,1482.5559312841158,1485.802031930864,1481.667159293555,1,1,2,243,1330,
Hartono A.,1414.698234018559,1418.367153759014,1427.5179388928025,1402.0894288990592,19,2,3,260,174,-0.09610958255201268
Hatouka Y.,1470.5488909608907,1474.3466667561293,1470.3360560577905,1467.6136503762937,1,3,2,240,999,
Havlickova L.,1473.3532993448412,1476.721940666076,1476.721940666076,1476.721940666076,7,0,0,276,77,
Haynes A.,1499.7690598176152,1499.7125305786208,1499.6892574894123,1499.6892574894123,13,1,0,125,6055,-0.012430718253222617
Hendler T.,1499.4513904339008,1499.4183778327993,1499.3903983702128,1499.3903983702128,1,2,0,182,5082,
Henin J.,1504.7864819578647,1503.203541571092,1503.5446202944077,1508.1769042061635,66,27,19,13,5569,-0.05644198867855821
Herazo Gonzalez M.,1498.0772429231279,1498.1643713185595,1498.0772429231279,1498.0772429231279,0,4,0,443,2930,
Herazo M.,1489.131720636822,1488.9737878195556,1489.131720636822,1489.131720636822,0,1,0,454,1478,
Hercog P.,1425.4809247248538,1497.8561643497908,1472.4431909389423,1442.464026472242,166,163,29,124,1638,-0.027013286368733957
Hermoso X.,1497.7939386887192,1498.1695354066715,1497.5326980864834,1497.5326980864834,4,4,0,454,4403,
Herrero Linana A.,1483.3386107442245,1483.4932558075702,1483.3386107442245,1483.3386107442245,0,1,0,358,280,
Hesse A.,1469.3253132647228,1461.7112719399129,1457.483601049156,1452.6489348451162,6,14,1,821,1066,-0.18765909779143478
Hewitt D.,1488.478256384759,1488.5132071897765,1488.5132071897765,1488.5132071897765,1,0,0,437,1338,
Hibi M.,1489.407509942745,1489.470109085978,1489.470109085978,1489.470109085978,7,0,0,176,1898,
Hibino N.,1424.6747622378261,1373.8649831175553,1407.2806884260099,1366.3149986865933,132,38,13,173,174,-0.09856348297086881
Higuita Barraza M.,1487.4153762828491,1487.5805055435123,1487.4153762828491,1487.4153762828491,0,1,0,1080,385,
Hingis M.,1500.3495357990141,1500.4555887441209,1500.4299782487851,1500.585777262179,27,2,3,18,6789,-0.08742868903544176
Hives Z.,1496.8841139698866,1494.489996676442,1493.7617172109517,1494.489996676442,6,0,1,571,1393,
Hladikova T.,1500.0952157920412,1500.0954863850397,1500.0952157920412,1500.0952157920412,0,5,0,258,6117,
Hlavackova A.,1491.4802498437255,1492.6953282840323,1492.6821290040273,1483.8583267342494,43,26,24,825,2857,-0.17148645864785278
Hobgarski K.,1481.421447360628,1481.9850481132016,1481.421447360628,1481.421447360628,0,3,0,292,1436,
Hoch E.,1499.9315432592728,1499.9315465301256,1499.9315432592728,1499.9315432592728,0,1,0,549,6846,
Hofmanova N.,1499.5354898009316,1499.535701800114,1499.5354898009316,1499.5354898009316,0,2,0,317,5395,
Hogenkamp R.,1481.46865720047,1485.5205583970614,1484.5654315058032,1472.8629418682028,16,18,8,207,2428,-0.23273236229033453
Holland I.,1499.133866617763,1499.1340522132125,1499.1340522132125,1499.1340522132125,4,0,0,181,5208,
Hon P.,1461.2990537435232,1475.7588205502525,1469.4818234287475,1468.7713971730047,53,2,3,136,53,0.24145680369027867
Honcova M.,1498.3994108716186,1498.4031222024632,1498.3994108716186,1498.3994108716186,0,3,0,260,4662,
Hong H.H.,1499.5881672697117,1499.5878325712486,1499.5878325712486,1499.5878325712486,1,0,0,662,4963,
Hontama M.,1393.581411188737,1400.7354125263219,1411.6807174493001,1400.7354125263219,35,0,1,256,174,-0.32238644433522157
Hosogi S.,1480.8418794274962,1480.7030337431656,1480.7030337431656,1480.7030337431656,1,0,0,256,938,
Hourigan P.M.,1496.7381802259229,1496.7748832596926,1496.7748832596926,1496.7748832596926,1,0,0,447,2296,
Hovde L.,1491.098020550277,1491.5251608885635,1491.5251608885635,1491.5251608885635,1,0,0,286,774,
Hozumi E.,1480.6981603894892,1482.6095177146958,1484.598055933288,1482.6095177146958,11,0,1,591,1338,-0.1992689750398856
Hradecka L.,1480.4858886270638,1500.1960021370255,1489.3495085246182,1480.237905248964,104,92,9,495,1930,-0.003628071581872727
Hrdinova E.,1499.6875716401073,1499.740510586901,1499.6964095324092,1499.6664851866758,2,2,1,303,5760,
Hruncakova V.,1469.9089278085369,1480.9432350010493,1494.0416418252075,1478.8853363469282,9,3,5,113,917,-0.1178093148270053
Hsieh S.,1499.9334380070868,1499.9334380070868,1499.933419120267,1499.9334380070868,0,0,1,125,6873,
Hsieh S.W.,1508.2042443845642,1456.4851738068883,1482.677039309111,1471.374004526064,205,57,42,23,1065,-0.15194591554252307
Hsu C.W.,1498.6439523130628,1498.6403600022004,1498.6403600022004,1498.6403600022004,1,0,0,327,3725,
Hsu C.Y.,1499.5239588773054,1499.5239588773054,1499.5239588773054,1499.5239588773054,1,0,0,280,4802,
Hu Y.Y.,1499.2975193766406,1499.297226642475,1499.297226642475,1499.297226642475,2,0,0,297,4963,
Huck V.,1499.9079920666582,1499.908005488017,1499.9079920666582,1499.9079920666582,0,1,0,268,6537,
Hui K.,1488.8672225171372,1489.0623617827287,1489.0623617827287,1489.0623617827287,1,0,0,872,783,
Hunter S.,1510.9354341427456,1502.0628864383934,1508.4869949954175,1512.14875568694,16,5,1,234,45,0.02350136128641711
Ianchuk O.,1498.8976474796323,1498.8972076123462,1498.8972076123462,1498.8972076123462,1,0,0,267,3920,
Iatcenko P.,1498.7895608121971,1499.2490112848054,1499.2490112848054,1499.2490112848054,2,0,0,181,172,
Ignatik A.,1489.6737491219299,1489.6015222582678,1489.6015222582678,1489.6015222582678,1,0,0,209,1639,
Iliev S.,1485.0449378110286,1484.508679865045,1485.0449378110286,1485.0449378110286,0,1,0,931,1065,
Imanishi M.,1499.1508766478244,1499.1504382096557,1499.1504382096557,1499.1504382096557,1,0,0,211,4214,
