player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Ivashka I.,1494.2107810676357,1448.557510143809,1472.2207661707675,1457.455109249037,58,21,11,103,1064,-0.19776721032174882
Jacquet K.,1481.5181239128979,1470.6543011719232,1480.28907870392,1472.9730423887836,5,5,2,134,5,0.0025367817421084182
Janvier M.,1488.3037915996506,1488.3037915996506,1487.744452308631,1488.3037915996506,0,0,1,225,756,
Jarry N.,1491.951377058891,1455.1829704198735,1515.162114171234,1470.6248125667985,52,63,14,155,154,-0.13017496972897796
Jasika O.,1477.5337602166749,1477.9732071345145,1477.9732071345145,1477.9732071345145,2,0,0,179,561,
Jaziri M.,1439.1629920315327,1440.7110150752874,1434.703797084384,1434.703797084384,3,1,0,444,1246,-0.18059398440530625
Jianu F.C.,1479.53744105897,1481.6783436798144,1479.53744105897,1479.53744105897,0,3,0,246,118,
Jodar R.,1671.4854285894467,1697.602904234665,1671.4854285894467,1721.4854285894467,11,22,3,26,24,0.04831115052463575
Johnson S.,1431.9019721999916,1465.8636029705226,1467.063456215105,1439.9531024462738,38,6,6,246,902,-0.2508146782257264
Jorda Sanchis D.,1500.5112113655473,1500.3973068145062,1500.5112113655473,1500.5112113655473,0,2,0,329,844,
Jubb P.,1497.2275082259148,1497.2275082259148,1492.4567074082036,1497.2275082259148,0,0,7,201,755,
Jung J.,1486.5891452513524,1486.510846106884,1486.510846106884,1486.510846106884,3,0,0,276,1089,-0.09069007578629373
Kachmazov A.,1476.6128389868722,1479.278533133465,1479.278533133465,1479.278533133465,10,0,0,183,377,0.028616783780773702
Kadhe A.,1482.9762708382148,1482.976521138583,1482.976521138583,1482.976521138583,1,0,0,778,1637,
Karatsev A.,1499.3956202209272,1481.1987128262806,1495.436984083798,1511.4611220999386,76,30,8,139,649,-0.1938646532916269
Karlovic I.,1486.6461440277747,1486.647261199029,1486.647261199029,1486.647261199029,1,0,0,221,1792,-0.15590950363358824
Kasnikowski M.,1483.3625645541608,1483.789167052084,1483.789167052084,1483.789167052084,1,0,0,194,700,
Kecmanovic M.,1515.7855084213802,1473.963509709789,1488.2283239211529,1502.5295643707727,155,68,28,58,6,-0.02931234504152591
Khachanov K.,1596.4784606012001,1609.9808065180603,1570.9619588182868,1613.0491094555703,177,70,24,22,23,-0.10597420658886547
Kicker N.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,0,1,0,203,1617,-0.08980939738715915
King D.,1485.6144075303084,1485.5375108988906,1485.5375108988906,1485.5375108988906,1,0,0,497,1071,-0.14930289954815584
Kirchheimer S.,1469.3056980015967,1468.5222360694813,1468.5222360694813,1468.5222360694813,2,0,0,512,707,
Klahn B.,1469.2372174263212,1468.878328298719,1468.878328298719,1468.878328298719,2,0,0,797,1092,-0.09685750487346373
Klein L.,1497.9378688925517,1491.2868224727183,1497.8605893751724,1499.9458602564143,14,5,1,144,560,0.03154642394767232
Klizan M.,1483.4542763360994,1483.5126269541602,1483.4542763360994,1483.4542763360994,0,1,0,316,482,-0.4333882532553581
Koepfer D.,1518.2593776878316,1476.1984799248698,1459.273464756865,1486.5961029075668,50,12,7,118,544,-0.2224958280363073
Kohlschreiber P.,1449.5179059711113,1446.2717971107893,1440.6725470728509,1440.6725470728509,7,1,0,132,1554,-0.20826601334279277
Kokkinakis T.,1626.1387767824694,1595.7956403079509,1595.7956403079509,1645.7956403079509,68,16,4,491,27,0.12278569161772396
Kolar Z.,1479.29510810045,1482.297948678804,1480.0385496571585,1479.29510810045,0,3,1,153,13,
Kopriva V.,1491.7804811580156,1521.4437586324382,1498.7866707479152,1527.7062962132147,16,40,7,68,7,-0.1787836740698479
Korda S.,1698.1187684691727,1664.7708372637135,1666.9459089436627,1716.9459089436627,154,38,18,36,125,0.2574267590098158
Kotov P.,1431.3515035931746,1512.038384369562,1475.5639184839492,1462.038384369562,42,32,4,107,482,-0.41700645384070434
Kouame M.,1493.3539857502756,1492.4999367871283,1495.8396067176513,1495.8396067176513,3,5,0,211,13,
Kovacevic A.,1471.1923873336248,1430.4247250220737,1422.4105571928585,1448.150191527472,78,22,11,70,28,-0.0171299980916228
Kovalik J.,1504.1637000470664,1529.4951876033806,1522.8850052975279,1522.8850052975279,4,15,0,102,742,0.20950637702006497
Kozlov S.,1478.4829098705375,1464.8131722778448,1465.4072220451092,1464.8131722778448,10,0,2,108,1406,0.05716983418459995
Krajinovic F.,1440.4444244226327,1436.7277570919418,1479.5131429277005,1429.5131429277005,37,20,7,93,1155,-0.4391229951087857
Krueger M.,1419.71961824053,1430.2290965760485,1437.9386209838053,1419.0175523037835,17,2,2,159,376,-0.1070466931255235
Krumich M.,1480.0778423137824,1480.293532554764,1480.0778423137824,1480.0778423137824,0,1,0,278,13,
Krutykh O.,1457.4081120408378,1457.993833166615,1454.1575073541399,1454.1575073541399,2,1,0,180,1197,
Kubler J.,1424.536089725521,1476.3974960823498,1476.3974960823498,1426.3974960823498,19,12,12,194,190,-0.23122215796628348
Kudla D.,1397.3235653802833,1411.561684745442,1411.8706858654275,1376.764786744722,35,5,4,160,846,-0.1020453773782034
Kuhn N.,1481.6181475189867,1482.9317592574039,1481.991078047748,1481.6181475189867,0,1,1,259,1469,-0.1195012458582535
Kukushkin M.,1440.7127188417714,1434.6718329850646,1432.2411379521077,1425.0523404762616,15,2,1,113,573,-0.0030688973356092775
Kumar O.,1488.3682680422355,1485.0253703268083,1485.0253703268083,1485.0253703268083,5,0,0,434,707,
Kuzmanov D.,1468.4912335035292,1478.80651287801,1473.603177548389,1473.603177548389,4,1,0,189,993,-0.1654138333805779
Kuznetsov An.,1489.7058001358369,1489.513336700597,1489.7058001358369,1489.7058001358369,0,1,0,228,1527,-0.25880706955624816
Kwiatkowski T.S.,1483.3714786346554,1483.5936672642877,1483.5936672642877,1483.5936672642877,1,0,0,477,1070,
Kwon S.,1511.4736175271082,1511.4736175271082,1510.0438775246462,1511.4736175271082,0,0,2,200,26,
Kwon S.W.,1518.0952573716627,1471.4582376760768,1484.125625030902,1496.34767261304,53,11,3,340,700,-0.28193663539035557
Kym J.,1531.1463046263852,1529.0321752548957,1536.72563854177,1536.72563854177,4,5,0,186,11,
Kypson P.,1450.8403039723285,1425.1149791938062,1440.6190788666256,1421.1782424457963,12,5,2,113,25,-0.0834772588713934
Kyrgios N.,1668.6938541043942,1629.074475123622,1627.821460535644,1677.821460535644,37,3,16,900,35,-0.3292692734085796
Laaksonen H.,1400.101792519556,1407.0201671032237,1385.4613531140858,1371.2025446456846,15,5,1,125,1405,-0.2494424892615321
Lajal M.,1491.8537093358286,1495.5113040606175,1493.72515435705,1495.5113040606175,3,0,3,149,286,
Lajovic D.,1471.2763164563655,1446.987259504799,1428.036652226203,1431.9303150768476,54,81,6,152,14,-0.18036994479661722
Lalami Laaroussi Y.,1467.5293016969101,1467.8211014942349,1467.5293016969101,1467.5293016969101,0,2,0,1193,482,
Lama G.,1469.4277888724864,1469.2441011813644,1467.346044425699,1467.346044425699,1,1,0,410,1091,
Landaluce M.,1534.345844768729,1486.6042636995478,1488.0233536215192,1505.5943178574655,10,15,5,60,28,-0.052933678163768316
Lazarov A.,1466.2857430627928,1467.9865967795056,1467.9865967795056,1467.9865967795056,4,0,0,709,993,
Lehecka J.,1724.6856318082837,1699.0548896070488,1699.0548896070488,1749.0548896070488,130,46,28,14,20,-0.0598616648631326
Leshem E.,1498.5131847666298,1498.5225061071014,1498.5225061071014,1498.5225061071014,2,0,0,446,1397,
Lestienne C.,1409.2102543747808,1397.4840358100885,1398.7447892059022,1371.2273331465135,39,3,7,169,537,-0.139307867618297
Li Zh.,1484.0951299362996,1484.0997973922358,1484.0997973922358,1484.0997973922358,1,0,0,602,1041,
Llamas Ruiz P.,1510.4489007398056,1521.7735753005202,1514.236889012,1518.7359356483837,3,13,1,119,27,-0.01638394812737487
Lock B.,1483.9806027512993,1483.7879210213475,1483.7879210213475,1483.7879210213475,1,0,0,346,1040,
Loffhagen G.,1450.5586090985403,1450.5586090985403,1445.602005676198,1450.5586090985403,0,0,4,293,391,
Lokoli L.,1464.6779398098615,1463.5584302206555,1466.0181013158854,1463.5584302206555,2,0,1,199,1120,
Londero J.I.,1487.1857913987078,1488.7689851692653,1487.1857913987078,1487.1857913987078,0,9,0,142,1527,0.07552403541287189
Lopez F.,1367.8656905104413,1381.7598096932234,1399.6724334259957,1349.6724334259957,12,3,8,634,1124,0.06019316619268544
Lopez San Martin A.,1483.5077808256333,1483.7439969079167,1483.5077808256333,1483.5077808256333,0,1,0,550,1162,
Luz O.,1488.9503148172166,1488.781804981256,1488.9503148172166,1488.9503148172166,0,1,0,1072,6,
Machac T.,1715.1258016053612,1657.7702517572845,1657.7702517572845,1707.7702517572845,84,31,9,43,61,0.055090585820310345
Madaras D.,1470.9600990248189,1471.0658385798056,1469.2489653613695,1469.2489653613695,1,1,0,191,1106,
Maestrelli F.,1463.9455730010832,1457.4483434216456,1454.3176232243873,1454.3176232243873,4,2,0,112,81,
Magadan A.,1481.9105058390842,1481.4112391716926,1481.4112391716926,1481.4112391716926,1,0,0,921,376,
Mager G.,1427.186805950248,1456.7880430796479,1431.7125181123624,1431.7125181123624,18,3,0,67,1636,-0.20826928141217954
Majchrzak K.,1578.2255785242032,1578.1053733327665,1598.4515107741943,1628.1053733327665,45,18,15,45,25,0.13044594900527312
Mannarino A.,1523.9626972366618,1457.2469426427217,1542.3342727326692,1509.9478741783664,155,22,44,40,25,0.15477687652156924
Mansouri S.,1490.1927509555155,1490.1844607652904,1490.1844607652904,1490.1844607652904,1,0,0,296,1090,
Marchenko I.,1470.7099057011596,1471.4829741339847,1471.4829741339847,1471.4829741339847,6,0,0,267,1071,-0.005436627391197657
Marcondes I.,1484.0488705692703,1484.0691060948645,1484.0488705692703,1484.0488705692703,0,1,0,348,161,
Marcora R.,1484.9377443589694,1485.1680756974945,1485.1680756974945,1485.1680756974945,1,0,0,208,1752,
Marozsan F.,1589.6567920080543,1548.1071536087318,1548.1071536087318,1598.1071536087318,85,41,20,53,26,0.019765517813509714
Marterer M.,1406.7185784021458,1429.2522312790547,1439.6838921785843,1393.1694570806503,21,10,7,239,426,-0.10576461589457375
Martin A.,1465.6264518810112,1464.0934562718787,1461.3500167639363,1461.3500167639363,4,1,0,483,733,-0.02861777596235554
Martin D.,1487.1310474975153,1487.6064863868044,1487.6064863868044,1487.6064863868044,1,0,0,560,364,
Martineau M.,1475.0936520988214,1473.5606899976094,1474.7991677192458,1473.5606899976094,1,0,1,179,776,
Martinez P.,1374.189668028767,1444.2791149133614,1413.8262132465798,1394.2791149133614,68,85,11,159,4,-0.05745969608093443
Mayot H.,1441.0014361449685,1442.8111995210534,1441.1220298724563,1422.9422082034555,14,4,3,160,458,-0.2245625409990272
McCabe J.,1480.703939563313,1480.2330737866434,1480.8770504004437,1480.2330737866434,1,0,3,233,46,
McDonald M.,1438.511812929013,1471.0064559994416,1462.5391032870461,1454.8875374608635,22,5,6,145,27,-0.15740150580845907
McDonald N.,1483.522852837351,1483.5275032163643,1483.522852837351,1483.522852837351,0,1,0,505,13,
Mccabe J.,1455.052387645747,1451.363684335,1455.443223793125,1451.363684335,5,0,1,258,557,
Mcdonald M.,1513.4062885449584,1429.9554431252143,1502.2668634222107,1479.9554431252143,107,15,24,140,699,-0.11765047941654078
Medjedovic H.,1539.1554282261327,1563.127821564331,1534.4220899605912,1584.4220899605912,36,35,9,68,28,0.006551693431228689
Medvedev D.,1825.1165299607953,1725.1165299607953,1725.1165299607953,1775.1165299607953,238,48,44,9,24,-0.2088468788168566
Mejia N.,1469.457751904536,1469.9644428156441,1476.4971689209976,1469.9644428156441,2,0,2,165,26,
Meligeni Alves F.,1461.2979002227162,1442.3187052885164,1441.1885646843184,1435.3582263304982,4,6,1,194,516,-0.05706552263086595
Meligeni Rodrigues F,1482.5525496411653,1482.7251987346472,1482.5525496411653,1482.5525496411653,0,1,0,224,1623,
Mena F.,1478.1443979713993,1477.6048427487192,1477.6048427487192,1477.6048427487192,1,0,0,151,1407,
Mensik J.,1748.4549348042672,1684.1655576343578,1659.9195335486688,1734.1655576343578,72,29,16,18,25,-0.02874121906571181
Merida Aguilar D.,1559.260488194542,1573.7278316022418,1559.5845163726792,1569.4772861166657,1,15,1,59,6,0.056172316134609546
Michelsen A.,1661.1104637886533,1567.9075336385754,1567.9075336385754,1617.9075336385754,97,28,26,46,27,-0.09803360024910923
Midon L.,1483.8169566762606,1485.18985949831,1483.8169566762606,1483.8169566762606,0,3,0,213,11,
Miguel L.,1485.6035531943771,1485.5645300839954,1485.6035531943771,1485.6035531943771,0,1,0,1593,159,
Mikrut L.,1482.0289792786346,1482.0371705102257,1482.0289792786346,1482.0289792786346,0,1,0,350,736,
Millman J.,1490.4787901670495,1463.58241701736,1472.4722631421926,1468.436359164768,42,5,3,140,1286,-0.03876834858212347
Milojevic N.,1485.0988429868903,1488.9793290014786,1485.3926815540697,1485.3926815540697,1,2,0,136,1634,-0.012832086108601759
Misolic F.,1467.3168262081992,1541.0730389949458,1494.0683381933504,1495.1621425610417,10,24,1,84,189,-0.137295990160417
Mmoh M.,1618.7641354120758,1568.4232205978678,1592.0655032640375,1618.4232205978678,30,7,2,285,200,0.09995844000090748
Mo Y.,1487.7391544666953,1487.5898240551128,1487.5898240551128,1487.5898240551128,1,0,0,668,1040,
Mochizuki S.,1446.859704351737,1496.0852854562866,1503.2976829463962,1496.859704351737,22,1,9,151,22,0.2735465724916973
Molcan A.,1547.9761311693017,1603.3464402790687,1547.9761311693017,1597.9761311693017,31,51,10,81,4,-0.020690445334639707
Molleker R.,1474.834231725201,1472.636281424086,1474.834231725201,1474.834231725201,0,4,0,197,742,-0.11866610325314209
Moller E.,1472.9639836651459,1476.3591927606176,1472.241516935791,1470.1892791439118,1,10,1,169,92,-0.012079905286317305
Monday J.,1495.2512948376707,1495.2512948376707,1494.589534535029,1495.2512948376707,0,0,1,224,391,
Monfils G.,1596.5770966245448,1496.5770966245448,1527.4464916943625,1546.5770966245448,118,23,11,218,63,-0.24274212516989618
Monteiro T.,1391.707399711569,1473.656256238116,1435.9507088381501,1425.5227242634598,29,51,5,208,160,-0.29996919685893547
Moreno De Alboran N.,1448.4966745539732,1467.0887520033398,1450.2020851056534,1450.2020851056534,6,12,0,149,445,-0.05851888477346945
Moriya H.,1492.0494345798325,1491.6052165886242,1491.6052165886242,1491.6052165886242,3,0,0,253,1390,-0.06506528628239966
Moro Canas A.,1477.894293058397,1482.9621753266495,1477.8332946408689,1477.0529656167191,1,2,1,169,573,
Moroni G.M.,1467.344626741315,1467.238298198127,1465.1169155595783,1465.1169155595783,1,1,0,181,1561,
Moundir A.,1482.497878587426,1482.6162268284158,1482.497878587426,1482.497878587426,0,1,0,720,1210,
Moutet C.,1565.2627839041857,1489.5848725296903,1504.2091025935501,1515.2627839041857,81,46,23,39,27,-0.3344259195369385
Mpetshi G.,1498.604782984281,1477.9817570730218,1484.8236313164384,1499.8481610323388,60,18,17,83,27,-0.09990349812172816
Mpetshi Perricard G.,1495.337650040868,1495.32360696389,1495.32360696389,1495.32360696389,1,0,0,56,273,
Mu T.,1481.926173163801,1481.608820610005,1481.608820610005,1481.608820610005,1,0,0,573,1041,
Mukund S.,1469.1091805254362,1467.1529885292896,1469.2588649631284,1467.1529885292896,1,0,1,356,1105,
Muller A.,1495.0647697075794,1497.7691206543311,1472.4160178846532,1480.999118206705,66,51,8,133,7,-0.20701571820189313
Munar J.,1611.0109769211867,1525.5294766472223,1525.5294766472223,1575.5294766472223,88,85,18,44,14,-0.16068969405985645
Murray A.,1522.9428174965897,1473.9950769048114,1517.07376515014,1498.6404037798784,90,7,15,129,769,-0.010785528854894366
Musetti L.,1727.7402341342856,1768.3320574963354,1727.7402341342856,1777.7402341342856,143,92,26,10,76,-0.054099006446490905
Nadal R.,1680.2678438724374,1671.5103228581097,1671.5103228581097,1721.5103228581097,37,25,5,261,736,-0.22955618106088949
Nagal S.,1381.8280830491055,1427.3550368010083,1390.5003779155065,1377.3550368010083,12,12,1,292,105,-0.2499158063013877
Nakashima B.,1598.5245445697674,1574.4120560559288,1584.1982392036978,1624.4120560559288,160,44,38,31,25,0.07454191674294841
Nam J.S.,1483.9527910271822,1484.0058184032225,1484.0058184032225,1484.0058184032225,1,0,0,590,1399,
Nanda G.,1506.486955229992,1506.1317868214835,1506.1317868214835,1506.1317868214835,2,0,0,405,375,
Napolitano S.,1465.3242657630215,1473.0932398423756,1466.0982891774986,1462.8368486014674,1,5,1,125,741,-0.04571087509639793
Nardi L.,1469.185927317553,1419.6059501024097,1451.7012739402635,1445.152888858945,32,16,5,151,81,-0.06084189652815092
Nava E.,1444.532993609534,1476.7582452884953,1463.7037218879248,1462.0405965112259,30,15,2,86,28,-0.028292109335460974
Navone M.,1507.0800883554248,1619.1393942351642,1536.175028268355,1586.175028268355,33,73,7,47,4,-0.08788001789398847
Neff A.,1487.0983040221327,1487.2820585290315,1487.2820585290315,1487.2820585290315,1,0,0,829,901,
Neumayer L.,1443.4918120784648,1443.117998736123,1443.4918120784648,1443.4918120784648,0,6,0,172,7,
Nikles J.,1496.4253680495124,1496.8049688960418,1496.4253680495124,1496.4253680495124,0,2,0,317,1531,
Nishikori K.,1570.6127222396187,1572.8435455962895,1583.579227726251,1598.1419921990512,37,5,1,65,353,-0.2120115218259021
Nishioka Y.,1538.012539732795,1500.4518957863963,1509.4177626040282,1550.4518957863963,108,18,8,173,295,-0.1875131489959121
Noguchi R.,1500.5733064439416,1500.2701676856746,1500.2701676856746,1500.2701676856746,2,0,0,291,1390,
Norrie C.,1613.293491984265,1611.5135835175556,1554.0753132455504,1604.0753132455504,161,77,28,29,28,-0.16453730340655526
Novak D.,1430.51608750054,1425.9921916624219,1434.9214517239661,1413.8981287979657,6,2,3,166,1091,-0.07815965187071394
O Connell C.,1491.1880080640142,1434.8784677643187,1460.9130230275591,1469.8824795889361,95,30,12,128,118,-0.12855564821323634
Ofner S.,1431.860677779254,1477.4077339409328,1482.3892390169622,1452.9323427242919,34,49,14,124,6,0.034846114017902
Oliel Y.,1470.6013569876845,1470.600448971196,1470.600448971196,1470.600448971196,2,0,0,383,1399,
Olivieri G.,1526.9665437902227,1525.7582160113145,1526.9665437902227,1526.9665437902227,0,3,0,231,1150,
Olivo R.,1471.3231427100584,1471.5061855275676,1469.525742465778,1469.525742465778,1,1,0,179,1615,-0.05864452314605706
Omarkhanov A.,1489.2570423168597,1489.8171994277982,1489.8171994277982,1489.8171994277982,1,0,0,1137,287,
Onclin G.,1491.6340338154898,1492.0386510787514,1493.136749196432,1492.0386510787514,1,0,2,186,47,
Opelka R.,1595.8193210156837,1510.021625954949,1536.558298136217,1560.021625954949,93,19,18,76,64,-0.04736888878499679
Otte O.,1422.3624197086133,1469.502446287985,1465.949096146921,1419.502446287985,31,16,14,474,769,-0.1705363109684928
Pacheco Mendez R.,1428.7615039846678,1436.3501239350485,1436.3501239350485,1436.3501239350485,8,0,0,218,152,
Paire B.,1374.4569195129388,1349.474581597774,1374.4569195129388,1324.4569195129388,32,14,4,227,739,-0.0821120552863655
Pannu K.,1452.0236566518815,1453.5387512535826,1453.5387512535826,1453.5387512535826,3,0,0,716,930,
Papamalamis T.,1484.4190961355634,1484.9714846597558,1484.9714846597558,1484.9714846597558,1,0,0,721,630,
Passaro F.,1419.563322438778,1459.1876235218667,1424.9181211480015,1424.9181211480015,8,22,0,163,158,-0.09458625367426687
Paul T.,1720.6964586997196,1720.6964586997196,1720.6964586997196,1770.6964586997196,187,55,46,25,24,-0.014189337398672452
Pavlovic L.,1479.517205804454,1479.6712085820025,1478.620013999042,1478.620013999042,1,1,0,241,64,
Pecotic M.,1501.8893807920917,1501.996124950732,1501.996124950732,1501.996124950732,2,0,0,784,1258,
Pella G.,1469.081583113504,1456.668805330038,1482.7524192324813,1460.8697453530472,14,11,5,203,1063,-0.05368127242288584
Pellegrino A.,1534.0263947093445,1528.311400228026,1534.0263947093445,1534.0263947093445,0,13,0,138,11,0.17777505140593575
Peniston R.,1486.9250814858326,1487.4227158471838,1487.0581687100653,1487.4227158471838,1,0,12,268,1119,-0.022984457650967183
Pereira T.,1484.0,1484.0,1484.0,1484.0,0,1,0,371,6,
Pervolarakis M.,1483.9042724347078,1483.9023012207722,1483.9023012207722,1483.9023012207722,1,0,0,377,1434,
Pinnington Jones J.,1502.8935219693872,1493.0870230773353,1476.5650649637532,1493.8562443429641,3,1,7,138,27,0.07590048864377241
Piros Z.,1468.7593715047674,1475.719907087459,1468.9623299669227,1468.9623299669227,2,2,0,156,337,
Poljicak M.,1455.5832649334805,1455.29337184867,1455.5832649334805,1455.5832649334805,0,3,0,277,370,
Polmans M.,1457.554045990281,1449.6820678420238,1455.1630686007627,1449.6820678420238,4,0,2,366,34,-0.014723037035614284
Popko D.,1468.1240630235318,1468.2279211728046,1468.2279211728046,1468.2279211728046,2,0,0,208,531,
Popyrin A.,1490.8211625935735,1567.323105420152,1471.8991909343788,1521.8991909343788,112,52,19,103,27,0.010199007187037645
Pospisil V.,1465.2353994840778,1469.8354692755033,1469.8354692755033,1469.8354692755033,18,0,0,1250,364,-0.06031747723090647
Pouille L.,1450.2825194272853,1449.0679714117248,1453.6733513271129,1444.9560244915963,15,8,1,104,545,-0.1102448992710085
Prado Angelo J.C.,1482.948728143167,1482.7918807831863,1482.948728143167,1482.948728143167,0,3,0,173,12,
Prizmic D.,1545.4068005161491,1583.1740783301868,1574.3407714138848,1595.4068005161491,9,22,2,84,14,0.21875637469367581
Pucinelli de Almeida M.,1496.5683482437034,1497.1836578217221,1496.5683482437034,1496.5683482437034,0,2,0,264,1614,
Purcell M.,1469.4061867415844,1472.5305492251873,1479.500942339163,1501.9284599300763,45,11,14,97,699,0.10877360532787189
Querrey S.,1404.0342940424166,1426.4981472673926,1435.7773051030856,1405.9458326124866,10,2,6,287,1427,-0.05592133547683126
Quinn E.,1495.5750851179773,1490.8202070860618,1543.9007008289286,1540.8202070860618,33,14,17,47,26,0.18177506031393587
Ramanathan R.,1409.4237265153695,1408.5463977415907,1408.5463977415907,1408.5463977415907,6,0,0,332,662,-0.4238032720557087
Ramos A.,1489.883328197264,1489.211976032326,1489.883328197264,1489.883328197264,0,2,0,251,427,-0.09715914660390784
Ramos-Vinolas A.,1357.0000611115343,1435.158206379421,1405.1199750769756,1385.158206379421,38,68,4,122,700,-0.17924477101636804
Raonic M.,1570.4039428959063,1588.2220617915996,1557.2848932060592,1588.2220617915996,8,0,7,186,768,-0.05595108159921103
Rehberg M.,1447.5306810617067,1445.4313953938013,1447.5306810617067,1447.5306810617067,0,4,0,473,833,
Reis Da Silva J.,1488.7504139283408,1488.3071762934803,1488.7504139283408,1488.7504139283408,0,1,0,207,160,
Rejchtman Vinciguerra W.,1484.7250411473422,1484.7566012796215,1484.7250411473422,1484.7250411473422,0,1,0,1476,378,
Riedi L.,1499.0045774294094,1492.2700270324674,1491.485383975494,1492.5547245434216,8,3,1,435,329,0.04399526236466467
Riffice S.,1483.6622362223561,1483.6590663731438,1483.6590663731438,1483.6590663731438,1,0,0,542,1792,
Rincon D.,1455.8409880710917,1456.4564742399104,1455.8409880710917,1455.8409880710917,0,3,0,216,833,
Rinderknech A.,1582.979378078709,1547.9659604150995,1547.9659604150995,1597.9659604150995,118,50,31,27,5,-0.1977172240381001
Ritschard A.,1461.1547018696576,1451.1087673247225,1450.8733216227965,1445.6967038821147,3,7,1,125,483,-0.052783438639717406
Robredo T.,1480.4794215923519,1480.6462639702795,1480.4794215923519,1480.4794215923519,0,1,0,362,1561,-0.27139443331205654
Roca Batalla O.,1486.3682155920349,1486.357809381821,1486.3682155920349,1486.3682155920349,0,1,0,1055,1162,
Rocha H.,1446.0975973745046,1446.5924017704597,1446.0975973745046,1446.0975973745046,0,10,0,123,7,-0.10236291462128966
Rodesch C.,1487.387531063585,1487.387531063585,1487.0113763133797,1487.387531063585,0,0,1,163,392,
Rodionov J.,1470.5230724401713,1444.0336367360258,1450.4444724607415,1445.650825669419,10,15,1,145,5,-0.13509511803415636
Rodriguez Taverna S.,1491.586782708634,1490.8289684472115,1491.586782708634,1491.586782708634,0,1,0,201,1526,
Rosol L.,1465.3642472763136,1463.2683440918672,1465.8636842118538,1463.2683440918672,1,0,1,226,1379,-0.2550862419509432
Rottgering M.,1458.1545835601235,1455.762062183405,1459.1237466973412,1455.762062183405,2,0,1,464,49,
Royer V.,1445.122885040091,1432.6870180433143,1445.1289515995459,1426.139274627917,28,7,4,77,13,-0.12234263391681016
Rubin N.,1484.0031833192527,1484.0031833192527,1484.0031833192527,1484.0031833192527,1,0,0,306,1799,-0.1765165992704652
Rublev A.,1653.8535646718642,1715.738632008695,1653.8535646718642,1703.8535646718642,220,96,21,14,3,-0.09395467775406507
Rune H.,1739.2730616526223,1746.0781116474436,1694.0178750093346,1753.315501911071,147,73,21,11,283,-0.03224538459415782
Ruud C.,1709.6801650675347,1780.7270575496748,1696.922320515007,1759.6801650675347,157,133,8,13,10,-0.15816300712275078
Ruusuvuori E.,1565.249009483123,1504.3124087774706,1517.8917026113227,1554.3124087774706,103,30,20,608,286,-0.14748835623627865
Rybakov A.,1484.8853621425114,1484.884527887067,1484.884527887067,1484.884527887067,1,0,0,378,1266,
Sachko V.,1492.4021097171426,1461.1463925705439,1470.9772926912792,1470.9772926912792,6,4,0,208,105,-0.02207084838228246
Safiullin R.,1533.658487975018,1485.0832807946733,1520.2077711409217,1535.0832807946733,79,19,22,132,22,0.11406408310750993
Sakamoto R.,1462.1523821065657,1463.4034782207516,1463.4034782207516,1463.4034782207516,6,0,0,164,128,
Sakellaridis S.,1488.8631914721332,1491.8541869742457,1489.2411025609144,1489.2411025609144,1,2,0,225,115,
Samrej K.,1496.171608668274,1496.2066109654531,1496.2066109654531,1496.2066109654531,1,0,0,418,559,
Samuel T.,1493.9047868179164,1493.4830244753516,1489.2624051064154,1493.9047868179164,0,1,5,123,27,
Sanchez Izquierdo N.,1487.8177283468444,1487.7992211321123,1487.8177283468444,1487.8177283468444,0,1,0,260,798,
Sandgren T.,1436.7243298159847,1437.630476951583,1437.630476951583,1437.630476951583,9,0,0,281,902,-0.1774500477303385
Saville L.,1484.4429105278477,1484.8535192733711,1484.8535192733711,1484.8535192733711,1,0,0,313,1040,
Schnur B.,1466.6891429529846,1466.541329538844,1466.541329538844,1466.541329538844,2,0,0,233,1769,-0.3280032600678022
Schoenhaus M.,1483.0790076708863,1483.7391975597527,1483.1999749770027,1483.0790076708863,0,1,1,336,42,
Schoolkate T.,1429.8157555386128,1437.6321102500956,1437.215387725149,1430.4795758294151,21,1,1,118,144,-0.164635628495771
Schwaerzler J.,1483.8955856672276,1482.5451469861641,1482.28710933834,1482.28710933834,1,1,0,347,644,
Schwaerzler J.J.,1457.9859738159003,1456.033868655277,1457.9859738159003,1457.9859738159003,0,3,0,185,7,
Schwartzman D.,1464.48352299071,1444.7615412789098,1450.8143629491892,1416.4960109111994,62,50,8,386,529,-0.35733533478587776
Searle H.,1457.5742369778523,1457.5742369778523,1456.3911896671475,1457.5742369778523,0,0,3,421,392,
Sekulic P.,1487.2221817749596,1488.295745631502,1488.295745631502,1488.295745631502,3,0,0,298,1026,
Sell K.,1489.52919131348,1489.0892845940907,1489.52919131348,1489.52919131348,0,1,0,300,433,
Seppi A.,1440.3412237957282,1430.4596277388855,1437.152174271525,1430.4596277388855,15,0,1,141,1511,-0.24054362671615548
Serdarusic N.,1460.1368127632436,1460.5450060039152,1457.0674515475034,1457.0674515475034,2,1,0,702,1161,
Sesko Z.,1484.5748123186809,1484.601974389838,1484.5748123186809,1484.5748123186809,0,1,0,957,13,
