player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Cross K.,1478.6956003420323,1481.5109407394532,1481.5109407394532,1481.5109407394532,4,0,0,172,8,
Curmi F.,1482.6769618198568,1482.543316328447,1482.6769618198568,1482.6769618198568,0,1,0,326,1122,
Czink M.,1496.1694769733642,1496.754268360557,1498.2043754716053,1493.5891133513333,80,40,21,126,4811,-0.07589545802160969
Da Silva Fick G.,1500.1074136797047,1500.0802947560426,1500.0802947560426,1500.0802947560426,2,0,0,566,2004,
Dabrowski G.,1482.5942743024557,1487.0858767352195,1481.2166277951017,1481.2166277951017,7,4,0,493,2018,-0.36649920283016835
Damayanti A.F.,1499.9091561784883,1499.9091487802439,1499.9091487802439,1499.9091487802439,1,0,0,823,6548,
Daniilidou E.,1493.6104330649182,1495.7685529504388,1495.6216624948297,1490.1694499696698,94,21,13,345,4448,-0.26445508658350836
Danilina A.,1445.7147876923264,1447.2999224791586,1447.4504025148576,1441.0505599775686,5,1,1,958,723,
Danilovic O.,1533.8466609849213,1629.718555877403,1544.2540649829612,1601.8449917867124,42,48,5,88,190,0.011639580414725237
Dart H.,1437.5484046423041,1411.945192588277,1460.2438927910696,1414.6608115978197,60,8,53,152,29,-0.13544157344872643
Date K.,1497.838890124947,1497.834807942816,1497.834807942816,1497.834807942816,1,0,0,1191,3257,
Date Krumm K.,1492.4486563605665,1494.7495070652485,1497.4021107142096,1490.5515313727026,111,11,18,72,3976,-0.10669903143041515
Date-Krumm K.,1498.7232073000766,1498.4030417818462,1498.0720475784792,1498.0720475784792,10,5,0,56,5561,-0.08336736350081275
Davenport L.,1501.9090369010196,1501.539052614297,1501.9695102303579,1502.2388098504898,34,4,1,24,6558,0.04698457111428611
Davis L.,1467.6394441634247,1463.4623458696003,1434.2456372709116,1440.974723544034,199,67,48,211,498,-0.161957672162636
Day K.,1426.771179374442,1422.6308044916302,1413.9531115814664,1396.152233216896,24,10,2,127,8,-0.0013984061062108921
De Gubernatis C.,1499.9994900163006,1499.9996091779767,1499.9994900163006,1499.9994900163006,0,2,0,296,5951,
De Lattre M.,1499.6137982687003,1499.6139860654152,1499.6137982687003,1499.6137982687003,0,2,0,386,5589,
De Los Rios R.,1498.8725113636096,1498.3957457521185,1498.456187378039,1497.7177625569848,15,34,4,123,5855,0.0024549872715680654
De Vroome I.,1497.2955785462177,1496.9378803713143,1496.8572394440916,1496.5948989346568,4,1,1,262,3720,
Dechy N.,1499.3229262170455,1499.2867404715723,1499.3811327616118,1498.7828159262624,43,17,11,77,6261,-0.2944311399226446
Dellacqua C.,1493.8542244192008,1497.0005665658057,1501.193672353359,1494.8745451292548,106,26,32,116,3967,-0.034601020546268735
Dementieva E.,1507.8950486566173,1503.3196317009076,1503.509344108684,1511.5274330972597,149,54,22,9,5767,0.017471992107208734
Dentoni C.,1498.3836287954418,1498.2412619349054,1497.802118508449,1497.802118508449,4,19,0,196,4782,-0.13602569681535387
Di Giuseppe M.,1481.7756934341082,1487.2915034905245,1481.866791525464,1480.3490500141695,1,6,1,288,1752,
Di Lorenzo F.,1463.4421278006866,1454.6485262408978,1443.9954621768286,1443.9954621768286,10,11,0,252,1451,-0.17187457274685697
Di Sarra F.,1472.9103242682406,1473.0083270337605,1472.9103242682406,1472.9103242682406,0,2,0,530,826,
Diatchenko V.,1444.5547221403647,1462.4827293327953,1450.909864599128,1422.4269662152753,33,12,9,429,339,0.011638400108942293
Dinu C.,1497.7123314281275,1497.7177283572032,1497.7123314281275,1497.7123314281275,0,4,0,217,3740,
Disderi S.,1499.939048446672,1499.9390495710222,1499.939048446672,1499.939048446672,0,1,0,354,6967,
Ditty J.,1499.081889924677,1499.0503203150315,1498.8089200422146,1498.4207131127027,23,10,3,278,5659,0.004135279168456352
Diyas Z.,1459.2461530476521,1477.2568115643626,1478.5490529025394,1447.951480985955,146,48,23,290,206,-0.13109743407144087
Dodin O.,1469.802106847208,1473.3794961898973,1462.137582770672,1464.2762758033389,71,40,9,362,22,-0.0605545141177275
Doi M.,1431.3869113711075,1422.812215677333,1454.1262354793084,1393.756570400916,168,52,32,331,1050,-0.1136741037675863
Dokic J.,1498.384935559927,1498.4176448230064,1498.7945325044793,1497.6618440397908,45,9,6,119,5259,-0.13782584320244134
Dolehide C.,1490.1532910870694,1501.206588044132,1476.1412171390707,1500.3157124936204,85,27,11,135,135,-0.18397054668995289
Dolonc V.,1498.0380030834508,1497.5118216280712,1498.5063285074725,1497.1006710456275,19,3,6,145,4357,0.03808637988135227
Dolonts V.,1498.9627277680747,1499.4996053069058,1499.0677119394795,1498.9684143301836,6,5,1,168,5289,-0.10378369288259298
Domachowska M.,1498.7892344326933,1497.8831594572684,1498.2436678944368,1497.074471404446,35,24,5,299,4832,-0.301151313118006
Dominguez Lino L.,1489.7992899453707,1495.8560037823017,1494.2621053451896,1486.3361941935282,66,133,12,112,3734,-0.1451668101183306
Duan Y.Y.,1466.726165807772,1471.1335138130025,1478.9786509119604,1459.0663350779853,77,4,9,397,2410,-0.24074854647758379
Dubois S.,1494.300654635764,1495.9323195094048,1496.023975583897,1491.7247624726879,47,13,11,306,4356,-0.25820340436206546
Dudeney A.,1457.7549918839816,1457.7549918839816,1456.8117957097243,1457.7549918839816,0,0,3,245,45,
Duerst J.,1484.040538835393,1484.3937260153803,1484.040538835393,1484.040538835393,0,1,0,442,1115,
Dulgheru A.,1489.9884980572049,1480.4107331389198,1490.4565261145797,1472.8838061282804,88,72,15,372,1851,-0.06298161151246301
Dulko G.,1497.261219534969,1502.4456589719748,1499.698541250548,1499.5296234125838,103,88,12,124,5258,-0.2568554233357201
Dunne K.,1496.6332303864365,1496.6332303864365,1496.5822937504315,1496.6332303864365,0,0,2,212,2963,
Duque M. M.,1499.8969716605277,1499.896963791238,1499.896963791238,1499.896963791238,1,0,0,109,6415,
Duque Marino M.,1492.858271397478,1496.5553914760644,1495.1895892388593,1490.8371207893465,18,65,7,74,3808,-0.0952154031606019
Duque-Marino M.,1485.74088895572,1493.2006116561915,1488.8515848029783,1482.779285720721,11,21,5,105,2950,-0.27638852548924964
Dushevina V.,1496.5800328935316,1497.6721025881102,1497.302036619617,1494.0057027599714,133,49,15,143,4510,0.1168874258298121
Duval V.,1492.4848257299022,1491.607040478575,1493.6403031765012,1490.494298602166,12,1,6,254,2894,-0.1340579989325173
Dzehalevich E.,1499.3415743959956,1499.502761703419,1499.2636250115895,1499.1821493926523,4,10,1,240,5867,-0.1875507735762662
Eala A.,1704.1482323727414,1558.3627835617926,1632.0844835393282,1773.2847396953794,50,17,17,28,3,0.3686295096479457
Efremova K.,1495.5501768920628,1494.7766265436567,1495.5501768920628,1495.5501768920628,0,1,0,623,81,
Eguchi M.,1487.64081031787,1490.306923275922,1487.5381577605813,1487.5381577605813,19,2,0,436,3132,-0.13719471967803315
Eikeri U.,1447.4012101577455,1449.047291105525,1438.628406130054,1438.628406130054,5,4,0,654,1028,
Ejdesgaard M.,1499.2727055216938,1499.2722202768825,1499.2722202768825,1499.2722202768825,3,0,0,842,5238,
Ekshibarova V.,1499.543322133053,1499.5433094659975,1499.5433094659975,1499.5433094659975,4,0,0,585,5085,
El Allami M.,1469.5704770135924,1469.7216683022348,1469.5704770135924,1469.5704770135924,0,2,0,1143,814,
El Allami Zhara F.,1499.084664118407,1499.0869108246397,1499.084664118407,1499.084664118407,0,4,0,1133,4860,
El Aouni A.,1455.5135103507175,1456.5040180025735,1455.5135103507175,1455.5135103507175,0,3,0,835,450,
El Jardi D.,1481.4459225349678,1481.658891380228,1481.4459225349678,1481.4459225349678,0,1,0,1023,86,
El Tabakh H.,1498.439852151814,1498.5169613296962,1498.2336970695656,1498.2336970695656,5,2,0,163,4930,
Elie J.,1499.6482319985284,1499.6479779593094,1499.6479779593094,1499.6479779593094,1,0,0,348,5125,
Elliott A.,1499.9166478046002,1499.9166478046002,1499.9166643428796,1499.9166478046002,0,0,1,385,6639,
Embree L.,1499.8853144836833,1499.885183457999,1499.8853144836833,1499.8853144836833,0,1,0,628,6290,
Erakovic M.,1487.98886086967,1491.243495474326,1494.8324681320578,1480.2605940686806,132,46,43,174,3255,-0.2539646773572386
Eraydin B.,1494.7436342822448,1494.917669385898,1494.2129213140001,1494.2129213140001,1,5,0,205,2578,
Erjavec V.,1428.2557104040845,1429.0500453204813,1434.389125614995,1414.2770114754926,6,3,3,100,23,-0.26369716729151826
Errani S.,1457.22081182122,1456.3075506120601,1459.6379946619306,1468.4937659801599,326,284,40,177,463,-0.02551767391763976
Essaadi L.,1499.9199554328582,1499.9199554328582,1499.9199554328582,1499.9199554328582,0,1,0,996,6680,
Evtimova D.,1499.2404187059537,1499.2450354287962,1499.2404187059537,1499.2404187059537,0,10,0,273,4776,-0.10246145913904658
Ewald W.,1483.3067431431239,1483.2877716927649,1483.3067431431239,1483.3067431431239,0,1,0,1076,1115,
Falconi I.,1478.6419045994855,1495.5033606412371,1488.7151149735657,1475.8590493366337,64,32,14,152,2983,-0.2596956447468528
Falei A.,1469.1013187283909,1469.5839651069443,1469.5839651069443,1469.5839651069443,2,0,0,340,290,
Falkner Z.,1490.766699732802,1490.728002107952,1490.728002107952,1490.728002107952,1,0,0,542,1794,
Falkowska W.,1490.6863300500825,1490.7644213491035,1490.6863300500825,1490.6863300500825,0,3,0,346,1478,
Farhad K.,1499.3915696097306,1499.3909271504988,1499.3909271504988,1499.3909271504988,2,0,0,1614,5134,
Fedak Y.,1498.728080623072,1499.017718698543,1498.8676059719055,1498.3570972124292,20,11,3,232,5805,-0.3134890621295333
Fedossova Y.,1499.6382854719911,1499.5733897293735,1499.4963764065583,1499.4098791833978,9,4,2,179,6274,-0.2810561330371897
Ferguson S.,1498.1670551938328,1498.7370988503785,1498.1827966175001,1497.9469856246933,15,5,1,123,5686,-0.12606073472677642
Fernandez C.,1499.8763002336145,1499.876300241964,1499.876300241964,1499.876300241964,2,0,0,400,6785,
Fernandez L.,1488.180300168236,1488.7917926494206,1488.7917926494206,1488.7917926494206,8,0,0,74,1061,
Fernandez L. A.,1495.5309418947427,1495.5122298156948,1495.5122298156948,1495.5122298156948,1,0,0,236,2529,
Fernandez L.A.,1632.2671220460088,1537.8007149343189,1527.3994042960765,1627.32509779907,164,60,30,34,3,-0.06625243972458356
Fernandez-Brugues E.,1499.8857005904345,1499.8858482493551,1499.8857005904345,1499.8857005904345,0,3,0,256,6309,
Ferrando C.,1482.6981183479113,1481.9180041059094,1480.7789712917224,1480.7789712917224,2,1,0,261,1549,
Ferrer Suarez I,1499.7013097541808,1499.7013496996058,1499.7013097541808,1499.7013097541808,0,1,0,231,5294,
Ferro F.,1426.6828883668359,1430.5587310639494,1435.4913239489442,1407.3521291428492,50,60,5,181,81,-0.022052618268289137
Fett J.,1422.0676450333485,1486.422104740865,1462.4755111348877,1451.793173054568,37,17,6,151,395,-0.032398722874139085
Feuerstein C.,1497.9761187024637,1497.8243007871936,1497.2761297213901,1497.2761297213901,4,14,0,428,3681,-0.02070204591503827
Fichman S.,1494.753084801012,1495.595279394864,1493.4732887201503,1491.9912503021335,14,17,2,348,3985,-0.09117225168108045
Fink A.,1499.911934297802,1499.9119609608322,1499.9119609608322,1499.9119609608322,1,0,0,488,6576,
Fita Boluda A.,1474.4854088444542,1474.2727186664197,1474.4854088444542,1474.4854088444542,0,2,0,192,86,
Fitzpatrick A.,1499.916765720857,1499.916765720857,1499.9167657193277,1499.916765720857,0,0,1,320,6639,
Flink V.,1485.1015016198426,1484.1930505978025,1484.918098681438,1480.5410153858684,9,5,2,135,2375,-0.010387519684049662
Flipkens K.,1435.8223201197459,1473.339649437205,1522.4259553238983,1473.36650966389,237,72,78,190,1505,0.11927354060743273
Floris A.,1499.3063132070965,1499.3068860764738,1499.3063132070965,1499.3063132070965,0,4,0,162,5511,
Folts A.,1499.4826916222007,1499.4825498777152,1499.4825498777152,1499.4825498777152,1,0,0,1174,4720,
Fondevila Castro P.,1499.886830552265,1499.886843492325,1499.886830552265,1499.886830552265,0,1,0,358,6316,
Foretz S.,1496.721968568303,1497.8637637544787,1497.936534947533,1495.477483885618,29,19,10,197,4224,-0.1663934177129287
Fossa Huergo N.,1454.090954159629,1453.9578410005786,1449.8495523484507,1449.8495523484507,1,2,0,269,339,
Fourlis J.,1429.8778611023408,1440.1656467461848,1425.4396361240815,1410.0519468796977,11,6,2,218,1149,-0.2947092694297063
Frech M.,1560.030805021382,1457.9907865691785,1441.5147756753381,1522.6819439949732,126,55,32,48,8,-0.018059396257347704
Fridman O.,1498.6769199977366,1498.681351288866,1498.6769199977366,1498.6769199977366,0,1,0,242,3741,
Friedsam A.L.,1451.8588811435502,1454.803459356494,1454.0503317786884,1421.6362564236872,75,44,19,528,590,-0.3106586545329504
Fruhvirtova B.,1481.7732698256752,1478.1220808874396,1491.1223854616642,1487.9777012511927,10,5,2,1311,192,0.10850038846941906
Fruhvirtova L.,1447.5520732537827,1390.7173017340845,1459.570945113436,1419.6691833776097,61,21,6,176,17,-0.21621560812476687
Fuda R.,1499.52402760419,1499.5244364249404,1499.5244364249404,1499.5244364249404,5,0,0,302,5497,
Fujiwara R.,1499.2020712941667,1499.2289931416515,1499.3653471465498,1499.1296069176735,6,1,3,188,5490,-0.20467726675942888
Fullana L.,1482.6628251844918,1482.5990507275442,1482.5990507275442,1482.5990507275442,1,0,0,578,338,
Fung S.,1487.542049353481,1487.5443547694647,1487.5443547694647,1487.5443547694647,1,0,0,226,1060,
Gabarrus-Alonso M.,1499.916656670619,1499.9166566732986,1499.916656670619,1499.916656670619,0,1,0,432,6638,
Gabueva A.,1476.252355725603,1476.6482851994062,1476.252355725603,1476.252355725603,0,2,0,119,1179,
Gadecki O.,1479.111199381423,1446.77420065611,1445.1851665002087,1444.2797440659867,22,4,4,204,218,-0.10375229296610855
Gagliardi E.,1499.4955762144245,1499.5634744108693,1499.4521428987405,1499.382422812211,6,4,1,140,6714,-0.2834905582909628
Gajdosova J.,1493.187498574493,1496.3443912141386,1494.3597149030838,1489.1514423958213,92,30,15,100,3958,-0.21299831219559823
Galfi D.,1403.404143419137,1458.930065263635,1522.2884126538129,1452.200995028366,36,25,16,137,30,-0.08657308140057363
Gallovits E.,1497.0574039099793,1497.986720409458,1496.5255955670864,1494.2627132295008,47,59,9,301,4063,-0.1043826829859772
Gamiz A.,1496.7184856332192,1496.6872429225916,1496.391456279866,1496.391456279866,1,3,0,252,3007,
Gao X.,1439.1731501540417,1440.851402788877,1440.851402788877,1440.851402788877,9,0,0,244,23,
Garbin T.,1499.0340337253544,1499.4705797047743,1499.0025217578122,1498.3145037855584,59,53,8,86,5687,-0.1724839945188611
Garcia C.,1528.854703561234,1574.3463564418028,1595.112774211382,1541.0264820444947,363,157,67,174,353,-0.10338459758642637
Garcia Perez G.,1483.6747102889753,1485.344310543564,1489.5496588567437,1482.220070875762,6,6,3,184,1890,-0.04222210468042914
Garcia Vidagany B.,1499.0599586534831,1498.8087779873388,1498.7920698028456,1498.7920698028456,2,14,0,186,4419,-0.14095741128299627
Garcia-Vidagany B.,1499.8402429397152,1499.8400208931653,1499.8402429397152,1499.8402429397152,0,1,0,191,5939,
Garland J.,1508.4801643661428,1505.0033680324332,1503.5963515936708,1506.0951592457654,5,2,1,132,285,
Gasanova A.,1505.8789314263822,1482.3698356653772,1483.7314803328695,1486.940575572442,20,3,5,225,43,-0.040156386155956014
Gasparyan M.,1522.5322944438844,1499.6789529551677,1512.1338585399076,1522.4714346702538,74,14,8,100,1899,0.035326508551907554
Gatto-Monticone G.,1459.8330201758095,1455.2222622122245,1450.7666648394622,1437.4554925110685,7,10,3,193,1751,-0.16054743317957026
Gauff C.,1891.1312363482602,1830.2427669412054,1645.79745658317,1928.0873444615752,232,100,39,4,4,0.020422149026577463
Gavrilova D.,1511.1546611834844,1510.0341465207698,1499.8272308260641,1516.0634364346324,140,59,25,387,2009,-0.03876303000244635
Gaydarzhi K.,1499.3028398581105,1499.3025215095572,1499.3025215095572,1499.3025215095572,1,0,0,1040,4405,
Geerlings Martinez A.,1483.2918383991544,1483.556583046652,1483.2918383991544,1483.2918383991544,0,1,0,331,394,
Gehrlein S.,1499.7733153011338,1499.7733785135783,1499.7733785135783,1499.7733785135783,2,0,0,252,6148,
Georgatou E.,1499.5579953101735,1499.5578250081394,1499.5578250081394,1499.5578250081394,2,0,0,193,5448,
Georges M.,1489.0610002218966,1488.6271911709396,1487.7274332602806,1487.7274332602806,1,5,0,294,2152,
Gerasimou A.,1499.701176389838,1499.7011950331876,1499.7011950331876,1499.7011950331876,2,0,0,218,6015,
Gerlach K.,1491.0796452445488,1490.7841833680154,1491.0796452445488,1491.0796452445488,0,3,0,225,1850,
Gervais J.,1491.2642906855917,1491.044532361026,1491.2642906855917,1491.2642906855917,0,1,0,725,1550,
Ghioroaie I.G,1480.9896415934093,1480.7723136193845,1480.7723136193845,1480.7723136193845,1,0,0,371,1031,
Gibbs N.,1472.6422240039083,1481.6438988655143,1475.3719221907916,1466.2035290123636,75,11,3,124,2411,-0.0940888456114034
Gibson T.,1560.388751503162,1511.0710882192832,1516.1547604654106,1549.16361137869,25,5,6,72,7,-0.09358976222547083
Giorgi C.,1571.4631099007597,1549.1945176857846,1527.7252652873779,1592.2150868618294,219,88,69,107,873,-0.06123270800923675
Giovine C.,1498.6976014882007,1498.6985016855244,1498.6976014882007,1498.6976014882007,0,1,0,423,3747,
Gjorcheska L.,1494.9550747630985,1494.4886722363633,1493.9827488731416,1494.4886722363633,1,0,1,222,44,
Glatch A.,1489.4007363783755,1491.3762976704102,1491.0760577919823,1485.2977834146845,37,10,5,297,1816,-0.18010428609758714
Gleason Q.,1492.980687988584,1493.0017809982053,1493.0017809982053,1493.0017809982053,1,0,0,467,1816,
Glozman V.,1486.1443119461778,1486.3098334496665,1486.3098334496665,1486.3098334496665,1,0,0,902,352,
Glushko J.,1489.2618545054218,1489.1245527497636,1486.003034375449,1482.384919355444,22,20,2,129,2669,0.009780069052395979
Glushko L.,1468.7801335819486,1468.9161770259382,1466.1004553739426,1466.1004553739426,4,1,0,389,338,
Goerges J.,1568.9175300467318,1508.42210123477,1532.7135562545136,1578.522124322028,341,149,43,41,2142,-0.1902891076946417
Gojnea M.,1499.5164609242622,1499.516640080539,1499.5164609242622,1499.5164609242622,0,4,0,149,5512,
Golds S.,1499.9494792985488,1499.9494792985488,1499.9494792985488,1499.9494792985488,1,0,0,599,7165,
Golovin T.,1501.0910428238342,1500.838732196426,1501.1283025991197,1501.450688100253,47,9,2,21,6674,-0.17448500913709464
Golubic V.,1508.734445653809,1507.7741919109835,1509.7114543554828,1596.3224610354823,149,56,46,51,7,0.12443585545718805
Goncalves P.C.,1499.3164604214558,1501.3765298947496,1500.2421425780612,1500.2421425780612,5,9,0,177,3663,0.17769529408629836
Gonzalez M.,1499.202707434499,1498.6451937354468,1498.6855131260786,1498.6855131260786,4,2,0,146,3633,
Gordon A.,1499.9162735420455,1499.9162735420455,1499.916275066121,1499.9162735420455,0,0,1,358,6632,
Gorgodze E.,1451.7643793175096,1451.1700389146297,1443.6554523957568,1437.16669770298,4,11,1,164,134,-0.13754164491822057
Govortsova O.,1479.18564728894,1464.7152031241492,1482.322879653783,1441.772170346114,179,78,34,136,1781,-0.1523761588582186
Grabher J.,1399.1581636461603,1483.6774348391514,1437.1637022618656,1428.1477451498067,25,31,2,121,80,0.012251754796435643
Gracheva V.,1502.2627125823153,1486.9707723722247,1510.1946416085052,1545.599116837822,129,54,14,60,149,0.01292766890292657
Grammatikopoulou V.,1445.3736954194019,1431.861137507019,1426.1994352567729,1416.0382867105698,9,7,1,500,31,-0.20563285563655823
Grandin N.,1499.4731250576028,1499.4731963248994,1499.4731963248994,1499.4731963248994,3,0,0,764,5491,
Granillo A.,1499.849420137005,1499.849451108431,1499.849420137005,1499.849420137005,0,1,0,578,6015,
Grant T.C.,1493.1588359584891,1490.3462322896557,1498.2330407425286,1495.1943381548328,1,5,2,172,42,
Granville L.,1499.330612904961,1499.4109245152854,1499.560989699111,1499.2042223152464,22,4,5,224,6022,-0.28718222386493664
Grey S.,1492.5437407439358,1492.5437407439358,1492.5371459140094,1492.5437407439358,0,0,1,614,1894,
Groenefeld A.L.,1498.2442233869656,1498.7798499098653,1498.0594550295036,1497.0478987841107,49,35,5,212,5567,-0.3368537792513374
Gronert S.,1499.9964875784992,1499.9965676589748,1499.9972189147627,1499.9964875784992,0,2,2,173,5173,
Groth J.,1500.4720628364078,1501.0355792404048,1500.6811352707691,1501.4093639761586,35,20,11,29,5618,-0.12740526639159488
Grymalska A.,1498.2917715198464,1498.292705529358,1498.2917715198464,1498.2917715198464,0,4,0,222,4496,
Guarachi A.,1497.9046069250123,1497.9032554250168,1497.9032554250168,1497.9032554250168,1,0,0,415,3229,
Gubacsi Z.,1499.944119522134,1499.9441246746933,1499.944119522134,1499.944119522134,0,3,0,200,7051,
Gullickson C.,1498.9830363833812,1498.946822527206,1498.8080933635852,1498.654629968027,7,4,1,277,5825,-0.3802042066593249
Gumulya S.,1499.7947175687852,1499.780366649316,1499.780366649316,1499.780366649316,2,0,0,264,6548,
Guo H.,1459.0992110311513,1463.3409112418474,1460.6592714371563,1460.6592714371563,10,1,0,166,80,-0.09221330511362974
Guskova N.,1499.8154034628697,1499.8153460731287,1499.8153460731287,1499.8153460731287,1,0,0,364,5805,
Haas B.,1469.6394457216147,1460.757703245713,1451.8782749719007,1451.8782749719007,9,11,0,158,1858,-0.15912576757054417
Haddad Maia B.,1465.2996452960508,1506.756066632745,1529.8066146277936,1443.4701810116044,167,61,36,134,44,-0.5120800958519486
Halep S.,1686.2298047552324,1633.9168730057268,1633.1079442684354,1746.5210020820837,367,182,62,868,555,-0.10337849870286431
Hampton J.,1503.9057792585959,1502.3966547444954,1502.8729038245601,1505.6176000960277,54,14,10,28,4606,0.0063505924771654065
Han N-L.,1493.0640668231222,1493.1020752134036,1493.1020752134036,1493.1020752134036,2,0,0,159,2522,
Han N.L.,1457.9597323704975,1464.1602883883684,1464.1602883883684,1464.1602883883684,15,0,0,236,1039,-0.05204300033689302
Han S-H.,1499.6397375917918,1499.64014534931,1499.64014534931,1499.64014534931,1,0,0,264,5077,
Han S.H.,1499.3213584912355,1499.3218998990862,1499.3218998990862,1499.3218998990862,3,0,0,627,4714,
Han X.,1486.6825716963183,1494.6416419666643,1487.0645345293829,1485.4917777830835,40,12,1,187,2375,-0.11250155636888648
Hanatani N.,1493.1335837502827,1493.4132459469063,1493.4132459469063,1493.4132459469063,1,0,0,402,1814,
Hantuchova D.,1489.0109062645345,1495.068377377218,1501.11080866835,1487.4791004649755,311,81,60,244,3452,-0.1491320995690521
Harkleroad A.,1499.8654425390978,1499.636453586476,1499.6496813845906,1499.5318378678649,29,8,4,72,6595,-0.14611456081908697
Harrison C.,1492.5282015246203,1492.6574580107995,1492.6574580107995,1492.6574580107995,2,0,0,340,1816,
Harrison Ca.,1484.1916549298094,1483.9400071559855,1486.8945156013192,1483.0892025538014,1,1,2,243,1444,
Hartono A.,1416.893490281451,1420.6074226096966,1428.9394213189594,1404.2243093579093,19,2,3,260,288,-0.09610958255201268
Hatouka Y.,1473.0724147687336,1476.5796000790776,1472.9355548839233,1470.3714669754368,1,3,2,240,1113,
Havlickova L.,1485.5160274317209,1489.9803451003127,1489.9803451003127,1489.9803451003127,9,0,0,226,21,
Haynes A.,1499.7926651665157,1499.7419289191216,1499.7210145208596,1499.7210145208596,13,1,0,125,6169,-0.012430718253222617
Hendler T.,1499.508438064172,1499.4788213777058,1499.4538061129258,1499.4538061129258,1,2,0,182,5196,
Henin J.,1504.294249794177,1502.874236900281,1503.1806787936607,1507.3397781141325,66,27,19,13,5683,-0.05644198867855821
Hennemann C.W.,1486.281726555191,1485.864769743869,1486.281726555191,1486.281726555191,0,1,0,292,86,
Herazo Gonzalez M.,1498.290332355056,1498.362474952857,1498.290332355056,1498.290332355056,0,4,0,443,3044,
Herazo M.,1490.1552188884295,1490.033925669399,1490.1552188884295,1490.1552188884295,0,1,0,454,1592,
Hercog P.,1430.0277266457315,1497.661588723588,1474.3359824023642,1444.1938368134104,166,163,29,124,1752,-0.027013286368733957
Hermoso X.,1498.0211478900328,1498.3584053741356,1497.7870657395915,1497.7870657395915,4,4,0,454,4517,
Herrero Linana A.,1483.248526963841,1483.3988095531727,1483.248526963841,1483.248526963841,0,1,0,358,394,
Hesse A.,1471.842498243324,1464.9601324188843,1460.864174216508,1456.3825995279656,6,14,1,821,1180,-0.18765909779143478
Hewitt D.,1489.6966694041457,1489.7304418221972,1489.7304418221972,1489.7304418221972,1,0,0,437,1452,
Hibi M.,1490.410453005405,1490.4538815315175,1490.4538815315175,1490.4538815315175,7,0,0,176,2012,
Hibino N.,1417.0178765990572,1375.4706374801751,1405.5219728320617,1358.3655715286018,133,38,13,235,30,-0.09014648635310629
Higuita Barraza M.,1487.2192859434654,1487.3848767813638,1487.2192859434654,1487.2192859434654,0,1,0,1080,499,
Hingis M.,1500.3134671870764,1500.4086290341315,1500.385652463923,1500.5253981125036,27,2,3,18,6903,-0.08742868903544176
Hives Z.,1497.047970350857,1494.7571368397855,1494.1338842368546,1494.7571368397855,6,0,1,571,1507,
Hladikova T.,1500.0854360363517,1500.0856539337485,1500.0854360363517,1500.0854360363517,0,5,0,258,6231,
Hlavackova A.,1492.3358116813547,1493.4110819214416,1493.396673877132,1485.407335795889,43,26,24,825,2971,-0.17148645864785278
Hobgarski K.,1483.3675873800798,1483.8668442649912,1483.3675873800798,1483.3675873800798,0,3,0,292,1550,
Hoch E.,1499.9386212511208,1499.9386238807328,1499.9386212511208,1499.9386212511208,0,1,0,549,6960,
Hodzic M.,1479.7799979041333,1479.6313458456627,1479.6313458456627,1479.6313458456627,1,0,0,334,31,
Hofmanova N.,1499.583547457661,1499.5837180023555,1499.583547457661,1499.583547457661,0,2,0,317,5509,
Hogenkamp R.,1483.2354823086794,1486.8947218569665,1486.0159323666294,1475.350664767991,16,18,8,207,2542,-0.23273236229033453
Holland I.,1499.2227767821269,1499.2229271236022,1499.2229271236022,1499.2229271236022,4,0,0,181,5322,
Hon P.,1452.2398353380372,1468.0966140938363,1462.9235192075216,1458.9321767125784,54,2,3,158,23,0.252081026431504
Honcova M.,1498.566134737767,1498.5691460571798,1498.566134737767,1498.566134737767,0,3,0,260,4776,
Hong H.H.,1499.631019855055,1499.6307487811005,1499.6307487811005,1499.6307487811005,1,0,0,662,5077,
Hontama M.,1417.6148454686816,1426.882055886003,1434.7057509202295,1426.882055886003,39,0,1,203,21,-0.15702705239021958
Hosogi S.,1481.051664142088,1480.9251355029846,1480.9251355029846,1480.9251355029846,1,0,0,256,1052,
Hourigan P.M.,1497.004073594362,1497.0374957064535,1497.0374957064535,1497.0374957064535,1,0,0,447,2410,
Hovde L.,1490.77518457343,1491.186109120791,1491.186109120791,1491.186109120791,1,0,0,286,888,
Hozumi E.,1482.589630146708,1484.0065538548158,1485.8396143199288,1484.0065538548158,11,0,1,591,1452,-0.1992689750398856
Hradecka L.,1482.2592528413668,1500.141285339983,1490.2870563213298,1481.9135077229382,104,92,9,495,2044,-0.003628071581872727
Hrdinova E.,1499.7198937410196,1499.767367996168,1499.7278246662206,1499.7009985547184,2,2,1,303,5874,
Hruncakova V.,1468.0293991418298,1479.1087489814402,1491.7975456433783,1475.9290307946455,9,3,5,113,1031,-0.1178093148270053
Hsieh S.,1499.9403049817442,1499.9403049817442,1499.940289797082,1499.9403049817442,0,0,1,125,6987,
Hsieh S.W.,1507.2515930492962,1459.9782870620604,1484.0169512166283,1472.6519315926482,205,57,42,23,1179,-0.15194591554252307
