player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8999111634498,1499.8999021940278,1499.8999021940278,1499.8999021940278,1,0,0,823,6448,
Daniilidou E.,1492.9747982558292,1495.346980345541,1495.1876316510484,1489.201053233944,94,21,13,345,4348,-0.26445508658350836
Danilina A.,1443.5422960203898,1444.9803746864463,1445.1297116631608,1438.5126629923839,5,1,1,958,623,
Danilovic O.,1533.774754002643,1633.0346438249292,1545.859607501178,1604.4026682592091,42,48,5,88,90,0.011639580414725237
Dart H.,1428.5975098011227,1415.495857880834,1493.8732082073006,1424.338381235398,58,8,48,198,287,-0.3538413385515182
Date K.,1497.6110270288964,1497.6063262983769,1497.6063262983769,1497.6063262983769,1,0,0,1191,3157,
Date Krumm K.,1491.775853271108,1494.2755638622539,1497.181824083863,1489.739307213345,111,11,18,72,3876,-0.10669903143041515
Date-Krumm K.,1498.5966762703492,1498.2443658663465,1497.8816083141612,1497.8816083141612,10,5,0,56,5461,-0.08336736350081275
Davenport L.,1502.1024245461156,1501.694994186777,1502.1690220293117,1502.4655978666594,34,4,1,24,6458,0.04698457111428611
Davis L.,1472.6777851043066,1464.356377171854,1433.0813315780888,1445.4628579751816,199,67,48,211,398,-0.161957672162636
Day K.,1405.97853245494,1413.5518402097352,1388.380781330748,1374.7174742128407,22,10,1,162,35,-0.2026340670923472
De Gubernatis C.,1499.9993991276551,1499.9995434995403,1499.9993991276551,1499.9993991276551,0,2,0,296,5851,
De Lattre M.,1499.5745455752578,1499.5747735067962,1499.5745455752578,1499.5745455752578,0,2,0,386,5489,
De Los Rios R.,1498.759449181469,1498.2341717305862,1498.3018673186955,1497.4897880389508,15,34,4,123,5755,0.0024549872715680654
De Vroome I.,1497.0291452205065,1496.6377717363332,1496.5489046219168,1496.2611441528684,4,1,1,262,3620,
Dechy N.,1499.2545914292689,1499.2147299465437,1499.3188631925564,1498.6606853763124,43,17,11,77,6161,-0.2944311399226446
Dellacqua C.,1493.3217698413582,1496.7413470036822,1501.3466425087336,1494.5326735609622,106,26,32,116,3867,-0.034601020546268735
Dementieva E.,1508.6816000982667,1503.6518960405028,1503.8574615447405,1512.6640756246247,149,54,22,9,5667,0.017471992107208734
Dentoni C.,1498.2198347222104,1498.0635173428147,1497.5795422458657,1497.5795422458657,4,19,0,196,4682,-0.13602569681535387
Di Giuseppe M.,1480.068610887263,1486.0547653113388,1480.1582441650362,1478.505437002705,1,6,1,288,1652,
Di Lorenzo F.,1460.329915867182,1450.51746180414,1439.2722107985303,1439.2722107985303,10,11,0,252,1351,-0.17187457274685697
Di Sarra F.,1472.114868911474,1472.177357245611,1472.114868911474,1472.114868911474,0,2,0,530,726,
Diatchenko V.,1441.5827121369296,1460.1563742416447,1447.6536342954141,1418.311551869288,33,12,9,429,239,0.011638400108942293
Dinu C.,1497.4795395520223,1497.485751124881,1497.4795395520223,1497.4795395520223,0,4,0,217,3640,
Disderi S.,1499.9328556008552,1499.9328569652532,1499.9328556008552,1499.9328556008552,0,1,0,354,6867,
Ditty J.,1498.9886945937385,1498.9541782362667,1498.68836802576,1498.2609199706476,23,10,3,278,5559,0.004135279168456352
Diyas Z.,1460.0011027182472,1476.5825838258208,1477.826024026392,1448.5460721701256,146,48,23,290,106,-0.13109743407144087
Dodin O.,1462.9569799233475,1471.6534543395928,1458.8289701009207,1459.2467516455602,69,40,9,686,92,0.07562817267485039
Doi M.,1429.2737593087893,1417.465604637146,1451.1779568515017,1390.5616972449277,168,52,32,331,950,-0.1136741037675863
Dokic J.,1498.2270290475303,1498.2614838515315,1498.677650423832,1497.4346266205998,45,9,6,119,5159,-0.13782584320244134
Dolehide C.,1491.7341354958078,1503.5695644681132,1477.211504360673,1503.33083547326,85,27,11,135,35,-0.18397054668995289
Dolonc V.,1497.8524745865873,1497.2750574790489,1498.3671415863828,1496.8286603402075,19,3,6,145,4257,0.03808637988135227
Dolonts V.,1498.8582355033727,1499.4497332357007,1498.9742334463454,1498.8650142228082,6,5,1,168,5189,-0.10378369288259298
Domachowska M.,1498.666618912588,1497.669358422426,1498.0663793702524,1496.7792178340565,35,24,5,299,4732,-0.301151313118006
Dominguez Lino L.,1488.8055960893032,1495.4658361904567,1493.7362328658257,1485.099326988913,66,133,12,112,3634,-0.1451668101183306
Duan Y.Y.,1463.812094753317,1468.7977212226187,1477.2572690195261,1455.8234273671926,77,4,9,397,2310,-0.24074854647758379
Dubois S.,1493.7286819629956,1495.5249679114977,1495.6266082878217,1490.9000377862603,47,13,11,306,4256,-0.25820340436206546
Duerst J.,1483.8868228200636,1484.2606056715733,1483.8868228200636,1483.8868228200636,0,1,0,442,1015,
Dulgheru A.,1489.0970186691104,1478.5135244648984,1489.5949339497263,1470.4512803678165,88,72,15,372,1751,-0.06298161151246301
Dulko G.,1496.9894898077594,1502.6917692232425,1499.6693711878515,1499.48565606069,103,88,12,124,5158,-0.2568554233357201
Dunne K.,1496.3241756596763,1496.3241756596763,1496.2624571517335,1496.3241756596763,0,0,2,212,2863,
Duque M. M.,1499.8864905609655,1499.8864810265695,1499.8864810265695,1499.8864810265695,1,0,0,109,6315,
Duque Marino M.,1492.1639480294175,1496.2472224338337,1494.746472464616,1489.9976847422004,18,65,7,74,3708,-0.0952154031606019
Duque-Marino M.,1484.464245616616,1492.6194785052182,1487.8867173960803,1481.3098762825657,11,21,5,105,2850,-0.27638852548924964
Dushevina V.,1496.248853019571,1497.442644215723,1497.0402094682056,1493.4347258618802,133,49,15,143,4410,0.1168874258298121
Duval V.,1491.7201301881462,1490.7653605348112,1493.0007130066747,1489.5411484932104,12,1,6,254,2794,-0.1340579989325173
Dzehalevich E.,1499.2747340130559,1499.452305980647,1499.188886996462,1499.099145096151,4,10,1,240,5767,-0.1875507735762662
Eala A.,1577.166641452416,1518.3916523935914,1554.7196810298524,1594.1273751456406,42,12,6,44,11,0.07697916355604706
Eguchi M.,1486.404327038134,1489.3326327038828,1486.285558035611,1486.285558035611,19,2,0,436,3032,-0.13719471967803315
Eikeri U.,1444.2375331395501,1445.4812662054867,1434.7719705477691,1434.7719705477691,5,4,0,654,928,
Ejdesgaard M.,1499.1984953790636,1499.1979091834785,1499.1979091834785,1499.1979091834785,3,0,0,842,5138,
Ekshibarova V.,1499.4968797578504,1499.4968643755342,1499.4968643755342,1499.4968643755342,4,0,0,585,4985,
El Allami M.,1468.5720626451675,1468.740593073649,1468.5720626451675,1468.5720626451675,0,2,0,1143,714,
El Allami Zhara F.,1498.9915410170024,1498.9942476129263,1498.9915410170024,1498.9915410170024,0,4,0,1133,4760,
El Aouni A.,1454.6931815985467,1455.7025933125108,1454.6931815985467,1454.6931815985467,0,3,0,835,350,
El Tabakh H.,1498.2810954495892,1498.3660386671572,1498.053899280438,1498.053899280438,5,2,0,163,4830,
Elie J.,1499.612321083277,1499.6120151638388,1499.6120151638388,1499.6120151638388,1,0,0,348,5025,
Elliott A.,1499.9081626649704,1499.9081626649704,1499.9081827163782,1499.9081626649704,0,0,1,385,6539,
Embree L.,1499.8737929529134,1499.8736341553133,1499.8737929529134,1499.8737929529134,0,1,0,628,6190,
Erakovic M.,1486.841866307807,1490.4114020322024,1494.3557010081636,1478.5178752546713,132,46,43,174,3155,-0.2539646773572386
Eraydin B.,1494.1957860920998,1494.3919199533734,1493.6098073855487,1493.6098073855487,1,5,0,205,2478,
Erjavec V.,1446.7715635660643,1452.767564912731,1459.649844068424,1448.4094413178505,6,1,2,103,92,
Errani S.,1456.0507037087566,1456.0185813218322,1458.3562690269314,1469.1360880437853,326,284,40,177,363,-0.02551767391763976
Essaadi L.,1499.9118210757763,1499.9118210757763,1499.9118210757763,1499.9118210757763,0,1,0,996,6580,
Evtimova D.,1499.1621005098682,1499.1676811969617,1499.1621005098682,1499.1621005098682,0,10,0,273,4676,-0.10246145913904658
Ewald W.,1482.99028931191,1482.9678792656482,1482.99028931191,1482.99028931191,0,1,0,1076,1015,
Falconi I.,1476.6755130969593,1495.1195999238005,1487.712904018783,1473.788087215981,64,32,14,152,2883,-0.2596956447468528
Falei A.,1469.199977916072,1469.7082600635063,1469.7082600635063,1469.7082600635063,2,0,0,340,190,
Falkner Z.,1489.7624666874028,1489.7187558259818,1489.7187558259818,1489.7187558259818,1,0,0,542,1694,
Falkowska W.,1489.972128494527,1490.0445337441604,1489.972128494527,1489.972128494527,0,3,0,346,1378,
Farhad K.,1499.32934219296,1499.3285659216674,1499.3285659216674,1499.3285659216674,2,0,0,1614,5034,
Fedak Y.,1498.5990848857505,1498.9181359406605,1498.7528858519647,1498.1906512134415,20,11,3,232,5705,-0.3134890621295333
Fedossova Y.,1499.6015136877797,1499.5300207271948,1499.4451808670985,1499.3498890302044,9,4,2,179,6174,-0.2810561330371897
Ferguson S.,1497.9814282124003,1498.609221161259,1497.9987664710857,1497.7390856572756,15,5,1,123,5586,-0.12606073472677642
Fernandez C.,1499.8637294304926,1499.8637294421449,1499.8637294421449,1499.8637294421449,2,0,0,400,6685,
Fernandez L.,1488.6399245277917,1489.3355374441128,1489.3355374441128,1489.3355374441128,8,0,0,74,961,
Fernandez L. A.,1495.0441925601406,1495.0222427713616,1495.0222427713616,1495.0222427713616,1,0,0,236,2429,
Fernandez L.A.,1615.5350575014381,1571.4842191345956,1578.4844303699783,1686.5866264074502,159,55,25,25,7,0.1408157170124319
Fernandez-Brugues E.,1499.8740442382884,1499.8742232136265,1499.8740442382884,1499.8740442382884,0,3,0,256,6209,
Ferrando C.,1481.0653365375274,1480.241671397126,1479.0040880845263,1479.0040880845263,2,1,0,261,1449,
Ferrer Suarez I,1499.6708999052682,1499.670948336298,1499.6708999052682,1499.6708999052682,0,1,0,231,5194,
Ferro F.,1425.3284235440137,1446.071963735704,1441.4709846705473,1419.3088428596282,50,58,5,216,20,-0.06565344421047281
Fett J.,1420.2530821113935,1486.5587807235484,1461.2853351459062,1451.5863200481401,37,17,6,151,295,-0.032398722874139085
Feuerstein C.,1497.7733177364053,1497.6093100199732,1497.004309624228,1497.004309624228,4,14,0,428,3581,-0.02070204591503827
Fichman S.,1494.240454634462,1495.1610410584087,1492.8351282409571,1491.2096257282856,14,17,2,348,3885,-0.09117225168108045
Fink A.,1499.9030162166114,1499.9030485676824,1499.9030485676824,1499.9030485676824,1,0,0,488,6476,
Fita Boluda A.,1486.4922499632198,1486.2661920031014,1486.4922499632198,1486.4922499632198,0,1,0,1023,1078,
Fitzpatrick A.,1499.9083056135464,1499.9083056135464,1499.9083056115014,1499.9083056135464,0,0,1,320,6539,
Flink V.,1483.6986500261382,1482.7660069448202,1483.5993779727937,1478.8305639301077,9,5,2,135,2275,-0.010387519684049662
Flipkens K.,1431.6144418626097,1471.3652368625187,1524.672019161067,1474.6289248679207,237,72,78,190,1405,0.11927354060743273
Floris A.,1499.2360458223102,1499.2367379655784,1499.2360458223102,1499.2360458223102,0,4,0,162,5411,
Folts A.,1499.4297782910246,1499.4296081632435,1499.4296081632435,1499.4296081632435,1,0,0,1174,4620,
Fondevila Castro P.,1499.8753183497638,1499.8753340549079,1499.8753183497638,1499.8753183497638,0,1,0,358,6216,
Foretz S.,1496.3936727022901,1497.652007750575,1497.7320847256062,1495.0301714065554,29,19,10,197,4124,-0.1663934177129287
Fossa Huergo N.,1454.1634468384198,1454.0331022204946,1449.9327982698792,1449.9327982698792,1,2,0,269,239,
Fourlis J.,1424.2079135961812,1435.469398829633,1419.949930825255,1403.315675956187,11,6,2,218,1049,-0.2947092694297063
Frech M.,1548.0813539570659,1481.3922825145696,1481.0640310536241,1543.8214497071558,122,51,29,38,11,-0.14844298151857915
Fridman O.,1498.5411851621118,1498.546427496396,1498.5411851621118,1498.5411851621118,0,1,0,242,3641,
Friedsam A.L.,1453.9166729022959,1452.7073030494385,1453.27406690741,1423.1083263557755,75,44,19,528,490,-0.3106586545329504
Fruhvirtova B.,1479.6527106355534,1476.9034682914105,1490.3516001251123,1486.9408030984116,10,5,2,1311,92,0.10850038846941906
Fruhvirtova L.,1469.7861024007345,1409.378784587393,1478.5916950138007,1454.1662739842177,59,20,6,143,21,-0.043450867853747965
Fuda R.,1499.4765346302652,1499.4770282518002,1499.4770282518002,1499.4770282518002,5,0,0,302,5397,
Fujiwara R.,1499.1213200744933,1499.1510766657902,1499.3012062210407,1499.0416523369536,6,1,3,188,5390,-0.20467726675942888
Fullana L.,1482.7173013439933,1482.6561896662217,1482.6561896662217,1482.6561896662217,1,0,0,578,238,
Fung S.,1487.8998356704185,1487.8966641784557,1487.8966641784557,1487.8966641784557,1,0,0,226,960,
Gabarrus-Alonso M.,1499.908182114409,1499.9081821179898,1499.908182114409,1499.908182114409,0,1,0,432,6538,
Gabueva A.,1474.170889468366,1474.6630509102856,1474.170889468366,1474.170889468366,0,2,0,119,1079,
Gadecki O.,1479.8089764762392,1447.460237658679,1445.1400951638861,1445.1670968824055,22,4,4,204,118,-0.10375229296610855
Gagliardi E.,1499.4443625423617,1499.5191545909825,1499.39652520587,1499.3197281236141,6,4,1,140,6614,-0.2834905582909628
Gajdosova J.,1492.5832701669715,1496.008316114673,1493.8452440079755,1488.219471862522,92,30,15,100,3858,-0.21299831219559823
Galfi D.,1412.3947930859006,1497.007474244795,1537.6284074159714,1501.3336100505892,36,22,16,117,10,0.027761559166907757
Gallovits E.,1496.7652639896974,1497.7846786233838,1496.1788500697871,1493.6946262241556,47,59,9,301,3963,-0.1043826829859772
Gamiz A.,1496.3850002507527,1496.350337671926,1496.0248426514813,1496.0248426514813,1,3,0,252,2907,
Gao X.,1451.2135557339916,1453.606296482606,1453.606296482606,1453.606296482606,8,0,0,155,288,
Garbin T.,1498.937462193167,1499.417616196204,1498.9030525303688,1498.1471928884878,59,53,8,86,5587,-0.1724839945188611
Garcia C.,1532.8872156671684,1578.8353841012033,1600.9085056166498,1544.9469347428205,363,157,67,174,253,-0.10338459758642637
Garcia Perez G.,1482.2195030411842,1484.0310500619469,1488.6571454942489,1480.6944663252198,6,6,3,184,1790,-0.04222210468042914
Garcia Vidagany B.,1498.9633334489151,1498.6879456283289,1498.6679568670584,1498.6679568670584,2,14,0,186,4319,-0.14095741128299627
Garcia-Vidagany B.,1499.824223633139,1499.8239543087082,1499.824223633139,1499.824223633139,0,1,0,191,5839,
Garland J.,1508.6710612016373,1505.3036791111595,1503.928621368674,1506.4702864845908,5,2,1,132,185,
Gasanova A.,1503.8301081541904,1471.7244121905796,1472.7417658705226,1472.9769257676533,20,3,3,249,287,-0.19643932998787028
Gasparyan M.,1525.126458783157,1500.0395264831905,1513.744523359039,1525.5376405148509,74,14,8,100,1799,0.035326508551907554
Gatto-Monticone G.,1456.3921988765658,1451.2498707907125,1446.5493606307139,1432.1885729070207,7,10,3,193,1651,-0.16054743317957026
Gauff C.,1881.053618909153,1828.3307538188735,1614.606978429458,1915.9174579535586,229,91,32,3,8,0.011104155472678512
Gavrilova D.,1512.856954339518,1510.8951488206603,1499.8462512704948,1517.8262652115998,140,59,25,387,1909,-0.03876303000244635
Gaydarzhi K.,1499.231592142503,1499.2312092780137,1499.2312092780137,1499.2312092780137,1,0,0,1040,4305,
Geerlings Martinez A.,1483.2081705571402,1483.4941217730404,1483.2081705571402,1483.2081705571402,0,1,0,331,294,
Gehrlein S.,1499.7503369457368,1499.7504137393541,1499.7504137393541,1499.7504137393541,2,0,0,252,6048,
Georgatou E.,1499.5129962506583,1499.5127900021619,1499.5127900021619,1499.5127900021619,2,0,0,193,5348,
Georges M.,1487.9652256714107,1487.4958463880255,1486.4976507147014,1486.4976507147014,1,5,0,294,2052,
Gerasimou A.,1499.6708179031252,1499.670840632562,1499.670840632562,1499.670840632562,2,0,0,218,5915,
Gerlach K.,1490.3661628934683,1490.0180455431453,1490.3661628934683,1490.3661628934683,0,3,0,225,1750,
Gervais J.,1490.619891795129,1490.349734286656,1490.619891795129,1490.619891795129,0,1,0,725,1450,
Ghioroaie I.G,1481.0643223323527,1480.8417932702864,1480.8417932702864,1480.8417932702864,1,0,0,371,931,
Gibbs N.,1470.43115851762,1480.1251837640475,1473.4876615954788,1463.6517759296858,75,11,3,124,2311,-0.0940888456114034
Gibson T.,1589.7356156034157,1574.2516022874215,1574.269364744344,1587.2113547470349,22,1,1,58,13,0.43298037785082477
Giorgi C.,1577.3172007205553,1553.6194622602918,1530.178079794593,1598.1403129506284,219,88,69,107,773,-0.06123270800923675
Giovine C.,1498.5656287154707,1498.5665762919575,1498.5656287154707,1498.5656287154707,0,1,0,423,3647,
Gjorcheska L.,1498.0396208678205,1498.0397105851093,1498.0397105851093,1498.0397105851093,1,0,0,191,3311,
Glatch A.,1488.5041109046642,1490.6028769999089,1490.3089739610105,1484.043304353334,37,10,5,297,1716,-0.18010428609758714
Gleason Q.,1492.3471956399294,1492.3686615938411,1492.3686615938411,1492.3686615938411,1,0,0,467,1716,
Glozman V.,1486.2453382850101,1486.4165484790985,1486.4165484790985,1486.4165484790985,1,0,0,902,252,
Glushko J.,1488.2757971344254,1488.102215287927,1484.7408760742017,1480.8005055476478,22,20,2,129,2569,0.009780069052395979
Glushko L.,1468.4872982583872,1468.2470653735545,1465.5127280408908,1465.5127280408908,4,1,0,389,238,
Goerges J.,1572.9989929939152,1508.860131648787,1535.4594742737668,1582.4560380057935,341,149,43,41,2042,-0.1902891076946417
Gojnea M.,1499.4673716928112,1499.4675877841073,1499.4673716928112,1499.4673716928112,0,4,0,149,5412,
Golds S.,1499.9443452408568,1499.9443452408568,1499.9443452408568,1499.9443452408568,1,0,0,599,7065,
Golovin T.,1501.2016321600786,1500.923739409709,1501.2425863544252,1501.59762538781,47,9,2,21,6574,-0.17448500913709464
Golubic V.,1492.1885563701296,1440.8972001502445,1460.646172322694,1499.849944071584,145,50,40,81,14,-0.11760612960470784
Goncalves P.C.,1499.249133556731,1501.5162882880225,1500.267526882143,1500.267526882143,5,9,0,177,3563,0.17769529408629836
Gonzalez M.,1499.1383155427259,1498.52269870598,1498.5713933296574,1498.5713933296574,4,2,0,146,3533,
Gordon A.,1499.9077704463468,1499.9077704463468,1499.9077722903503,1499.9077704463468,0,0,1,358,6532,
Gorgodze E.,1449.0927776098138,1448.4705518719027,1440.7493000622362,1434.004993777668,4,11,1,164,34,-0.13754164491822057
Govortsova O.,1477.4378737402824,1461.308113040875,1480.7474212609345,1436.8053569072708,179,78,34,136,1681,-0.1523761588582186
Grabher J.,1396.0478488103256,1481.6940499392995,1431.992485974378,1421.8952917615256,25,29,2,107,12,-0.06797035390626599
Gracheva V.,1504.9097737360455,1487.9284270167368,1510.878531278725,1548.4856546795218,129,54,14,60,49,0.01292766890292657
Grammatikopoulou V.,1455.3683791704752,1434.5080372145017,1433.2786688278668,1424.167689522357,8,7,1,170,1015,-0.22683686792798982
Grandin N.,1499.4194349893025,1499.4195244720781,1499.4195244720781,1499.4195244720781,3,0,0,764,5391,
Granillo A.,1499.8341035176172,1499.8341409650889,1499.8341035176172,1499.8341035176172,0,1,0,578,5915,
Grant T.C.,1477.0453323451638,1479.0035938271105,1476.7968832535776,1476.7968832535776,1,3,0,262,11,
Granville L.,1499.2626641363513,1499.3511371822542,1499.5164433786695,1499.1234658049746,22,4,5,224,5922,-0.28718222386493664
Grey S.,1491.790346014583,1491.790346014583,1491.7825395504294,1491.790346014583,0,0,1,614,1794,
Groenefeld A.L.,1498.0682453016066,1498.6572253395107,1497.8657124731915,1496.7537882679499,49,35,5,212,5467,-0.3368537792513374
Gronert S.,1499.9958738268542,1499.9959570772714,1499.9967421467761,1499.9958738268542,0,2,2,173,5073,
Groth J.,1500.5223213317631,1501.141284598535,1500.7513386241956,1501.5549735120362,35,20,11,29,5518,-0.12740526639159488
Grymalska A.,1498.1183165749235,1498.119415574676,1498.1183165749235,1498.1183165749235,0,4,0,222,4396,
Guarachi A.,1497.6957223637028,1497.6942369870887,1497.6942369870887,1497.6942369870887,1,0,0,415,3129,
Gubacsi Z.,1499.9384416802916,1499.9384479325413,1499.9384416802916,1499.9384416802916,0,3,0,200,6951,
Gullickson C.,1498.8803516059074,1498.840290487672,1498.6876627159852,1498.5187031187693,7,4,1,277,5725,-0.3802042066593249
Gumulya S.,1499.7738640219764,1499.758058194267,1499.758058194267,1499.758058194267,2,0,0,264,6448,
Guo H.,1462.837284815836,1469.859597107259,1469.859597107259,1469.859597107259,10,0,0,179,190,-0.09053570961579355
Guskova N.,1499.7965351815997,1499.7964656028093,1499.7964656028093,1499.7964656028093,1,0,0,364,5705,
Haas B.,1466.9606383780542,1457.1048178656042,1447.6194508607518,1447.6194508607518,9,11,0,158,1758,-0.15912576757054417
Haddad Maia B.,1469.3825707334488,1549.983582151755,1557.7898592429685,1499.1027718780351,167,59,35,69,14,-0.4160572380001244
Halep S.,1697.2439166848824,1641.7618594975904,1643.212168650605,1759.0780852092496,367,182,62,868,455,-0.10337849870286431
Hampton J.,1504.3178820688324,1502.655359527837,1503.180134076024,1506.2247682916995,54,14,10,28,4506,0.0063505924771654065
Han N-L.,1492.3758491809115,1492.4221371146734,1492.4221371146734,1492.4221371146734,2,0,0,159,2422,
Han N.L.,1457.028754627904,1463.693611612811,1463.693611612811,1463.693611612811,15,0,0,236,939,-0.05204300033689302
Han S-H.,1499.6038224287959,1499.6043180675028,1499.6043180675028,1499.6043180675028,1,0,0,264,4977,
Han S.H.,1499.2519099635256,1499.2525688602245,1499.2525688602245,1499.2525688602245,3,0,0,627,4614,
Han X.,1485.4853625484511,1494.1841398100441,1485.9457990417536,1484.2411598921979,40,12,1,187,2275,-0.11250155636888648
Hanatani N.,1492.6425341077102,1492.978883083854,1492.978883083854,1492.978883083854,1,0,0,402,1714,
Hantuchova D.,1487.9571398284234,1494.5883699430576,1501.2166290875025,1486.2759466499192,311,81,60,244,3352,-0.1491320995690521
Harkleroad A.,1499.8519126004057,1499.5997107938497,1499.6143223106596,1499.4846345225535,29,8,4,72,6495,-0.14611456081908697
Harrison C.,1491.8074440953192,1491.9511396479504,1491.9511396479504,1491.9511396479504,2,0,0,340,1716,
Harrison Ca.,1483.0048477870116,1482.7154197758691,1485.927430996457,1481.8305694758637,1,1,2,243,1344,
Hartono A.,1414.9514758348662,1418.6257963731587,1427.679873911604,1402.3334816742706,19,2,3,260,188,-0.09610958255201268
Hatouka Y.,1470.843685359695,1474.6063765972292,1470.6402995536628,1467.935648733044,1,3,2,240,1013,
Havlickova L.,1473.317225248289,1476.6828072892904,1476.6828072892904,1476.6828072892904,7,0,0,276,91,
Haynes A.,1499.7718559729938,1499.7160131374867,1499.6930192042473,1499.6930192042473,13,1,0,125,6069,-0.012430718253222617
Hendler T.,1499.4581595286286,1499.425549469327,1499.3979223414665,1499.3979223414665,1,2,0,182,5096,
Henin J.,1504.7281390711787,1503.1645116282252,1503.5014902196672,1508.077727172576,66,27,19,13,5583,-0.05644198867855821
Herazo Gonzalez M.,1498.102622121499,1498.1879237867345,1498.102622121499,1498.102622121499,0,4,0,443,2944,
Herazo M.,1489.2516367700584,1489.098287124223,1489.2516367700584,1489.2516367700584,0,1,0,454,1492,
Hercog P.,1425.9957605450231,1497.8303776948212,1472.6621005391019,1442.6483460327888,166,163,29,124,1652,-0.027013286368733957
Hermoso X.,1497.8208731979707,1498.1919290429905,1497.5628549712387,1497.5628549712387,4,4,0,454,4417,
Herrero Linana A.,1483.3287132783196,1483.4827198691735,1483.3287132783196,1483.3287132783196,0,1,0,358,294,
Hesse A.,1469.5460212493713,1461.9444949530825,1457.758580341174,1452.9477846308234,6,14,1,821,1080,-0.18765909779143478
Hewitt D.,1488.6240422096096,1488.6589109894146,1488.6589109894146,1488.6589109894146,1,0,0,437,1352,
Hibi M.,1489.525473420235,1489.5855563318994,1489.5855563318994,1489.5855563318994,7,0,0,176,1912,
Hibino N.,1424.6100416339548,1374.005571881796,1407.2905667122507,1366.0773962455435,132,38,13,173,188,-0.09856348297086881
Higuita Barraza M.,1487.3953316079278,1487.560827371894,1487.3953316079278,1487.3953316079278,0,1,0,1080,399,
Hingis M.,1500.3452591964567,1500.450021431755,1500.424723130829,1500.5786190035546,27,2,3,18,6803,-0.08742868903544176
Hives Z.,1496.9027272080862,1494.5201881385467,1493.804463111904,1494.5201881385467,6,0,1,571,1407,
Hladikova T.,1500.0940567578161,1500.0943208084077,1500.0940567578161,1500.0940567578161,0,5,0,258,6131,
Hlavackova A.,1491.5813965379757,1492.7797460603356,1492.7663684522317,1484.040612281354,43,26,24,825,2871,-0.17148645864785278
Hobgarski K.,1481.651548409192,1482.2077269915267,1481.651548409192,1481.651548409192,0,3,0,292,1450,
Hoch E.,1499.932382654434,1499.9323858455898,1499.932382654434,1499.932382654434,0,1,0,549,6860,
Hofmanova N.,1499.5411894255062,1499.541396274602,1499.5411894255062,1499.5411894255062,0,2,0,317,5409,
Hogenkamp R.,1481.676346313877,1485.6821515216675,1484.735817135791,1473.1543901896705,16,18,8,207,2442,-0.23273236229033453
Holland I.,1499.1444031906065,1499.1445844261877,1499.1445844261877,1499.1445844261877,4,0,0,181,5222,
Hon P.,1461.4765048231682,1475.8683429455664,1469.5929012077058,1468.9137246862624,53,2,3,136,67,0.24145680369027867
Honcova M.,1498.419196462556,1498.4228213103759,1498.419196462556,1498.419196462556,0,3,0,260,4676,
Hong H.H.,1499.5932522588662,1499.5929254298605,1499.5929254298605,1499.5929254298605,1,0,0,662,4977,
Hontama M.,1393.5353315915963,1400.7034469826485,1411.6700939274506,1400.7034469826485,35,0,1,256,188,-0.32238644433522157
Hosogi S.,1480.8660917016468,1480.728640856893,1480.728640856893,1480.728640856893,1,0,0,256,952,
Hourigan P.M.,1496.7694455246549,1496.8057743174902,1496.8057743174902,1496.8057743174902,1,0,0,447,2310,
Hovde L.,1491.0697962321724,1491.4964679630814,1491.4964679630814,1491.4964679630814,1,0,0,286,788,
Hozumi E.,1480.9206165970932,1482.770152128163,1484.7408822387572,1482.770152128163,11,0,1,591,1352,-0.1992689750398856
Hradecka L.,1480.6934478329558,1500.1891519688188,1489.4589701913756,1480.4327533964474,104,92,9,495,1944,-0.003628071581872727
Hrdinova E.,1499.691405015107,1499.743695997684,1499.7001354291067,1499.6705785602542,2,2,1,303,5774,
Hruncakova V.,1469.7318662339376,1480.7609302455785,1493.8830794576488,1478.6330035400806,9,3,5,113,931,-0.1178093148270053
Hsieh S.,1499.9342521953047,1499.9342521953047,1499.9342337685991,1499.9342521953047,0,0,1,125,6887,
Hsieh S.W.,1508.0887171439638,1456.7633435681503,1482.8129850410187,1471.3799488628413,205,57,42,23,1079,-0.15194591554252307
Hsu C.W.,1498.6608978306858,1498.657385768751,1498.657385768751,1498.657385768751,1,0,0,327,3739,
Hsu C.Y.,1499.5297949037056,1499.5297949037056,1499.5297949037056,1499.5297949037056,1,0,0,280,4816,
Hu Y.Y.,1499.3061418198922,1499.3058554304612,1499.3058554304612,1499.3058554304612,2,0,0,297,4977,
Huck V.,1499.9091229707258,1499.9091360673672,1499.9091229707258,1499.9091229707258,0,1,0,268,6551,
Hui K.,1488.8307306146692,1489.026849316631,1489.026849316631,1489.026849316631,1,0,0,872,797,
Hunter S.,1510.7738498662463,1501.9447384845248,1508.318741351862,1511.9547728014072,16,5,1,234,59,0.02350136128641711
Ianchuk O.,1498.9111998022013,1498.9107707605044,1498.9107707605044,1498.9107707605044,1,0,0,267,3934,
Iatcenko P.,1498.7984392393794,1499.2557182768678,1499.2557182768678,1499.2557182768678,2,0,0,181,186,
Ignatik A.,1489.8065536621998,1489.7357820521163,1489.7357820521163,1489.7357820521163,1,0,0,209,1653,
Iliev S.,1484.9987745786618,1484.470160702164,1484.9987745786618,1484.9987745786618,0,1,0,931,1079,
Imanishi M.,1499.1614807654357,1499.1610522848848,1499.1610522848848,1499.1610522848848,1,0,0,211,4228,
