player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Damayanti A.F.,1499.8952401742729,1499.8952303543608,1499.8952303543608,1499.8952303543608,1,0,0,823,6399,
Daniilidou E.,1492.6546534461938,1495.1346037981702,1494.9691298644484,1488.7139670070405,94,21,13,345,4299,-0.26445508658350836
Danilina A.,1442.4190007554807,1443.7659035235697,1443.9138807878621,1437.1809882991327,5,1,1,958,574,
Danilovic O.,1533.6955317579861,1634.359078263813,1546.52699496362,1605.4414841312782,42,48,5,88,41,0.011639580414725237
Dart H.,1428.3403892051308,1415.5066163100462,1494.6039260607856,1425.3927589721975,58,8,48,198,238,-0.3538413385515182
Date K.,1497.4955384919112,1497.4905263525156,1497.4905263525156,1497.4905263525156,1,0,0,1191,3108,
Date Krumm K.,1491.4422482796713,1494.0400426603503,1497.0733999647957,1489.3386386881673,111,11,18,72,3827,-0.10669903143041515
Date-Krumm K.,1498.5329799096442,1498.1644582003446,1497.7857825448993,1497.7857825448993,10,5,0,56,5412,-0.08336736350081275
Davenport L.,1502.2000702808757,1501.7737349075092,1502.2697598167624,1502.5801077279325,34,4,1,24,6409,0.04698457111428611
Davis L.,1475.2760809864378,1464.2364301357543,1433.2487926793015,1447.8637629582481,199,67,48,211,349,-0.161957672162636
Day K.,1406.167494550917,1417.1195666059225,1391.2780266803063,1378.0263861991452,22,9,1,187,10,-0.2107070990755565
De Gubernatis C.,1499.9993505516577,1499.9995085600247,1499.9993505516577,1499.9993505516577,0,2,0,296,5802,
De Lattre M.,1499.5547168379292,1499.5549665212882,1499.5547168379292,1499.5547168379292,0,2,0,386,5440,
De Los Rios R.,1498.7024417777297,1498.152654805315,1498.224091403908,1497.3749020836879,15,34,4,123,5706,0.0024549872715680654
De Vroome I.,1496.895196912315,1496.4870112421074,1496.3939863658609,1496.0934811095347,4,1,1,262,3571,
Dechy N.,1499.2201053707377,1499.1783871583175,1499.287451333446,1498.5991006245133,43,17,11,77,6112,-0.2944311399226446
Dellacqua C.,1493.0586178505007,1496.6131751419039,1501.425780178344,1494.370563802049,106,26,32,116,3818,-0.034601020546268735
Dementieva E.,1509.077834596199,1503.8193881301688,1504.032728734649,1513.235863407069,149,54,22,9,5618,0.017471992107208734
Dentoni C.,1498.1371297841006,1497.9738003280102,1497.4671668511924,1497.4671668511924,4,19,0,196,4633,-0.13602569681535387
Di Giuseppe M.,1479.218617835485,1485.435602729057,1479.3064896616145,1477.587070377767,1,6,1,288,1603,
Di Lorenzo F.,1458.7904420224072,1448.4619747702482,1436.941412986594,1436.941412986594,10,11,0,252,1302,-0.17187457274685697
Di Sarra F.,1471.7080184469105,1471.7515700580977,1471.7080184469105,1471.7080184469105,0,2,0,530,677,
Diatchenko V.,1440.1347989709886,1459.0147045185595,1446.0473363330007,1416.3069138943015,33,12,9,429,190,0.011638400108942293
Dinu C.,1497.3619808106391,1497.3686015260441,1497.3619808106391,1497.3619808106391,0,4,0,217,3591,
Disderi S.,1499.9297274043884,1499.9297288988614,1499.9297274043884,1499.9297274043884,0,1,0,354,6818,
Ditty J.,1498.9416249126684,1498.9056382530614,1498.6275060135797,1498.180250169236,23,10,3,278,5510,0.004135279168456352
Diyas Z.,1460.415086074417,1476.2957474107661,1477.475336838463,1448.8842927386936,146,48,23,290,57,-0.13109743407144087
Dodin O.,1461.5067755292282,1471.207680955862,1457.9762260266416,1458.5559731503495,69,40,9,686,43,0.07562817267485039
Doi M.,1428.3305828465666,1414.8737584463584,1449.7372380430816,1389.1060698758783,168,52,32,331,901,-0.1136741037675863
Dokic J.,1498.1476882905038,1498.1829149294906,1498.6189891488452,1497.320553426902,45,9,6,119,5110,-0.13782584320244134
Dolehide C.,1493.3785654169787,1515.4722048076587,1482.2395632633725,1516.157618488293,85,26,11,126,19,-0.1796337582007917
Dolonc V.,1497.7596702755106,1497.1565095167812,1498.297657331553,1496.6927339058836,19,3,6,145,4208,0.03808637988135227
Dolonts V.,1498.8055159693142,1499.4246089836572,1498.927101369862,1498.8128820999705,6,5,1,168,5140,-0.10378369288259298
Domachowska M.,1498.6047101156903,1497.5614496202215,1497.9769063384538,1496.6302147956428,35,24,5,299,4683,-0.301151313118006
Dominguez Lino L.,1488.306485992613,1495.2707346131401,1493.4742509044793,1484.4842102423063,66,133,12,112,3585,-0.1451668101183306
Duan Y.Y.,1462.3695008588454,1467.6524452153596,1476.4118271383868,1454.2382408928624,77,4,9,397,2261,-0.24074854647758379
Dubois S.,1493.4402647282282,1495.3196195631722,1495.4263502925514,1490.4845731312723,47,13,11,306,4207,-0.25820340436206546
Duerst J.,1483.9177254839371,1484.3003572215669,1483.9177254839371,1483.9177254839371,0,1,0,442,966,
Dulgheru A.,1488.6543717682243,1477.560523493563,1489.1660652107635,1469.2413132116958,88,72,15,372,1702,-0.06298161151246301
Dulko G.,1496.8526803187442,1502.815921169586,1499.654733547115,1499.4637007308986,103,88,12,124,5109,-0.2568554233357201
Dunne K.,1496.1701862705129,1496.1701862705129,1496.1026746650482,1496.1701862705129,0,0,2,212,2814,
Duque M. M.,1499.8811953236002,1499.8811848885225,1499.8811848885225,1499.8811848885225,1,0,0,109,6266,
Duque Marino M.,1491.8153752044238,1496.094321539404,1494.525612008169,1489.5796200375514,18,65,7,74,3659,-0.0952154031606019
Duque-Marino M.,1483.8303252243768,1492.3329066271272,1487.4099315519547,1480.5852922407637,11,21,5,105,2801,-0.27638852548924964
Dushevina V.,1496.0826690540891,1497.3272143170395,1496.9087773798828,1493.1488598559397,133,49,15,143,4361,0.1168874258298121
Duval V.,1491.3341742203386,1490.341508366287,1492.678425017597,1489.061176377308,12,1,6,254,2745,-0.1340579989325173
Dzehalevich E.,1499.2409750065199,1499.4268238690508,1499.1511402440665,1499.057223641014,4,10,1,240,5718,-0.1875507735762662
Eala A.,1550.3677343941972,1526.9715160481285,1548.53115856131,1582.6474707057798,39,7,6,32,6,0.17703984228037906
Eguchi M.,1485.781406435949,1488.8417260453152,1485.6544186780227,1485.6544186780227,19,2,0,436,2983,-0.13719471967803315
Eikeri U.,1442.6719145636016,1443.7110357641977,1432.863255078716,1432.863255078716,5,4,0,654,879,
Ejdesgaard M.,1499.160988360141,1499.1603477395633,1499.1603477395633,1499.1603477395633,3,0,0,842,5089,
Ekshibarova V.,1499.47341729837,1499.4734004436853,1499.4734004436853,1499.4734004436853,4,0,0,585,4936,
El Allami M.,1468.6409326012504,1468.809009528368,1468.6409326012504,1468.6409326012504,0,2,0,1143,665,
El Allami Zhara F.,1498.944496371479,1498.9474501385212,1498.944496371479,1498.944496371479,0,4,0,1133,4711,
El Aouni A.,1454.7759817751871,1455.8001630958609,1454.7759817751871,1454.7759817751871,0,3,0,835,301,
El Tabakh H.,1498.200887312126,1498.2897881820395,1497.963057043406,1497.963057043406,5,2,0,163,4781,
Elie J.,1499.594171485769,1499.5938376973024,1499.5938376973024,1499.5938376973024,1,0,0,348,4976,
Elliott A.,1499.9038754263627,1499.9038754263627,1499.9038973795446,1499.9038754263627,0,0,1,385,6490,
Embree L.,1499.867982127893,1499.8678083029386,1499.867982127893,1499.867982127893,0,1,0,628,6141,
Erakovic M.,1486.2675599377899,1489.9948058006714,1494.1179164535208,1477.6536883090355,132,46,43,174,3106,-0.2539646773572386
Eraydin B.,1493.9185583807762,1494.1260331543324,1493.3046315271029,1493.3046315271029,1,5,0,205,2429,
Erjavec V.,1446.996432483997,1453.018139883743,1459.87311428383,1448.6947126309256,6,1,2,103,43,
Errani S.,1455.521990350418,1456.0675438064454,1458.0778727084835,1469.6599280179464,326,284,40,177,314,-0.02551767391763976
Essaadi L.,1499.9077120495447,1499.9077120495447,1499.9077120495447,1499.9077120495447,0,1,0,996,6531,
Evtimova D.,1499.122462986578,1499.128563748125,1499.122462986578,1499.122462986578,0,10,0,273,4627,-0.10246145913904658
Ewald W.,1482.9811825038223,1482.9574661085262,1482.9811825038223,1482.9811825038223,0,1,0,1076,966,
Falconi I.,1475.695383552175,1494.9300936848526,1487.215324422626,1472.7645425337298,64,32,14,152,2834,-0.2596956447468528
Falei A.,1469.2375438046884,1469.7548507439703,1469.7548507439703,1469.7548507439703,2,0,0,340,141,
Falkner Z.,1489.2526074829811,1489.206408722067,1489.206408722067,1489.206408722067,1,0,0,542,1645,
Falkowska W.,1489.6280630876445,1489.695733712658,1489.6280630876445,1489.6280630876445,0,3,0,346,1329,
Farhad K.,1499.29788183777,1499.2970334074196,1499.2970334074196,1499.2970334074196,2,0,0,1614,4985,
Fedak Y.,1498.5339417857645,1498.8678491538622,1498.6949608339337,1498.1066079940742,20,11,3,232,5656,-0.3134890621295333
Fedossova Y.,1499.5829376975616,1499.5081120294233,1499.419318624261,1499.3195839245045,9,4,2,179,6125,-0.2810561330371897
Ferguson S.,1497.8877047646774,1498.544657240122,1497.9058500649367,1497.634118214916,15,5,1,123,5537,-0.12606073472677642
Fernandez C.,1499.857379352833,1499.8573793664366,1499.8573793664366,1499.8573793664366,2,0,0,400,6636,
Fernandez L.,1488.8668708889736,1489.6026524803608,1489.6026524803608,1489.6026524803608,8,0,0,74,912,
Fernandez L. A.,1494.7964878038633,1494.7728532507058,1494.7728532507058,1494.7728532507058,1,0,0,236,2380,
Fernandez L.A.,1607.2129941618934,1505.7204326814501,1566.416581244984,1630.467324766161,157,46,25,27,10,-0.4023381930813071
Fernandez-Brugues E.,1499.8681532835474,1499.868349206219,1499.8681532835474,1499.8681532835474,0,3,0,256,6160,
Ferrando C.,1480.2512901623063,1479.4079053938256,1478.1219551976164,1478.1219551976164,2,1,0,261,1400,
Ferrer Suarez I,1499.6555346387165,1499.6555876632556,1499.6555346387165,1499.6555346387165,0,1,0,231,5145,
Ferro F.,1424.4457026569478,1459.4374101089172,1443.2564320342635,1423.2236715808208,50,57,5,281,41,-0.07314209640873393
Fett J.,1419.324127890511,1486.5918531031273,1460.599056470197,1451.3114887482714,37,17,6,151,246,-0.032398722874139085
Feuerstein C.,1497.6711584197283,1497.5011906405693,1496.8674801094637,1496.8674801094637,4,14,0,428,3532,-0.02070204591503827
Fichman S.,1493.9828516237499,1494.9425702081949,1492.5143986834091,1490.8168909257104,14,17,2,348,3836,-0.09117225168108045
Fink A.,1499.898513497627,1499.8985489304002,1499.8985489304002,1499.8985489304002,1,0,0,488,6427,
Fita Boluda A.,1486.622972825048,1486.3932077230463,1486.622972825048,1486.622972825048,0,1,0,1023,1029,
Fitzpatrick A.,1499.9040319240669,1499.9040319240669,1499.904031921722,1499.9040319240669,0,0,1,320,6490,
Flink V.,1482.9982383721645,1482.0563136973778,1482.9465551693834,1477.9830916829255,9,5,2,135,2226,-0.010387519684049662
Flipkens K.,1429.601503334839,1470.4034642246486,1525.7969365794966,1475.4011835534864,237,72,78,190,1356,0.11927354060743273
Floris A.,1499.2005667257793,1499.2013231791532,1499.2005667257793,1499.2005667257793,0,4,0,162,5362,
Folts A.,1499.4030266981185,1499.4028413835294,1499.4028413835294,1499.4028413835294,1,0,0,1174,4571,
Fondevila Castro P.,1499.8695022088145,1499.8695194125362,1499.8695022088145,1499.8695022088145,0,1,0,358,6167,
Foretz S.,1496.2281801712722,1497.5454133585913,1497.62917769697,1494.8050800328854,29,19,10,197,4075,-0.1663934177129287
Fossa Huergo N.,1454.1886422345247,1454.0592308646615,1449.961696263624,1449.961696263624,1,2,0,269,190,
Fourlis J.,1421.4718685724306,1433.2387724455712,1417.431783296026,1400.1666140420598,11,6,2,218,1000,-0.2947092694297063
Frech M.,1564.3644505250584,1512.4345012179404,1492.0491489976976,1597.6642154341919,121,49,29,36,11,0.01747285548097849
Fridman O.,1498.4725999841196,1498.4782689198794,1498.4725999841196,1498.4725999841196,0,1,0,242,3592,
Friedsam A.L.,1455.068111966652,1452.1658524818706,1453.579692449877,1424.574581051599,75,44,19,528,441,-0.3106586545329504
Fruhvirtova B.,1478.7042578287624,1476.719438982205,1490.0966577892436,1486.5977071716322,10,5,2,1311,43,0.10850038846941906
Fruhvirtova L.,1488.288811177715,1427.881218611546,1496.1018847177627,1486.5902374779237,58,19,6,121,21,0.02007289066504192
Fuda R.,1499.452603897308,1499.4531432064205,1499.4531432064205,1499.4531432064205,5,0,0,302,5348,
Fujiwara R.,1499.0805525861642,1499.11174809937,1499.268830612228,1498.9972574082137,6,1,3,188,5341,-0.20467726675942888
Fullana L.,1482.7374584662482,1482.6768251789824,1482.6768251789824,1482.6768251789824,1,0,0,578,189,
Fung S.,1488.0893796116961,1488.086143303737,1488.086143303737,1488.086143303737,1,0,0,226,911,
Gabarrus-Alonso M.,1499.903900889779,1499.903900893883,1499.903900889779,1499.903900889779,0,1,0,432,6489,
Gabueva A.,1473.6128451070138,1474.1598219436883,1473.6128451070138,1473.6128451070138,0,2,0,119,1030,
Gadecki O.,1480.147885581065,1447.7791905624476,1445.25660180275,1445.6095489428217,22,4,4,204,69,-0.10375229296610855
Gagliardi E.,1499.4184955554992,1499.4967695643059,1499.3684342398035,1499.2880628243597,6,4,1,140,6565,-0.2834905582909628
Gajdosova J.,1492.2837140843048,1495.8407433905163,1493.588996261273,1487.7591395962581,92,30,15,100,3809,-0.21299831219559823
Galfi D.,1419.521881997754,1458.8735098502018,1527.438131640948,1467.455068657128,35,17,16,84,12,-0.21348334103133154
Gallovits E.,1496.6181683375999,1497.6827958640674,1496.0041374034734,1493.4087079010096,47,59,9,301,3914,-0.1043826829859772
Gamiz A.,1496.2166123929978,1496.1801917563084,1495.8397377763154,1495.8397377763154,1,3,0,252,2858,
Gao X.,1450.912977066147,1453.3098932025919,1453.3098932025919,1453.3098932025919,8,0,0,155,239,
Garbin T.,1498.8887899973276,1499.3909200767296,1498.8529372194237,1498.0629510506055,59,53,8,86,5538,-0.1724839945188611
Garcia C.,1534.8678825702405,1581.1097598717502,1603.3356677961735,1546.6456123530902,363,157,67,174,204,-0.10338459758642637
Garcia Perez G.,1481.5005840510157,1483.3813034868908,1488.2200664137345,1479.9461100402682,6,6,3,184,1741,-0.04222210468042914
Garcia Vidagany B.,1498.914462644561,1498.6269281433447,1498.6051865429056,1498.6051865429056,2,14,0,186,4270,-0.14095741128299627
Garcia-Vidagany B.,1499.8161466202866,1499.8158516913425,1499.8161466202866,1499.8161466202866,0,1,0,191,5790,
Garland J.,1508.7560646086124,1505.4434791553367,1504.0793711726524,1506.6395216892624,5,2,1,132,136,
Gasanova A.,1504.5196228397833,1471.0416414637152,1472.1551259477435,1472.629594622265,20,3,3,249,238,-0.19643932998787028
Gasparyan M.,1526.4511727876752,1500.2363280010577,1514.5688894884843,1527.1078239045714,74,14,8,100,1750,0.035326508551907554
Gatto-Monticone G.,1454.6954205549778,1449.2805796781995,1444.4692410498446,1429.5975851456021,7,10,3,193,1602,-0.16054743317957026
Gauff C.,1839.9363641761668,1862.4833391481245,1614.1220568267076,1907.0863369742656,223,86,32,4,11,-0.06086868020382097
Gavrilova D.,1513.7285083524562,1511.318298732765,1499.8522671088322,1518.698536643051,140,59,25,387,1860,-0.03876303000244635
Gaydarzhi K.,1499.195576957406,1499.1951594810857,1499.1951594810857,1499.1951594810857,1,0,0,1040,4256,
Geerlings Martinez A.,1483.1576124206092,1483.4530722732763,1483.1576124206092,1483.1576124206092,0,1,0,331,245,
Gehrlein S.,1499.7387336524484,1499.7388178142078,1499.7388178142078,1499.7388178142078,2,0,0,252,5999,
Georgatou E.,1499.4902596593874,1499.4900339761728,1499.4900339761728,1499.4900339761728,2,0,0,193,5299,
Georges M.,1487.4148522719786,1486.927538363751,1485.8799747724377,1485.8799747724377,1,5,0,294,2003,
Gerasimou A.,1499.655483121567,1499.6555080763183,1499.6555080763183,1499.6555080763183,2,0,0,218,5866,
Gerlach K.,1490.0152628199949,1489.640060409938,1490.0152628199949,1490.0152628199949,0,3,0,225,1701,
Gervais J.,1490.3094649252187,1490.0122917864576,1490.3094649252187,1490.3094649252187,0,1,0,725,1401,
Ghioroaie I.G,1481.1353997868089,1480.9145886515091,1480.9145886515091,1480.9145886515091,1,0,0,371,882,
Gibbs N.,1469.3450667875932,1479.376106670572,1472.5679682010705,1462.408614144011,75,11,3,124,2262,-0.0940888456114034
Gibson T.,1532.6477872038224,1544.6212909666933,1537.0045799265592,1544.6212909666933,18,0,1,112,5,0.27893412581095
Giorgi C.,1580.1451209490717,1554.7905526935021,1531.7127013839565,1600.9364404109701,219,88,69,107,724,-0.06123270800923675
Giovine C.,1498.4990655707647,1498.5000257992854,1498.4990655707647,1498.4990655707647,0,1,0,423,3598,
Gjorcheska L.,1497.9483239693272,1497.948425622637,1497.948425622637,1497.948425622637,1,0,0,191,3262,
Glatch A.,1488.0636319424832,1490.2190685867213,1489.9308226583732,1483.4256141952922,37,10,5,297,1667,-0.18010428609758714
Gleason Q.,1492.03025092415,1492.05155231259,1492.05155231259,1492.05155231259,1,0,0,467,1667,
Glozman V.,1486.2879617620752,1486.4609209859143,1486.4609209859143,1486.4609209859143,1,0,0,902,203,
Glushko J.,1487.784853662691,1487.591422327735,1484.1140969796666,1480.013999639291,22,20,2,129,2520,0.009780069052395979
Glushko L.,1468.3066697226632,1467.8654733559345,1465.1666389818822,1465.1666389818822,4,1,0,389,189,
Goerges J.,1574.9306350697277,1509.059849873455,1536.823648058794,1584.2902338465906,341,149,43,41,1993,-0.1902891076946417
Gojnea M.,1499.4425781675918,1499.4428141363483,1499.4425781675918,1499.4425781675918,0,4,0,149,5363,
Golds S.,1499.9417517995414,1499.9417517995414,1499.9417517995414,1499.9417517995414,1,0,0,599,7016,
Golovin T.,1501.257475757753,1500.9666644307372,1501.3002897266392,1501.6718159357622,47,9,2,21,6525,-0.17448500913709464
Golubic V.,1506.3662691631437,1452.6293976724078,1464.864021005633,1527.607023606856,144,49,40,89,41,0.012921042202390154
Goncalves P.C.,1499.2153409580437,1501.586937119304,1500.2805213626111,1500.2805213626111,5,9,0,177,3514,0.17769529408629836
Gonzalez M.,1499.1068562934242,1498.4617946426872,1498.5149932383817,1498.5149932383817,4,2,0,146,3484,
Gordon A.,1499.90347553745,1499.90347553745,1499.9034775542332,1499.90347553745,0,0,1,358,6483,
Gorgodze E.,1456.092450100331,1459.3016657002872,1450.7510390774357,1445.516220669462,4,10,1,126,1330,-0.046233393261687794
Govortsova O.,1476.5766573740134,1459.5994234248183,1479.9652481859569,1434.356044230716,179,78,34,136,1632,-0.1523761588582186
Grabher J.,1392.6421211078568,1488.0351528915687,1422.7799880798846,1410.06807026143,25,26,2,78,43,-0.13489995258371695
Gracheva V.,1519.120987824024,1489.7828091336019,1515.516398284785,1563.1417924809602,128,54,14,58,12,0.036779455697602825
Grammatikopoulou V.,1454.2139376271102,1433.1118131032426,1431.772437466288,1422.4659108983424,8,7,1,170,966,-0.22683686792798982
Grandin N.,1499.3923041195308,1499.3924037880167,1499.3924037880167,1499.3924037880167,3,0,0,764,5342,
Granillo A.,1499.826365491352,1499.826406433667,1499.826365491352,1499.826365491352,0,1,0,578,5866,
Grant T.C.,1467.7159243724295,1468.3752447028096,1466.1431368032108,1466.1431368032108,1,1,0,335,314,
Granville L.,1499.2283455846643,1499.3209413572122,1499.4939458278454,1499.082680117215,22,4,5,224,5873,-0.28718222386493664
Grey S.,1491.4101219098134,1491.4101219098134,1491.401659752155,1491.4101219098134,0,0,1,614,1745,
Groenefeld A.L.,1497.9795213049406,1498.5953774155385,1497.7680843780458,1496.60562818926,49,35,5,212,5418,-0.3368537792513374
Gronert S.,1499.995546874923,1499.9956311792114,1499.9964885448476,1499.995546874923,0,2,2,173,5024,
Groth J.,1500.5478673009795,1501.194712959029,1500.7868690907612,1501.6286910849144,35,20,11,29,5469,-0.12740526639159488
Grymalska A.,1498.0307135791923,1498.0318984858525,1498.0307135791923,1498.0307135791923,0,4,0,222,4347,
Guarachi A.,1497.5905682853609,1497.5890221402071,1497.5890221402071,1497.5890221402071,1,0,0,415,3080,
Gubacsi Z.,1499.9355736120417,1499.9355804601432,1499.9355736120417,1499.9355736120417,0,3,0,200,6902,
Gullickson C.,1498.8285265521063,1498.7865103556505,1498.6268754741673,1498.450094861366,7,4,1,277,5676,-0.3802042066593249
Gumulya S.,1499.763330530696,1499.746790009164,1499.746790009164,1499.746790009164,2,0,0,264,6399,
Guo H.,1462.8405814057544,1469.9333950237628,1469.9333950237628,1469.9333950237628,10,0,0,179,141,-0.09053570961579355
Guskova N.,1499.786996382512,1499.7869202055947,1499.7869202055947,1499.7869202055947,1,0,0,364,5656,
Haas B.,1465.6321279803299,1455.2806421893774,1445.5074007871272,1445.5074007871272,9,11,0,158,1709,-0.15912576757054417
Haddad Maia B.,1484.766116318828,1570.0060057336184,1564.2673132334203,1530.1073198545093,166,58,35,67,13,-0.3706105163466427
Halep S.,1702.5218044618375,1645.4785157967433,1648.1704253725766,1765.13030961644,367,182,62,868,406,-0.10337849870286431
Hampton J.,1504.5270237006432,1502.7870012121953,1503.336277593276,1506.533721783134,54,14,10,28,4457,0.0063505924771654065
Han N-L.,1492.0294522538964,1492.080231030054,1492.080231030054,1492.080231030054,2,0,0,159,2373,
Han N.L.,1456.5556551678173,1463.4187849034267,1463.4187849034267,1463.4187849034267,15,0,0,236,890,-0.05204300033689302
Han S-H.,1499.5857297195155,1499.5862730550136,1499.5862730550136,1499.5862730550136,1,0,0,264,4928,
Han S.H.,1499.2167963783063,1499.217519123268,1499.217519123268,1499.217519123268,3,0,0,627,4565,
Han X.,1484.8901976502873,1493.9587871475235,1485.393435989212,1483.623998169906,40,12,1,187,2226,-0.11250155636888648
Hanatani N.,1492.408619177881,1492.7749407509666,1492.7749407509666,1492.7749407509666,1,0,0,402,1665,
Hantuchova D.,1487.4290541930536,1494.3473901827704,1501.2696707761859,1485.6735541576581,311,81,60,244,3303,-0.1491320995690521
Harkleroad A.,1499.8450880953426,1499.581164483638,1499.596477731987,1499.4608160513471,29,8,4,72,6446,-0.14611456081908697
Harrison C.,1491.445388978134,1491.5964435588428,1491.5964435588428,1491.5964435588428,2,0,0,340,1667,
Harrison Ca.,1482.4317715896495,1482.1230099188826,1485.4623322857105,1481.2242291603773,1,1,2,243,1295,
Hartono A.,1414.0107518307984,1417.657060025728,1427.0746540052646,1401.420282496351,19,2,3,260,139,-0.09610958255201268
Hatouka Y.,1469.7390276138256,1473.633200372431,1469.500010980375,1466.7290803456096,1,3,2,240,964,
Havlickova L.,1473.453025593671,1476.8290032561727,1476.8290032561727,1476.8290032561727,7,0,0,276,42,
Haynes A.,1499.7613624613364,1499.702943386365,1499.6789021617071,1499.6789021617071,13,1,0,125,6020,-0.012430718253222617
Hendler T.,1499.4327401845617,1499.3986190571281,1499.3696679966217,1499.3696679966217,1,2,0,182,5047,
Henin J.,1504.9471401939404,1503.3110157227165,1503.6633776062392,1508.449944272942,66,27,19,13,5534,-0.05644198867855821
Herazo Gonzalez M.,1498.007195915458,1498.0994214691523,1498.007195915458,1498.007195915458,0,4,0,443,2895,
Herazo M.,1488.803432983,1488.632553262162,1488.803432983,1488.803432983,0,1,0,454,1443,
Hercog P.,1424.0950405847682,1497.9307141810962,1471.8474088053606,1441.9826290656279,166,163,29,124,1603,-0.027013286368733957
Hermoso X.,1497.7197637812046,1498.1078599872205,1497.4496451115458,1497.4496451115458,4,4,0,454,4368,
Herrero Linana A.,1483.3485599886376,1483.5042263185392,1483.3485599886376,1483.3485599886376,0,1,0,358,245,
Hesse A.,1468.7258564427548,1461.0800624946532,1456.7392521003158,1451.8407199610394,6,14,1,821,1031,-0.18765909779143478
Hewitt D.,1488.0748383520354,1488.1099352270885,1488.1099352270885,1488.1099352270885,1,0,0,437,1303,
Hibi M.,1489.0839273110732,1489.1538065931072,1489.1538065931072,1489.1538065931072,7,0,0,176,1863,
Hibino N.,1424.865531641577,1373.4800221910623,1407.2449825284857,1366.9429149275438,132,38,13,173,139,-0.09856348297086881
Higuita Barraza M.,1487.4670907119869,1487.630476612577,1487.4670907119869,1487.4670907119869,0,1,0,1080,350,
Hingis M.,1500.3613143147925,1500.4709212230175,1500.4444510371497,1500.605491240643,27,2,3,18,6754,-0.08742868903544176
Hives Z.,1496.8339112750382,1494.4087569821866,1493.6457757301127,1494.4087569821866,6,0,1,571,1358,
Hladikova T.,1500.098407231235,1500.0986962519214,1500.098407231235,1500.098407231235,0,5,0,258,6082,
Hlavackova A.,1491.2020874599214,1492.463447776099,1492.4507890696893,1483.3581898046807,43,26,24,825,2822,-0.17148645864785278
Hobgarski K.,1480.788684109201,1481.3724204913422,1480.788684109201,1480.788684109201,0,3,0,292,1401,
Hoch E.,1499.929231183558,1499.929234679012,1499.929231183558,1499.929231183558,0,1,0,549,6811,
Hofmanova N.,1499.519789948453,1499.5200164584726,1499.519789948453,1499.519789948453,0,2,0,317,5360,
Hogenkamp R.,1480.8991408095594,1485.077339170547,1484.098349908722,1472.065064353428,16,18,8,207,2393,-0.23273236229033453
Holland I.,1499.1048544753507,1499.1050523262352,1499.1050523262352,1499.1050523262352,4,0,0,181,5173,
Hon P.,1460.8160548606545,1475.4555524829884,1469.174313305045,1468.3772201375987,53,2,3,136,18,0.24145680369027867
Honcova M.,1498.3448939396187,1498.3488482460396,1498.3448939396187,1498.3448939396187,0,3,0,260,4627,
Hong H.H.,1499.5741567702973,1499.5737999496052,1499.5737999496052,1499.5737999496052,1,0,0,662,4928,
Hontama M.,1393.7073998717335,1400.8396739297132,1411.724241066716,1400.8396739297132,35,0,1,256,139,-0.32238644433522157
Hosogi S.,1480.7857383306546,1480.6445176012633,1480.6445176012633,1480.6445176012633,1,0,0,256,903,
Hourigan P.M.,1496.6523956471717,1496.6901099989334,1496.6901099989334,1496.6901099989334,1,0,0,447,2261,
Hovde L.,1491.174625091106,1491.6025290713023,1491.6025290713023,1491.6025290713023,1,0,0,286,739,
Hozumi E.,1480.087999932573,1482.1739149502378,1484.2106476963825,1482.1739149502378,11,0,1,591,1303,-0.1992689750398856
Hradecka L.,1479.9179585960137,1500.2153630342702,1489.0503534881982,1479.7064759422847,104,92,9,495,1895,-0.003628071581872727
Hrdinova E.,1499.6770124734667,1499.73173606082,1499.6861462973861,1499.6552096836238,2,2,1,303,5725,
Hruncakova V.,1470.3896507973245,1481.435138688341,1494.470212575418,1479.5656797914276,9,3,5,113,882,-0.1178093148270053
Hsieh S.,1499.9311956158542,1499.9311956158542,1499.9311754323612,1499.9311956158542,0,0,1,125,6838,
Hsieh S.W.,1508.5192042120514,1455.7240189531763,1482.3059094569203,1471.3603911809364,205,57,42,23,1030,-0.15194591554252307
Hsu C.W.,1498.5972456451059,1498.5934285041785,1498.5934285041785,1498.5934285041785,1,0,0,327,3690,
Hsu C.Y.,1499.5078839415128,1499.5078839415128,1499.5078839415128,1499.5078839415128,1,0,0,280,4767,
Hu Y.Y.,1499.2737688011684,1499.2734583360827,1499.2734583360827,1499.2734583360827,2,0,0,297,4928,
Huck V.,1499.904876695052,1499.904891031069,1499.904876695052,1499.904876695052,0,1,0,268,6502,
Hui K.,1488.9708574509555,1489.1637196929896,1489.1637196929896,1489.1637196929896,1,0,0,872,748,
Hunter S.,1511.383184655631,1502.4119281917078,1508.9636015707638,1512.6980730625162,16,5,1,234,10,0.02350136128641711
Ianchuk O.,1498.860313568526,1498.859843173613,1498.859843173613,1498.859843173613,1,0,0,267,3885,
Iatcenko P.,1498.764150814828,1499.2293778480139,1499.2293778480139,1499.2293778480139,2,0,0,181,137,
Ignatik A.,1489.3073588015532,1489.2310720173846,1489.2310720173846,1489.2310720173846,1,0,0,209,1604,
Iliev S.,1485.1942512580354,1484.636946605846,1485.1942512580354,1485.1942512580354,0,1,0,931,1030,
Imanishi M.,1499.1216455334377,1499.1211791680903,1499.1211791680903,1499.1211791680903,1,0,0,211,4179,
